country,year,sector,E
DEU,2037,O,304975.4806131778
DEU,2037,P,231657.7640763891
DEU,2037,Q,356312.9272730676
DEU,2037,R,37297.98197504359
DEU,2037,S,83911.43001432646
DEU,2037,T,15938.769239855386
DEU,2038,A01_02,17129.795120308685
DEU,2038,A03,176.26305417474114
DEU,2038,B05_06,0.0
DEU,2038,B07_08,0.0
DEU,2038,B09,0.0
DEU,2038,C10T12,73349.7234079698
DEU,2038,C13T15,12124.963714797139
DEU,2038,C16,10932.023476239961
DEU,2038,C17_18,26119.891457531245
DEU,2038,C19,3362.7839685899844
DEU,2038,C20,55557.192311931896
DEU,2038,C21,20408.95972650037
DEU,2038,C22,42772.33489099526
DEU,2038,C23,24399.835179538895
DEU,2038,C24,33283.00452851475
DEU,2038,C25,88150.33741490655
DEU,2038,C26,49099.15672374694
DEU,2038,C27,65525.13779741717
DEU,2038,C28,151784.3354850569
DEU,2038,C29,140904.7095416232
DEU,2038,C30,21994.37922027132
DEU,2038,C31T33,38504.17023965544
DEU,2038,D,42816.08647775415
DEU,2038,E,27133.782419177893
DEU,2038,F,178201.48006517586
DEU,2038,G,404363.562523658
DEU,2038,H49,59971.00515808957
DEU,2038,H50,2804.886361114701
DEU,2038,H51,11122.062550141636
DEU,2038,H52,65731.67327229661
DEU,2038,H53,29824.27757752794
DEU,2038,I,66050.89430041767
DEU,2038,J58T60,18374.16595880416
DEU,2038,J61,36247.148951171264
DEU,2038,J62_63,110562.08929955558
DEU,2038,K,160122.25108088236
DEU,2038,L,0.0
DEU,2038,M,252695.4056115961
DEU,2038,N,158467.93768372922
DEU,2038,O,314067.505890869
DEU,2038,P,238564.018449761
DEU,2038,Q,366935.4407125788
DEU,2038,R,38409.921184852035
DEU,2038,S,86413.02404819288
DEU,2038,T,16413.94085867762
DEU,2039,A01_02,17636.391496393226
DEU,2039,A03,181.47585583730466
DEU,2039,B05_06,0.0
DEU,2039,B07_08,0.0
DEU,2039,B09,0.0
DEU,2039,C10T12,75518.96733670929
DEU,2039,C13T15,12483.547260889318
DEU,2039,C16,11255.327020586994
DEU,2039,C17_18,26892.36084570385
DEU,2039,C19,3462.2349053979306
DEU,2039,C20,57200.240117990514
DEU,2039,C21,21012.534081271413
DEU,2039,C22,44037.28346161553
DEU,2039,C23,25121.435641902848
DEU,2039,C24,34267.31574536993
DEU,2039,C25,90757.29454261191
DEU,2039,C26,50551.21465499259
DEU,2039,C27,67462.97751572511
DEU,2039,C28,156273.20378517843
DEU,2039,C29,145071.8239014676
DEU,2039,C30,22644.840754046967
DEU,2039,C31T33,39642.89215492375
DEU,2039,D,44082.32895732922
DEU,2039,E,27936.23660771195
DEU,2039,F,183471.60871411054
DEU,2039,G,416322.2061592877
DEU,2039,H49,61744.58701764237
DEU,2039,H50,2887.838040098008
DEU,2039,H51,11450.986308010015
DEU,2039,H52,67675.62106851046
DEU,2039,H53,30706.300440848845
DEU,2039,I,68004.28273587326
DEU,2039,J58T60,18917.56334464157
DEU,2039,J61,37319.12174320364
DEU,2039,J62_63,113831.8513357101
DEU,2039,K,164857.7048068819
DEU,2039,L,0.0
DEU,2039,M,260168.61681096864
DEU,2039,N,163154.46676316878
DEU,2039,O,323355.73492179264
DEU,2039,P,245619.30815766484
DEU,2039,Q,377787.18547755806
DEU,2039,R,39545.85577959039
DEU,2039,S,88968.60188913392
DEU,2039,T,16899.366568551624
DEU,2040,A01_02,18153.689170866382
DEU,2040,A03,186.7987722749933
DEU,2040,B05_06,0.0
DEU,2040,B07_08,0.0
DEU,2040,B09,0.0
DEU,2040,C10T12,77734.03418810478
DEU,2040,C13T15,12849.70549504705
DEU,2040,C16,11585.46000126931
DEU,2040,C17_18,27681.147810963754
DEU,2040,C19,3563.7866352633296
DEU,2040,C20,58877.99552495083
DEU,2040,C21,21628.858288933312
DEU,2040,C22,45328.95269732442
DEU,2040,C23,25858.279130529252
DEU,2040,C24,35272.419467928055
DEU,2040,C25,93419.32080903777
DEU,2040,C26,52033.945733409
DEU,2040,C27,69441.75199399957
DEU,2040,C28,160856.89455418152
DEU,2040,C29,149326.96402756177
DEU,2040,C30,23309.04258146042
DEU,2040,C31T33,40805.66833424173
DEU,2040,D,45375.31943441466
DEU,2040,E,28755.641769683814
DEU,2040,F,188853.06310851246
DEU,2040,G,428533.46315717057
DEU,2040,H49,63555.63386824465
DEU,2040,H50,2972.5419832319153
DEU,2040,H51,11786.858223121955
DEU,2040,H52,69660.63265120449
DEU,2040,H53,31606.955079467727
DEU,2040,I,69998.93438106251
DEU,2040,J58T60,19472.439410240535
DEU,2040,J61,38413.73879653272
DEU,2040,J62_63,117170.68354461063
DEU,2040,K,169693.1898511452
DEU,2040,L,0.0
DEU,2040,M,267799.6914826063
DEU,2040,N,167939.99368083532
DEU,2040,O,332840.16770594864
DEU,2040,P,252823.63320010054
DEU,2040,Q,388868.1615680053
DEU,2040,R,40705.78575925865
DEU,2040,S,91578.16353714956
DEU,2040,T,17395.046369477393
ITA,1975,A01_02,1138.233023705353
ITA,1975,A03,52.92658969385977
ITA,1975,B05_06,0.0
ITA,1975,B07_08,0.0
ITA,1975,B09,0.0
ITA,1975,C10T12,1882.1984858309656
ITA,1975,C13T15,1738.1120692017696
ITA,1975,C16,319.1851966625019
ITA,1975,C17_18,727.9547985758885
ITA,1975,C19,157.62251637386782
ITA,1975,C20,783.0672727816145
ITA,1975,C21,577.519588013305
ITA,1975,C22,944.3465692921894
ITA,1975,C23,810.0688065569899
ITA,1975,C24,747.4562877769852
ITA,1975,C25,2346.2419313797404
ITA,1975,C26,667.1596346371459
ITA,1975,C27,893.6363387495103
ITA,1975,C28,2918.250122269265
ITA,1975,C29,1007.2491759949102
ITA,1975,C30,578.7078277565984
ITA,1975,C31T33,939.3795435145179
ITA,1975,D,713.7439813974817
ITA,1975,E,1157.535026863702
ITA,1975,F,4359.834194502448
ITA,1975,G,9620.125280214492
ITA,1975,H49,2456.39218857692
ITA,1975,H50,223.59669585864535
ITA,1975,H51,151.76285413906507
ITA,1975,H52,1832.9318405429378
ITA,1975,H53,467.08734238480025
ITA,1975,I,3553.0090754627754
ITA,1975,J58T60,271.94565279686907
ITA,1975,J61,994.6639805827275
ITA,1975,J62_63,2104.584155432084
ITA,1975,K,4808.91105101172
ITA,1975,L,314.56005547002053
ITA,1975,M,3697.8355164145655
ITA,1975,N,3909.792437627601
ITA,1975,O,9307.887543262674
ITA,1975,P,7562.562310844624
ITA,1975,Q,7892.836314911129
ITA,1975,R,1031.9343461628384
ITA,1975,S,1231.2720416926713
ITA,1975,T,2485.0692083374865
ITA,1976,A01_02,1123.3406000949742
ITA,1976,A03,52.23410829720535
ITA,1976,B05_06,0.0
ITA,1976,B07_08,0.0
ITA,1976,B09,0.0
ITA,1976,C10T12,1857.5721601260948
ITA,1976,C13T15,1715.3709426681178
ITA,1976,C16,315.00903847708406
ITA,1976,C17_18,718.430376947083
ITA,1976,C19,155.56021345742994
ITA,1976,C20,772.8217700604541
ITA,1976,C21,569.9634319636525
ITA,1976,C22,931.9909190413075
ITA,1976,C23,799.4700209221044
ITA,1976,C24,737.6767123860172
ITA,1976,C25,2315.5441498123123
ITA,1976,C26,658.4306453284208
ITA,1976,C27,881.9441714752188
ITA,1976,C28,2880.068294720108
ITA,1976,C29,994.0705200451035
ITA,1976,C30,571.1361250049619
ITA,1976,C31T33,927.0888808807797
ITA,1976,D,704.4054913880044
ITA,1976,E,1142.3900595284651
ITA,1976,F,4302.790956129184
ITA,1976,G,9494.25739738723
ITA,1976,H49,2424.2532220703724
ITA,1976,H50,220.6711993713198
ITA,1976,H51,149.77721792478482
ITA,1976,H52,1808.9501102207446
ITA,1976,H53,460.97606075707523
ITA,1976,I,3506.522182936093
ITA,1976,J58T60,268.38756778606177
ITA,1976,J61,981.6499869273669
ITA,1976,J62_63,2077.0481780762743
ITA,1976,K,4745.9921767699925
ITA,1976,L,310.4444117490944
ITA,1976,M,3649.453742379687
ITA,1976,N,3858.637459695
ITA,1976,O,9186.104919384139
ITA,1976,P,7463.61518915038
ITA,1976,Q,7789.567951192082
ITA,1976,R,1018.4327141585869
ITA,1976,S,1215.1623133307135
ITA,1976,T,2452.5550371784093
ITA,1977,A01_02,1287.70088813249
ITA,1977,A03,59.87668178238484
ITA,1977,B05_06,0.0
ITA,1977,B07_08,0.0
ITA,1977,B09,0.0
ITA,1977,C10T12,2129.3606944877856
ITA,1977,C13T15,1966.3534694318437
ITA,1977,C16,361.0992236748211
ITA,1977,C17_18,823.5466913400109
ITA,1977,C19,178.3208271919277
ITA,1977,C20,885.8962985855159
ITA,1977,C21,653.3569760414475
ITA,1977,C22,1068.3540985516247
ITA,1977,C23,916.443557625938
ITA,1977,C24,845.6090322150012
ITA,1977,C25,2654.340329167496
ITA,1977,C26,754.768167990521
ITA,1977,C27,1010.9848186702188
ITA,1977,C28,3301.4621751228037
ITA,1977,C29,1139.5168049834408
ITA,1977,C30,654.7012503164743
ITA,1977,C31T33,1062.7348243150864
ITA,1977,D,807.4697707792699
ITA,1977,E,1309.5375473157121
ITA,1977,F,4932.348866574885
ITA,1977,G,10883.39874988971
ITA,1977,H49,2778.9550443152684
ITA,1977,H50,252.95845213080142
ITA,1977,H51,171.69169931849044
ITA,1977,H52,2073.6245652669168
ITA,1977,H53,528.4232429545552
ITA,1977,I,4019.574943557928
ITA,1977,J58T60,307.65638611531637
ITA,1977,J61,1125.2789758464573
ITA,1977,J62_63,2380.949093602296
ITA,1977,K,5440.3965641230025
ITA,1977,L,355.8667288365426
ITA,1977,M,4183.419369747204
ITA,1977,N,4423.20956209582
ITA,1977,O,10530.159296449447
ITA,1977,P,8555.645462236049
ITA,1977,Q,8929.289627803331
ITA,1977,R,1167.4435255116016
ITA,1977,S,1392.95738974341
ITA,1977,T,2811.397806953153
ITA,1978,A01_02,1574.946114326776
ITA,1978,A03,73.23327038215507
ITA,1978,B05_06,0.0
ITA,1978,B07_08,0.0
ITA,1978,B09,0.0
ITA,1978,C10T12,2604.353528595728
ITA,1978,C13T15,2404.9845617222413
ITA,1978,C16,441.6490075097011
ITA,1978,C17_18,1007.2538377865682
ITA,1978,C19,218.0985479452175
ITA,1978,C20,1083.5116648690057
ITA,1978,C21,799.100194904034
ITA,1978,C22,1306.6700130021547
ITA,1978,C23,1120.873048535378
ITA,1978,C24,1034.2375871605484
ITA,1978,C25,3246.439469018276
ITA,1978,C26,923.1330073229742
ITA,1978,C27,1236.5034663579397
ITA,1978,C28,4037.913674073278
ITA,1978,C29,1393.7068621747198
ITA,1978,C30,800.7443341335357
ITA,1978,C31T33,1299.7972569096996
ITA,1978,D,987.5906661596538
ITA,1978,E,1601.6538395814903
ITA,1978,F,6032.599459632378
ITA,1978,G,13311.139822747484
ITA,1978,H49,3398.851774716499
ITA,1978,H50,309.38545972993927
ITA,1978,H51,209.99067189895115
ITA,1978,H52,2536.184436725854
ITA,1978,H53,646.2977084827504
ITA,1978,I,4916.214624797618
ITA,1978,J58T60,376.28476793461823
ITA,1978,J61,1376.293024937828
ITA,1978,J62_63,2912.0633199353488
ITA,1978,K,6653.976484778723
ITA,1978,L,435.24930903179364
ITA,1978,M,5116.6075458238165
ITA,1978,N,5409.887324671237
ITA,1978,O,12879.10385092371
ITA,1978,P,10464.138605859052
ITA,1978,Q,10921.130933910097
ITA,1978,R,1427.8631483022411
ITA,1978,S,1703.6820030316164
ITA,1978,T,3438.5314887133304
ITA,1979,A01_02,1967.9594676159365
ITA,1979,A03,91.5079611181778
ITA,1979,B05_06,0.0
ITA,1979,B07_08,0.0
ITA,1979,B09,0.0
ITA,1979,C10T12,3254.2460576879935
ITA,1979,C13T15,3005.126394266874
ITA,1979,C16,551.8584653694152
ITA,1979,C17_18,1258.604791829266
ITA,1979,C19,272.52303961240483
ITA,1979,C20,1353.8920600231063
ITA,1979,C21,998.5083170971557
ITA,1979,C22,1632.737526538568
ITA,1979,C23,1400.5766342067113
ITA,1979,C24,1292.3220882937228
ITA,1979,C25,4056.558653644822
ITA,1979,C26,1153.4923799006149
ITA,1979,C27,1545.0615619310909
ITA,1979,C28,5045.537985091722
ITA,1979,C29,1741.4936228916342
ITA,1979,C30,1000.5627361870177
ITA,1979,C31T33,1624.1497372182055
ITA,1979,D,1234.0348561250948
ITA,1979,E,2001.3318606745822
ITA,1979,F,7537.979307941636
ITA,1979,G,16632.81264078869
ITA,1979,H49,4247.00405190418
ITA,1979,H50,386.5897627097575
ITA,1979,H51,262.3919174855206
ITA,1979,H52,3169.065994367894
ITA,1979,H53,807.5753720950588
ITA,1979,I,6143.010879986851
ITA,1979,J58T60,470.1831795008022
ITA,1979,J61,1719.7343223377145
ITA,1979,J62_63,3638.7420043342586
ITA,1979,K,8314.415268811632
ITA,1979,L,543.861780851184
ITA,1979,M,6393.410015925096
ITA,1979,N,6759.875072851696
ITA,1979,O,16092.96605596462
ITA,1979,P,13075.368390396265
ITA,1979,Q,13646.398961178893
ITA,1979,R,1784.173296851138
ITA,1979,S,2128.8202162434777
ITA,1979,T,4296.585474482397
ITA,1980,A01_02,2385.765264899468
ITA,1980,A03,110.93547336216069
ITA,1980,B05_06,0.0
ITA,1980,B07_08,0.0
ITA,1980,B09,0.0
ITA,1980,C10T12,3945.1357284677715
ITA,1980,C13T15,3643.126947507683
ITA,1980,C16,669.0202615880414
ITA,1980,C17_18,1525.8117069961409
ITA,1980,C19,330.3807890818737
ITA,1980,C20,1641.328849693914
ITA,1980,C21,1210.4956930487579
ITA,1980,C22,1979.3743426192325
ITA,1980,C23,1697.9247488100657
ITA,1980,C24,1566.68732260456
ITA,1980,C25,4917.782550987939
ITA,1980,C26,1398.383502596699
ITA,1980,C27,1873.0844142090318
ITA,1980,C28,6116.726215985202
ITA,1980,C29,2111.219800462697
ITA,1980,C30,1212.9862736652767
ITA,1980,C31T33,1968.9633307056504
ITA,1980,D,1496.025474033306
ITA,1980,E,2426.2227527065425
ITA,1980,F,9138.322966684078
ITA,1980,G,20164.026398392627
ITA,1980,H49,5148.660281705407
ITA,1980,H50,468.6643413220256
ITA,1980,H51,318.0987885312953
ITA,1980,H52,3841.8715913373358
ITA,1980,H53,979.0269074325583
ITA,1980,I,7447.1970691178585
ITA,1980,J58T60,570.004980413511
ITA,1980,J61,2084.840911921391
ITA,1980,J62_63,4411.261728061946
ITA,1980,K,10079.599439266383
ITA,1980,L,659.3258484296914
ITA,1980,M,7750.756959813173
ITA,1980,N,8195.024038481237
ITA,1980,O,19509.56818843359
ITA,1980,P,15851.322268015221
ITA,1980,Q,16543.584950955184
ITA,1980,R,2162.9605427520555
ITA,1980,S,2580.7774045682963
ITA,1980,T,5208.768041909794
ITA,1981,A01_02,2153.047455762204
ITA,1981,A03,100.11434996989972
ITA,1981,B05_06,0.0
ITA,1981,B07_08,0.0
ITA,1981,B09,0.0
ITA,1981,C10T12,3560.310214832485
ITA,1981,C13T15,3287.760669816218
ITA,1981,C16,603.7611466885844
ITA,1981,C17_18,1376.9774680069615
ITA,1981,C19,298.154025390009
ITA,1981,C20,1481.2265715719932
ITA,1981,C21,1092.4187347658267
ITA,1981,C22,1786.2976526137427
ITA,1981,C23,1532.3018631739685
ITA,1981,C24,1413.8659001939936
ITA,1981,C25,4438.080881290102
ITA,1981,C26,1261.9791589482008
ITA,1981,C27,1690.3757011528676
ITA,1981,C28,5520.074422525327
ITA,1981,C29,1905.2823372095413
ITA,1981,C30,1094.6663734328238
ITA,1981,C31T33,1776.9021755975275
ITA,1981,D,1350.096712368131
ITA,1981,E,2189.5585461327078
ITA,1981,F,8246.93162517879
ITA,1981,G,18197.140504017927
ITA,1981,H49,4646.437804758993
ITA,1981,H50,422.9488049539427
ITA,1981,H51,287.0700640187267
ITA,1981,H52,3467.1189059509165
ITA,1981,H53,883.5284104361506
ITA,1981,I,6720.765424045019
ITA,1981,J58T60,514.4042420714886
ITA,1981,J61,1881.4765589566302
ITA,1981,J62_63,3980.968278832399
ITA,1981,K,9096.39194060825
ITA,1981,L,595.0123683017163
ITA,1981,M,6994.714776879
ITA,1981,N,7395.6461331520095
ITA,1981,O,17606.520963786515
ITA,1981,P,14305.116090729516
ITA,1981,Q,14929.852492986513
ITA,1981,R,1951.9760648718245
ITA,1981,S,2329.037272251718
ITA,1981,T,4700.682395408221
ITA,1982,A01_02,2135.895732789635
ITA,1982,A03,99.3168136259297
ITA,1982,B05_06,0.0
ITA,1982,B07_08,0.0
ITA,1982,B09,0.0
ITA,1982,C10T12,3531.947879233339
ITA,1982,C13T15,3261.5695331285997
ITA,1982,C16,598.9514320202481
ITA,1982,C17_18,1366.008115702386
ITA,1982,C19,295.778854683502
ITA,1982,C20,1469.426744425955
ITA,1982,C21,1083.7162496168798
ITA,1982,C22,1772.067551738732
ITA,1982,C23,1520.0951572803413
ITA,1982,C24,1402.602685267825
ITA,1982,C25,4402.726001581333
ITA,1982,C26,1251.9259123866786
ITA,1982,C27,1676.9097389103063
ITA,1982,C28,5476.100107407594
ITA,1982,C29,1890.1043741112878
ITA,1982,C30,1085.9459830232868
ITA,1982,C31T33,1762.7469214791665
ITA,1982,D,1339.3414989915093
ITA,1982,E,2172.115966539312
ITA,1982,F,8181.234472879509
ITA,1982,G,18052.17746013214
ITA,1982,H49,4609.423100868833
ITA,1982,H50,419.5794873317349
ITA,1982,H51,284.7831909641689
ITA,1982,H52,3439.4989559917663
ITA,1982,H53,876.4899986753514
ITA,1982,I,6667.226099396908
ITA,1982,J58T60,510.30636720472154
ITA,1982,J61,1866.488238735336
ITA,1982,J62_63,3949.254874235403
ITA,1982,K,9023.927771647332
ITA,1982,L,590.2723486244674
ITA,1982,M,6938.993102094691
ITA,1982,N,7336.730537334791
ITA,1982,O,17466.26294519366
ITA,1982,P,14191.157902013338
ITA,1982,Q,14810.917495387783
ITA,1982,R,1936.426127677377
ITA,1982,S,2310.4835696941923
ITA,1982,T,4663.235565329163
ITA,1983,A01_02,2214.7268270915915
ITA,1983,A03,102.98237322255379
ITA,1983,B05_06,0.0
ITA,1983,B07_08,0.0
ITA,1983,B09,0.0
ITA,1983,C10T12,3662.3041096724496
ITA,1983,C13T15,3381.9467086111504
ITA,1983,C16,621.0573785301991
ITA,1983,C17_18,1416.4243944247232
ITA,1983,C19,306.695385124633
ITA,1983,C20,1523.6599714891358
ITA,1983,C21,1123.7137722293403
ITA,1983,C22,1837.4705684384762
ITA,1983,C23,1576.1984411869048
ITA,1983,C24,1454.3695870192112
ITA,1983,C25,4565.220688605701
ITA,1983,C26,1298.1316742800834
ITA,1983,C27,1738.8006953528543
ITA,1983,C28,5678.210611842278
ITA,1983,C29,1959.8638637102974
ITA,1983,C30,1126.0258000669453
ITA,1983,C31T33,1827.8059347373264
ITA,1983,D,1388.7735730336378
ITA,1983,E,2252.2838679796164
ITA,1983,F,8483.185385715338
ITA,1983,G,18718.442616182943
ITA,1983,H49,4779.546511653322
ITA,1983,H50,435.0652199099891
ITA,1983,H51,295.29389625650424
ITA,1983,H52,3566.443105178834
ITA,1983,H53,908.8392677335632
ITA,1983,I,6913.298377788312
ITA,1983,J58T60,529.1406242980974
ITA,1983,J61,1935.3761100403017
ITA,1983,J62_63,4095.0129646861483
ITA,1983,K,9356.98059357122
ITA,1983,L,612.0579697406624
ITA,1983,M,7195.095687625596
ITA,1983,N,7607.512714562749
ITA,1983,O,18110.90331794117
ITA,1983,P,14714.921534129622
ITA,1983,Q,15357.555056319887
ITA,1983,R,2007.8952487286817
ITA,1983,S,2395.758307299384
ITA,1983,T,4835.345072810869
ITA,1984,A01_02,2188.9618370141584
ITA,1984,A03,101.78432938627896
ITA,1984,B05_06,0.0
ITA,1984,B07_08,0.0
ITA,1984,B09,0.0
ITA,1984,C10T12,3619.6987518052824
ITA,1984,C13T15,3342.6028842063133
ITA,1984,C16,613.8323171819512
ITA,1984,C17_18,1399.9464432745528
ITA,1984,C19,303.12744913457334
ITA,1984,C20,1505.9344969219846
ITA,1984,C21,1110.6410655473228
ITA,1984,C22,1816.0943831752295
ITA,1984,C23,1557.8617611501272
ITA,1984,C24,1437.4502010614951
ITA,1984,C25,4512.111264768684
ITA,1984,C26,1283.0298796488466
ITA,1984,C27,1718.5723845226503
ITA,1984,C28,5612.153237053617
ITA,1984,C29,1937.063817951188
ITA,1984,C30,1112.9261964450586
ITA,1984,C31T33,1806.542182839841
ITA,1984,D,1372.6172972838192
ITA,1984,E,2226.0819586514745
ITA,1984,F,8384.496380545788
ITA,1984,G,18500.68190530363
ITA,1984,H49,4723.943731689215
ITA,1984,H50,430.003895444643
ITA,1984,H51,291.8585993097622
ITA,1984,H52,3524.952944815656
ITA,1984,H53,898.2663002557243
ITA,1984,I,6832.87262869493
ITA,1984,J58T60,522.9848750798018
ITA,1984,J61,1912.8609421824342
ITA,1984,J62_63,4047.3736950879866
ITA,1984,K,9248.126305449063
ITA,1984,L,604.937602874519
ITA,1984,M,7111.391653913546
ITA,1984,N,7519.010833785853
ITA,1984,O,17900.21040603344
ITA,1984,P,14543.735723455655
ITA,1984,Q,15178.89317856617
ITA,1984,R,1984.5364305994244
ITA,1984,S,2367.887290314162
ITA,1984,T,4779.093161153872
ITA,1985,A01_02,2260.5960903014543
ITA,1985,A03,105.11524375337449
ITA,1985,B05_06,0.0
ITA,1985,B07_08,0.0
ITA,1985,B09,0.0
ITA,1985,C10T12,3738.154182514946
ITA,1985,C13T15,3451.990292244772
ITA,1985,C16,633.9201135708178
ITA,1985,C17_18,1445.7599958045369
ITA,1985,C19,313.0473609861465
ITA,1985,C20,1555.2165316118787
ITA,1985,C21,1146.9870365256074
ITA,1985,C22,1875.5264677544037
ITA,1985,C23,1608.843126881493
ITA,1985,C24,1484.4910722404875
ITA,1985,C25,4659.77108950176
ITA,1985,C26,1325.0173121475796
ITA,1985,C27,1774.8130404371334
ITA,1985,C28,5795.812175127473
ITA,1985,C29,2000.4546536534892
ITA,1985,C30,1149.3469488301066
ITA,1985,C31T33,1865.6616695807588
ITA,1985,D,1417.5364975537857
ITA,1985,E,2298.9309760111537
ITA,1985,F,8658.880852332515
ITA,1985,G,19106.12075361172
ITA,1985,H49,4878.535820079549
ITA,1985,H50,444.0758666594642
ITA,1985,H51,301.4097355943258
ITA,1985,H52,3640.3077983379794
ITA,1985,H53,927.6622607443423
ITA,1985,I,7056.4798749644315
ITA,1985,J58T60,540.0996691220741
ITA,1985,J61,1975.4597334992268
ITA,1985,J62_63,4179.824881545284
ITA,1985,K,9550.773254790629
ITA,1985,L,624.7343177987193
ITA,1985,M,7344.11349599759
ITA,1985,N,7765.072102387976
ITA,1985,O,18485.998693631343
ITA,1985,P,15019.682645389488
ITA,1985,Q,15675.625766676241
ITA,1985,R,2049.480817899177
ITA,1985,S,2445.376918064596
ITA,1985,T,4935.490026645441
ITA,1986,A01_02,3201.2326870076163
ITA,1986,A03,148.85381588057285
ITA,1986,B05_06,0.0
ITA,1986,B07_08,0.0
ITA,1986,B09,0.0
ITA,1986,C10T12,5293.604376952319
ITA,1986,C13T15,4888.367367428879
ITA,1986,C16,897.6949916974633
ITA,1986,C17_18,2047.3423695607194
ITA,1986,C19,443.3067228903718
ITA,1986,C20,2202.3438940419705
ITA,1986,C21,1624.2496431152083
ITA,1986,C22,2655.935157847101
ITA,1986,C23,2278.2845764162043
ITA,1986,C24,2102.1894908229797
ITA,1986,C25,6598.707124056344
ITA,1986,C26,1876.358518311057
ITA,1986,C27,2513.314759213386
ITA,1986,C28,8207.456193689428
ITA,1986,C29,2832.84610356823
ITA,1986,C30,1627.5915176057667
ITA,1986,C31T33,2641.9656059666527
ITA,1986,D,2007.3750416821867
ITA,1986,E,3255.5187621331493
ITA,1986,F,12261.850994219329
ITA,1986,G,27056.199265663694
ITA,1986,H49,6908.500107108281
ITA,1986,H50,628.856338361596
ITA,1986,H51,426.8266683758663
ITA,1986,H52,5155.044001360835
ITA,1986,H53,1313.6635794155343
ITA,1986,I,9992.689153034506
ITA,1986,J58T60,764.8357539205593
ITA,1986,J61,2797.450768793365
ITA,1986,J62_63,5919.054754706834
ITA,1986,K,13524.860836752465
ITA,1986,L,884.6869758878381
ITA,1986,M,10400.007449958091
ITA,1986,N,10996.127409837512
ITA,1986,O,26178.043713302744
ITA,1986,P,21269.389626560886
ITA,1986,Q,22198.27142445913
ITA,1986,R,2902.2721103525605
ITA,1986,S,3462.901026745748
ITA,1986,T,6989.153023612707
ITA,1987,A01_02,4027.687386146462
ITA,1987,A03,187.2830547542528
ITA,1987,B05_06,0.0
ITA,1987,B07_08,0.0
ITA,1987,B09,0.0
ITA,1987,C10T12,6660.2417446357385
ITA,1987,C13T15,6150.385651299718
ITA,1987,C16,1129.4507922966625
ITA,1987,C17_18,2575.8999245728055
ITA,1987,C19,557.7541748920759
ITA,1987,C20,2770.917827370173
ITA,1987,C21,2043.5783459537233
ITA,1987,C22,3341.6116788695754
ITA,1987,C23,2866.4639367596683
ITA,1987,C24,2644.9067978847693
ITA,1987,C25,8302.27979250085
ITA,1987,C26,2360.7735753673846
ITA,1987,C27,3162.1713080038294
ITA,1987,C28,10326.355818443482
ITA,1987,C29,3564.195306559035
ITA,1987,C30,2047.7829843064226
ITA,1987,C31T33,3324.035640699231
ITA,1987,D,2525.614325838394
ITA,1987,E,4095.988369362678
ITA,1987,F,15427.46417049413
ITA,1987,G,34041.23447247544
ITA,1987,H49,8692.051299963909
ITA,1987,H50,791.2066973440928
ITA,1987,H51,537.0195035386085
ITA,1987,H52,6485.909563393641
ITA,1987,H53,1652.8090100809877
ITA,1987,I,12572.478164022914
ITA,1987,J58T60,962.291598184074
ITA,1987,J61,3519.6620416140195
ITA,1987,J62_63,7447.163172548923
ITA,1987,K,17016.542287806704
ITA,1987,L,1113.0845276986977
ITA,1987,M,13084.952865822648
ITA,1987,N,13834.9717109947
ITA,1987,O,32936.367570524344
ITA,1987,P,26760.457825392023
ITA,1987,Q,27929.146848154993
ITA,1987,R,3651.5448619133354
ITA,1987,S,4356.910024536526
ITA,1987,T,8793.526189864666
ITA,1988,A01_02,4457.07396294215
ITA,1988,A03,207.24906056924425
ITA,1988,B05_06,0.0
ITA,1988,B07_08,0.0
ITA,1988,B09,0.0
ITA,1988,C10T12,7370.281558847099
ITA,1988,C13T15,6806.070362548276
ITA,1988,C16,1249.8600899575326
ITA,1988,C17_18,2850.513305587666
ITA,1988,C19,617.2156307821638
ITA,1988,C20,3066.3218164108853
ITA,1988,C21,2261.4416074871383
ITA,1988,C22,3697.8566060964376
ITA,1988,C23,3172.053973748891
ITA,1988,C24,2926.8769129919315
ITA,1988,C25,9187.375173032035
ITA,1988,C26,2612.4526127235017
ITA,1988,C27,3499.2863278674718
ITA,1988,C28,11427.235343231518
ITA,1988,C29,3944.1695883214747
ITA,1988,C30,2266.0944969318016
ITA,1988,C31T33,3678.4068090813644
ITA,1988,D,2794.8668237874645
ITA,1988,E,4532.656426214604
ITA,1988,F,17072.16630194344
ITA,1988,G,37670.32673775683
ITA,1988,H49,9618.69972006259
ITA,1988,H50,875.5562266742343
ITA,1988,H51,594.2704627590513
ITA,1988,H52,7177.36404777371
ITA,1988,H53,1829.0128548423243
ITA,1988,I,13912.813905882304
ITA,1988,J58T60,1064.8802689544834
ITA,1988,J61,3894.888689224403
ITA,1988,J62_63,8241.095669022823
ITA,1988,K,18830.653995431345
ITA,1988,L,1231.7490389208724
ITA,1988,M,14479.922877128336
ITA,1988,N,15309.90026763546
ITA,1988,O,36447.67139510515
ITA,1988,P,29613.35584787837
ITA,1988,Q,30906.63730563243
ITA,1988,R,4040.8313675308877
ITA,1988,S,4821.394603771078
ITA,1988,T,9730.992717583884
ITA,1989,A01_02,4642.296611315303
ITA,1989,A03,215.86171097411744
ITA,1989,B05_06,0.0
ITA,1989,B07_08,0.0
ITA,1989,B09,0.0
