country,year,sector,GDPj_by_xj
ITA,2004,F,0.3236745354023738
ITA,2004,G,0.5193529756165579
ITA,2004,H49,0.5110773342716058
ITA,2004,H50,0.3198513538518473
ITA,2004,H51,0.24532809280986542
ITA,2004,H52,0.3982473926065847
ITA,2004,H53,0.5539104340758956
ITA,2004,I,0.5535334833901293
ITA,2004,J58T60,0.36336541889483065
ITA,2004,J61,0.5585918494812281
ITA,2004,J62_63,0.47492171701300956
ITA,2004,K,0.5815345256037091
ITA,2004,L,0.8190716788540602
ITA,2004,M,0.5866671793634624
ITA,2004,N,0.4165533002143092
ITA,2004,O,0.6838845945369039
ITA,2004,P,0.829065645663387
ITA,2004,Q,0.6296331409968438
ITA,2004,R,0.42733767072644463
ITA,2004,S,0.6364663761040839
ITA,2004,T,1.0
ITA,2004,HFCE,0.0
ITA,2005,A01_02,0.5991917235160027
ITA,2005,A03,0.700947623595093
ITA,2005,B05_06,0.4533340664980388
ITA,2005,B07_08,0.8468969390620613
ITA,2005,B09,0.807868252516011
ITA,2005,C10T12,0.20847790902180346
ITA,2005,C13T15,0.2875330806093985
ITA,2005,C16,0.3199444047582073
ITA,2005,C17_18,0.3136408886959722
ITA,2005,C19,0.08799617893945245
ITA,2005,C20,0.19901063709077854
ITA,2005,C21,0.38997646662630847
ITA,2005,C22,0.2646697189820582
ITA,2005,C23,0.3289484757414642
ITA,2005,C24,0.17737122159181973
ITA,2005,C25,0.31858950555571425
ITA,2005,C26,0.3385626025387851
ITA,2005,C27,0.2648028836489066
ITA,2005,C28,0.2831857484151803
ITA,2005,C29,0.21931256659144108
ITA,2005,C30,0.2991453650413054
ITA,2005,C31T33,0.3363012951347957
ITA,2005,D,0.3507686982762933
ITA,2005,E,0.3302779759656412
ITA,2005,F,0.3210714961887891
ITA,2005,G,0.5206025575444905
ITA,2005,H49,0.4847568001008532
ITA,2005,H50,0.30438246445160516
ITA,2005,H51,0.2025480137363802
ITA,2005,H52,0.3981829595641985
ITA,2005,H53,0.5465943132646783
ITA,2005,I,0.5619880291582205
ITA,2005,J58T60,0.36148591477791947
ITA,2005,J61,0.5511071284037695
ITA,2005,J62_63,0.4789541482435679
ITA,2005,K,0.5768811319562043
ITA,2005,L,0.8170708460675671
ITA,2005,M,0.5840693952794019
ITA,2005,N,0.41456779305249764
ITA,2005,O,0.6847171404106064
ITA,2005,P,0.8374948193299412
ITA,2005,Q,0.6272771364164219
ITA,2005,R,0.4307402950773466
ITA,2005,S,0.6314373558800923
ITA,2005,T,1.0
ITA,2005,HFCE,0.0
ITA,2006,A01_02,0.5911210791912662
ITA,2006,A03,0.7040692582362056
ITA,2006,B05_06,0.4635869909001365
ITA,2006,B07_08,0.8476237952808241
ITA,2006,B09,0.8098341232227487
ITA,2006,C10T12,0.20610980271960644
ITA,2006,C13T15,0.2809647637514253
ITA,2006,C16,0.3153469870056476
ITA,2006,C17_18,0.3041606213099105
ITA,2006,C19,0.07828380490912998
ITA,2006,C20,0.18425661252330944
ITA,2006,C21,0.35506929567612466
ITA,2006,C22,0.253609074243813
ITA,2006,C23,0.3185330426360104
ITA,2006,C24,0.16099619597402806
ITA,2006,C25,0.31460621739683614
ITA,2006,C26,0.3307379577631891
ITA,2006,C27,0.2639268895416608
ITA,2006,C28,0.2812209968584015
ITA,2006,C29,0.20865985909918466
ITA,2006,C30,0.2903989355334134
ITA,2006,C31T33,0.33509530065788834
ITA,2006,D,0.322228940269127
ITA,2006,E,0.32431373256776297
ITA,2006,F,0.32031388842927094
ITA,2006,G,0.5102457935775816
ITA,2006,H49,0.47673396510119315
ITA,2006,H50,0.2788910505836576
ITA,2006,H51,0.17562201692581253
ITA,2006,H52,0.3962936944550715
ITA,2006,H53,0.5465447399029398
ITA,2006,I,0.5576959901612728
ITA,2006,J58T60,0.3575372219398088
ITA,2006,J61,0.5379801283808695
ITA,2006,J62_63,0.4694862014808167
ITA,2006,K,0.5638927388664646
ITA,2006,L,0.8170176135611178
ITA,2006,M,0.5756656284537326
ITA,2006,N,0.40998004548098055
ITA,2006,O,0.7035307342131492
ITA,2006,P,0.8416524487337698
ITA,2006,Q,0.624675583435634
ITA,2006,R,0.4248714357229181
ITA,2006,S,0.6229227346495706
ITA,2006,T,1.0
ITA,2006,HFCE,0.0
ITA,2007,A01_02,0.5778679775484864
ITA,2007,A03,0.7005798969072164
ITA,2007,B05_06,0.4731605916218274
ITA,2007,B07_08,0.8897767199365295
ITA,2007,B09,0.8052486187845304
ITA,2007,C10T12,0.201075911888355
ITA,2007,C13T15,0.28383598033526475
ITA,2007,C16,0.3071880240969223
ITA,2007,C17_18,0.2989391833854536
ITA,2007,C19,0.08850911395187937
ITA,2007,C20,0.17952137531338522
ITA,2007,C21,0.33683269556489553
ITA,2007,C22,0.2569567558788583
ITA,2007,C23,0.3209459405513729
ITA,2007,C24,0.15655319034863605
ITA,2007,C25,0.3152529665046924
ITA,2007,C26,0.3255520383270949
ITA,2007,C27,0.26146160222152703
ITA,2007,C28,0.27678111054897314
ITA,2007,C29,0.20046219348375494
ITA,2007,C30,0.281702478633694
ITA,2007,C31T33,0.3312498216171476
ITA,2007,D,0.3287717426943302
ITA,2007,E,0.3218407443865893
ITA,2007,F,0.31967330030119634
ITA,2007,G,0.5036675102646584
ITA,2007,H49,0.49045133763423193
ITA,2007,H50,0.30587509314456035
ITA,2007,H51,0.16288382852239233
ITA,2007,H52,0.39555844473204405
ITA,2007,H53,0.5502074885210724
ITA,2007,I,0.5568511176738523
ITA,2007,J58T60,0.3642819999572598
ITA,2007,J61,0.5300089946003476
ITA,2007,J62_63,0.4732908421831198
ITA,2007,K,0.5821800303965367
ITA,2007,L,0.8210241385921068
ITA,2007,M,0.5714309847083164
ITA,2007,N,0.4135176964087493
ITA,2007,O,0.7081278839707904
ITA,2007,P,0.8330048177175637
ITA,2007,Q,0.6114788796210839
ITA,2007,R,0.43001971699553415
ITA,2007,S,0.6102174488654043
ITA,2007,T,1.0
ITA,2007,HFCE,0.0
ITA,2008,A01_02,0.5543439659687536
ITA,2008,A03,0.62879519364875
ITA,2008,B05_06,0.4896696893661483
ITA,2008,B07_08,0.8894797687861272
ITA,2008,B09,0.8032363977485929
ITA,2008,C10T12,0.19417988834849295
ITA,2008,C13T15,0.2867769198544135
ITA,2008,C16,0.33258771329462783
ITA,2008,C17_18,0.2952200126452701
ITA,2008,C19,0.07355083406785547
ITA,2008,C20,0.1688731392327961
ITA,2008,C21,0.3443906096459589
ITA,2008,C22,0.2496345381460508
ITA,2008,C23,0.30616714503611464
ITA,2008,C24,0.14273892981584763
ITA,2008,C25,0.3233920349136668
ITA,2008,C26,0.3282645544038073
ITA,2008,C27,0.2717044791847443
ITA,2008,C28,0.27622916413832416
ITA,2008,C29,0.19479746077320292
ITA,2008,C30,0.29182157954807075
ITA,2008,C31T33,0.33672147403306213
ITA,2008,D,0.3157275811979116
ITA,2008,E,0.31128669302322
ITA,2008,F,0.3244662670646774
ITA,2008,G,0.5051999619800419
ITA,2008,H49,0.4912123178747355
ITA,2008,H50,0.3096726912288842
ITA,2008,H51,0.14865555361855357
ITA,2008,H52,0.3975821565671171
ITA,2008,H53,0.5545623180989542
ITA,2008,I,0.547970123454855
ITA,2008,J58T60,0.36985125408158
ITA,2008,J61,0.5329435261707989
ITA,2008,J62_63,0.4832878924167677
ITA,2008,K,0.5749415893560654
ITA,2008,L,0.8177000307240317
ITA,2008,M,0.5806832511003964
ITA,2008,N,0.42756672298190973
ITA,2008,O,0.7075463498581354
ITA,2008,P,0.8305711873207009
ITA,2008,Q,0.6085296673761562
ITA,2008,R,0.4435593370209171
ITA,2008,S,0.6205410362219166
ITA,2008,T,1.0
ITA,2008,HFCE,0.0
ITA,2009,A01_02,0.5507674445402262
ITA,2009,A03,0.6744805540756527
ITA,2009,B05_06,0.462741016313365
ITA,2009,B07_08,0.8904782863849766
ITA,2009,B09,0.8086932447397565
ITA,2009,C10T12,0.20776639074318132
ITA,2009,C13T15,0.2923000225020756
ITA,2009,C16,0.34167971215238224
ITA,2009,C17_18,0.30782935603597933
ITA,2009,C19,0.051471344000028854
ITA,2009,C20,0.20587875312104406
ITA,2009,C21,0.368243409787792
ITA,2009,C22,0.29276393101978865
ITA,2009,C23,0.33041327118808306
ITA,2009,C24,0.1428123453865076
ITA,2009,C25,0.3645900175766537
ITA,2009,C26,0.3477023276618672
ITA,2009,C27,0.2910250090508751
ITA,2009,C28,0.29643477317126116
ITA,2009,C29,0.21095303180914513
ITA,2009,C30,0.2722518792896829
ITA,2009,C31T33,0.35579912846568096
ITA,2009,D,0.3624563064895521
ITA,2009,E,0.3591635755136994
ITA,2009,F,0.3333332401749068
ITA,2009,G,0.5031709962404189
ITA,2009,H49,0.5155524558957935
ITA,2009,H50,0.2758787038735672
ITA,2009,H51,0.1851385171538809
ITA,2009,H52,0.44400032773040393
ITA,2009,H53,0.5589245475030893
ITA,2009,I,0.5590055477197932
ITA,2009,J58T60,0.3819121808083278
ITA,2009,J61,0.5186500888099468
ITA,2009,J62_63,0.4855192119924186
ITA,2009,K,0.5499625932867129
ITA,2009,L,0.8156989912520641
ITA,2009,M,0.5795059482963856
ITA,2009,N,0.43395581552137436
ITA,2009,O,0.7039926992921206
ITA,2009,P,0.8344082023190326
ITA,2009,Q,0.6047326010396166
ITA,2009,R,0.4247261055831679
ITA,2009,S,0.6385715537895167
ITA,2009,T,1.0
ITA,2009,HFCE,0.0
ITA,2010,A01_02,0.5454596272822728
ITA,2010,A03,0.6583489816553517
ITA,2010,B05_06,0.44871869994921676
ITA,2010,B07_08,0.8880454009433963
ITA,2010,B09,0.8074664429530202
ITA,2010,C10T12,0.20629525828082312
ITA,2010,C13T15,0.28027009587621476
ITA,2010,C16,0.3278185429079126
ITA,2010,C17_18,0.28138482380147034
ITA,2010,C19,0.04511309914240068
ITA,2010,C20,0.1962369249471555
ITA,2010,C21,0.3563212832762745
ITA,2010,C22,0.26446072240464763
ITA,2010,C23,0.31699517772499664
ITA,2010,C24,0.14093138085638013
ITA,2010,C25,0.3376561239583538
ITA,2010,C26,0.3495070369779266
ITA,2010,C27,0.2629002419240074
ITA,2010,C28,0.29177836203361285
ITA,2010,C29,0.22177286983593672
ITA,2010,C30,0.2692390862744584
ITA,2010,C31T33,0.3451301941338052
ITA,2010,D,0.31004395353017106
ITA,2010,E,0.35783330877784114
ITA,2010,F,0.3216947187629067
ITA,2010,G,0.4996375302058162
ITA,2010,H49,0.48429151255778546
ITA,2010,H50,0.26868197401040333
ITA,2010,H51,0.1623547912545021
ITA,2010,H52,0.44599124487278496
ITA,2010,H53,0.556892034276017
ITA,2010,I,0.5382002359860139
ITA,2010,J58T60,0.38559509832126837
ITA,2010,J61,0.5087876075243553
ITA,2010,J62_63,0.487873250394631
ITA,2010,K,0.56479408085905
ITA,2010,L,0.8404321225075138
ITA,2010,M,0.578681424228558
ITA,2010,N,0.43309804414224135
ITA,2010,O,0.702411751090245
ITA,2010,P,0.8241260179794981
ITA,2010,Q,0.6008570700977302
ITA,2010,R,0.4189307257869561
ITA,2010,S,0.6281624080684541
ITA,2010,T,1.0
ITA,2010,HFCE,0.0
ITA,2011,A01_02,0.5479323134105115
ITA,2011,A03,0.6272459196269373
ITA,2011,B05_06,0.4463665274155705
ITA,2011,B07_08,0.8878319460959175
ITA,2011,B09,0.8022374594009383
ITA,2011,C10T12,0.19823909784910132
ITA,2011,C13T15,0.2755361099388057
ITA,2011,C16,0.32517739462996037
ITA,2011,C17_18,0.27969608780946514
ITA,2011,C19,0.042616708092996
ITA,2011,C20,0.1821697169845881
ITA,2011,C21,0.35448601104367816
ITA,2011,C22,0.25111069058130914
ITA,2011,C23,0.3065594224412919
ITA,2011,C24,0.12901117243235966
ITA,2011,C25,0.3345268782468817
ITA,2011,C26,0.3540066613836373
ITA,2011,C27,0.2641325191466866
ITA,2011,C28,0.28839435218772536
ITA,2011,C29,0.2132180828966557
ITA,2011,C30,0.261389750705477
ITA,2011,C31T33,0.34290641809065114
ITA,2011,D,0.28690907992852294
ITA,2011,E,0.3497457168550923
ITA,2011,F,0.32434231419886067
ITA,2011,G,0.504762202389291
ITA,2011,H49,0.4704189666374537
ITA,2011,H50,0.2566074283247179
ITA,2011,H51,0.18273901503108989
ITA,2011,H52,0.4429809776065495
ITA,2011,H53,0.5494072267286857
ITA,2011,I,0.5426261042776037
ITA,2011,J58T60,0.3708564334290008
ITA,2011,J61,0.5060073505247575
ITA,2011,J62_63,0.4923210449620092
ITA,2011,K,0.5773530045572329
ITA,2011,L,0.8406256836578428
ITA,2011,M,0.5762355712275583
ITA,2011,N,0.4357500826409316
ITA,2011,O,0.7089943393626786
ITA,2011,P,0.8248757306978405
ITA,2011,Q,0.598503777236228
ITA,2011,R,0.4230066176743299
ITA,2011,S,0.6456092370049547
ITA,2011,T,1.0
ITA,2011,HFCE,0.0
ITA,2012,A01_02,0.5503780693452757
ITA,2012,A03,0.5735861312979579
ITA,2012,B05_06,0.50008347752178
ITA,2012,B07_08,0.8878186672250432
ITA,2012,B09,0.8040146773149147
ITA,2012,C10T12,0.1911290214366835
ITA,2012,C13T15,0.2764302941865828
ITA,2012,C16,0.3202326874053629
ITA,2012,C17_18,0.2859318599939452
ITA,2012,C19,0.0336666014863428
ITA,2012,C20,0.18480982562583892
ITA,2012,C21,0.3359881733345653
ITA,2012,C22,0.27248801168662073
ITA,2012,C23,0.30449082073949607
ITA,2012,C24,0.12976201321493833
ITA,2012,C25,0.3388873639201193
ITA,2012,C26,0.3698305224981729
ITA,2012,C27,0.2774391742926203
ITA,2012,C28,0.28914294468137736
ITA,2012,C29,0.20426530944485857
ITA,2012,C30,0.26401899029408005
ITA,2012,C31T33,0.34300236730277683
ITA,2012,D,0.29051144877108537
ITA,2012,E,0.36030722605181836
ITA,2012,F,0.33829994728155915
ITA,2012,G,0.49883369283554846
ITA,2012,H49,0.4781666177636275
ITA,2012,H50,0.23036229046154635
ITA,2012,H51,0.0821449170017935
ITA,2012,H52,0.44583386531265645
ITA,2012,H53,0.534716399646491
ITA,2012,I,0.5392900244173972
ITA,2012,J58T60,0.3525420975200296
ITA,2012,J61,0.4928119776395473
ITA,2012,J62_63,0.5138388489707312
ITA,2012,K,0.5874947324993738
ITA,2012,L,0.8506877097861322
ITA,2012,M,0.588302115450601
ITA,2012,N,0.4364331007484275
ITA,2012,O,0.7070335836334176
ITA,2012,P,0.8216310282167923
ITA,2012,Q,0.597686512737623
ITA,2012,R,0.40089944394841176
ITA,2012,S,0.6372222025867922
ITA,2012,T,1.0
ITA,2012,HFCE,0.0
ITA,2013,A01_02,0.5688828819197866
ITA,2013,A03,0.5456955983736962
ITA,2013,B05_06,0.4682875264270613
ITA,2013,B07_08,0.8523137084510102
ITA,2013,B09,0.8054595715272979
ITA,2013,C10T12,0.19046576138261564
ITA,2013,C13T15,0.28265638417393446
ITA,2013,C16,0.33605631623733273
ITA,2013,C17_18,0.2820869774347068
ITA,2013,C19,0.02620689293354301
ITA,2013,C20,0.19130762060742565
ITA,2013,C21,0.3343154780968131
ITA,2013,C22,0.27293700189323084
ITA,2013,C23,0.3109056130279019
ITA,2013,C24,0.12881701838953422
ITA,2013,C25,0.3462712628353477
ITA,2013,C26,0.3686863570467923
ITA,2013,C27,0.281819390616384
ITA,2013,C28,0.29607835946085087
ITA,2013,C29,0.2131084405403974
ITA,2013,C30,0.2434253355791388
ITA,2013,C31T33,0.35405305370342754
ITA,2013,D,0.2902804114715309
ITA,2013,E,0.3716740321436094
ITA,2013,F,0.34498715251999584
ITA,2013,G,0.5103720844123038
ITA,2013,H49,0.4811917497679
ITA,2013,H50,0.24399659006315588
ITA,2013,H51,0.04691268462483216
ITA,2013,H52,0.44993634433253155
ITA,2013,H53,0.5958001797417856
ITA,2013,I,0.5288220475262739
ITA,2013,J58T60,0.35187960611878366
ITA,2013,J61,0.45386077097989813
ITA,2013,J62_63,0.5160858009886199
ITA,2013,K,0.5838113878325444
ITA,2013,L,0.8532055353716782
ITA,2013,M,0.6019090188736409
ITA,2013,N,0.452084475563955
ITA,2013,O,0.6959900211987827
ITA,2013,P,0.8280807383111712
ITA,2013,Q,0.6002889737120183
ITA,2013,R,0.4009631274035051
ITA,2013,S,0.6369047725769119
ITA,2013,T,1.0
ITA,2013,HFCE,0.0
ITA,2014,A01_02,0.5599618041153932
ITA,2014,A03,0.5329034537585019
ITA,2014,B05_06,0.4074678999967657
ITA,2014,B07_08,0.8352333452084075
ITA,2014,B09,0.8065466956251939
ITA,2014,C10T12,0.19450110598316966
ITA,2014,C13T15,0.2853881692510771
ITA,2014,C16,0.33362251884061
ITA,2014,C17_18,0.293008777965818
ITA,2014,C19,-0.0038939676454677018
ITA,2014,C20,0.1968953917237466
ITA,2014,C21,0.3348090315191892
ITA,2014,C22,0.2784682846254412
ITA,2014,C23,0.3153878632019345
ITA,2014,C24,0.1414594621409634
ITA,2014,C25,0.3571223408772755
ITA,2014,C26,0.3844494391766883
ITA,2014,C27,0.2620855228269778
ITA,2014,C28,0.3031975974441575
ITA,2014,C29,0.20358094968917312
ITA,2014,C30,0.2688064941856122
ITA,2014,C31T33,0.35190970866203236
ITA,2014,D,0.29249528157418725
ITA,2014,E,0.3932415147219371
ITA,2014,F,0.3418156283271217
ITA,2014,G,0.5076295394916536
ITA,2014,H49,0.48049776286825346
ITA,2014,H50,0.2859115328613747
ITA,2014,H51,0.04786494791467442
ITA,2014,H52,0.45229842110503193
ITA,2014,H53,0.5610040931480239
ITA,2014,I,0.5311240735626942
ITA,2014,J58T60,0.34341462169646386
ITA,2014,J61,0.4644965140037338
ITA,2014,J62_63,0.5158412671275052
ITA,2014,K,0.5864277153842117
ITA,2014,L,0.8541414240656778
ITA,2014,M,0.6003348163426832
ITA,2014,N,0.4550565144507929
ITA,2014,O,0.6982088190689115
ITA,2014,P,0.829015714118038
ITA,2014,Q,0.5994309124290764
ITA,2014,R,0.42100665460503334
ITA,2014,S,0.6302132816715763
ITA,2014,T,1.0
ITA,2014,HFCE,0.0
ITA,2015,A01_02,0.5765825909122964
ITA,2015,A03,0.5784069536928786
ITA,2015,B05_06,0.33232631791738726
ITA,2015,B07_08,0.8877263581488933
ITA,2015,B09,0.808215297450425
ITA,2015,C10T12,0.2016507109600938
ITA,2015,C13T15,0.29115139571061505
ITA,2015,C16,0.3385309385848397
ITA,2015,C17_18,0.2795789325713606
ITA,2015,C19,0.057570243464900805
ITA,2015,C20,0.21623656894889448
ITA,2015,C21,0.3557360017892314
ITA,2015,C22,0.287027102874351
ITA,2015,C23,0.31852721620256863
ITA,2015,C24,0.14658195924948494
ITA,2015,C25,0.3556323745279742
ITA,2015,C26,0.3907490609742154
ITA,2015,C27,0.27582939481268015
ITA,2015,C28,0.3058983955484046
ITA,2015,C29,0.20336904231283523
ITA,2015,C30,0.24644549763033174
ITA,2015,C31T33,0.35340848690868365
ITA,2015,D,0.27282441524138235
ITA,2015,E,0.39206866679375596
ITA,2015,F,0.34606299136586194
ITA,2015,G,0.5180571540248854
ITA,2015,H49,0.4858059021191747
ITA,2015,H50,0.31488559418397366
ITA,2015,H51,0.05884299509641708
ITA,2015,H52,0.43548924820803464
ITA,2015,H53,0.5349631302730353
ITA,2015,I,0.521855267248142
ITA,2015,J58T60,0.33585432172124213
ITA,2015,J61,0.44882766057455686
ITA,2015,J62_63,0.5171057350780374
ITA,2015,K,0.580549173038413
ITA,2015,L,0.8569069897503332
ITA,2015,M,0.5877832553702239
ITA,2015,N,0.4548186372295029
ITA,2015,O,0.7030188182788788
ITA,2015,P,0.829463636210858
ITA,2015,Q,0.5906753240196934
ITA,2015,R,0.4114054728035717
ITA,2015,S,0.622912175029152
ITA,2015,T,1.0
ITA,2015,HFCE,0.0
ITA,2016,A01_02,0.5697441919770262
ITA,2016,A03,0.58775939059627
ITA,2016,B05_06,0.2924041061656564
ITA,2016,B07_08,0.8881082293145974
ITA,2016,B09,0.7990771812080536
ITA,2016,C10T12,0.2060466506898253
ITA,2016,C13T15,0.2993656530700187
ITA,2016,C16,0.33848941530030496
ITA,2016,C17_18,0.3003199143343464
ITA,2016,C19,0.07073281188833197
ITA,2016,C20,0.2405663874267922
ITA,2016,C21,0.3727313275337513
ITA,2016,C22,0.30015202477185515
ITA,2016,C23,0.33408198846070175
ITA,2016,C24,0.16645109034045596
ITA,2016,C25,0.374002744213607
ITA,2016,C26,0.3747776024707106
ITA,2016,C27,0.2833571315246708
ITA,2016,C28,0.3129175433597089
ITA,2016,C29,0.2152400011274275
ITA,2016,C30,0.3004597414595875
ITA,2016,C31T33,0.3645357147075847
ITA,2016,D,0.29042476570350245
ITA,2016,E,0.41241680478961285
ITA,2016,F,0.3551410852317811
ITA,2016,G,0.5328228600323287
ITA,2016,H49,0.49231027916052417
ITA,2016,H50,0.31753624887638254
ITA,2016,H51,0.16942108567436842
ITA,2016,H52,0.4525625401847085
ITA,2016,H53,0.5139316847067499
ITA,2016,I,0.5258395596666313
ITA,2016,J58T60,0.3551071050614896
ITA,2016,J61,0.47845683567967995
ITA,2016,J62_63,0.523052100629719
ITA,2016,K,0.5752223178289947
ITA,2016,L,0.8559841200113065
ITA,2016,M,0.5879844732961635
ITA,2016,N,0.47442653606411395
ITA,2016,O,0.6980740925145089
ITA,2016,P,0.8369138463611082
ITA,2016,Q,0.5835186145546147
ITA,2016,R,0.41014222365861286
ITA,2016,S,0.6193598579804808
ITA,2016,T,1.0
ITA,2016,HFCE,0.0
ITA,2017,A01_02,0.5751937013455216
ITA,2017,A03,0.5522451135763339
ITA,2017,B05_06,0.5019824382953106
ITA,2017,B07_08,0.47415861016209926
ITA,2017,B09,0.3082472216806395
ITA,2017,C10T12,0.20244093260093568
ITA,2017,C13T15,0.30262477186447656
ITA,2017,C16,0.33156067251461985
ITA,2017,C17_18,0.2951729295951163
ITA,2017,C19,0.06497910116961177
ITA,2017,C20,0.23085522168522798
ITA,2017,C21,0.3395275950441553
ITA,2017,C22,0.29450671242916643
ITA,2017,C23,0.3301615466646299
ITA,2017,C24,0.15810492572462148
ITA,2017,C25,0.3575588272200475
ITA,2017,C26,0.37430136396095215
ITA,2017,C27,0.28335371817235994
ITA,2017,C28,0.3027695180850077
ITA,2017,C29,0.2207184875882266
ITA,2017,C30,0.27794062576671275
ITA,2017,C31T33,0.35803228436693557
ITA,2017,D,0.2881523700880339
ITA,2017,E,0.39468001167327793
ITA,2017,F,0.35867794802312003
ITA,2017,G,0.5291713504971756
ITA,2017,H49,0.48612554611116415
ITA,2017,H50,0.30777980470007515
ITA,2017,H51,0.1956591074509932
ITA,2017,H52,0.4522357505124213
ITA,2017,H53,0.5025709981448973
ITA,2017,I,0.5268358463613083
ITA,2017,J58T60,0.3635939263174532
ITA,2017,J61,0.4708106455958432
ITA,2017,J62_63,0.5262092684990409
ITA,2017,K,0.5595248434624451
ITA,2017,L,0.8526431875827611
ITA,2017,M,0.5860454178669553
ITA,2017,N,0.47559278632875546
ITA,2017,O,0.6924169592287706
ITA,2017,P,0.8338138925294888
ITA,2017,Q,0.5802595247720882
ITA,2017,R,0.39943250048803386
ITA,2017,S,0.631299622300234
ITA,2017,T,1.0
ITA,2017,HFCE,0.0
ITA,2018,A01_02,0.5665144405080816
ITA,2018,A03,0.5388474840469579
ITA,2018,B05_06,0.4638276188396302
ITA,2018,B07_08,0.5363292734145317
ITA,2018,B09,0.4662736258019767
ITA,2018,C10T12,0.20845870746487233
ITA,2018,C13T15,0.2997281410799544
ITA,2018,C16,0.3293953143281112
ITA,2018,C17_18,0.2927903779577463
ITA,2018,C19,0.03662401690339242
ITA,2018,C20,0.2267409105593106
ITA,2018,C21,0.35128972495368394
ITA,2018,C22,0.295599251109382
ITA,2018,C23,0.3331281123666518
ITA,2018,C24,0.14581768975658593
ITA,2018,C25,0.36215472517592295
ITA,2018,C26,0.3725090165860427
ITA,2018,C27,0.2860649348139336
ITA,2018,C28,0.29887866983447214
ITA,2018,C29,0.22427862191587003
ITA,2018,C30,0.2788162965736309
ITA,2018,C31T33,0.3590268727930049
ITA,2018,D,0.2964395885261885
ITA,2018,E,0.38336553747842517
ITA,2018,F,0.3579076301480236
ITA,2018,G,0.5271430108760308
ITA,2018,H49,0.46769658947844905
ITA,2018,H50,0.2936978339472172
ITA,2018,H51,0.23537294168906864
ITA,2018,H52,0.45094838687223754
ITA,2018,H53,0.4549267016346942
ITA,2018,I,0.5266234807857691
ITA,2018,J58T60,0.363990636044252
ITA,2018,J61,0.45614991557316437
ITA,2018,J62_63,0.5283018110965941
ITA,2018,K,0.5662205681421478
ITA,2018,L,0.8524975833674522
ITA,2018,M,0.5817743662212066
ITA,2018,N,0.48383755976731874
ITA,2018,O,0.692403491142299
ITA,2018,P,0.836915604646994
ITA,2018,Q,0.5740385469540675
ITA,2018,R,0.3978320899364417
ITA,2018,S,0.6302643200691174
ITA,2018,T,1.0
ITA,2018,HFCE,0.0
ITA,2019,A01_02,0.5615533596363941
ITA,2019,A03,0.511210511601901
ITA,2019,B05_06,0.41686056917845
ITA,2019,B07_08,0.4783988809382902
ITA,2019,B09,0.4065782676080592
ITA,2019,C10T12,0.21073209640027135
ITA,2019,C13T15,0.30401126700702413
ITA,2019,C16,0.3248006897758228
ITA,2019,C17_18,0.29585409372896326
ITA,2019,C19,0.03891697771037255
ITA,2019,C20,0.2321136438948672
ITA,2019,C21,0.380768946097067
ITA,2019,C22,0.29293900097293735
ITA,2019,C23,0.32853199200623245
ITA,2019,C24,0.1392078046299534
ITA,2019,C25,0.36879510700980467
ITA,2019,C26,0.3753432527144252
ITA,2019,C27,0.2900636640168263
ITA,2019,C28,0.3030804318538696
ITA,2019,C29,0.2278594325467194
ITA,2019,C30,0.2702178537372552
ITA,2019,C31T33,0.3603385225922284
ITA,2019,D,0.31109737142332106
ITA,2019,E,0.38053969351676226
ITA,2019,F,0.359639808953722
ITA,2019,G,0.5297988569671628
ITA,2019,H49,0.46869610313318927
ITA,2019,H50,0.3034971875764246
ITA,2019,H51,0.27775463700291575
ITA,2019,H52,0.4450473436796906
ITA,2019,H53,0.429242211759992
ITA,2019,I,0.5202831737046737
ITA,2019,J58T60,0.3476938520199863
ITA,2019,J61,0.47889112164473974
ITA,2019,J62_63,0.519756204180391
ITA,2019,K,0.572112269033847
ITA,2019,L,0.878978312206509
ITA,2019,M,0.5591698608377361
ITA,2019,N,0.47828236821042414
ITA,2019,O,0.6888550845749241
ITA,2019,P,0.82916685638009
ITA,2019,Q,0.5652741002413609
ITA,2019,R,0.4130326069120715
ITA,2019,S,0.6255358992831147
ITA,2019,T,1.0
ITA,2019,HFCE,0.0
ITA,2020,A01_02,0.5522362041406044
ITA,2020,A03,0.5314181869015167
ITA,2020,B05_06,0.4169968995749749
ITA,2020,B07_08,0.36349814912744577
ITA,2020,B09,0.37169042769857435
ITA,2020,C10T12,0.20834686515967138
ITA,2020,C13T15,0.2979258527190715
ITA,2020,C16,0.3269049990880137
ITA,2020,C17_18,0.29821644498186217
ITA,2020,C19,-0.006801547289263407
ITA,2020,C20,0.2532266857256419
ITA,2020,C21,0.40460207366966555
ITA,2020,C22,0.2921497422819489
ITA,2020,C23,0.334119249551814
ITA,2020,C24,0.14382791590802813
ITA,2020,C25,0.3701166539460898
ITA,2020,C26,0.39771629133133873
ITA,2020,C27,0.2958858118451611
ITA,2020,C28,0.3082558872294995
ITA,2020,C29,0.20407109953452476
ITA,2020,C30,0.27567049924174225
ITA,2020,C31T33,0.36000380299307444
ITA,2020,D,0.3401484397259139
ITA,2020,E,0.3815365534456349
ITA,2020,F,0.36318009749499086
ITA,2020,G,0.5019561433728487
ITA,2020,H49,0.46097477980801943
ITA,2020,H50,0.20182930071789418
ITA,2020,H51,0.14481849208811667
ITA,2020,H52,0.4282591443337667
