country,selling_sector,buying_sector,Tc
ITA,C21,J58T60,0.00068066523245645
ITA,C21,J61,0.00044805062441565
ITA,C21,J62_63,0.0006364242214087501
ITA,C21,K,0.0001538108564443
ITA,C21,L,7.787938931974852e-05
ITA,C21,M,0.0012794248084512499
ITA,C21,N,0.00045870353050579996
ITA,C21,O,0.00014251776641495
ITA,C21,P,0.00020317741946400002
ITA,C21,Q,0.03998589184476545
ITA,C21,R,0.00044579751125305004
ITA,C21,S,0.0010407959530182999
ITA,C21,T,0.0
ITA,C22,A01_02,0.004611867744841449
ITA,C22,A03,0.00749956732765635
ITA,C22,B05_06,0.00104527774067685
ITA,C22,B07_08,0.0012682143277101
ITA,C22,B09,0.00713556519503635
ITA,C22,C10T12,0.01097884171235235
ITA,C22,C13T15,0.0140243749826225
ITA,C22,C16,0.01578068940658135
ITA,C22,C17_18,0.01784663224062675
ITA,C22,C19,0.00168705222208165
ITA,C22,C20,0.01403652552380305
ITA,C22,C21,0.03213894218702225
ITA,C22,C22,0.11971268681458774
ITA,C22,C23,0.02107268018314155
ITA,C22,C24,0.0093325383923239
ITA,C22,C25,0.021500409033863202
ITA,C22,C26,0.0120806158862682
ITA,C22,C27,0.02822844646715045
ITA,C22,C28,0.022381856512163352
ITA,C22,C29,0.0432627256508054
ITA,C22,C30,0.01118565015019155
ITA,C22,C31T33,0.01405487067125585
ITA,C22,D,0.00262693494765745
ITA,C22,E,0.004356309874281
ITA,C22,F,0.014595624914861851
ITA,C22,G,0.00369051433963535
ITA,C22,H49,0.01375825387286045
ITA,C22,H50,0.00377385877783335
ITA,C22,H51,0.00163358879344895
ITA,C22,H52,0.0039900998035098
ITA,C22,H53,0.0040865628626286
ITA,C22,HFCE,0.008745887223174001
ITA,C22,I,0.0022920644348971
ITA,C22,J58T60,0.0023535596968844
ITA,C22,J61,0.0047689421029092505
ITA,C22,J62_63,0.00309164044271095
ITA,C22,K,0.00202403666944075
ITA,C22,L,0.0007577702384741
ITA,C22,M,0.00718418518656985
ITA,C22,N,0.011898352233342999
ITA,C22,O,0.0004150398134357
ITA,C22,P,0.00058486007771475
ITA,C22,Q,0.0037346980323747
ITA,C22,R,0.004114466921308801
ITA,C22,S,0.00562176559421445
ITA,C22,T,0.0
ITA,C23,A01_02,0.005335564824003949
ITA,C23,A03,0.0029145535969408998
ITA,C23,B05_06,0.00087996923349
ITA,C23,B07_08,0.0070554913880347
ITA,C23,B09,0.00931069567349185
ITA,C23,C10T12,0.008304234697690399
ITA,C23,C13T15,0.00144799672745715
ITA,C23,C16,0.0101486315542288
ITA,C23,C17_18,0.0015739922177709
ITA,C23,C19,0.000995254531654
ITA,C23,C20,0.01060307139165385
ITA,C23,C21,0.00398294800402115
ITA,C23,C22,0.0065646902838117
ITA,C23,C23,0.14519735433524855
ITA,C23,C24,0.0094409608495004
ITA,C23,C25,0.007618064896562251
ITA,C23,C26,0.010841946551382601
ITA,C23,C27,0.0123778811504828
ITA,C23,C28,0.00328834563199565
ITA,C23,C29,0.0165044767811558
ITA,C23,C30,0.0106421372891243
ITA,C23,C31T33,0.00780171187182665
ITA,C23,D,0.0037686848740077503
ITA,C23,E,0.00557622235523015
ITA,C23,F,0.03370150399815615
ITA,C23,G,0.0024604343156657
ITA,C23,H49,0.00128497350579305
ITA,C23,H50,0.0039667838795855
ITA,C23,H51,0.0006573593845942999
ITA,C23,H52,0.00149149106723425
ITA,C23,H53,0.00058266355841125
ITA,C23,HFCE,0.00400796347015795
ITA,C23,I,0.0020760107620307004
ITA,C23,J58T60,0.0007479531560361499
ITA,C23,J61,0.00034094840925155
ITA,C23,J62_63,0.00114784328968995
ITA,C23,K,0.0002240940197538
ITA,C23,L,0.0018661129807086502
ITA,C23,M,0.0018401892104339
ITA,C23,N,0.0023600728900458
ITA,C23,O,0.000226749550162
ITA,C23,P,0.00053944409406695
ITA,C23,Q,0.00091009328861425
ITA,C23,R,0.0020475473509702
ITA,C23,S,0.0023704155611304
ITA,C23,T,0.0
ITA,C24,A01_02,0.0006392188870118
ITA,C24,A03,0.00396994388341795
ITA,C24,B05_06,0.0100879193977474
ITA,C24,B07_08,0.00103570654498085
ITA,C24,B09,0.01563759869838945
ITA,C24,C10T12,0.0031746820837833
ITA,C24,C13T15,0.0015009425622451
ITA,C24,C16,0.0047209487848218
ITA,C24,C17_18,0.0033504534203186
ITA,C24,C19,0.0005296295090872
ITA,C24,C20,0.0353407836602713
ITA,C24,C21,0.01084982296626975
ITA,C24,C22,0.0139024209928723
ITA,C24,C23,0.0342061494283953
ITA,C24,C24,0.3400086776407921
ITA,C24,C25,0.11694657898511221
ITA,C24,C26,0.03350023531598615
ITA,C24,C27,0.09765755708690754
ITA,C24,C28,0.04336633631192245
ITA,C24,C29,0.0479042421859755
ITA,C24,C30,0.026552962109287002
ITA,C24,C31T33,0.03416994019812175
ITA,C24,D,0.0006049873810555499
ITA,C24,E,0.0080993815289884
ITA,C24,F,0.0088545461464903
ITA,C24,G,0.0019135800184633999
ITA,C24,H49,0.00586381615372015
ITA,C24,H50,0.00018670965219925
ITA,C24,H51,9.105023396667258e-05
ITA,C24,H52,0.0036357199367569003
ITA,C24,H53,6.91341006009166e-05
ITA,C24,HFCE,3.705476408355996e-05
ITA,C24,I,0.00012175610360405
ITA,C24,J58T60,2.1567547236158385e-05
ITA,C24,J61,6.231212255357148e-05
ITA,C24,J62_63,0.00232463959053355
ITA,C24,K,0.00010127860829987708
ITA,C24,L,0.00142092870729145
ITA,C24,M,0.0048294368494286
ITA,C24,N,0.00198550695701865
ITA,C24,O,2.964011201047684e-06
ITA,C24,P,1.9119592671590022e-05
ITA,C24,Q,0.00886207665692295
ITA,C24,R,0.00051520742557155
ITA,C24,S,0.0018889441666336
ITA,C24,T,0.0
ITA,C25,A01_02,0.0047071650664493
ITA,C25,A03,0.009190982539733949
ITA,C25,B05_06,0.0029026114426295
ITA,C25,B07_08,0.001731303219752
ITA,C25,B09,0.0258805213316185
ITA,C25,C10T12,0.00347402921780925
ITA,C25,C13T15,0.004315838744320099
ITA,C25,C16,0.0100852750597977
ITA,C25,C17_18,0.0099732987129365
ITA,C25,C19,0.0009119868917371
ITA,C25,C20,0.0086808758909199
ITA,C25,C21,0.00350095636520365
ITA,C25,C22,0.0194157566537493
ITA,C25,C23,0.016684097485017
ITA,C25,C24,0.02275742751982735
ITA,C25,C25,0.18295607359853844
ITA,C25,C26,0.03671790247731735
ITA,C25,C27,0.05231817174186705
ITA,C25,C28,0.1442904501204444
ITA,C25,C29,0.11226409664522845
ITA,C25,C30,0.028887999737129452
ITA,C25,C31T33,0.027497571995141502
ITA,C25,D,0.0071644114443163
ITA,C25,E,0.01305699710358485
ITA,C25,F,0.02747417133654195
ITA,C25,G,0.00326697269597585
ITA,C25,H49,0.0092044814788983
ITA,C25,H50,0.03018688475491045
ITA,C25,H51,0.0014841576547325501
ITA,C25,H52,0.0056109997550398
ITA,C25,H53,0.00305811366292655
ITA,C25,HFCE,0.007418261676032101
ITA,C25,I,0.0014868561171564498
ITA,C25,J58T60,0.00164597326478695
ITA,C25,J61,0.00677790400611595
ITA,C25,J62_63,0.0051299735688974
ITA,C25,K,0.0007590709648306
ITA,C25,L,0.0018605254947988
ITA,C25,M,0.0056367697474365
ITA,C25,N,0.0071144480812457
ITA,C25,O,0.00065645576242165
ITA,C25,P,0.0004230928674293
ITA,C25,Q,0.0018863977805817001
ITA,C25,R,0.0044417208599674
ITA,C25,S,0.003838500621725
ITA,C25,T,0.0
ITA,C26,A01_02,0.0007238491869766
ITA,C26,A03,0.00646515165983895
ITA,C26,B05_06,0.00194973047422535
ITA,C26,B07_08,0.0010883588752674
ITA,C26,B09,0.0032046397756481998
ITA,C26,C10T12,0.0006766666672291
ITA,C26,C13T15,0.0008399710629108
ITA,C26,C16,0.0006682594390179
ITA,C26,C17_18,0.0011977877865690999
ITA,C26,C19,0.0003445203323092
ITA,C26,C20,0.00113817246504625
ITA,C26,C21,0.00524611827164785
ITA,C26,C22,0.00172014192155895
ITA,C26,C23,0.0021767295567788
ITA,C26,C24,0.0014788743005510999
ITA,C26,C25,0.0032519935253245503
ITA,C26,C26,0.09581963121646889
ITA,C26,C27,0.0147671560533804
ITA,C26,C28,0.0049696677718364
ITA,C26,C29,0.0181464575265943
ITA,C26,C30,0.027576539882167753
ITA,C26,C31T33,0.007999524492271901
ITA,C26,D,0.0035861737769864004
ITA,C26,E,0.0013174500617506501
ITA,C26,F,0.0036710249227211
ITA,C26,G,0.0013769952419300001
ITA,C26,H49,0.0018456643186347001
ITA,C26,H50,0.0011734352596461
ITA,C26,H51,0.0066176043130326
ITA,C26,H52,0.00179067136887505
ITA,C26,H53,0.00248481349355215
ITA,C26,HFCE,0.014211627760910051
ITA,C26,I,0.0006491221089229
ITA,C26,J58T60,0.00914533121143495
ITA,C26,J61,0.010309954135078899
ITA,C26,J62_63,0.02731935104097995
ITA,C26,K,0.0010485281848148999
ITA,C26,L,0.00039465050277305
ITA,C26,M,0.004852530691100299
ITA,C26,N,0.002378351370285
ITA,C26,O,0.0019890301131958
ITA,C26,P,0.0008604590669838499
ITA,C26,Q,0.0046826701116174495
ITA,C26,R,0.00407903833449565
ITA,C26,S,0.00285385862924315
ITA,C26,T,0.0
ITA,C27,A01_02,0.00202288240243745
ITA,C27,A03,0.010071642958449749
ITA,C27,B05_06,0.00287444644120385
ITA,C27,B07_08,0.0025137522338742
ITA,C27,B09,0.006963359236710201
ITA,C27,C10T12,0.00142724736284595
ITA,C27,C13T15,0.0017977006521577
ITA,C27,C16,0.0014742483695254
ITA,C27,C17_18,0.0028659984096971
ITA,C27,C19,0.000881758246579
ITA,C27,C20,0.00315255935696805
ITA,C27,C21,0.0019738360723636
ITA,C27,C22,0.0043938955494316
ITA,C27,C23,0.0052227288038886
ITA,C27,C24,0.0066450984981879496
ITA,C27,C25,0.010816793586511799
ITA,C27,C26,0.0536363484177777
ITA,C27,C27,0.1434856700056213
ITA,C27,C28,0.016938872806938
ITA,C27,C29,0.029469258338770253
ITA,C27,C30,0.031848395657614104
ITA,C27,C31T33,0.01018358690660865
ITA,C27,D,0.00574636693943565
ITA,C27,E,0.00359146908352225
ITA,C27,F,0.0082795786708684
ITA,C27,G,0.00261930891712305
ITA,C27,H49,0.00265887098088945
ITA,C27,H50,0.00401464349139085
ITA,C27,H51,0.006458818436571501
ITA,C27,H52,0.0044778488255586505
ITA,C27,H53,0.0021656309982079
ITA,C27,HFCE,0.0091084304575582
ITA,C27,I,0.0018371619686574502
ITA,C27,J58T60,0.0035969252653026
ITA,C27,J61,0.00844819092511025
ITA,C27,J62_63,0.00463778803774095
ITA,C27,K,0.0005078364145977
ITA,C27,L,0.0006222921190726499
ITA,C27,M,0.004309578243872051
ITA,C27,N,0.00461437996622815
ITA,C27,O,0.00144185153876765
ITA,C27,P,0.0005868884781554
ITA,C27,Q,0.00157656332331725
ITA,C27,R,0.0039547078049282
ITA,C27,S,0.0035694213169513997
ITA,C27,T,0.0
ITA,C28,A01_02,0.0033459327410681
ITA,C28,A03,0.00352262213450685
ITA,C28,B05_06,0.0094145932861961
ITA,C28,B07_08,0.011531127950973701
ITA,C28,B09,0.0445991950160579
ITA,C28,C10T12,0.005422691296732
ITA,C28,C13T15,0.00604635440650415
ITA,C28,C16,0.00361100135405635
ITA,C28,C17_18,0.0154445125296615
ITA,C28,C19,0.0018329012377731
ITA,C28,C20,0.0072333002891345494
ITA,C28,C21,0.018515872459728452
ITA,C28,C22,0.019220630831420497
ITA,C28,C23,0.0099530127658695
ITA,C28,C24,0.021841454178425798
ITA,C28,C25,0.02229313715574205
ITA,C28,C26,0.0236385776242705
ITA,C28,C27,0.03111331358895055
ITA,C28,C28,0.142448294411251
ITA,C28,C29,0.0640247165095654
ITA,C28,C30,0.07888408613797221
ITA,C28,C31T33,0.02275744211574855
ITA,C28,D,0.00435564579956655
ITA,C28,E,0.01081831269955935
ITA,C28,F,0.01353282293778565
ITA,C28,G,0.0046781110105834
ITA,C28,H49,0.0078356228737447
ITA,C28,H50,0.01437982813794295
ITA,C28,H51,0.0111644565290215
ITA,C28,H52,0.007074028330460299
ITA,C28,H53,0.0076770430638513
ITA,C28,HFCE,0.0056690015621718
ITA,C28,I,0.0029243651914698998
ITA,C28,J58T60,0.0066233641979844
ITA,C28,J61,0.0054183210706204
ITA,C28,J62_63,0.0058872950186904995
ITA,C28,K,0.0015302260105618999
ITA,C28,L,0.00082311912654455
ITA,C28,M,0.007139935899085299
ITA,C28,N,0.010920190388823199
ITA,C28,O,0.00119974271576755
ITA,C28,P,0.000593246578723
ITA,C28,Q,0.00320858452539635
ITA,C28,R,0.0031080682851166
ITA,C28,S,0.0053138141122511
ITA,C28,T,0.0
ITA,C29,A01_02,0.0018652990546892
ITA,C29,A03,0.0019779804021557
ITA,C29,B05_06,0.00105027620337675
ITA,C29,B07_08,0.0012755138149045
ITA,C29,B09,0.00517010248534225
ITA,C29,C10T12,0.00088474105603855
ITA,C29,C13T15,0.00126685846352955
ITA,C29,C16,0.0031257965573658
ITA,C29,C17_18,0.0017506951245214
ITA,C29,C19,0.0014415272051418
ITA,C29,C20,0.010145043699782249
ITA,C29,C21,0.0022298478542737
ITA,C29,C22,0.00800033018070845
ITA,C29,C23,0.017882640148205953
ITA,C29,C24,0.0036323854583369
ITA,C29,C25,0.0104280830346055
ITA,C29,C26,0.01101520986296265
ITA,C29,C27,0.0123099743537987
ITA,C29,C28,0.02539263858291265
ITA,C29,C29,0.1086084903729659
ITA,C29,C30,0.01493413743129875
ITA,C29,C31T33,0.02139555395169495
ITA,C29,D,0.0007926385754998999
ITA,C29,E,0.01781961199393385
ITA,C29,F,0.0081022545481686
ITA,C29,G,0.01421316182771175
ITA,C29,H49,0.00632967858724
ITA,C29,H50,0.00211152931707535
ITA,C29,H51,0.0011844742094334
ITA,C29,H52,0.0035344062787746
ITA,C29,H53,0.0026740782216372
ITA,C29,HFCE,0.03506829457662175
ITA,C29,I,0.0008003232350975999
ITA,C29,J58T60,0.0014722115683524
ITA,C29,J61,0.0017866423932409998
ITA,C29,J62_63,0.0016860886080615
ITA,C29,K,0.00039899580819519997
ITA,C29,L,0.0001633544437304
ITA,C29,M,0.00173862455459195
ITA,C29,N,0.00202606678967
ITA,C29,O,0.0006896365281822
ITA,C29,P,0.0003059937472294
ITA,C29,Q,0.0006199427319797
ITA,C29,R,0.00238645936302705
ITA,C29,S,0.00148502130787855
ITA,C29,T,0.0
ITA,C30,A01_02,4.464516926217774e-06
ITA,C30,A03,0.049847959417180704
ITA,C30,B05_06,0.00047907440686725
ITA,C30,B07_08,0.00032665960927460004
ITA,C30,B09,0.00021339422152555
ITA,C30,C10T12,5.651866025293623e-05
ITA,C30,C13T15,0.00011632350875495
ITA,C30,C16,0.0006343340074290501
ITA,C30,C17_18,0.00014274895042025
ITA,C30,C19,1.7459823400224644e-05
ITA,C30,C20,4.011253869475851e-05
ITA,C30,C21,6.910935378586308e-05
ITA,C30,C22,9.03462957775781e-05
ITA,C30,C23,0.0001657285335674
ITA,C30,C24,9.039230881473513e-05
ITA,C30,C25,0.0015032152733009002
ITA,C30,C26,0.00013078500555035002
ITA,C30,C27,8.69604480711321e-05
ITA,C30,C28,0.00015965998216805
ITA,C30,C29,0.0095399219686194
ITA,C30,C30,0.1801651233412476
ITA,C30,C31T33,0.01200203357157525
ITA,C30,D,0.00031853939190255
ITA,C30,E,0.00149542341531735
ITA,C30,F,7.457221158157092e-05
ITA,C30,G,0.00250811951711115
ITA,C30,H49,0.0029222953670132498
ITA,C30,H50,0.013003913020751798
ITA,C30,H51,0.08135700743186944
ITA,C30,H52,0.0010516918989695
ITA,C30,H53,0.00058978043243565
ITA,C30,HFCE,0.0081275072001699
ITA,C30,I,0.0003876361358175
ITA,C30,J58T60,0.0005724407332786
ITA,C30,J61,4.584995951863299e-05
ITA,C30,J62_63,0.00292669902189175
ITA,C30,K,1.9778212464934704e-05
ITA,C30,L,1.8835430315670363e-05
ITA,C30,M,0.001349755997598
ITA,C30,N,0.0023586916229188497
ITA,C30,O,0.0012592145831458001
ITA,C30,P,0.0005188674126521
ITA,C30,Q,0.00022720972599545
ITA,C30,R,0.00209169306298705
ITA,C30,S,0.00018564793570255
ITA,C30,T,0.0
ITA,C31T33,A01_02,0.0090433298023258
ITA,C31T33,A03,0.010421092923793951
ITA,C31T33,B05_06,0.004329298972570551
ITA,C31T33,B07_08,0.00504210344213725
ITA,C31T33,B09,0.016330148984458247
ITA,C31T33,C10T12,0.0026358863054041
ITA,C31T33,C13T15,0.00740978456047985
ITA,C31T33,C16,0.0224419081725985
ITA,C31T33,C17_18,0.0081345466659398
ITA,C31T33,C19,0.0016249371135531499
ITA,C31T33,C20,0.00569523191120325
ITA,C31T33,C21,0.014633423467923599
ITA,C31T33,C22,0.00645921660164735
ITA,C31T33,C23,0.00500292805131995
ITA,C31T33,C24,0.00502458631068565
ITA,C31T33,C25,0.00782406282202395
ITA,C31T33,C26,0.0092592997882317
ITA,C31T33,C27,0.00889082339816645
ITA,C31T33,C28,0.01214066379488685
ITA,C31T33,C29,0.01424761618504245
ITA,C31T33,C30,0.00892803162913195
ITA,C31T33,C31T33,0.0684188952303776
ITA,C31T33,D,0.00279211504625455
ITA,C31T33,E,0.0101840069365337
ITA,C31T33,F,0.00943102532485055
ITA,C31T33,G,0.0046057344311708
ITA,C31T33,H49,0.00481928885391855
ITA,C31T33,H50,0.00973456426173355
ITA,C31T33,H51,0.0070398642624340995
ITA,C31T33,H52,0.00559732928070115
ITA,C31T33,H53,0.00806541481100245
ITA,C31T33,HFCE,0.0232493277814083
ITA,C31T33,I,0.0020614953958709003
ITA,C31T33,J58T60,0.01100324539802095
ITA,C31T33,J61,0.0027802961353860997
ITA,C31T33,J62_63,0.00444840107128875
ITA,C31T33,K,0.0008824703004862999
ITA,C31T33,L,0.0009165630168581
ITA,C31T33,M,0.0057719195123046504
ITA,C31T33,N,0.0074006357202718
ITA,C31T33,O,0.00417022626238395
ITA,C31T33,P,0.00194550612833625
ITA,C31T33,Q,0.026573725921045302
ITA,C31T33,R,0.0076584456811752
ITA,C31T33,S,0.0068286952122232
ITA,C31T33,T,0.0
ITA,D,A01_02,0.02147705294424305
ITA,D,A03,0.0365682061321585
ITA,D,B05_06,0.016737852894967098
ITA,D,B07_08,0.0217483179776543
ITA,D,B09,0.02674527757601345
ITA,D,C10T12,0.01489606743720685
ITA,D,C13T15,0.0087503184042
ITA,D,C16,0.022507073451237
ITA,D,C17_18,0.021941842731438448
ITA,D,C19,0.01001558124130085
ITA,D,C20,0.027691821018095503
ITA,D,C21,0.01001540783883825
ITA,D,C22,0.02790194914886035
ITA,D,C23,0.04408834655993435
ITA,D,C24,0.0435356474002928
ITA,D,C25,0.01909457744076555
ITA,D,C26,0.01853902355825815
ITA,D,C27,0.02883282551997195
ITA,D,C28,0.00354682446060245
ITA,D,C29,0.007380075356562699
ITA,D,C30,0.00488550615025835
ITA,D,C31T33,0.008663735018518099
ITA,D,D,0.3475311725900741
ITA,D,E,0.032453220669939054
ITA,D,F,0.0045592856158712496
ITA,D,G,0.0123885786047075
ITA,D,H49,0.028311326521205903
ITA,D,H50,0.002041501051782
ITA,D,H51,0.0046345734321312
ITA,D,H52,0.0040242523729806
ITA,D,H53,0.00966170461671085
ITA,D,HFCE,0.0236097377447771
ITA,D,I,0.02568906277296815
ITA,D,J58T60,0.011052365026111451
ITA,D,J61,0.0178004761874388
ITA,D,J62_63,0.00264909217454735
ITA,D,K,0.00387831133075335
ITA,D,L,0.0010502400756056
ITA,D,M,0.0094589896041764
ITA,D,N,0.0019007754171458998
ITA,D,O,0.0180345937339535
ITA,D,P,0.011746660296505649
ITA,D,Q,0.01494259122353845
ITA,D,R,0.01141249721354215
ITA,D,S,0.055031310630705155
ITA,D,T,0.0
ITA,E,A01_02,0.0069755850552321
ITA,E,A03,0.00059409522863765
ITA,E,B05_06,0.0423225693019984
ITA,E,B07_08,0.053965971252375344
ITA,E,B09,0.005892661676318
ITA,E,C10T12,0.00831906617070145
ITA,E,C13T15,0.007900561404712899
ITA,E,C16,0.0078182462632213
ITA,E,C17_18,0.0124705095928347
ITA,E,C19,0.0052220175167294
ITA,E,C20,0.0100278540562534
ITA,E,C21,0.008450105799257101
ITA,E,C22,0.00794089910598905
ITA,E,C23,0.00788408051630005
ITA,E,C24,0.0666653080698084
ITA,E,C25,0.00792422152294485
ITA,E,C26,0.00498791844480925
ITA,E,C27,0.005434799226619351
ITA,E,C28,0.00545657415803505
ITA,E,C29,0.0065939603465136505
ITA,E,C30,0.0058727102779303
ITA,E,C31T33,0.0058901147347995494
ITA,E,D,0.0078655438493056
ITA,E,E,0.1229965634010584
ITA,E,F,0.011171563583959699
ITA,E,G,0.00469277811312135
ITA,E,H49,0.0047565840891711005
ITA,E,H50,0.0065644856421025
ITA,E,H51,0.01653512206171885
ITA,E,H52,0.0063876523473993
ITA,E,H53,0.0109492985736181
ITA,E,HFCE,0.01354013114681105
ITA,E,I,0.014156470121270949
ITA,E,J58T60,0.0088733809955372
ITA,E,J61,0.00436405061801675
ITA,E,J62_63,0.0021167392883997
ITA,E,K,0.00087552008031585
ITA,E,L,0.0006034618600616
ITA,E,M,0.0026236614887118004
ITA,E,N,0.00438690073109765
ITA,E,O,0.0399317289111895
ITA,E,P,0.0025987215146656
ITA,E,Q,0.00467455493645635
ITA,E,R,0.00645173472309795
ITA,E,S,0.00482953170796445
ITA,E,T,0.0
ITA,F,A01_02,0.0117227026477288
ITA,F,A03,0.0031661708594311498
ITA,F,B05_06,0.0135227925139897
ITA,F,B07_08,0.0074617038494661
ITA,F,B09,0.03532968760576545
ITA,F,C10T12,0.0063490214090961995
ITA,F,C13T15,0.007070561175705601
ITA,F,C16,0.007799337680984
ITA,F,C17_18,0.0100565806789344
ITA,F,C19,0.00308835385206385
ITA,F,C20,0.00686182299384055
ITA,F,C21,0.0092603289870384
ITA,F,C22,0.00455712351462935
ITA,F,C23,0.01130297382488845
ITA,F,C24,0.007224150848643
ITA,F,C25,0.0034869729838517003
ITA,F,C26,0.0060045494757094
ITA,F,C27,0.0074700554397302
ITA,F,C28,0.009225364351098799
ITA,F,C29,0.0151582092831895
ITA,F,C30,0.0154608016986483
ITA,F,C31T33,0.011211834169720051
ITA,F,D,0.00560034627796715
ITA,F,E,0.0150794924086524
ITA,F,F,0.1859829226543824
ITA,F,G,0.009704979712253599
ITA,F,H49,0.01771725603968775
ITA,F,H50,0.0052421538123951505
ITA,F,H51,0.01038705066346245
ITA,F,H52,0.0112989125133644
ITA,F,H53,0.00822267681685315
ITA,F,HFCE,0.01384553058074245
ITA,F,I,0.00634976917159445
ITA,F,J58T60,0.009930272425335649
ITA,F,J61,0.00713237390820355
ITA,F,J62_63,0.0133407314426235
ITA,F,K,0.00413722193669565
ITA,F,L,0.0177409340209918
ITA,F,M,0.0170166560039698
ITA,F,N,0.01382953700627995
ITA,F,O,0.01530416588886635
ITA,F,P,0.00453486850787615
ITA,F,Q,0.01237935201868
ITA,F,R,0.00930123335264885
ITA,F,S,0.00509769567451205
ITA,F,T,0.0
ITA,G,A01_02,0.0824937474101214
ITA,G,A03,0.08669577828057715
ITA,G,B05_06,0.060095673060422294
ITA,G,B07_08,0.07416936298995186
ITA,G,B09,0.06027798197764685
ITA,G,C10T12,0.16989495062712978
ITA,G,C13T15,0.14821573605995203
ITA,G,C16,0.10367404207939375
ITA,G,C17_18,0.08864174318632789
ITA,G,C19,0.12714762396094179
ITA,G,C20,0.13401609444774903
ITA,G,C21,0.1132829580338528
ITA,G,C22,0.1081913602100074
ITA,G,C23,0.0821254997803123
ITA,G,C24,0.06624234651014745
ITA,G,C25,0.05944518970393835
ITA,G,C26,0.1019260506469918
ITA,G,C27,0.08457147769931689
ITA,G,C28,0.0788689499449098
ITA,G,C29,0.09473447995619524
ITA,G,C30,0.0820138632490186
ITA,G,C31T33,0.10640403602776854
ITA,G,D,0.041177399686200045
ITA,G,E,0.0363687471634413
ITA,G,F,0.0385991718904446
ITA,G,G,0.0653670821733561
ITA,G,H49,0.0551165264672226
ITA,G,H50,0.1411697253115929
ITA,G,H51,0.09635395138489075
ITA,G,H52,0.0418570891018541
ITA,G,H53,0.045943251013130196
ITA,G,HFCE,0.179314307916835
ITA,G,I,0.07664131326987395
ITA,G,J58T60,0.0641321421731636
ITA,G,J61,0.052554558236577745
ITA,G,J62_63,0.0365886429289338
ITA,G,K,0.029217729620378052
ITA,G,L,0.0047377992690806
ITA,G,M,0.03388370784603645
ITA,G,N,0.04860011260558815
ITA,G,O,0.010454131553302451
ITA,G,P,0.0076418914650862
ITA,G,Q,0.04866078293456885
ITA,G,R,0.0376053095791528
ITA,G,S,0.030552542639052847
ITA,G,T,0.0
ITA,H49,A01_02,0.0175832229603607
ITA,H49,A03,0.0165018271503444
ITA,H49,B05_06,0.026102401650523903
ITA,H49,B07_08,0.02833723788030485
ITA,H49,B09,0.024060982128107852
ITA,H49,C10T12,0.0388727150446303
ITA,H49,C13T15,0.017113523373934653
ITA,H49,C16,0.02958175617113115
ITA,H49,C17_18,0.0267296792437413
ITA,H49,C19,0.0421500354569454
ITA,H49,C20,0.023793678034185098
ITA,H49,C21,0.0128745468063542
ITA,H49,C22,0.02405385222377745
ITA,H49,C23,0.03469927413114405
ITA,H49,C24,0.021056869467946798
ITA,H49,C25,0.014889401370208648
ITA,H49,C26,0.01627713675823975
ITA,H49,C27,0.02049305054798345
ITA,H49,C28,0.01678621947840835
ITA,H49,C29,0.01868961861242735
ITA,H49,C30,0.0146182120330772
ITA,H49,C31T33,0.018812658765943048
ITA,H49,D,0.03267944994778265
ITA,H49,E,0.01658915381581065
ITA,H49,F,0.010857486140581851
ITA,H49,G,0.03056489200435665
ITA,H49,H49,0.0786298697919694
ITA,H49,H50,0.03334518996986025
ITA,H49,H51,0.0141026547055869
ITA,H49,H52,0.0871775722117259
ITA,H49,H53,0.0973955747333888
ITA,H49,HFCE,0.030501633757785203
ITA,H49,I,0.0121015343093811
ITA,H49,J58T60,0.01213346002173515
ITA,H49,J61,0.00306785059166115
ITA,H49,J62_63,0.0040275425167125
ITA,H49,K,0.0028016125029947
ITA,H49,L,0.00055237639435105
ITA,H49,M,0.00619105297764395
ITA,H49,N,0.0122421831520252
ITA,H49,O,0.00334990307247935
ITA,H49,P,0.0021391280530469498
ITA,H49,Q,0.0077820574493692
ITA,H49,R,0.0057628645311451
ITA,H49,S,0.00613120692274835
ITA,H49,T,0.0
ITA,H50,A01_02,0.00108026100604685
ITA,H50,A03,0.00250216023526115
ITA,H50,B05_06,0.00238298061708175
ITA,H50,B07_08,0.0038499593732414
ITA,H50,B09,0.0036388811242278
ITA,H50,C10T12,0.00246234371947775
ITA,H50,C13T15,0.00171599792296465
ITA,H50,C16,0.0021482621942433
ITA,H50,C17_18,0.002212245566629
ITA,H50,C19,0.004950033167554751
ITA,H50,C20,0.00209005973461175
ITA,H50,C21,0.0014189969838015
ITA,H50,C22,0.00215491479027235
ITA,H50,C23,0.0023986291758703497
ITA,H50,C24,0.0023036375647076997
ITA,H50,C25,0.0014399506110397
ITA,H50,C26,0.0017496377264646
ITA,H50,C27,0.0018687842150331
ITA,H50,C28,0.0015417766198456999
ITA,H50,C29,0.00171145910206495
ITA,H50,C30,0.00147876578572405
ITA,H50,C31T33,0.0017397027254894499
ITA,H50,D,0.0013307523193184
ITA,H50,E,0.0023731626241674498
ITA,H50,F,0.00159473724433275
ITA,H50,G,0.00294684435674655
ITA,H50,H49,0.004525368112653
ITA,H50,H50,0.00467507741188675
ITA,H50,H51,0.0026874743787326
ITA,H50,H52,0.0050888801911946
ITA,H50,H53,0.0055897615605727
ITA,H50,HFCE,0.00560917051273035
