country,year,selling_sector,buying_sector,Lc
JPN,2009,N,P,0.06043520227394081
JPN,2009,O,P,0.004566828901649809
JPN,2009,P,P,1.0354442398950034
JPN,2009,Q,P,0.03870318872459501
JPN,2009,R,P,0.04393623760541656
JPN,2009,S,P,0.057392926210544606
JPN,2009,T,P,0.0
JPN,2009,employees_compensation,P,1.2538779427173388
JPN,2009,A01_02,Q,0.05961808505556659
JPN,2009,A03,Q,0.009126794204923015
JPN,2009,B05_06,Q,0.05621646990823998
JPN,2009,B07_08,Q,0.004821330303749053
JPN,2009,B09,Q,0.0014029328539963456
JPN,2009,C10T12,Q,0.18437690988212999
JPN,2009,C13T15,Q,0.034643067299219434
JPN,2009,C16,Q,0.010539274608249275
JPN,2009,C17_18,Q,0.040590299821416764
JPN,2009,C19,Q,0.08827344471269201
JPN,2009,C20,Q,0.11445469701962878
JPN,2009,C21,Q,0.09852986894660413
JPN,2009,C22,Q,0.04686012604817062
JPN,2009,C23,Q,0.012908646153098741
JPN,2009,C24,Q,0.060143184894550845
JPN,2009,C25,Q,0.024028348061080083
JPN,2009,C26,Q,0.0592087185916209
JPN,2009,C27,Q,0.0340132510694614
JPN,2009,C28,Q,0.029282699261835396
JPN,2009,C29,Q,0.08842584438580682
JPN,2009,C30,Q,0.007967211064588241
JPN,2009,C31T33,Q,0.05072501350853293
JPN,2009,D,Q,0.08141894793038228
JPN,2009,E,Q,0.035639190265183474
JPN,2009,F,Q,0.02895655087644884
JPN,2009,G,Q,0.4377888076932185
JPN,2009,H49,Q,0.10002569881822362
JPN,2009,H50,Q,0.02669221724969721
JPN,2009,H51,Q,0.016495251025313584
JPN,2009,H52,Q,0.03733877573618509
JPN,2009,H53,Q,0.006257298876450843
JPN,2009,I,Q,0.15231989052037415
JPN,2009,J58T60,Q,0.04458853082192925
JPN,2009,J61,Q,0.07750398561859509
JPN,2009,J62_63,Q,0.03627912186263469
JPN,2009,K,Q,0.17720528157414508
JPN,2009,L,Q,0.36873897904093766
JPN,2009,M,Q,0.08980677814263703
JPN,2009,N,Q,0.07203354489476804
JPN,2009,O,Q,0.004486444240693784
JPN,2009,P,Q,0.03413754598848226
JPN,2009,Q,Q,1.0489919453089476
JPN,2009,R,Q,0.04229474278457579
JPN,2009,S,Q,0.05995743832064913
JPN,2009,T,Q,0.0
JPN,2009,employees_compensation,Q,1.2007796809603857
JPN,2009,A01_02,R,0.14272434773588524
JPN,2009,A03,R,0.020612062802661753
JPN,2009,B05_06,R,0.13497175907697895
JPN,2009,B07_08,R,0.01002010561142156
JPN,2009,B09,R,0.0032901187152597623
JPN,2009,C10T12,R,0.44154691998618856
JPN,2009,C13T15,R,0.08957023611231726
JPN,2009,C16,R,0.021411732654753945
JPN,2009,C17_18,R,0.10665831348317407
JPN,2009,C19,R,0.21130167917728143
JPN,2009,C20,R,0.15510656182263785
JPN,2009,C21,R,0.046480849034839795
JPN,2009,C22,R,0.1187786165456388
JPN,2009,C23,R,0.027580967114378664
JPN,2009,C24,R,0.12962589966950003
JPN,2009,C25,R,0.0533187688089402
JPN,2009,C26,R,0.14447331720372597
JPN,2009,C27,R,0.08456024617346555
JPN,2009,C28,R,0.0524507324780209
JPN,2009,C29,R,0.21540665303719897
JPN,2009,C30,R,0.01892904680934499
JPN,2009,C31T33,R,0.12543504787739154
JPN,2009,D,R,0.2006588637751064
JPN,2009,E,R,0.07587900082479429
JPN,2009,F,R,0.06337342003557422
JPN,2009,G,R,0.9562004475614327
JPN,2009,H49,R,0.22992397993014574
JPN,2009,H50,R,0.060461843842486145
JPN,2009,H51,R,0.0401123790563018
JPN,2009,H52,R,0.0913971343391297
JPN,2009,H53,R,0.014574858750304532
JPN,2009,I,R,0.3606475927082768
JPN,2009,J58T60,R,0.12153544269128716
JPN,2009,J61,R,0.18656636638708338
JPN,2009,J62_63,R,0.08480912258301805
JPN,2009,K,R,0.41662670572848487
JPN,2009,L,R,0.8876656088903131
JPN,2009,M,R,0.1881844006069499
JPN,2009,N,R,0.13600910292162763
JPN,2009,O,R,0.011101300968710693
JPN,2009,P,R,0.0854339957377021
JPN,2009,Q,R,0.09334123401662137
JPN,2009,R,R,1.1169498530307997
JPN,2009,S,R,0.1395119874394799
JPN,2009,T,R,0.0
JPN,2009,employees_compensation,R,3.016472997848992
JPN,2009,A01_02,S,0.0210132873048346
JPN,2009,A03,S,0.0026658528266180273
JPN,2009,B05_06,S,0.027448799883363382
JPN,2009,B07_08,S,0.003376787411118111
JPN,2009,B09,S,0.0007106255344416177
JPN,2009,C10T12,S,0.05264304098940204
JPN,2009,C13T15,S,0.01696979059422043
JPN,2009,C16,S,0.00527427355404083
JPN,2009,C17_18,S,0.022873072289918885
JPN,2009,C19,S,0.04188989295218391
JPN,2009,C20,S,0.05331644607849957
JPN,2009,C21,S,0.0075238369208934985
JPN,2009,C22,S,0.05741876376899828
JPN,2009,C23,S,0.008279101216898793
JPN,2009,C24,S,0.04504347467617212
JPN,2009,C25,S,0.017495001694692477
JPN,2009,C26,S,0.05452740067108035
JPN,2009,C27,S,0.02131332910497688
JPN,2009,C28,S,0.03011686127483361
JPN,2009,C29,S,0.0761514917402231
JPN,2009,C30,S,0.005615339144507632
JPN,2009,C31T33,S,0.03141526667260543
JPN,2009,D,S,0.04281633700052802
JPN,2009,E,S,0.020796375797141657
JPN,2009,F,S,0.014014648523263151
JPN,2009,G,S,0.2140948029034142
JPN,2009,H49,S,0.04358630658515163
JPN,2009,H50,S,0.013560769617667596
JPN,2009,H51,S,0.007033205780927236
JPN,2009,H52,S,0.015746063710325848
JPN,2009,H53,S,0.003834921579992348
JPN,2009,I,S,0.056169233678533555
JPN,2009,J58T60,S,0.02324429588806509
JPN,2009,J61,S,0.030400233077086926
JPN,2009,J62_63,S,0.01789572745640758
JPN,2009,K,S,0.06592874924487499
JPN,2009,L,S,0.12173222541838963
JPN,2009,M,S,0.049390868260062726
JPN,2009,N,S,0.03528772049679798
JPN,2009,O,S,0.001405086180274383
JPN,2009,P,S,0.00955826244218888
JPN,2009,Q,S,0.01037776472300754
JPN,2009,R,S,0.01400695316652154
JPN,2009,S,S,1.0274448190633956
JPN,2009,T,S,0.0
JPN,2009,employees_compensation,S,0.31300622516625093
JPN,2009,A01_02,T,0.0
JPN,2009,A03,T,0.0
JPN,2009,B05_06,T,0.0
JPN,2009,B07_08,T,0.0
JPN,2009,B09,T,0.0
JPN,2009,C10T12,T,0.0
JPN,2009,C13T15,T,0.0
JPN,2009,C16,T,0.0
JPN,2009,C17_18,T,0.0
JPN,2009,C19,T,0.0
JPN,2009,C20,T,0.0
JPN,2009,C21,T,0.0
JPN,2009,C22,T,0.0
JPN,2009,C23,T,0.0
JPN,2009,C24,T,0.0
JPN,2009,C25,T,0.0
JPN,2009,C26,T,0.0
JPN,2009,C27,T,0.0
JPN,2009,C28,T,0.0
JPN,2009,C29,T,0.0
JPN,2009,C30,T,0.0
JPN,2009,C31T33,T,0.0
JPN,2009,D,T,0.0
JPN,2009,E,T,0.0
JPN,2009,F,T,0.0
JPN,2009,G,T,0.0
JPN,2009,H49,T,0.0
JPN,2009,H50,T,0.0
JPN,2009,H51,T,0.0
JPN,2009,H52,T,0.0
JPN,2009,H53,T,0.0
JPN,2009,I,T,0.0
JPN,2009,J58T60,T,0.0
JPN,2009,J61,T,0.0
JPN,2009,J62_63,T,0.0
JPN,2009,K,T,0.0
JPN,2009,L,T,0.0
JPN,2009,M,T,0.0
JPN,2009,N,T,0.0
JPN,2009,O,T,0.0
JPN,2009,P,T,0.0
JPN,2009,Q,T,0.0
JPN,2009,R,T,-0.0
JPN,2009,S,T,0.0
JPN,2009,T,T,1.0
JPN,2009,employees_compensation,T,0.0
JPN,2009,A01_02,HFCE,0.08274973777743293
JPN,2009,A03,HFCE,0.012306061497820264
JPN,2009,B05_06,HFCE,0.06943139465841915
JPN,2009,B07_08,HFCE,0.005445729519648176
JPN,2009,B09,HFCE,0.0016897781774306176
JPN,2009,C10T12,HFCE,0.2655595794578169
JPN,2009,C13T15,HFCE,0.047267922171729655
JPN,2009,C16,HFCE,0.010872010336358805
JPN,2009,C17_18,HFCE,0.045219992443154444
JPN,2009,C19,HFCE,0.11038060864666718
JPN,2009,C20,HFCE,0.08048779016151345
JPN,2009,C21,HFCE,0.02741067514789954
JPN,2009,C22,HFCE,0.05571255464142028
JPN,2009,C23,HFCE,0.014159992010109639
JPN,2009,C24,HFCE,0.0714344261193608
JPN,2009,C25,HFCE,0.029103287013060152
JPN,2009,C26,HFCE,0.08423199873051357
JPN,2009,C27,HFCE,0.04984935246135402
JPN,2009,C28,HFCE,0.02516445247969218
JPN,2009,C29,HFCE,0.12789390781400892
JPN,2009,C30,HFCE,0.010687402806688413
JPN,2009,C31T33,HFCE,0.05959696685245595
JPN,2009,D,HFCE,0.09807571291016402
JPN,2009,E,HFCE,0.03729612936002961
JPN,2009,F,HFCE,0.03136931459819693
JPN,2009,G,HFCE,0.5216507704610805
JPN,2009,H49,HFCE,0.13019693979434976
JPN,2009,H50,HFCE,0.03243079320188187
JPN,2009,H51,HFCE,0.021756778407865055
JPN,2009,H52,HFCE,0.04886194952844203
JPN,2009,H53,HFCE,0.007542842081276327
JPN,2009,I,HFCE,0.20754915519725556
JPN,2009,J58T60,HFCE,0.05280276059332013
JPN,2009,J61,HFCE,0.10808618001535247
JPN,2009,J62_63,HFCE,0.041047754278429
JPN,2009,K,HFCE,0.23808050455565735
JPN,2009,L,HFCE,0.528262954798194
JPN,2009,M,HFCE,0.0916155392857872
JPN,2009,N,HFCE,0.06668767137307444
JPN,2009,O,HFCE,0.0065666205226818375
JPN,2009,P,HFCE,0.05187517808860778
JPN,2009,Q,HFCE,0.0564497388325392
JPN,2009,R,HFCE,0.06224950116617234
JPN,2009,S,HFCE,0.07638429561446017
JPN,2009,T,HFCE,0.0
JPN,2009,employees_compensation,HFCE,1.8420777189155382
JPN,2010,A01_02,A01_02,1.1325446888470116
JPN,2010,A03,A01_02,0.004082101882244702
JPN,2010,B05_06,A01_02,0.049284984747017126
JPN,2010,B07_08,A01_02,0.0032422533349154787
JPN,2010,B09,A01_02,0.001095209956553223
JPN,2010,C10T12,A01_02,0.11642705146255339
JPN,2010,C13T15,A01_02,0.013525642192094777
JPN,2010,C16,A01_02,0.015967312357606855
JPN,2010,C17_18,A01_02,0.026970157423122604
JPN,2010,C19,A01_02,0.07585525331199208
JPN,2010,C20,A01_02,0.14552934484047292
JPN,2010,C21,A01_02,0.012433255448263828
JPN,2010,C22,A01_02,0.026960927252451635
JPN,2010,C23,A01_02,0.009740279281477455
JPN,2010,C24,A01_02,0.032120616672794214
JPN,2010,C25,A01_02,0.01456753970991527
JPN,2010,C26,A01_02,0.02142225954621712
JPN,2010,C27,A01_02,0.011627739842043435
JPN,2010,C28,A01_02,0.009020933426896383
JPN,2010,C29,A01_02,0.035277116087152345
JPN,2010,C30,A01_02,0.003916026054111542
JPN,2010,C31T33,A01_02,0.04318789034438971
JPN,2010,D,A01_02,0.04499260851809726
JPN,2010,E,A01_02,0.012502470078471392
JPN,2010,F,A01_02,0.017684103168707256
JPN,2010,G,A01_02,0.311674390052
JPN,2010,H49,A01_02,0.05902106982588865
JPN,2010,H50,A01_02,0.029245403425117562
JPN,2010,H51,A01_02,0.007723908927646254
JPN,2010,H52,A01_02,0.02213062449548485
JPN,2010,H53,A01_02,0.0025845566749089902
JPN,2010,I,A01_02,0.04674046096661595
JPN,2010,J58T60,A01_02,0.015345127936342616
JPN,2010,J61,A01_02,0.02804091731876745
JPN,2010,J62_63,A01_02,0.01642953376630508
JPN,2010,K,A01_02,0.07926382251843739
JPN,2010,L,A01_02,0.11269496692316383
JPN,2010,M,A01_02,0.038585020195609505
JPN,2010,N,A01_02,0.02688290063940477
JPN,2010,O,A01_02,0.002947657446059311
JPN,2010,P,A01_02,0.009668809083809087
JPN,2010,Q,A01_02,0.011215348763754377
JPN,2010,R,A01_02,0.012311365627203585
JPN,2010,S,A01_02,0.026808628427277718
JPN,2010,T,A01_02,0.0
JPN,2010,employees_compensation,A01_02,0.34828083746402627
JPN,2010,A01_02,A03,0.02926020288005251
JPN,2010,A03,A03,1.0370074769981266
JPN,2010,B05_06,A03,0.07945555398877098
JPN,2010,B07_08,A03,0.0035166250807592684
JPN,2010,B09,A03,0.0016911634618994764
JPN,2010,C10T12,A03,0.1158673830106788
JPN,2010,C13T15,A03,0.04346435357206468
JPN,2010,C16,A03,0.006514160292190807
JPN,2010,C17_18,A03,0.03147551568964486
JPN,2010,C19,A03,0.1375964689818606
JPN,2010,C20,A03,0.05495207364012548
JPN,2010,C21,A03,0.010428592063595891
JPN,2010,C22,A03,0.02969548146558425
JPN,2010,C23,A03,0.005845772668009465
JPN,2010,C24,A03,0.04191292679447151
JPN,2010,C25,A03,0.016741189438857714
JPN,2010,C26,A03,0.025277574101472387
JPN,2010,C27,A03,0.014737614932879617
JPN,2010,C28,A03,0.009920888756940631
JPN,2010,C29,A03,0.03822719955747207
JPN,2010,C30,A03,0.022478781532163893
JPN,2010,C31T33,A03,0.058039486596253125
JPN,2010,D,A03,0.04216249580736085
JPN,2010,E,A03,0.011743399100353482
JPN,2010,F,A03,0.013445612258138579
JPN,2010,G,A03,0.3090820148320088
JPN,2010,H49,A03,0.05399007569237024
JPN,2010,H50,A03,0.026297201696080304
JPN,2010,H51,A03,0.008437261894383435
JPN,2010,H52,A03,0.024244263202348675
JPN,2010,H53,A03,0.003249388370228422
JPN,2010,I,A03,0.07158234876113989
JPN,2010,J58T60,A03,0.019993639379082176
JPN,2010,J61,A03,0.035145264806008276
JPN,2010,J62_63,A03,0.0173067728867979
JPN,2010,K,A03,0.09499182804678782
JPN,2010,L,A03,0.12314103476256605
JPN,2010,M,A03,0.04561933570245259
JPN,2010,N,A03,0.03205256302443928
JPN,2010,O,A03,0.001982948351500909
JPN,2010,P,A03,0.010535192345539601
JPN,2010,Q,A03,0.01292728389222232
JPN,2010,R,A03,0.015762728222716578
JPN,2010,S,A03,0.026490856507115516
JPN,2010,T,A03,0.0
JPN,2010,employees_compensation,A03,0.3803792565593914
JPN,2010,A01_02,B05_06,0.01640303691487836
JPN,2010,A03,B05_06,0.002235187220697305
JPN,2010,B05_06,B05_06,1.0386772948149057
JPN,2010,B07_08,B05_06,0.00521084792548496
JPN,2010,B09,B05_06,0.011676341304515987
JPN,2010,C10T12,B05_06,0.04486493401104738
JPN,2010,C13T15,B05_06,0.010310864238822564
JPN,2010,C16,B05_06,0.0034186761541453647
JPN,2010,C17_18,B05_06,0.018291075859646816
JPN,2010,C19,B05_06,0.04198257242476725
JPN,2010,C20,B05_06,0.03127196830925351
JPN,2010,C21,B05_06,0.0054630876851673215
JPN,2010,C22,B05_06,0.03789344206591368
JPN,2010,C23,B05_06,0.006329375517799183
JPN,2010,C24,B05_06,0.06635852024394566
JPN,2010,C25,B05_06,0.037056808987010324
JPN,2010,C26,B05_06,0.018690813766099854
JPN,2010,C27,B05_06,0.009187124438221351
JPN,2010,C28,B05_06,0.00896918995108248
JPN,2010,C29,B05_06,0.02568601097904717
JPN,2010,C30,B05_06,0.0030284915393042557
JPN,2010,C31T33,B05_06,0.030471599901083914
JPN,2010,D,B05_06,0.0681761563496788
JPN,2010,E,B05_06,0.013588744370561534
JPN,2010,F,B05_06,0.014891535541473983
JPN,2010,G,B05_06,0.16381936583254536
JPN,2010,H49,B05_06,0.039460383810168316
JPN,2010,H50,B05_06,0.01365274866258511
JPN,2010,H51,B05_06,0.007810381151467535
JPN,2010,H52,B05_06,0.015183900848780293
JPN,2010,H53,B05_06,0.004168493780735802
JPN,2010,I,B05_06,0.04888943243938644
JPN,2010,J58T60,B05_06,0.01487257541618181
JPN,2010,J61,B05_06,0.034390802238469416
JPN,2010,J62_63,B05_06,0.014430775480012517
JPN,2010,K,B05_06,0.0870457667095515
JPN,2010,L,B05_06,0.10721853802870178
JPN,2010,M,B05_06,0.0482106265074745
JPN,2010,N,B05_06,0.03288570014413489
JPN,2010,O,B05_06,0.0014123695920605934
JPN,2010,P,B05_06,0.007696938554425346
JPN,2010,Q,B05_06,0.009181699064938263
JPN,2010,R,B05_06,0.011341883820544574
JPN,2010,S,B05_06,0.028585040004663647
JPN,2010,T,B05_06,0.0
JPN,2010,employees_compensation,B05_06,0.27451428438534664
JPN,2010,A01_02,B07_08,0.025032385480626758
JPN,2010,A03,B07_08,0.0034635094961116986
JPN,2010,B05_06,B07_08,0.12680605070671566
JPN,2010,B07_08,B07_08,1.0054980696885756
JPN,2010,B09,B07_08,0.007965077280460343
JPN,2010,C10T12,B07_08,0.06914038226665589
JPN,2010,C13T15,B07_08,0.01612573318543628
JPN,2010,C16,B07_08,0.005519894719162951
JPN,2010,C17_18,B07_08,0.026026020674781335
JPN,2010,C19,B07_08,0.2175652358805647
JPN,2010,C20,B07_08,0.06140884927484747
JPN,2010,C21,B07_08,0.009151400096980733
JPN,2010,C22,B07_08,0.05240091161158131
JPN,2010,C23,B07_08,0.006687792846845187
JPN,2010,C24,B07_08,0.055055054107227476
JPN,2010,C25,B07_08,0.03585898679365172
JPN,2010,C26,B07_08,0.02862271682391114
JPN,2010,C27,B07_08,0.014663932427851287
JPN,2010,C28,B07_08,0.01465302568138944
JPN,2010,C29,B07_08,0.04159917621611923
JPN,2010,C30,B07_08,0.004681314158925448
JPN,2010,C31T33,B07_08,0.05093817221493827
JPN,2010,D,B07_08,0.07086359745326666
JPN,2010,E,B07_08,0.016650320079267627
JPN,2010,F,B07_08,0.023921032303562736
JPN,2010,G,B07_08,0.31498247488436715
JPN,2010,H49,B07_08,0.06147979987042159
JPN,2010,H50,B07_08,0.026361201938174494
JPN,2010,H51,B07_08,0.011136004799055186
JPN,2010,H52,B07_08,0.03292331764800356
JPN,2010,H53,B07_08,0.004138176167247489
JPN,2010,I,B07_08,0.08004557271667523
JPN,2010,J58T60,B07_08,0.02197940105653849
JPN,2010,J61,B07_08,0.036795287548436056
JPN,2010,J62_63,B07_08,0.019979452539814046
JPN,2010,K,B07_08,0.1331205341132096
JPN,2010,L,B07_08,0.14102924063826422
JPN,2010,M,B07_08,0.05740336200097159
JPN,2010,N,B07_08,0.06496514890769066
JPN,2010,O,B07_08,0.0020906495974088103
JPN,2010,P,B07_08,0.011814477791554614
JPN,2010,Q,B07_08,0.014066762244359172
JPN,2010,R,B07_08,0.017891416124399775
JPN,2010,S,B07_08,0.06260341595875248
JPN,2010,T,B07_08,0.0
JPN,2010,employees_compensation,B07_08,0.40958542045824226
JPN,2010,A01_02,B09,0.025891155325825234
JPN,2010,A03,B09,0.003417258506496598
JPN,2010,B05_06,B09,0.08888768974776781
JPN,2010,B07_08,B09,0.020041461500119123
JPN,2010,B09,B09,1.0262343330398034
JPN,2010,C10T12,B09,0.07201261543260924
JPN,2010,C13T15,B09,0.01539705513944788
JPN,2010,C16,B09,0.006304881065680532
JPN,2010,C17_18,B09,0.02843104382437164
JPN,2010,C19,B09,0.09782801056510965
JPN,2010,C20,B09,0.08318837912155763
JPN,2010,C21,B09,0.00987999648349922
JPN,2010,C22,B09,0.05593700825830796
JPN,2010,C23,B09,0.01807378261289154
JPN,2010,C24,B09,0.11326581677192563
JPN,2010,C25,B09,0.03572041356864352
JPN,2010,C26,B09,0.032400792874225946
JPN,2010,C27,B09,0.019128489979885123
JPN,2010,C28,B09,0.0452379553589291
JPN,2010,C29,B09,0.04822889059965425
JPN,2010,C30,B09,0.0068209091170934495
JPN,2010,C31T33,B09,0.04710297740364283
JPN,2010,D,B09,0.06275426012457291
JPN,2010,E,B09,0.015678916630791857
JPN,2010,F,B09,0.028609939507848164
JPN,2010,G,B09,0.298537353075561
JPN,2010,H49,B09,0.08686097014497692
JPN,2010,H50,B09,0.04229977110888578
JPN,2010,H51,B09,0.01733974786744235
JPN,2010,H52,B09,0.043548456724714024
JPN,2010,H53,B09,0.00488326505734882
JPN,2010,I,B09,0.06584989543850467
JPN,2010,J58T60,B09,0.02719253626788998
JPN,2010,J61,B09,0.04108793137687038
JPN,2010,J62_63,B09,0.021825971013311244
JPN,2010,K,B09,0.10717750456244696
JPN,2010,L,B09,0.15526473322301493
JPN,2010,M,B09,0.11575421573785757
JPN,2010,N,B09,0.07910895963398623
JPN,2010,O,B09,0.0032915172032083185
JPN,2010,P,B09,0.013449958873106233
JPN,2010,Q,B09,0.01528599772563555
JPN,2010,R,B09,0.016795241608033182
JPN,2010,S,B09,0.03315514988924255
JPN,2010,T,B09,0.0
JPN,2010,employees_compensation,B09,0.46693773557668844
JPN,2010,A01_02,C10T12,0.1844293693217787
JPN,2010,A03,C10T12,0.032539786058915825
JPN,2010,B05_06,C10T12,0.059231002401248914
JPN,2010,B07_08,C10T12,0.005761742748330918
JPN,2010,B09,C10T12,0.0012770366815299489
JPN,2010,C10T12,C10T12,1.2332812448915078
JPN,2010,C13T15,C10T12,0.02549556081154654
JPN,2010,C16,C10T12,0.01751240287190758
JPN,2010,C17_18,C10T12,0.051684341878026174
JPN,2010,C19,C10T12,0.08366616465490669
JPN,2010,C20,C10T12,0.08896899029830643
JPN,2010,C21,C10T12,0.01671523980926434
JPN,2010,C22,C10T12,0.036919983301571216
JPN,2010,C23,C10T12,0.013922072069748251
JPN,2010,C24,C10T12,0.06868210703867862
JPN,2010,C25,C10T12,0.039970766306735545
JPN,2010,C26,C10T12,0.04369609630135887
JPN,2010,C27,C10T12,0.0240136657562209
JPN,2010,C28,C10T12,0.015180242705139188
JPN,2010,C29,C10T12,0.06960593633100855
JPN,2010,C30,C10T12,0.007066110856498362
JPN,2010,C31T33,C10T12,0.06638857494939651
JPN,2010,D,C10T12,0.0720652173453826
JPN,2010,E,C10T12,0.023363666765608984
JPN,2010,F,C10T12,0.021024573169488556
JPN,2010,G,C10T12,0.47106429015119994
JPN,2010,H49,C10T12,0.09282997919170301
JPN,2010,H50,C10T12,0.031731566847600895
JPN,2010,H51,C10T12,0.01316254694343589
JPN,2010,H52,C10T12,0.03755600862487843
JPN,2010,H53,C10T12,0.0044725427366313865
JPN,2010,I,C10T12,0.10101869365977371
JPN,2010,J58T60,C10T12,0.031219932996242504
JPN,2010,J61,C10T12,0.05594492337593546
JPN,2010,J62_63,C10T12,0.028203788866238828
JPN,2010,K,C10T12,0.1261476759232113
JPN,2010,L,C10T12,0.24016733917532262
JPN,2010,M,C10T12,0.08536322499230097
JPN,2010,N,C10T12,0.050977715903813274
JPN,2010,O,C10T12,0.0037936408044349956
JPN,2010,P,C10T12,0.02147128370287994
JPN,2010,Q,C10T12,0.024734203644141393
JPN,2010,R,C10T12,0.026898188861328526
JPN,2010,S,C10T12,0.04156232155965331
JPN,2010,T,C10T12,0.0
JPN,2010,employees_compensation,C10T12,0.7777665369880365
JPN,2010,A01_02,C13T15,0.06406604829223408
JPN,2010,A03,C13T15,0.008577560373292279
JPN,2010,B05_06,C13T15,0.07927698349286134
JPN,2010,B07_08,C13T15,0.0066555723337823275
JPN,2010,B09,C13T15,0.001626023778982021
JPN,2010,C10T12,C13T15,0.1852012136297542
JPN,2010,C13T15,C13T15,1.3184042495085684
JPN,2010,C16,C13T15,0.012452050484195266
JPN,2010,C17_18,C13T15,0.04495833303900473
JPN,2010,C19,C13T15,0.11059436447684273
JPN,2010,C20,C13T15,0.1436513840562098
JPN,2010,C21,C13T15,0.02347186409141513
JPN,2010,C22,C13T15,0.0667309357829394
JPN,2010,C23,C13T15,0.013145644545335228
JPN,2010,C24,C13T15,0.07381654536949556
JPN,2010,C25,C13T15,0.02827960211703374
JPN,2010,C26,C13T15,0.06590340606308202
JPN,2010,C27,C13T15,0.036756911254911796
JPN,2010,C28,C13T15,0.021284178582632124
JPN,2010,C29,C13T15,0.10508781842076263
JPN,2010,C30,C13T15,0.009026217342780928
JPN,2010,C31T33,C13T15,0.07111304806999845
JPN,2010,D,C13T15,0.0956773231855779
JPN,2010,E,C13T15,0.02919407105732972
JPN,2010,F,C13T15,0.02954671833868612
JPN,2010,G,C13T15,0.6841133533261055
JPN,2010,H49,C13T15,0.11096907199082408
JPN,2010,H50,C13T15,0.035218394503503024
JPN,2010,H51,C13T15,0.018972877195324294
JPN,2010,H52,C13T15,0.04270762320004088
JPN,2010,H53,C13T15,0.006422328941705763
JPN,2010,I,C13T15,0.14702113146255555
JPN,2010,J58T60,C13T15,0.04174954969205058
JPN,2010,J61,C13T15,0.08264782908757103
JPN,2010,J62_63,C13T15,0.03522340318061325
JPN,2010,K,C13T15,0.18381569559602437
JPN,2010,L,C13T15,0.3692031350335971
JPN,2010,M,C13T15,0.08793348130168285
JPN,2010,N,C13T15,0.06175516852208858
JPN,2010,O,C13T15,0.005419808700132605
JPN,2010,P,C13T15,0.03359382752764833
JPN,2010,Q,C13T15,0.038622059309651416
JPN,2010,R,C13T15,0.04091061963848904
JPN,2010,S,C13T15,0.05838443025862924
JPN,2010,T,C13T15,0.0
JPN,2010,employees_compensation,C13T15,1.2386329459173537
JPN,2010,A01_02,C16,0.027259755011065357
JPN,2010,A03,C16,0.003059484164371735
JPN,2010,B05_06,C16,0.059827463330819335
JPN,2010,B07_08,C16,0.003842863664470326
JPN,2010,B09,C16,0.001181200511508881
JPN,2010,C10T12,C16,0.0639443983823112
JPN,2010,C13T15,C16,0.023527917856962576
JPN,2010,C16,C16,1.136256344349558
JPN,2010,C17_18,C16,0.17210682200265526
JPN,2010,C19,C16,0.05752260256102198
JPN,2010,C20,C16,0.1031836241550907
JPN,2010,C21,C16,0.010999002401296757
JPN,2010,C22,C16,0.02595692314851995
JPN,2010,C23,C16,0.007630062828648121
JPN,2010,C24,C16,0.036112725113833885
JPN,2010,C25,C16,0.015783156832223148
JPN,2010,C26,C16,0.024912282287934493
JPN,2010,C27,C16,0.012917176612523004
JPN,2010,C28,C16,0.00957739964532496
JPN,2010,C29,C16,0.038314570926937686
JPN,2010,C30,C16,0.004437428318199507
JPN,2010,C31T33,C16,0.05117438806800876
JPN,2010,D,C16,0.09090207776944383
JPN,2010,E,C16,0.01700102256752529
JPN,2010,F,C16,0.0225646598588871
JPN,2010,G,C16,0.31523239028549704
JPN,2010,H49,C16,0.07061212624698109
JPN,2010,H50,C16,0.02840853970215057
JPN,2010,H51,C16,0.00897047171910433
JPN,2010,H52,C16,0.027720487228930647
JPN,2010,H53,C16,0.003067401684027647
JPN,2010,I,C16,0.06362203466797893
JPN,2010,J58T60,C16,0.01895813697663124
JPN,2010,J61,C16,0.03199593117008177
JPN,2010,J62_63,C16,0.019802846554683305
JPN,2010,K,C16,0.07930144703056269
JPN,2010,L,C16,0.128154424038135
JPN,2010,M,C16,0.051983241603993764
JPN,2010,N,C16,0.032765993306937816
JPN,2010,O,C16,0.001996340671160739
JPN,2010,P,C16,0.011030721135778236
JPN,2010,Q,C16,0.012882845807951227
JPN,2010,R,C16,0.01479755494467952
JPN,2010,S,C16,0.023841242375948268
JPN,2010,T,C16,0.0
JPN,2010,employees_compensation,C16,0.38893849388283186
JPN,2010,A01_02,C17_18,0.07393125086639019
JPN,2010,A03,C17_18,0.0044129757213225195
JPN,2010,B05_06,C17_18,0.0479602096772324
JPN,2010,B07_08,C17_18,0.0045164228107397375
JPN,2010,B09,C17_18,0.0011605779551269028
JPN,2010,C10T12,C17_18,0.09402239773429395
JPN,2010,C13T15,C17_18,0.018468264311830927
JPN,2010,C16,C17_18,0.045456176342247814
JPN,2010,C17_18,C17_18,1.324787115458434
JPN,2010,C19,C17_18,0.06602480667176579
JPN,2010,C20,C17_18,0.11182034795829575
JPN,2010,C21,C17_18,0.013716979090081974
JPN,2010,C22,C17_18,0.03143206770851628
JPN,2010,C23,C17_18,0.007634600694531004
JPN,2010,C24,C17_18,0.051279699201731296
JPN,2010,C25,C17_18,0.02151776356791398
