country,year,selling_sector,buying_sector,Tc
JPN,2020,B07_08,C27,0.0012828159169622584
JPN,2020,B09,C27,1.1160986770742869e-05
JPN,2020,C10T12,C27,0.0006431518626640578
JPN,2020,C13T15,C27,0.0019071336144506875
JPN,2020,C16,C27,0.0001953172684880002
JPN,2020,C17_18,C27,0.008733472148106294
JPN,2020,C19,C27,0.0014516258418697443
JPN,2020,C20,C27,0.0146076389978829
JPN,2020,C21,C27,0.0006173420807567149
JPN,2020,C22,C27,0.02536334243651317
JPN,2020,C23,C27,0.016484777460387214
JPN,2020,C24,C27,0.07714892592941373
JPN,2020,C25,C27,0.02019580556165922
JPN,2020,C26,C27,0.0013476891525672013
JPN,2020,C27,C27,0.15080934593129716
JPN,2020,C28,C27,0.018073822951871734
JPN,2020,C29,C27,0.008875774729433267
JPN,2020,C30,C27,0.0009256643402984865
JPN,2020,C31T33,C27,0.013565481858164785
JPN,2020,D,C27,0.01324599861185227
JPN,2020,E,C27,0.0024784366247780883
JPN,2020,F,C27,0.0038979746296819466
JPN,2020,G,C27,0.10681343364270193
JPN,2020,H49,C27,0.016368982222640757
JPN,2020,H50,C27,0.0028746516551394602
JPN,2020,H51,C27,0.0011858548443914297
JPN,2020,H52,C27,0.007177909616934007
JPN,2020,H53,C27,0.0005629322702493434
JPN,2020,I,C27,0.007166051068490093
JPN,2020,J58T60,C27,0.0028362857631150317
JPN,2020,J61,C27,0.00301137374308106
JPN,2020,J62_63,C27,0.014097721414794586
JPN,2020,K,C27,0.006650552992016406
JPN,2020,L,C27,0.004399521472692205
JPN,2020,M,C27,0.025077342150512882
JPN,2020,N,C27,0.012626563846076041
JPN,2020,O,C27,0.00010533181264888582
JPN,2020,P,C27,0.0006347811225860007
JPN,2020,Q,C27,0.0006494299177226006
JPN,2020,R,C27,0.0005810688737518005
JPN,2020,S,C27,0.0014188404432306872
JPN,2020,T,C27,0.0
JPN,2020,employees_compensation,C27,0.21772271690970876
JPN,2020,A01_02,C28,0.00012384626030425725
JPN,2020,A03,C28,1.4904134477876232e-05
JPN,2020,B05_06,C28,8.623106376485534e-05
JPN,2020,B07_08,C28,0.0003743776636704625
JPN,2020,B09,C28,1.3484693099030876e-05
JPN,2020,C10T12,C28,0.0004577698446776271
JPN,2020,C13T15,C28,0.0009701881824408003
JPN,2020,C16,C28,0.00021965855337631874
JPN,2020,C17_18,C28,0.003019151812804071
JPN,2020,C19,C28,0.0007523039307880384
JPN,2020,C20,C28,0.006134115918680203
JPN,2020,C21,C28,0.00044322057054446224
JPN,2020,C22,C28,0.014877874812367594
JPN,2020,C23,C28,0.005252997682761949
JPN,2020,C24,C28,0.102012413014858
JPN,2020,C25,C28,0.026076912431112736
JPN,2020,C26,C28,0.0012058154513291295
JPN,2020,C27,C28,0.028409409476900366
JPN,2020,C28,C28,0.15288696633439908
JPN,2020,C29,C28,0.006750863197788511
JPN,2020,C30,C28,0.001786721835621591
JPN,2020,C31T33,C28,0.008343476424852999
JPN,2020,D,C28,0.0059999787083793174
JPN,2020,E,C28,0.0011245524323902328
JPN,2020,F,C28,0.002163583521705033
JPN,2020,G,C28,0.09223068761288995
JPN,2020,H49,C28,0.014130893786750224
JPN,2020,H50,C28,0.0024730217422933203
JPN,2020,H51,C28,0.0010298047203523054
JPN,2020,H52,C28,0.006142987427297987
JPN,2020,H53,C28,0.0003388916291993286
JPN,2020,I,C28,0.005656828755043452
JPN,2020,J58T60,C28,0.0015670632822452726
JPN,2020,J61,C28,0.0017633010528706426
JPN,2020,J62_63,C28,0.009428639358980273
JPN,2020,K,C28,0.00618628038935277
JPN,2020,L,C28,0.003275715842030369
JPN,2020,M,C28,0.015304416946710623
JPN,2020,N,C28,0.00903793811945309
JPN,2020,O,C28,6.21005603244843e-05
JPN,2020,P,C28,0.00023243352578592694
JPN,2020,Q,C28,0.0005039016894901011
JPN,2020,R,C28,0.0004858038119098229
JPN,2020,S,C28,0.0006625242635760696
JPN,2020,T,C28,0.0
JPN,2020,employees_compensation,C28,0.3224786285357398
JPN,2020,A01_02,C29,0.00013238697071941388
JPN,2020,A03,C29,2.9072274876677093e-05
JPN,2020,B05_06,C29,0.00019245365434891198
JPN,2020,B07_08,C29,0.00039716091215824165
JPN,2020,B09,C29,3.363734283251895e-06
JPN,2020,C10T12,C29,0.00032484062506832583
JPN,2020,C13T15,C29,0.0012426595509270574
JPN,2020,C16,C29,0.00017539471619813454
JPN,2020,C17_18,C29,0.0020494752454384762
JPN,2020,C19,C29,0.0011513581918102202
JPN,2020,C20,C29,0.008964111598131782
JPN,2020,C21,C29,0.00039355691114047176
JPN,2020,C22,C29,0.029866596700993578
JPN,2020,C23,C29,0.004646998912312493
JPN,2020,C24,C29,0.06986067652865506
JPN,2020,C25,C29,0.007927360638686645
JPN,2020,C26,C29,0.0074477882365887324
JPN,2020,C27,C29,0.031816361251607084
JPN,2020,C28,C29,0.011881430288649249
JPN,2020,C29,C29,0.39991436893581783
JPN,2020,C30,C29,0.0012642835570336767
JPN,2020,C31T33,C29,0.0069898398405974374
JPN,2020,D,C29,0.008000401725980115
JPN,2020,E,C29,0.0010218544219050222
JPN,2020,F,C29,0.0009553005364435383
JPN,2020,G,C29,0.0843739886272144
JPN,2020,H49,C29,0.018476992417902658
JPN,2020,H50,C29,0.003390884424252428
JPN,2020,H51,C29,0.0009550602697090202
JPN,2020,H52,C29,0.007941536376023206
JPN,2020,H53,C29,0.000290001948563217
JPN,2020,I,C29,0.003331778807561002
JPN,2020,J58T60,C29,0.0011775472658726814
JPN,2020,J61,C29,0.0013500587812566
JPN,2020,J62_63,C29,0.004445655388786415
JPN,2020,K,C29,0.00404777367642462
JPN,2020,L,C29,0.0018070461103098217
JPN,2020,M,C29,0.014320618177475907
JPN,2020,N,C29,0.008906207315112947
JPN,2020,O,C29,5.1897614655886384e-05
JPN,2020,P,C29,0.0001158085660376724
JPN,2020,Q,C29,0.0003060998197759225
JPN,2020,R,C29,0.0002676571422530437
JPN,2020,S,C29,0.0007205599368194595
JPN,2020,T,C29,0.0
JPN,2020,employees_compensation,C29,0.18689268077849305
JPN,2020,A01_02,C30,0.000226695845575504
JPN,2020,A03,C30,6.069022637454438e-05
JPN,2020,B05_06,C30,0.00010531539282641525
JPN,2020,B07_08,C30,0.0004301866045960352
JPN,2020,B09,C30,7.140026632299339e-06
JPN,2020,C10T12,C30,0.00046231672444138215
JPN,2020,C13T15,C30,0.0015600958191574056
JPN,2020,C16,C30,0.0009282034621989141
JPN,2020,C17_18,C30,0.003155891771476308
JPN,2020,C19,C30,0.0018742569909785765
JPN,2020,C20,C30,0.010026382398406348
JPN,2020,C21,C30,0.0001231654594071636
JPN,2020,C22,C30,0.014635269589555569
JPN,2020,C23,C30,0.004448236591922488
JPN,2020,C24,C30,0.11988997218959627
JPN,2020,C25,C30,0.018342728418377
JPN,2020,C26,C30,0.004726697630582162
JPN,2020,C27,C30,0.009490880400983897
JPN,2020,C28,C30,0.02578620618254906
JPN,2020,C29,C30,0.019119206314639554
JPN,2020,C30,C30,0.27488745533020836
JPN,2020,C31T33,C30,0.009083898882942833
JPN,2020,D,C30,0.011347287325381724
JPN,2020,E,C30,0.0032665621842769476
JPN,2020,F,C30,0.0031398267115536342
JPN,2020,G,C30,0.09961765157384038
JPN,2020,H49,C30,0.01612753515570613
JPN,2020,H50,C30,0.003843119334835119
JPN,2020,H51,C30,0.0008835782957470432
JPN,2020,H52,C30,0.0064403040223340036
JPN,2020,H53,C30,0.0005087268975513279
JPN,2020,I,C30,0.006550974435134644
JPN,2020,J58T60,C30,0.002125942929767128
JPN,2020,J61,C30,0.0017725116114683107
JPN,2020,J62_63,C30,0.005899447004937329
JPN,2020,K,C30,0.012766367618551218
JPN,2020,L,C30,0.0029756060990107492
JPN,2020,M,C30,0.01935125718018928
JPN,2020,N,C30,0.009674736086765605
JPN,2020,O,C30,8.74653262456669e-05
JPN,2020,P,C30,0.000183855685781708
JPN,2020,Q,C30,0.0005944072171389199
JPN,2020,R,C30,0.0005140819175255524
JPN,2020,S,C30,0.000637247376932716
JPN,2020,T,C30,0.0
JPN,2020,employees_compensation,C30,0.0
JPN,2020,A01_02,C31T33,0.0016258280256410446
JPN,2020,A03,C31T33,0.004829859551611432
JPN,2020,B05_06,C31T33,3.6634250239771174e-05
JPN,2020,B07_08,C31T33,0.000935272408621358
JPN,2020,B09,C31T33,6.960507545556522e-06
JPN,2020,C10T12,C31T33,0.0011671672126391096
JPN,2020,C13T15,C31T33,0.010872679128661687
JPN,2020,C16,C31T33,0.0237100530976823
JPN,2020,C17_18,C31T33,0.013844449508111922
JPN,2020,C19,C31T33,0.0030274544398146896
JPN,2020,C20,C31T33,0.020115134121653555
JPN,2020,C21,C31T33,0.0016833437985174853
JPN,2020,C22,C31T33,0.04131537473540913
JPN,2020,C23,C31T33,0.008421115102616198
JPN,2020,C24,C31T33,0.03857293476245986
JPN,2020,C25,C31T33,0.02557839985991063
JPN,2020,C26,C31T33,0.0011693652676534958
JPN,2020,C27,C31T33,0.015819401938537987
JPN,2020,C28,C31T33,0.02458231459589125
JPN,2020,C29,C31T33,0.017494686202002722
JPN,2020,C30,C31T33,0.0006737038619093918
JPN,2020,C31T33,C31T33,0.08158227722895602
JPN,2020,D,C31T33,0.003336647511838358
JPN,2020,E,C31T33,0.0007110707971539584
JPN,2020,F,C31T33,0.001634253903196192
JPN,2020,G,C31T33,0.11074973458485703
JPN,2020,H49,C31T33,0.016146912135681542
JPN,2020,H50,C31T33,0.0025625658042719933
JPN,2020,H51,C31T33,0.0008532116880842706
JPN,2020,H52,C31T33,0.007561675591991167
JPN,2020,H53,C31T33,0.00017437903114131078
JPN,2020,I,C31T33,0.004690649400700301
JPN,2020,J58T60,C31T33,0.0012810997308847977
JPN,2020,J61,C31T33,0.0012642479757745031
JPN,2020,J62_63,C31T33,0.0040905803817728485
JPN,2020,K,C31T33,0.015043122175957237
JPN,2020,L,C31T33,0.0022552044447603135
JPN,2020,M,C31T33,0.013757259992541269
JPN,2020,N,C31T33,0.008353708082175022
JPN,2020,O,C31T33,4.8357210316497946e-05
JPN,2020,P,C31T33,6.410993791959955e-05
JPN,2020,Q,C31T33,0.00042788804280052725
JPN,2020,R,C31T33,0.0006553867367895062
JPN,2020,S,C31T33,0.0004026104101350852
JPN,2020,T,C31T33,0.0
JPN,2020,employees_compensation,C31T33,0.2834748514420096
JPN,2020,A01_02,D,7.533677272134761e-05
JPN,2020,A03,D,1.5860373204494236e-05
JPN,2020,B05_06,D,0.19665128045253608
JPN,2020,B07_08,D,4.7581119613482704e-05
JPN,2020,B09,D,0.0005347919589890399
JPN,2020,C10T12,D,0.0004093958833410074
JPN,2020,C13T15,D,0.0003608234904022438
JPN,2020,C16,D,0.001256934576456168
JPN,2020,C17_18,D,0.0019761033739474536
JPN,2020,C19,D,0.024802154235190502
JPN,2020,C20,D,0.0009397271123662834
JPN,2020,C21,D,9.317969257640363e-05
JPN,2020,C22,D,6.145894616741516e-05
JPN,2020,C23,D,0.00010309242582921253
JPN,2020,C24,D,0.00030035581756010954
JPN,2020,C25,D,0.0005828687152651631
JPN,2020,C26,D,0.00025624415458511
JPN,2020,C27,D,9.020587260056095e-05
JPN,2020,C28,D,0.00013332626225027964
JPN,2020,C29,D,6.393712948061738e-05
JPN,2020,C30,D,1.8338556517696458e-05
JPN,2020,C31T33,D,0.015998655833370918
JPN,2020,D,D,0.1169583571032416
JPN,2020,E,D,0.006714389868790106
JPN,2020,F,D,0.021739119660072553
JPN,2020,G,D,0.04669244307736839
JPN,2020,H49,D,0.014148444171734137
JPN,2020,H50,D,0.008794081305229412
JPN,2020,H51,D,0.00104728026815926
JPN,2020,H52,D,0.0075559809219535815
JPN,2020,H53,D,0.001644522446640996
JPN,2020,I,D,0.004446852137210071
JPN,2020,J58T60,D,0.000825730679958981
JPN,2020,J61,D,0.0007682368270926894
JPN,2020,J62_63,D,0.017368595568909108
JPN,2020,K,D,0.02560558126533066
JPN,2020,L,D,0.0077928952466957135
JPN,2020,M,D,0.02657157712081689
JPN,2020,N,D,0.009936028175952998
JPN,2020,O,D,0.0004019613334014007
JPN,2020,P,D,0.00046094209625561366
JPN,2020,Q,D,0.00042674316653342295
JPN,2020,R,D,0.00036528422036600784
JPN,2020,S,D,0.0005888163552168484
JPN,2020,T,D,0.0
JPN,2020,employees_compensation,D,0.14948319139125374
JPN,2020,A01_02,E,8.706610150074464e-05
JPN,2020,A03,E,1.5580249742238513e-05
JPN,2020,B05_06,E,0.000647038606942376
JPN,2020,B07_08,E,7.331882231641655e-06
JPN,2020,B09,E,0.00010997823347462482
JPN,2020,C10T12,E,0.0005077328445411846
JPN,2020,C13T15,E,0.0005847176079734219
JPN,2020,C16,E,1.5580249742238513e-05
JPN,2020,C17_18,E,0.0021922327872608547
JPN,2020,C19,E,0.004469698705464544
JPN,2020,C20,E,0.007236567762630313
JPN,2020,C21,E,0.0003427654943292473
JPN,2020,C22,E,0.014505212510024058
JPN,2020,C23,E,0.0011126131286516212
JPN,2020,C24,E,0.00018421354106999658
JPN,2020,C25,E,0.00046465803643028984
JPN,2020,C26,E,0.00019062893802268302
JPN,2020,C27,E,0.00011547714514835605
JPN,2020,C28,E,0.0017669836178256387
JPN,2020,C29,E,1.6496735021193723e-05
JPN,2020,C30,E,8.248367510596862e-06
JPN,2020,C31T33,E,0.013005842593653338
JPN,2020,D,E,0.020620002291213198
JPN,2020,E,E,0.08800916485278955
JPN,2020,F,E,0.017669836178256387
JPN,2020,G,E,0.017065872379424904
JPN,2020,H49,E,0.005497995188452285
JPN,2020,H50,E,0.00042341619887730555
JPN,2020,H51,E,0.0008514148241493872
JPN,2020,H52,E,0.0012079275976629627
JPN,2020,H53,E,0.0006323748424790927
JPN,2020,I,E,0.005905831137587352
JPN,2020,J58T60,E,0.0011731011570626647
JPN,2020,J61,E,0.0016460075610035512
JPN,2020,J62_63,E,0.011666857601099782
JPN,2020,K,E,0.005490663306220644
JPN,2020,L,E,0.0015369458128078816
JPN,2020,M,E,0.015465689082369114
JPN,2020,N,E,0.01149730782449307
JPN,2020,O,E,0.00015763546798029557
JPN,2020,P,E,6.323748424790927e-05
JPN,2020,Q,E,0.0006085462252262573
JPN,2020,R,E,0.00047932180089357314
JPN,2020,S,E,0.001165769274831023
JPN,2020,T,E,0.0
JPN,2020,employees_compensation,E,0.0
JPN,2020,A01_02,F,0.0008795884242581332
JPN,2020,A03,F,2.1890209653482955e-05
JPN,2020,B05_06,F,8.275162588703025e-05
JPN,2020,B07_08,F,0.009785255384950117
JPN,2020,B09,F,0.0004713028472363527
JPN,2020,C10T12,F,0.0005484160857883949
JPN,2020,C13T15,F,0.001961661287810984
JPN,2020,C16,F,0.019207332291558354
JPN,2020,C17_18,F,0.002883537617081527
JPN,2020,C19,F,0.012189364243636043
JPN,2020,C20,F,0.00531119503463711
JPN,2020,C21,F,0.0002265305029292251
JPN,2020,C22,F,0.011871624533817305
JPN,2020,C23,F,0.045887517821035256
JPN,2020,C24,F,0.03435834240035767
JPN,2020,C25,F,0.08252410037457134
JPN,2020,C26,F,0.0031900005522302885
JPN,2020,C27,F,0.004591471474818049
JPN,2020,C28,F,0.00861031496529158
JPN,2020,C29,F,5.2901339995917136e-05
JPN,2020,C30,F,1.9236850907606234e-05
JPN,2020,C31T33,F,0.036158977979278265
JPN,2020,D,F,0.002401123830096816
JPN,2020,E,F,0.002104445155323475
JPN,2020,F,F,0.0011583569274968063
JPN,2020,G,F,0.08626102449829545
JPN,2020,H49,F,0.01877616149535339
JPN,2020,H50,F,0.0028376013437935365
JPN,2020,H51,F,0.0007266886265269872
JPN,2020,H52,F,0.007217799128471152
JPN,2020,H53,F,0.00036865103075524704
JPN,2020,I,F,0.00672560108111102
JPN,2020,J58T60,F,0.0021092543680503767
JPN,2020,J61,F,0.0041171835989925855
JPN,2020,J62_63,F,0.0035822001418551914
JPN,2020,K,F,0.009434017020964684
JPN,2020,L,F,0.0051654261385355085
JPN,2020,M,F,0.05557161390379882
JPN,2020,N,F,0.022059361273532595
JPN,2020,O,F,0.00017396083277654257
JPN,2020,P,F,0.00010298348632434027
JPN,2020,Q,F,0.0005943523590763856
JPN,2020,R,F,0.0005213849935647758
JPN,2020,S,F,0.0011316575051164219
JPN,2020,T,F,0.0
JPN,2020,employees_compensation,F,0.33094426017420736
JPN,2020,A01_02,G,0.003974624539248939
JPN,2020,A03,G,0.00011248474787235148
JPN,2020,B05_06,G,0.00011964375972473304
JPN,2020,B07_08,G,2.3732614633922455e-05
JPN,2020,B09,G,6.668668574821186e-06
JPN,2020,C10T12,G,0.005161451408256086
JPN,2020,C13T15,G,0.002968538202350549
JPN,2020,C16,G,0.000695600973547157
JPN,2020,C17_18,G,0.013524157938392877
JPN,2020,C19,G,0.009518739841313148
JPN,2020,C20,G,0.029735298969161134
JPN,2020,C21,G,0.0035806827500569284
JPN,2020,C22,G,0.007690445896601508
JPN,2020,C23,G,0.0005409467038046127
JPN,2020,C24,G,0.00025321326853218094
JPN,2020,C25,G,0.0044195620293072295
JPN,2020,C26,G,0.0014108156781967292
JPN,2020,C27,G,0.0044049497996359295
JPN,2020,C28,G,0.00974321899378029
JPN,2020,C29,G,0.008436061884459825
JPN,2020,C30,G,0.0003020514589771949
JPN,2020,C31T33,G,0.011209051187719293
JPN,2020,D,G,0.016250368492973087
JPN,2020,E,G,0.0027667129093066956
JPN,2020,F,G,0.004731518422491143
JPN,2020,G,G,0.04624868759621761
JPN,2020,H49,G,0.008858443583750337
JPN,2020,H50,G,0.0010496288199457523
JPN,2020,H51,G,0.0023385451593409706
JPN,2020,H52,G,0.006072705355274299
JPN,2020,H53,G,0.001144363141170418
JPN,2020,I,G,0.01016785627214758
JPN,2020,J58T60,G,0.0033332555321999606
JPN,2020,J61,G,0.016615674234755573
JPN,2020,J62_63,G,0.021994838058248464
JPN,2020,K,G,0.01727136126550931
JPN,2020,L,G,0.030389907244704244
JPN,2020,M,G,0.0388960882178552
JPN,2020,N,G,0.03162655299071152
JPN,2020,O,G,0.00014249375645904682
JPN,2020,P,G,0.00014484740419133663
JPN,2020,Q,G,0.0011054298849321237
JPN,2020,R,G,0.0008225018137797837
JPN,2020,S,G,0.002490453506729177
JPN,2020,T,G,0.0
JPN,2020,employees_compensation,G,0.34937233118412603
JPN,2020,A01_02,H49,0.0001090335918735041
JPN,2020,A03,H49,3.81088282276325e-05
JPN,2020,B05_06,H49,0.00034297945404869245
JPN,2020,B07_08,H49,0.00011856079893041221
JPN,2020,B09,H49,0.00014661313082019726
JPN,2020,C10T12,H49,0.0007240677363250176
JPN,2020,C13T15,H49,0.0014423132905597021
JPN,2020,C16,H49,3.969669607045052e-05
JPN,2020,C17_18,H49,0.0038225271869439157
JPN,2020,C19,H49,0.04182126324414103
JPN,2020,C20,H49,0.0011342669290530063
JPN,2020,C21,H49,0.00010638714546880739
JPN,2020,C22,H49,0.002432613535197208
JPN,2020,C23,H49,0.0003493309254199646
JPN,2020,C24,H49,0.0006489086584316312
JPN,2020,C25,H49,0.001939845214642682
JPN,2020,C26,H49,0.0008675051314595788
JPN,2020,C27,H49,0.0005335235951868549
JPN,2020,C28,H49,0.0007346535219438043
JPN,2020,C29,H49,0.0008420992459744904
JPN,2020,C30,H49,0.014351149563389272
JPN,2020,C31T33,H49,0.020333706305846633
JPN,2020,D,H49,0.01929577002592459
JPN,2020,E,H49,0.010600605718653107
JPN,2020,F,H49,0.009800320325872823
JPN,2020,G,H49,0.03501142735557548
JPN,2020,H49,H49,0.005490847000464716
JPN,2020,H50,H49,0.0022648288331394368
JPN,2020,H51,H49,0.0004509544673603179
JPN,2020,H52,H49,0.015754295447159464
JPN,2020,H53,H49,0.0003339815362727237
JPN,2020,I,H49,0.010760451081496787
JPN,2020,J58T60,H49,0.004062824520490376
JPN,2020,J61,H49,0.004911804527117078
JPN,2020,J62_63,H49,0.005548010242806165
JPN,2020,K,H49,0.026134187535660866
JPN,2020,L,H49,0.010866838226965594
JPN,2020,M,H49,0.015679136369266076
JPN,2020,N,H49,0.014871440926552642
JPN,2020,O,H49,0.00015455247003428736
JPN,2020,P,H49,0.001546053989623813
JPN,2020,Q,H49,0.0009913588231993844
JPN,2020,R,H49,0.0008341599067604002
JPN,2020,S,H49,0.004650335622333044
JPN,2020,T,H49,0.0
JPN,2020,employees_compensation,H49,0.0
JPN,2020,A01_02,H50,0.0005258444583961426
JPN,2020,A03,H50,0.00022308552780442412
JPN,2020,B05_06,H50,0.0008732204945487458
JPN,2020,B07_08,H50,3.5056297226409505e-05
JPN,2020,B09,H50,4.461710556088482e-05
JPN,2020,C10T12,H50,0.004264120517175993
JPN,2020,C13T15,H50,0.012910278187653173
JPN,2020,C16,H50,0.00012110357223668737
JPN,2020,C17_18,H50,0.0092198061705457
JPN,2020,C19,H50,0.1457672708035222
JPN,2020,C20,H50,0.0030562717309206107
JPN,2020,C21,H50,0.0003951800778249799
JPN,2020,C22,H50,0.005994626825716025
JPN,2020,C23,H50,0.000828603388987861
JPN,2020,C24,H50,0.00041748863060542225
JPN,2020,C25,H50,0.006268703331304317
JPN,2020,C26,H50,0.001434121250171298
JPN,2020,C27,H50,0.0010899321501301865
JPN,2020,C28,H50,0.0007361822417545997
JPN,2020,C29,H50,1.2747744445967092e-05
JPN,2020,C30,H50,0.08203492244590972
JPN,2020,C31T33,H50,0.02172534347203942
JPN,2020,D,H50,0.00021989859169293236
JPN,2020,E,H50,0.0006915651361937147
JPN,2020,F,H50,0.0011313623195795795
JPN,2020,G,H50,0.12309222037025824
JPN,2020,H49,H50,0.010236438790111576
JPN,2020,H50,H50,0.1661541011087351
JPN,2020,H51,H50,0.0007425561139775831
JPN,2020,H52,H50,0.02075970183025741
JPN,2020,H53,H50,0.0004557318639433236
JPN,2020,I,H50,0.010265121215115003
JPN,2020,J58T60,H50,0.0005162836500616672
JPN,2020,J61,H50,0.004028287244925602
JPN,2020,J62_63,H50,0.0019567787724559488
JPN,2020,K,H50,0.017247698235393478
JPN,2020,L,H50,0.02333155927223127
JPN,2020,M,H50,0.0021830512363718644
JPN,2020,N,H50,0.00165401984186423
JPN,2020,O,H50,0.00012110357223668737
JPN,2020,P,H50,2.230855278044241e-05
JPN,2020,Q,H50,0.0009560808334475319
JPN,2020,R,H50,0.0007935470917614514
JPN,2020,S,H50,0.0006278264139638793
JPN,2020,T,H50,0.0
JPN,2020,employees_compensation,H50,0.0
JPN,2020,A01_02,H51,0.00013824363555626305
JPN,2020,A03,H51,2.9324407542237617e-05
JPN,2020,B05_06,H51,0.0004314877109786393
JPN,2020,B07_08,H51,8.378402154925035e-06
JPN,2020,B09,H51,0.00012986523340133803
JPN,2020,C10T12,H51,0.0006702721723940027
JPN,2020,C13T15,H51,0.0021071681419636457
JPN,2020,C16,H51,2.9324407542237617e-05
JPN,2020,C17_18,H51,0.0038582541923429777
JPN,2020,C19,H51,0.12847441864362047
JPN,2020,C20,H51,0.0010137866607459291
JPN,2020,C21,H51,0.0001466220377111881
JPN,2020,C22,H51,0.0018139240665412696
JPN,2020,C23,H51,0.00017175724417596317
JPN,2020,C24,H51,4.6081211852087686e-05
JPN,2020,C25,H51,0.00036027129266177644
JPN,2020,C26,H51,0.0005236501346828146
JPN,2020,C27,H51,0.0002764872711125261
JPN,2020,C28,H51,0.0006786505745489277
JPN,2020,C29,H51,4.6081211852087686e-05
JPN,2020,C30,H51,0.17056332186888637
JPN,2020,C31T33,H51,0.018930999669053112
JPN,2020,D,H51,0.0050144736897226325
JPN,2020,E,H51,0.0014327067684921809
JPN,2020,F,H51,0.00033094688511953885
JPN,2020,G,H51,0.10356542903702834
JPN,2020,H49,H51,0.011256383295141783
JPN,2020,H50,H51,0.003921092208504916
JPN,2020,H51,H51,0.0029198731509913743
JPN,2020,H52,H51,0.1190947974311819
JPN,2020,H53,H51,0.0009760838510487665
JPN,2020,I,H51,0.008068401275192807
JPN,2020,J58T60,H51,0.004285552702244155
JPN,2020,J61,H51,0.0046877160056805565
JPN,2020,J62_63,H51,0.01606139693099129
JPN,2020,K,H51,0.03362252784771416
JPN,2020,L,H51,0.009543000054459613
JPN,2020,M,H51,0.0460351306402356
JPN,2020,N,H51,0.03287685005592583
JPN,2020,O,H51,0.00026391966788013856
JPN,2020,P,H51,8.797322262671286e-05
JPN,2020,Q,H51,0.000737299389633403
JPN,2020,R,H51,0.0006660829713165402
JPN,2020,S,H51,0.0024087906195409473
JPN,2020,T,H51,0.0
JPN,2020,employees_compensation,H51,0.0
JPN,2020,A01_02,H52,0.0003518933013360408
JPN,2020,A03,H52,5.999492350647253e-05
JPN,2020,B05_06,H52,6.34561690933844e-05
JPN,2020,B07_08,H52,6.922491173823753e-06
JPN,2020,B09,H52,0.0001303735837736807
JPN,2020,C10T12,H52,0.0018863788448669728
JPN,2020,C13T15,H52,0.0025151717931559637
JPN,2020,C16,H52,0.005315319472967672
JPN,2020,C17_18,H52,0.021363961510949075
JPN,2020,C19,H52,0.004734983962895447
JPN,2020,C20,H52,0.0019982924521771235
JPN,2020,C21,H52,0.00019152225580912387
JPN,2020,C22,H52,0.005806816346309159
JPN,2020,C23,H52,0.0001084523617232388
JPN,2020,C24,H52,0.0021205897962480098
JPN,2020,C25,H52,0.005006114867203544
JPN,2020,C26,H52,0.0005272630777395759
JPN,2020,C27,H52,0.0005953342409488428
JPN,2020,C28,H52,0.0009310750628792948
JPN,2020,C29,H52,2.7689964695295013e-05
JPN,2020,C30,H52,0.0021840459653413944
JPN,2020,C31T33,H52,0.017646583750605717
JPN,2020,D,H52,0.015506380229365208
JPN,2020,E,H52,0.007820107529362899
JPN,2020,F,H52,0.018236149248909705
JPN,2020,G,H52,0.02856565982878372
JPN,2020,H49,H52,0.005611832844913123
JPN,2020,H50,H52,0.004212335879271755
JPN,2020,H51,H52,0.0005364930659713409
JPN,2020,H52,H52,0.005806816346309159
JPN,2020,H53,H52,0.0010741398804716524
JPN,2020,I,H52,0.014348016706278699
JPN,2020,J58T60,H52,0.002665159101922145
JPN,2020,J61,H52,0.0027009253063202342
JPN,2020,J62_63,H52,0.018303066663590006
JPN,2020,K,H52,0.010159909546115328
JPN,2020,L,H52,0.04939428202229042
JPN,2020,M,H52,0.05028959088077163
JPN,2020,N,H52,0.04853127812262039
JPN,2020,O,H52,0.0001534485543530932
JPN,2020,P,H52,0.00024574843667074324
JPN,2020,Q,H52,0.005313011975909731
JPN,2020,R,H52,0.0011364423010360662
JPN,2020,S,H52,0.0016971640861157902
JPN,2020,T,H52,0.0
JPN,2020,employees_compensation,H52,0.0
JPN,2020,A01_02,H53,0.0008237875148498538
JPN,2020,A03,H53,0.00016475750296997076
JPN,2020,B05_06,H53,5.202868514841182e-05
JPN,2020,B07_08,H53,0.0
JPN,2020,B09,H53,0.0
JPN,2020,C10T12,H53,0.004257680734645035
JPN,2020,C13T15,H53,0.005532383520781123
JPN,2020,C16,H53,0.00015608605544523548
JPN,2020,C17_18,H53,0.030731610027661914
JPN,2020,C19,H53,0.010093564918791894
JPN,2020,C20,H53,0.00426635218216977
JPN,2020,C21,H53,0.0008584733049487951
JPN,2020,C22,H53,0.0019857614831643843
JPN,2020,C23,H53,0.00031217211089047095
JPN,2020,C24,H53,5.202868514841182e-05
JPN,2020,C25,H53,0.0002601434257420591
JPN,2020,C26,H53,0.0008671447524735303
JPN,2020,C27,H53,0.0008324589623745891
JPN,2020,C28,H53,0.0007110586970282949
JPN,2020,C29,H53,1.734289504947061e-05
JPN,2020,C30,H53,8.671447524735305e-06
JPN,2020,C31T33,H53,0.016467078849472343
JPN,2020,D,H53,0.00585322707919633
JPN,2020,E,H53,0.0022025476712827672
JPN,2020,F,H53,0.002627448599994797
JPN,2020,G,H53,0.03849255556230001
