country,year,selling_sector,buying_sector,mgc
DEU,2015,C23,HFCE,0.006404481098949986
DEU,2015,C24,HFCE,0.007640047114227343
DEU,2015,C25,HFCE,0.0169185727336362
DEU,2015,C26,HFCE,0.02097395129811234
DEU,2015,C27,HFCE,0.013647454098624787
DEU,2015,C28,HFCE,0.014119985252299497
DEU,2015,C29,HFCE,0.032940260453110735
DEU,2015,C30,HFCE,0.0037699024983410706
DEU,2015,C31T33,HFCE,0.02277012130518232
DEU,2015,D,HFCE,0.0326128947137215
DEU,2015,E,HFCE,0.019994776675593472
DEU,2015,F,HFCE,0.0289668782801499
DEU,2015,G,HFCE,0.18159361755082634
DEU,2015,H49,HFCE,0.03260325115886913
DEU,2015,H50,HFCE,0.0028144760651922667
DEU,2015,H51,HFCE,0.0039332018218198915
DEU,2015,H52,HFCE,0.02784541177706826
DEU,2015,H53,HFCE,0.009720429657535893
DEU,2015,I,HFCE,0.03571195751438118
DEU,2015,J58T60,HFCE,0.016353589636919998
DEU,2015,J61,HFCE,0.021870831927054708
DEU,2015,J62_63,HFCE,0.03500087619720027
DEU,2015,K,HFCE,0.09234450001972938
DEU,2015,L,HFCE,0.26744218953083077
DEU,2015,M,HFCE,0.07023399295488161
DEU,2015,N,HFCE,0.0861289579087307
DEU,2015,O,HFCE,0.022137286157496373
DEU,2015,P,HFCE,0.018445209427442103
DEU,2015,Q,HFCE,0.05048352370334061
DEU,2015,R,HFCE,0.02184535360076183
DEU,2015,S,HFCE,0.04018885414101556
DEU,2015,T,HFCE,0.007529857804944773
DEU,2015,employees_compensation,HFCE,0.0
DEU,2016,A01_02,A01_02,0.4438387552725744
DEU,2016,A03,A01_02,0.0003213662005569921
DEU,2016,B05_06,A01_02,0.01768409524934854
DEU,2016,B07_08,A01_02,0.001840040951070883
DEU,2016,B09,A01_02,0.00019924185040908724
DEU,2016,C10T12,A01_02,0.04185168293446948
DEU,2016,C13T15,A01_02,0.007498517344864932
DEU,2016,C16,A01_02,0.0026431994892968914
DEU,2016,C17_18,A01_02,0.008633773511492976
DEU,2016,C19,A01_02,0.006532278155567906
DEU,2016,C20,A01_02,0.03447682412750526
DEU,2016,C21,A01_02,0.007121989711961236
DEU,2016,C22,A01_02,0.010976010383674777
DEU,2016,C23,A01_02,0.00749773441793342
DEU,2016,C24,A01_02,0.006417711186044367
DEU,2016,C25,A01_02,0.016175779332995237
DEU,2016,C26,A01_02,0.012990441574144128
DEU,2016,C27,A01_02,0.011340299398818528
DEU,2016,C28,A01_02,0.025255334476419262
DEU,2016,C29,A01_02,0.025050920977212628
DEU,2016,C30,A01_02,0.002466299197600008
DEU,2016,C31T33,A01_02,0.01449120867282349
DEU,2016,D,A01_02,0.03020172969977093
DEU,2016,E,A01_02,0.022383117227378808
DEU,2016,F,A01_02,0.028628717874840365
DEU,2016,G,A01_02,0.16122520212720384
DEU,2016,H49,A01_02,0.028709199814560504
DEU,2016,H50,A01_02,0.0018844658744917764
DEU,2016,H51,A01_02,0.0030208884360147623
DEU,2016,H52,A01_02,0.02552872246988172
DEU,2016,H53,A01_02,0.00835270629718711
DEU,2016,I,A01_02,0.02012165741703302
DEU,2016,J58T60,A01_02,0.01043844461974839
DEU,2016,J61,A01_02,0.01262447526764485
DEU,2016,J62_63,A01_02,0.03206599441488482
DEU,2016,K,A01_02,0.06530655599687175
DEU,2016,L,A01_02,0.14462562897335626
DEU,2016,M,A01_02,0.07249089416115506
DEU,2016,N,A01_02,0.11548321471202111
DEU,2016,O,A01_02,0.021097289884150057
DEU,2016,P,A01_02,0.010859539784574416
DEU,2016,Q,A01_02,0.022962540520684784
DEU,2016,R,A01_02,0.011086273752500887
DEU,2016,S,A01_02,0.020993495824867658
DEU,2016,T,A01_02,0.0032839120399813294
DEU,2016,employees_compensation,A01_02,0.0
DEU,2016,A01_02,A03,0.012463230146162352
DEU,2016,A03,A03,0.6065479031313714
DEU,2016,B05_06,A03,0.014138722744646556
DEU,2016,B07_08,A03,0.0026106789867147923
DEU,2016,B09,A03,0.0001484374717501572
DEU,2016,C10T12,A03,0.01780320616484204
DEU,2016,C13T15,A03,0.025327650732799436
DEU,2016,C16,A03,0.0024918349481340444
DEU,2016,C17_18,A03,0.009890945959678548
DEU,2016,C19,A03,0.004851803247901703
DEU,2016,C20,A03,0.015162550389851218
DEU,2016,C21,A03,0.004610745824699033
DEU,2016,C22,A03,0.008993281890717197
DEU,2016,C23,A03,0.004470540338304238
DEU,2016,C24,A03,0.0052672176080915305
DEU,2016,C25,A03,0.0218197645392423
DEU,2016,C26,A03,0.011464143353754026
DEU,2016,C27,A03,0.00843888174670801
DEU,2016,C28,A03,0.011427303864952398
DEU,2016,C29,A03,0.018020578387176786
DEU,2016,C30,A03,0.009296928775335068
DEU,2016,C31T33,A03,0.012891092883782674
DEU,2016,D,A03,0.02579314905500536
DEU,2016,E,A03,0.01615639040707216
DEU,2016,F,A03,0.023028042248365806
DEU,2016,G,A03,0.1461892088019899
DEU,2016,H49,A03,0.024561973097286614
DEU,2016,H50,A03,0.0028947940811522013
DEU,2016,H51,A03,0.002629610591371842
DEU,2016,H52,A03,0.025165618207352792
DEU,2016,H53,A03,0.007120818352717774
DEU,2016,I,A03,0.016718403570150944
DEU,2016,J58T60,A03,0.00816957661984739
DEU,2016,J61,A03,0.010073222437734484
DEU,2016,J62_63,A03,0.02595059319511749
DEU,2016,K,A03,0.04894699170354107
DEU,2016,L,A03,0.118942104035114
DEU,2016,M,A03,0.04705995647967064
DEU,2016,N,A03,0.056782874972537055
DEU,2016,O,A03,0.016021166729150244
DEU,2016,P,A03,0.010312900514062692
DEU,2016,Q,A03,0.019495333681418214
DEU,2016,R,A03,0.00942999435414868
DEU,2016,S,A03,0.021537309425526188
DEU,2016,T,A03,0.002913237896565855
DEU,2016,employees_compensation,A03,0.0
DEU,2016,A01_02,B05_06,0.010882457940545182
DEU,2016,A03,B05_06,0.00013930933537074225
DEU,2016,B05_06,B05_06,0.4677852323830658
DEU,2016,B07_08,B05_06,0.0012191770484593137
DEU,2016,B09,B05_06,0.002046745893647286
DEU,2016,C10T12,B05_06,0.013576221527392428
DEU,2016,C13T15,B05_06,0.004811639621253191
DEU,2016,C16,B05_06,0.0040578624255823295
DEU,2016,C17_18,B05_06,0.006491487068046704
DEU,2016,C19,B05_06,0.00360530532557842
DEU,2016,C20,B05_06,0.01397135196671675
DEU,2016,C21,B05_06,0.0037764081499532033
DEU,2016,C22,B05_06,0.008551503647545844
DEU,2016,C23,B05_06,0.004732615758888546
DEU,2016,C24,B05_06,0.01157993551804719
DEU,2016,C25,B05_06,0.02450135125698153
DEU,2016,C26,B05_06,0.012398725173044044
DEU,2016,C27,B05_06,0.01265790789416012
DEU,2016,C28,B05_06,0.031068158725959978
DEU,2016,C29,B05_06,0.015596156503943394
DEU,2016,C30,B05_06,0.0024095941452347996
DEU,2016,C31T33,B05_06,0.03426644693058989
DEU,2016,D,B05_06,0.03329782989560775
DEU,2016,E,B05_06,0.022082439801600594
DEU,2016,F,B05_06,0.027757676710658482
DEU,2016,G,B05_06,0.11195074465961896
DEU,2016,H49,B05_06,0.025977996976615698
DEU,2016,H50,B05_06,0.0016288068964524923
DEU,2016,H51,B05_06,0.002846777686509903
DEU,2016,H52,B05_06,0.019597929829458297
DEU,2016,H53,B05_06,0.008025644201111426
DEU,2016,I,B05_06,0.013144338240501888
DEU,2016,J58T60,B05_06,0.007621143049482239
DEU,2016,J61,B05_06,0.014497317411761116
DEU,2016,J62_63,B05_06,0.032639286966680475
DEU,2016,K,B05_06,0.04406155488859945
DEU,2016,L,B05_06,0.09872082880916555
DEU,2016,M,B05_06,0.06640635433729687
DEU,2016,N,B05_06,0.0609783037716696
DEU,2016,O,B05_06,0.025628778480481087
DEU,2016,P,B05_06,0.007557104672175811
DEU,2016,Q,B05_06,0.01417565367073567
DEU,2016,R,B05_06,0.0074678203705846324
DEU,2016,S,B05_06,0.017763046324370133
DEU,2016,T,B05_06,0.00207895555261163
DEU,2016,employees_compensation,B05_06,0.0
DEU,2016,A01_02,B07_08,0.012372828199336407
DEU,2016,A03,B07_08,0.00015690166013590683
DEU,2016,B05_06,B07_08,0.02970256610712935
DEU,2016,B07_08,B07_08,0.36818485639476883
DEU,2016,B09,B07_08,0.0011507086447242571
DEU,2016,C10T12,B07_08,0.015329215149008788
DEU,2016,C13T15,B07_08,0.0053638744639304
DEU,2016,C16,B07_08,0.0044076108264872555
DEU,2016,C17_18,B07_08,0.012683181432381063
DEU,2016,C19,B07_08,0.0062637466931514015
DEU,2016,C20,B07_08,0.017358511298728792
DEU,2016,C21,B07_08,0.004581235430854125
DEU,2016,C22,B07_08,0.008382971974354551
DEU,2016,C23,B07_08,0.00691956881811349
DEU,2016,C24,B07_08,0.008056170803767998
DEU,2016,C25,B07_08,0.01815761759188433
DEU,2016,C26,B07_08,0.01364617601467426
DEU,2016,C27,B07_08,0.01203868111762985
DEU,2016,C28,B07_08,0.021989521808449493
DEU,2016,C29,B07_08,0.01733889594264665
DEU,2016,C30,B07_08,0.0028275273570224817
DEU,2016,C31T33,B07_08,0.040288520376274034
DEU,2016,D,B07_08,0.03126705614448381
DEU,2016,E,B07_08,0.02388618869879134
DEU,2016,F,B07_08,0.027973416046655625
DEU,2016,G,B07_08,0.116751662599338
DEU,2016,H49,B07_08,0.0330360428198613
DEU,2016,H50,B07_08,0.0032108651672745465
DEU,2016,H51,B07_08,0.0029263323776452174
DEU,2016,H52,B07_08,0.025355604909892634
DEU,2016,H53,B07_08,0.008307236815090945
DEU,2016,I,B07_08,0.014719083641915133
DEU,2016,J58T60,B07_08,0.00963162371496746
DEU,2016,J61,B07_08,0.014429894563634084
DEU,2016,J62_63,B07_08,0.035981039377225285
DEU,2016,K,B07_08,0.05721865156853302
DEU,2016,L,B07_08,0.11037848092983621
DEU,2016,M,B07_08,0.09184018759363745
DEU,2016,N,B07_08,0.0809530987204229
DEU,2016,O,B07_08,0.025069617465492935
DEU,2016,P,B07_08,0.008553942115986148
DEU,2016,Q,B07_08,0.01581144502141967
DEU,2016,R,B07_08,0.008545922428837354
DEU,2016,S,B07_08,0.019120894889714322
DEU,2016,T,B07_08,0.0023173491445229884
DEU,2016,employees_compensation,B07_08,0.0
DEU,2016,A01_02,B09,0.00974482373629459
DEU,2016,A03,B09,0.00015648957988001084
DEU,2016,B05_06,B09,0.025630458759271058
DEU,2016,B07_08,B09,0.01409508691277709
DEU,2016,B09,B09,0.38567112943546666
DEU,2016,C10T12,B09,0.014781264923060328
DEU,2016,C13T15,B09,0.005531663149853785
DEU,2016,C16,B09,0.0024068465413776704
DEU,2016,C17_18,B09,0.006944392775264321
DEU,2016,C19,B09,0.007130416193965483
DEU,2016,C20,B09,0.022908044946426873
DEU,2016,C21,B09,0.005096903171758178
DEU,2016,C22,B09,0.010856388089318268
DEU,2016,C23,B09,0.007926436044931113
DEU,2016,C24,B09,0.012670265699122274
DEU,2016,C25,B09,0.02511929654814167
DEU,2016,C26,B09,0.013171625665630293
DEU,2016,C27,B09,0.011560145986881203
DEU,2016,C28,B09,0.02973216735786125
DEU,2016,C29,B09,0.0186711351237515
DEU,2016,C30,B09,0.0021778444854909924
DEU,2016,C31T33,B09,0.02113387973465009
DEU,2016,D,B09,0.031829703072233276
DEU,2016,E,B09,0.014523904512728112
DEU,2016,F,B09,0.02584953788683077
DEU,2016,G,B09,0.11791108335197632
DEU,2016,H49,B09,0.029829288189286218
DEU,2016,H50,B09,0.0021068607606086515
DEU,2016,H51,B09,0.0031353319520681716
DEU,2016,H52,B09,0.02601936458049905
DEU,2016,H53,B09,0.00739768696258616
DEU,2016,I,B09,0.0174878889524473
DEU,2016,J58T60,B09,0.00906911161051704
DEU,2016,J61,B09,0.01212293195544408
DEU,2016,J62_63,B09,0.0329051760992396
DEU,2016,K,B09,0.0568717075021634
DEU,2016,L,B09,0.10971466132691352
DEU,2016,M,B09,0.09652612958156316
DEU,2016,N,B09,0.08389643840796925
DEU,2016,O,B09,0.016552443758018676
DEU,2016,P,B09,0.00861211440161535
DEU,2016,Q,B09,0.015909234921345407
DEU,2016,R,B09,0.008072088929065947
DEU,2016,S,B09,0.016295181271823795
DEU,2016,T,B09,0.002282324286342583
DEU,2016,employees_compensation,B09,0.0
DEU,2016,A01_02,C10T12,0.098911296905302
DEU,2016,A03,C10T12,0.0015803835185442129
DEU,2016,B05_06,C10T12,0.018784664949332026
DEU,2016,B07_08,C10T12,0.0016895281164602985
DEU,2016,B09,C10T12,0.00019334366607342087
DEU,2016,C10T12,C10T12,0.32355406409003784
DEU,2016,C13T15,C10T12,0.009059086993392041
DEU,2016,C16,C10T12,0.0031569798381504005
DEU,2016,C17_18,C10T12,0.017936178895151776
DEU,2016,C19,C10T12,0.004923831221041336
DEU,2016,C20,C10T12,0.025012797366812993
DEU,2016,C21,C10T12,0.007459891315615296
DEU,2016,C22,C10T12,0.016329301251606938
DEU,2016,C23,C10T12,0.007054066136393764
DEU,2016,C24,C10T12,0.007044645363253507
DEU,2016,C25,C10T12,0.01794202773279846
DEU,2016,C26,C10T12,0.015988463003264005
DEU,2016,C27,C10T12,0.012520715978848962
DEU,2016,C28,C10T12,0.018382083166908175
DEU,2016,C29,C10T12,0.02710697627083795
DEU,2016,C30,C10T12,0.0027437462265751814
DEU,2016,C31T33,C10T12,0.01827063927211464
DEU,2016,D,C10T12,0.03400884697688115
DEU,2016,E,C10T12,0.024996115730858866
DEU,2016,F,C10T12,0.030914238732920957
DEU,2016,G,C10T12,0.22952095511156007
DEU,2016,H49,C10T12,0.04162746837011148
DEU,2016,H50,C10T12,0.0024820870800896723
DEU,2016,H51,C10T12,0.003610445309293774
DEU,2016,H52,C10T12,0.04736172534080922
DEU,2016,H53,C10T12,0.011358692405610393
DEU,2016,I,C10T12,0.024197332814064176
DEU,2016,J58T60,C10T12,0.014499471634001554
DEU,2016,J61,C10T12,0.015280254436465274
DEU,2016,J62_63,C10T12,0.042421457475780695
DEU,2016,K,C10T12,0.0732051653843031
DEU,2016,L,C10T12,0.1875273402759599
DEU,2016,M,C10T12,0.10066142388711996
DEU,2016,N,C10T12,0.10395127297110467
DEU,2016,O,C10T12,0.02554929964009906
DEU,2016,P,C10T12,0.013768946450140783
DEU,2016,Q,C10T12,0.028273522432564906
DEU,2016,R,C10T12,0.015425591995972439
DEU,2016,S,C10T12,0.027033194103551223
DEU,2016,T,C10T12,0.004178218763557913
DEU,2016,employees_compensation,C10T12,0.0
DEU,2016,A01_02,C13T15,0.019213357954069307
DEU,2016,A03,C13T15,0.0002857339779861868
DEU,2016,B05_06,C13T15,0.019427553947525197
DEU,2016,B07_08,C13T15,0.001522218471935741
DEU,2016,B09,C13T15,0.0001963414770910569
DEU,2016,C10T12,C13T15,0.02780971486006342
DEU,2016,C13T15,C13T15,0.3780547027622311
DEU,2016,C16,C13T15,0.003443207320598155
DEU,2016,C17_18,C13T15,0.0182454337803432
DEU,2016,C19,C13T15,0.004976322428915704
DEU,2016,C20,C13T15,0.05459261674881789
DEU,2016,C21,C13T15,0.00868295318961759
DEU,2016,C22,C13T15,0.01972574098120811
DEU,2016,C23,C13T15,0.00838675556204793
DEU,2016,C24,C13T15,0.008191322123343425
DEU,2016,C25,C13T15,0.025010862438015334
DEU,2016,C26,C13T15,0.017370361845080225
DEU,2016,C27,C13T15,0.013638459134331694
DEU,2016,C28,C13T15,0.019792329541013894
DEU,2016,C29,C13T15,0.027698734168994182
DEU,2016,C30,C13T15,0.00291480075246309
DEU,2016,C31T33,C13T15,0.02327481792266101
DEU,2016,D,C13T15,0.03626008339007131
DEU,2016,E,C13T15,0.02672634633348854
DEU,2016,F,C13T15,0.032438925751807256
DEU,2016,G,C13T15,0.24448157888325855
DEU,2016,H49,C13T15,0.03627611920433127
DEU,2016,H50,C13T15,0.002520252737895643
DEU,2016,H51,C13T15,0.003663072182799788
DEU,2016,H52,C13T15,0.034659522009225105
DEU,2016,H53,C13T15,0.014040337185958882
DEU,2016,I,C13T15,0.02478369816844014
DEU,2016,J58T60,C13T15,0.014007717163828808
DEU,2016,J61,C13T15,0.015478443311071538
DEU,2016,J62_63,C13T15,0.04505407621342799
DEU,2016,K,C13T15,0.07098553169188118
DEU,2016,L,C13T15,0.19274935516530065
DEU,2016,M,C13T15,0.09351307120573796
DEU,2016,N,C13T15,0.0933869426943575
DEU,2016,O,C13T15,0.02460412193276651
DEU,2016,P,C13T15,0.014332764213227829
DEU,2016,Q,C13T15,0.02943935002354117
DEU,2016,R,C13T15,0.014650828106031783
DEU,2016,S,C13T15,0.02877277384503982
DEU,2016,T,C13T15,0.004379198717866614
DEU,2016,employees_compensation,C13T15,0.0
DEU,2016,A01_02,C16,0.07617655166376423
DEU,2016,A03,C16,0.0002863919459032449
DEU,2016,B05_06,C16,0.01851511345219326
DEU,2016,B07_08,C16,0.002412746743905086
DEU,2016,B09,C16,0.000203879743294264
DEU,2016,C10T12,C16,0.029183736295745423
DEU,2016,C13T15,C16,0.009202225667795176
DEU,2016,C16,C16,0.3590790338598538
DEU,2016,C17_18,C16,0.012272306522663007
DEU,2016,C19,C16,0.005328807789751636
DEU,2016,C20,C16,0.044244058448183625
DEU,2016,C21,C16,0.008024846612003826
DEU,2016,C22,C16,0.014019956847816368
DEU,2016,C23,C16,0.02097049726009764
DEU,2016,C24,C16,0.008056245276713649
DEU,2016,C25,C16,0.02156504995436743
DEU,2016,C26,C16,0.01660208253544511
DEU,2016,C27,C16,0.013102438966401552
DEU,2016,C28,C16,0.016987102449148035
DEU,2016,C29,C16,0.027780726263715826
DEU,2016,C30,C16,0.0030854390129376567
DEU,2016,C31T33,C16,0.026205606410156776
DEU,2016,D,C16,0.036742733830804945
DEU,2016,E,C16,0.025697226501481034
DEU,2016,F,C16,0.032126941004017556
DEU,2016,G,C16,0.20467668081344728
DEU,2016,H49,C16,0.041533131551541105
DEU,2016,H50,C16,0.0023319587017242662
DEU,2016,H51,C16,0.0035995357967528417
DEU,2016,H52,C16,0.03423468900737416
DEU,2016,H53,C16,0.01028909530205286
DEU,2016,I,C16,0.02423744712792098
DEU,2016,J58T60,C16,0.012545283037779107
DEU,2016,J61,C16,0.015504844250277998
DEU,2016,J62_63,C16,0.04105826804125529
DEU,2016,K,C16,0.07655771247392613
DEU,2016,L,C16,0.1889378943642576
DEU,2016,M,C16,0.08287990722580402
DEU,2016,N,C16,0.10340275494242554
DEU,2016,O,C16,0.025942235328300513
DEU,2016,P,C16,0.0144771288066291
DEU,2016,Q,C16,0.028648649454342062
DEU,2016,R,C16,0.013944684410397713
DEU,2016,S,C16,0.026044425022230592
DEU,2016,T,C16,0.004246685863355386
DEU,2016,employees_compensation,C16,0.0
DEU,2016,A01_02,C17_18,0.017552489810126706
DEU,2016,A03,C17_18,0.0002707679945939564
DEU,2016,B05_06,C17_18,0.022278339917475957
DEU,2016,B07_08,C17_18,0.0020615834078676724
DEU,2016,B09,C17_18,0.00023733603581423265
DEU,2016,C10T12,C17_18,0.02527127585668687
DEU,2016,C13T15,C17_18,0.00894323037317376
DEU,2016,C16,C17_18,0.004952761106120902
DEU,2016,C17_18,C17_18,0.4215237747754467
DEU,2016,C19,C17_18,0.004501834482059257
DEU,2016,C20,C17_18,0.04115565766591503
DEU,2016,C21,C17_18,0.007696032094934346
DEU,2016,C22,C17_18,0.0192875635942642
DEU,2016,C23,C17_18,0.006197493260284264
DEU,2016,C24,C17_18,0.009044946209126669
DEU,2016,C25,C17_18,0.016832234544632015
DEU,2016,C26,C17_18,0.01927167271528095
DEU,2016,C27,C17_18,0.01293315203269756
DEU,2016,C28,C17_18,0.016861379070865073
DEU,2016,C29,C17_18,0.025759148265731363
DEU,2016,C30,C17_18,0.0027466823829869016
DEU,2016,C31T33,C17_18,0.0216633481810844
DEU,2016,D,C17_18,0.04461062809978134
DEU,2016,E,C17_18,0.05135884886868977
DEU,2016,F,C17_18,0.03284626250403866
DEU,2016,G,C17_18,0.17925862958034466
DEU,2016,H49,C17_18,0.035405514410999726
DEU,2016,H50,C17_18,0.002227856752984581
DEU,2016,H51,C17_18,0.003440587513910996
DEU,2016,H52,C17_18,0.028928053007496072
DEU,2016,H53,C17_18,0.01136581082134069
DEU,2016,I,C17_18,0.02331570175843693
DEU,2016,J58T60,C17_18,0.013492751092597469
DEU,2016,J61,C17_18,0.015471432327367118
DEU,2016,J62_63,C17_18,0.047169699230762065
DEU,2016,K,C17_18,0.07170528748528036
DEU,2016,L,C17_18,0.18282290039811658
DEU,2016,M,C17_18,0.08763130470217989
DEU,2016,N,C17_18,0.09979411988225516
DEU,2016,O,C17_18,0.026801031812117588
DEU,2016,P,C17_18,0.012711313376994628
DEU,2016,Q,C17_18,0.027343296062070248
DEU,2016,R,C17_18,0.01400421138829678
DEU,2016,S,C17_18,0.02659242609943699
DEU,2016,T,C17_18,0.004068045196898466
DEU,2016,employees_compensation,C17_18,0.0
DEU,2016,A01_02,C19,0.012552701671237473
DEU,2016,A03,C19,0.0001943410676060206
DEU,2016,B05_06,C19,0.18882135681226664
DEU,2016,B07_08,C19,0.0017532953938202646
DEU,2016,B09,C19,0.0020052117983104267
DEU,2016,C10T12,C19,0.018307354086716986
DEU,2016,C13T15,C19,0.006300924836161028
DEU,2016,C16,C19,0.003041484952779617
DEU,2016,C17_18,C19,0.008202413815699625
DEU,2016,C19,C19,0.12404648799168476
DEU,2016,C20,C19,0.0274505585657457
DEU,2016,C21,C19,0.005378876838417205
DEU,2016,C22,C19,0.010167566830803288
DEU,2016,C23,C19,0.005280155727717064
DEU,2016,C24,C19,0.008667440068391768
DEU,2016,C25,C19,0.020919419860326593
DEU,2016,C26,C19,0.013871284722801247
DEU,2016,C27,C19,0.01230557407653696
DEU,2016,C28,C19,0.021189343853144808
DEU,2016,C29,C19,0.020503543773952082
DEU,2016,C30,C19,0.0023928940546620167
DEU,2016,C31T33,C19,0.023425858822925624
DEU,2016,D,C19,0.038200464729543526
DEU,2016,E,C19,0.01794930110453936
DEU,2016,F,C19,0.028514573751275668
DEU,2016,G,C19,0.1958322056610148
DEU,2016,H49,C19,0.06449625278733155
DEU,2016,H50,C19,0.0032961446937384642
DEU,2016,H51,C19,0.004017455829340941
DEU,2016,H52,C19,0.0408479690356493
DEU,2016,H53,C19,0.011063947623485029
DEU,2016,I,C19,0.01785095391215092
DEU,2016,J58T60,C19,0.01084216551403962
DEU,2016,J61,C19,0.014090621061813087
DEU,2016,J62_63,C19,0.039715374448883636
DEU,2016,K,C19,0.060004285215417404
DEU,2016,L,C19,0.13341115946940876
DEU,2016,M,C19,0.08594120274682902
DEU,2016,N,C19,0.07650549507807303
DEU,2016,O,C19,0.024867841415699015
DEU,2016,P,C19,0.010638126594794612
DEU,2016,Q,C19,0.01934937216691031
DEU,2016,R,C19,0.009939922268112867
DEU,2016,S,C19,0.021560536339292884
DEU,2016,T,C19,0.0028549865632224434
DEU,2016,employees_compensation,C19,0.0
DEU,2016,A01_02,C20,0.016286047678154125
DEU,2016,A03,C20,0.0002726045743080282
DEU,2016,B05_06,C20,0.026966546837808334
DEU,2016,B07_08,C20,0.002390270154923579
DEU,2016,B09,C20,0.0002973554336664358
DEU,2016,C10T12,C20,0.02797502413796354
DEU,2016,C13T15,C20,0.00824093695944852
DEU,2016,C16,C20,0.00329478807777693
DEU,2016,C17_18,C20,0.014128176108243986
DEU,2016,C19,C20,0.007797897043727734
DEU,2016,C20,C20,0.4534696321273108
DEU,2016,C21,C20,0.00952821790117913
DEU,2016,C22,C20,0.014150826791112302
DEU,2016,C23,C20,0.00800176860947078
DEU,2016,C24,C20,0.014913266258620087
DEU,2016,C25,C20,0.017540000955864818
DEU,2016,C26,C20,0.01573308488083807
DEU,2016,C27,C20,0.012008452188435874
DEU,2016,C28,C20,0.01520371180076148
DEU,2016,C29,C20,0.023954089398866802
DEU,2016,C30,C20,0.0025857145099013466
DEU,2016,C31T33,C20,0.020428181160674026
DEU,2016,D,C20,0.03765501810015596
DEU,2016,E,C20,0.02489779363374046
DEU,2016,F,C20,0.028782648463776025
DEU,2016,G,C20,0.18063335660069574
DEU,2016,H49,C20,0.03522939990831926
DEU,2016,H50,C20,0.002470465014635177
DEU,2016,H51,C20,0.003402314062357046
DEU,2016,H52,C20,0.030786730360583162
DEU,2016,H53,C20,0.013164200528330032
DEU,2016,I,C20,0.02272886777380646
DEU,2016,J58T60,C20,0.013135997560317653
DEU,2016,J61,C20,0.014696516300436795
DEU,2016,J62_63,C20,0.04786154290567684
DEU,2016,K,C20,0.06591171878793245
DEU,2016,L,C20,0.16430123095947036
DEU,2016,M,C20,0.09511780063675238
DEU,2016,N,C20,0.09131282834105804
DEU,2016,O,C20,0.025177283972374894
DEU,2016,P,C20,0.013440209167255537
DEU,2016,Q,C20,0.02582192937203155
DEU,2016,R,C20,0.012812803721634777
DEU,2016,S,C20,0.024558274093971374
DEU,2016,T,C20,0.0038046375414372627
DEU,2016,employees_compensation,C20,0.0
DEU,2016,A01_02,C21,0.014270864010329714
DEU,2016,A03,C21,0.00023897364826801462
DEU,2016,B05_06,C21,0.014345505313734451
DEU,2016,B07_08,C21,0.001469247860396378
DEU,2016,B09,C21,0.00015814239941090594
DEU,2016,C10T12,C21,0.024694343047952646
DEU,2016,C13T15,C21,0.007628753876236977
DEU,2016,C16,C21,0.0024881606218913133
DEU,2016,C17_18,C21,0.01706278492682929
DEU,2016,C19,C21,0.004137993677189143
DEU,2016,C20,C21,0.0502306250770027
DEU,2016,C21,C21,0.47486995809386834
DEU,2016,C22,C21,0.01490523744337387
DEU,2016,C23,C21,0.008798141053784852
DEU,2016,C24,C21,0.007044295618169475
DEU,2016,C25,C21,0.01524457258702894
DEU,2016,C26,C21,0.01574822615651328
DEU,2016,C27,C21,0.010008385429625946
DEU,2016,C28,C21,0.011797552748330867
DEU,2016,C29,C21,0.022542812189591702
DEU,2016,C30,C21,0.0021879139061357954
DEU,2016,C31T33,C21,0.014493982862886046
DEU,2016,D,C21,0.026823040762453704
DEU,2016,E,C21,0.016410294216695376
DEU,2016,F,C21,0.028005281581349375
DEU,2016,G,C21,0.15379627824815822
DEU,2016,H49,C21,0.02619133603012738
DEU,2016,H50,C21,0.0017637876939052737
DEU,2016,H51,C21,0.0029847972221826837
DEU,2016,H52,C21,0.024803137296650738
DEU,2016,H53,C21,0.015326262356530968
DEU,2016,I,C21,0.02024502413616777
DEU,2016,J58T60,C21,0.013875196484322607
DEU,2016,J61,C21,0.013823149899287073
DEU,2016,J62_63,C21,0.05099285761353167
DEU,2016,K,C21,0.059416250444994385
DEU,2016,L,C21,0.15102613274800866
DEU,2016,M,C21,0.10184269236324642
DEU,2016,N,C21,0.09478012215622819
DEU,2016,O,C21,0.022624693711021226
DEU,2016,P,C21,0.013386373008491631
DEU,2016,Q,C21,0.02324204805650026
DEU,2016,R,C21,0.01194186295990732
DEU,2016,S,C21,0.02362987154129071
DEU,2016,T,C21,0.00341342953133047
DEU,2016,employees_compensation,C21,0.0
DEU,2016,A01_02,C22,0.01844367912205703
DEU,2016,A03,C22,0.0002726702032568744
DEU,2016,B05_06,C22,0.019215849041983434
DEU,2016,B07_08,C22,0.0017379179081107416
DEU,2016,B09,C22,0.0002094853355926489
DEU,2016,C10T12,C22,0.02691800135868109
DEU,2016,C13T15,C22,0.013018858933945457
DEU,2016,C16,C22,0.0030868665754711284
DEU,2016,C17_18,C22,0.013021003015326113
DEU,2016,C19,C22,0.0053281071199638005
DEU,2016,C20,C22,0.09134084203410245
DEU,2016,C21,C22,0.009698786723347484
DEU,2016,C22,C22,0.41334593242161527
DEU,2016,C23,C22,0.008357044399864193
DEU,2016,C24,C22,0.01096047123891887
DEU,2016,C25,C22,0.02366421341227042
DEU,2016,C26,C22,0.01653857984768634
