country,year,selling_sector,buying_sector,mhc
JPN,2017,C25,A03,0.004178967898105141
JPN,2017,C26,A03,0.002808767210202814
JPN,2017,C27,A03,0.0030360460362675937
JPN,2017,C28,A03,0.0031079347911756455
JPN,2017,C29,A03,0.0057816818888380955
JPN,2017,C30,A03,0.0
JPN,2017,C31T33,A03,0.019835646237585464
JPN,2017,D,A03,0.005654742596851351
JPN,2017,E,A03,0.0
JPN,2017,F,A03,0.0024262494078888027
JPN,2017,G,A03,0.0914277908560217
JPN,2017,H49,A03,0.0
JPN,2017,H50,A03,0.0
JPN,2017,H51,A03,0.0
JPN,2017,H52,A03,0.0
JPN,2017,H53,A03,0.0
JPN,2017,I,A03,0.00878711591887237
JPN,2017,J58T60,A03,0.0
JPN,2017,J61,A03,0.017691454446388893
JPN,2017,J62_63,A03,0.0
JPN,2017,K,A03,0.02139992204651633
JPN,2017,L,A03,0.005209120711258193
JPN,2017,M,A03,0.035495360018430414
JPN,2017,N,A03,0.0
JPN,2017,O,A03,0.0007687955927047452
JPN,2017,P,A03,0.005097641666257146
JPN,2017,Q,A03,0.005795304706401958
JPN,2017,R,A03,0.018249437587434785
JPN,2017,S,A03,0.0
JPN,2017,T,A03,0.0
JPN,2017,employees_compensation,A03,0.0
JPN,2017,A01_02,B05_06,0.0
JPN,2017,A03,B05_06,0.0
JPN,2017,B05_06,B05_06,0.0
JPN,2017,B07_08,B05_06,0.0
JPN,2017,B09,B05_06,0.0
JPN,2017,C10T12,B05_06,0.007201117049864488
JPN,2017,C13T15,B05_06,0.0037505144591801045
JPN,2017,C16,B05_06,0.0
JPN,2017,C17_18,B05_06,0.0015394607197310286
JPN,2017,C19,B05_06,0.0005006455063557913
JPN,2017,C20,B05_06,0.0035323797425607243
JPN,2017,C21,B05_06,0.0
JPN,2017,C22,B05_06,0.0
JPN,2017,C23,B05_06,0.0012946746934883037
JPN,2017,C24,B05_06,0.003314633085855904
JPN,2017,C25,B05_06,0.009098024985292743
JPN,2017,C26,B05_06,0.0019624916671947636
JPN,2017,C27,B05_06,0.0017477652560435551
JPN,2017,C28,B05_06,0.0023151118668296397
JPN,2017,C29,B05_06,0.0034175036896316705
JPN,2017,C30,B05_06,0.0
JPN,2017,C31T33,B05_06,0.015468996395297493
JPN,2017,D,B05_06,0.0101230257109729
JPN,2017,E,B05_06,0.0
JPN,2017,F,B05_06,0.0026357885967535255
JPN,2017,G,B05_06,0.04320859736751448
JPN,2017,H49,B05_06,0.0
JPN,2017,H50,B05_06,0.0
JPN,2017,H51,B05_06,0.0
JPN,2017,H52,B05_06,0.0
JPN,2017,H53,B05_06,0.0
JPN,2017,I,B05_06,0.006489358130830223
JPN,2017,J58T60,B05_06,0.0
JPN,2017,J61,B05_06,0.01813869704459513
JPN,2017,J62_63,B05_06,0.0
JPN,2017,K,B05_06,0.02153260561730689
JPN,2017,L,B05_06,0.004667846101109251
JPN,2017,M,B05_06,0.040924129457433046
JPN,2017,N,B05_06,0.0
JPN,2017,O,B05_06,0.0005449704811043483
JPN,2017,P,B05_06,0.00370929668774486
JPN,2017,Q,B05_06,0.0042246485648584665
JPN,2017,R,B05_06,0.013585043971122092
JPN,2017,S,B05_06,0.0
JPN,2017,T,B05_06,0.0
JPN,2017,employees_compensation,B05_06,0.0
JPN,2017,A01_02,B07_08,0.0
JPN,2017,A03,B07_08,0.0
JPN,2017,B05_06,B07_08,0.0
JPN,2017,B07_08,B07_08,0.0
JPN,2017,B09,B07_08,0.0
JPN,2017,C10T12,B07_08,0.01185975947232057
JPN,2017,C13T15,B07_08,0.005565669830216872
JPN,2017,C16,B07_08,0.0
JPN,2017,C17_18,B07_08,0.002686994010221646
JPN,2017,C19,B07_08,0.0018741611091370994
JPN,2017,C20,B07_08,0.012029286154002615
JPN,2017,C21,B07_08,0.0
JPN,2017,C22,B07_08,0.0
JPN,2017,C23,B07_08,0.0014481732643675678
JPN,2017,C24,B07_08,0.0025039896311781678
JPN,2017,C25,B07_08,0.004768149759039032
JPN,2017,C26,B07_08,0.0030744469616276727
JPN,2017,C27,B07_08,0.0031350027178040653
JPN,2017,C28,B07_08,0.0031021265888812803
JPN,2017,C29,B07_08,0.0055179696354490815
JPN,2017,C30,B07_08,0.0
JPN,2017,C31T33,B07_08,0.028376787509900366
JPN,2017,D,B07_08,0.013745217614286763
JPN,2017,E,B07_08,0.0
JPN,2017,F,B07_08,0.00432605757201
JPN,2017,G,B07_08,0.08366581657599018
JPN,2017,H49,B07_08,0.0
JPN,2017,H50,B07_08,0.0
JPN,2017,H51,B07_08,0.0
JPN,2017,H52,B07_08,0.0
JPN,2017,H53,B07_08,0.0
JPN,2017,I,B07_08,0.012664152261756864
JPN,2017,J58T60,B07_08,0.0
JPN,2017,J61,B07_08,0.021821767951817058
JPN,2017,J62_63,B07_08,0.0
JPN,2017,K,B07_08,0.0295522271081295
JPN,2017,L,B07_08,0.005896235426993297
JPN,2017,M,B07_08,0.0445402701066704
JPN,2017,N,B07_08,0.0
JPN,2017,O,B07_08,0.0008151601072647958
JPN,2017,P,B07_08,0.006195992266420597
JPN,2017,Q,B07_08,0.006900199710824633
JPN,2017,R,B07_08,0.022794478942362084
JPN,2017,S,B07_08,0.0
JPN,2017,T,B07_08,0.0
JPN,2017,employees_compensation,B07_08,0.0
JPN,2017,A01_02,B09,0.0
JPN,2017,A03,B09,0.0
JPN,2017,B05_06,B09,0.0
JPN,2017,B07_08,B09,0.0
JPN,2017,B09,B09,0.0
JPN,2017,C10T12,B09,0.012531167605397327
JPN,2017,C13T15,B09,0.0058783180111231055
JPN,2017,C16,B09,0.0
JPN,2017,C17_18,B09,0.0027696522445866986
JPN,2017,C19,B09,0.0012880077271365776
JPN,2017,C20,B09,0.01073818093890248
JPN,2017,C21,B09,0.0
JPN,2017,C22,B09,0.0
JPN,2017,C23,B09,0.0038398008224972166
JPN,2017,C24,B09,0.005633044325911981
JPN,2017,C25,B09,0.011119455181268759
JPN,2017,C26,B09,0.004405236062111776
JPN,2017,C27,B09,0.004021401092078778
JPN,2017,C28,B09,0.01271605226947308
JPN,2017,C29,B09,0.00710875433283959
JPN,2017,C30,B09,0.0
JPN,2017,C31T33,B09,0.024707339395079828
JPN,2017,D,B09,0.009125497260185435
JPN,2017,E,B09,0.0
JPN,2017,F,B09,0.007845725050102172
JPN,2017,G,B09,0.09183310005420878
JPN,2017,H49,B09,0.0
JPN,2017,H50,B09,0.0
JPN,2017,H51,B09,0.0
JPN,2017,H52,B09,0.0
JPN,2017,H53,B09,0.0
JPN,2017,I,B09,0.009077394261421323
JPN,2017,J58T60,B09,0.0
JPN,2017,J61,B09,0.02425174818715242
JPN,2017,J62_63,B09,0.0
JPN,2017,K,B09,0.029295805396283004
JPN,2017,L,B09,0.007219767773560392
JPN,2017,M,B09,0.0943860521952716
JPN,2017,N,B09,0.0
JPN,2017,O,B09,0.0012946330012898449
JPN,2017,P,B09,0.007115180905451548
JPN,2017,Q,B09,0.007313985033055138
JPN,2017,R,B09,0.022804706551338698
JPN,2017,S,B09,0.0
JPN,2017,T,B09,0.0
JPN,2017,employees_compensation,B09,0.0
JPN,2017,A01_02,C10T12,0.0
JPN,2017,A03,C10T12,0.0
JPN,2017,B05_06,C10T12,0.0
JPN,2017,B07_08,C10T12,0.0
JPN,2017,B09,C10T12,0.0
JPN,2017,C10T12,C10T12,0.23942706473992362
JPN,2017,C13T15,C10T12,0.009858393314431111
JPN,2017,C16,C10T12,0.0
JPN,2017,C17_18,C10T12,0.008180691516701085
JPN,2017,C19,C10T12,0.0009309439924113288
JPN,2017,C20,C10T12,0.013784256545512687
JPN,2017,C21,C10T12,0.0
JPN,2017,C22,C10T12,0.0
JPN,2017,C23,C10T12,0.0027679811001274863
JPN,2017,C24,C10T12,0.0034884155069284293
JPN,2017,C25,C10T12,0.009257852364805978
JPN,2017,C26,C10T12,0.006182803515899243
JPN,2017,C27,C10T12,0.00535544012844006
JPN,2017,C28,C10T12,0.004156362182160022
JPN,2017,C29,C10T12,0.011237543723235429
JPN,2017,C30,C10T12,0.0
JPN,2017,C31T33,C10T12,0.02332875364905349
JPN,2017,D,C10T12,0.010268975866244505
JPN,2017,E,C10T12,0.0
JPN,2017,F,C10T12,0.0037750310206591357
JPN,2017,G,C10T12,0.15757870680629502
JPN,2017,H49,C10T12,0.0
JPN,2017,H50,C10T12,0.0
JPN,2017,H51,C10T12,0.0
JPN,2017,H52,C10T12,0.0
JPN,2017,H53,C10T12,0.0
JPN,2017,I,C10T12,0.014176624402580157
JPN,2017,J58T60,C10T12,0.0
JPN,2017,J61,C10T12,0.033630596811287466
JPN,2017,J62_63,C10T12,0.0
JPN,2017,K,C10T12,0.03458845997053948
JPN,2017,L,C10T12,0.011772007568027251
JPN,2017,M,C10T12,0.0692927848604769
JPN,2017,N,C10T12,0.0
JPN,2017,O,C10T12,0.0023293338814962014
JPN,2017,P,C10T12,0.012050219453829598
JPN,2017,Q,C10T12,0.012492940740876783
JPN,2017,R,C10T12,0.03732745171666689
JPN,2017,S,C10T12,0.0
JPN,2017,T,C10T12,0.0
JPN,2017,employees_compensation,C10T12,0.0
JPN,2017,A01_02,C13T15,0.0
JPN,2017,A03,C13T15,0.0
JPN,2017,B05_06,C13T15,0.0
JPN,2017,B07_08,C13T15,0.0
JPN,2017,B09,C13T15,0.0
JPN,2017,C10T12,C13T15,0.037560835411585385
JPN,2017,C13T15,C13T15,0.4944854341321569
JPN,2017,C16,C13T15,0.0
JPN,2017,C17_18,C13T15,0.006671392069524117
JPN,2017,C19,C13T15,0.0013568256206361808
JPN,2017,C20,C13T15,0.022395718185226197
JPN,2017,C21,C13T15,0.0
JPN,2017,C22,C13T15,0.0
JPN,2017,C23,C13T15,0.002992336525845626
JPN,2017,C24,C13T15,0.0044625489266326215
JPN,2017,C25,C13T15,0.007959576500737838
JPN,2017,C26,C13T15,0.01055790693314308
JPN,2017,C27,C13T15,0.00893242713319619
JPN,2017,C28,C13T15,0.006428287202652031
JPN,2017,C29,C13T15,0.018924668642233994
JPN,2017,C30,C13T15,0.0
JPN,2017,C31T33,C13T15,0.04346921449738246
JPN,2017,D,C13T15,0.01565940183813295
JPN,2017,E,C13T15,0.0
JPN,2017,F,C13T15,0.0059497782541229685
JPN,2017,G,C13T15,0.23668073124786324
JPN,2017,H49,C13T15,0.0
JPN,2017,H50,C13T15,0.0
JPN,2017,H51,C13T15,0.0
JPN,2017,H52,C13T15,0.0
JPN,2017,H53,C13T15,0.0
JPN,2017,I,C13T15,0.02298523148153039
JPN,2017,J58T60,C13T15,0.0
JPN,2017,J61,C13T15,0.055384289705559454
JPN,2017,J62_63,C13T15,0.0
JPN,2017,K,C13T15,0.05616245627169423
JPN,2017,L,C13T15,0.01989386542165127
JPN,2017,M,C13T15,0.088072686293422
JPN,2017,N,C13T15,0.0
JPN,2017,O,C13T15,0.0025776060701272925
JPN,2017,P,C13T15,0.02054587150960471
JPN,2017,Q,C13T15,0.02125083241787902
JPN,2017,R,C13T15,0.06254054322560683
JPN,2017,S,C13T15,0.0
JPN,2017,T,C13T15,0.0
JPN,2017,employees_compensation,C13T15,0.0
JPN,2017,A01_02,C16,0.0
JPN,2017,A03,C16,0.0
JPN,2017,B05_06,C16,0.0
JPN,2017,B07_08,C16,0.0
JPN,2017,B09,C16,0.0
JPN,2017,C10T12,C16,0.011444984544313225
JPN,2017,C13T15,C16,0.005431948211340303
JPN,2017,C16,C16,0.0
JPN,2017,C17_18,C16,0.004926805611873443
JPN,2017,C19,C16,0.0006820615875940066
JPN,2017,C20,C16,0.01775788579913891
JPN,2017,C21,C16,0.0
JPN,2017,C22,C16,0.0
JPN,2017,C23,C16,0.00128149665230999
JPN,2017,C24,C16,0.002686427717045253
JPN,2017,C25,C16,0.007375326390452662
JPN,2017,C26,C16,0.0027939682789507067
JPN,2017,C27,C16,0.0027304915971547057
JPN,2017,C28,C16,0.0027157680451725787
JPN,2017,C29,C16,0.005615085483929706
JPN,2017,C30,C16,0.0
JPN,2017,C31T33,C16,0.018842167781362544
JPN,2017,D,C16,0.008435187832439921
JPN,2017,E,C16,0.0
JPN,2017,F,C16,0.0028953907574693102
JPN,2017,G,C16,0.10497449204687832
JPN,2017,H49,C16,0.0
JPN,2017,H50,C16,0.0
JPN,2017,H51,C16,0.0
JPN,2017,H52,C16,0.0
JPN,2017,H53,C16,0.0
JPN,2017,I,C16,0.007196865292162072
JPN,2017,J58T60,C16,0.0
JPN,2017,J61,C16,0.017299982486014265
JPN,2017,J62_63,C16,0.0
JPN,2017,K,C16,0.019298951393252252
JPN,2017,L,C16,0.005551829214871144
JPN,2017,M,C16,0.040652348745569354
JPN,2017,N,C16,0.0
JPN,2017,O,C16,0.001284640445371168
JPN,2017,P,C16,0.0053065375679069385
JPN,2017,Q,C16,0.005646877349038091
JPN,2017,R,C16,0.017587093208850723
JPN,2017,S,C16,0.0
JPN,2017,T,C16,0.0
JPN,2017,employees_compensation,C16,0.0
JPN,2017,A01_02,C17_18,0.0
JPN,2017,A03,C17_18,0.0
JPN,2017,B05_06,C17_18,0.0
JPN,2017,B07_08,C17_18,0.0
JPN,2017,B09,C17_18,0.0
JPN,2017,C10T12,C17_18,0.017482488736555692
JPN,2017,C13T15,C17_18,0.010251926725108681
JPN,2017,C16,C17_18,0.0
JPN,2017,C17_18,C17_18,0.1491077436392004
JPN,2017,C19,C17_18,0.0007862961635474647
JPN,2017,C20,C17_18,0.01824385469760978
JPN,2017,C21,C17_18,0.0
JPN,2017,C22,C17_18,0.0
JPN,2017,C23,C17_18,0.0017028255775214192
JPN,2017,C24,C17_18,0.0025325982577198342
JPN,2017,C25,C17_18,0.00455980916779607
JPN,2017,C26,C17_18,0.004884625577651515
JPN,2017,C27,C17_18,0.004359347201774884
JPN,2017,C28,C17_18,0.0034659798315185165
JPN,2017,C29,C17_18,0.008953329361808466
JPN,2017,C30,C17_18,0.0
JPN,2017,C31T33,C17_18,0.019561197823613846
JPN,2017,D,C17_18,0.012922173028491541
JPN,2017,E,C17_18,0.0
JPN,2017,F,C17_18,0.004498755361515833
JPN,2017,G,C17_18,0.1309746271685263
JPN,2017,H49,C17_18,0.0
JPN,2017,H50,C17_18,0.0
JPN,2017,H51,C17_18,0.0
JPN,2017,H52,C17_18,0.0
JPN,2017,H53,C17_18,0.0
JPN,2017,I,C17_18,0.01246339367691117
JPN,2017,J58T60,C17_18,0.0
JPN,2017,J61,C17_18,0.028207779421212224
JPN,2017,J62_63,C17_18,0.0
JPN,2017,K,C17_18,0.0285664454814801
JPN,2017,L,C17_18,0.009436533716607378
JPN,2017,M,C17_18,0.05421048006286974
JPN,2017,N,C17_18,0.0
JPN,2017,O,C17_18,0.0012481161107331363
JPN,2017,P,C17_18,0.009440470391150856
JPN,2017,Q,C17_18,0.010044459941686313
JPN,2017,R,C17_18,0.030414955213100947
JPN,2017,S,C17_18,0.0
JPN,2017,T,C17_18,0.0
JPN,2017,employees_compensation,C17_18,0.0
JPN,2017,A01_02,C19,0.0
JPN,2017,A03,C19,0.0
JPN,2017,B05_06,C19,0.0
JPN,2017,B07_08,C19,0.0
JPN,2017,B09,C19,0.0
JPN,2017,C10T12,C19,0.0074000675601231984
JPN,2017,C13T15,C19,0.0035223613509555306
JPN,2017,C16,C19,0.0
JPN,2017,C17_18,C19,0.0015353260386146298
JPN,2017,C19,C19,0.016331461018143957
JPN,2017,C20,C19,0.003907891090264139
JPN,2017,C21,C19,0.0
JPN,2017,C22,C19,0.0
JPN,2017,C23,C19,0.0010185917595688543
JPN,2017,C24,C19,0.0021987517717869456
JPN,2017,C25,C19,0.005436285700804433
JPN,2017,C26,C19,0.002067904928284214
JPN,2017,C27,C19,0.0019563858209628027
JPN,2017,C28,C19,0.0022498237161445605
JPN,2017,C29,C19,0.003972669380835383
JPN,2017,C30,C19,0.0
JPN,2017,C31T33,C19,0.011961115268097977
JPN,2017,D,C19,0.007137363444055093
JPN,2017,E,C19,0.0
JPN,2017,F,C19,0.0022436288237014067
JPN,2017,G,C19,0.06782250441701809
JPN,2017,H49,C19,0.0
JPN,2017,H50,C19,0.0
JPN,2017,H51,C19,0.0
JPN,2017,H52,C19,0.0
JPN,2017,H53,C19,0.0
JPN,2017,I,C19,0.005881606779279771
JPN,2017,J58T60,C19,0.0
JPN,2017,J61,C19,0.015294631426181792
JPN,2017,J62_63,C19,0.0
JPN,2017,K,C19,0.01774115258061514
JPN,2017,L,C19,0.004440887391197764
JPN,2017,M,C19,0.032013214839391395
JPN,2017,N,C19,0.0
JPN,2017,O,C19,0.0005759196548292607
JPN,2017,P,C19,0.003913368428769818
JPN,2017,Q,C19,0.004296045748607988
JPN,2017,R,C19,0.013334731995573645
JPN,2017,S,C19,0.0
JPN,2017,T,C19,0.0
JPN,2017,employees_compensation,C19,0.0
JPN,2017,A01_02,C20,0.0
JPN,2017,A03,C20,0.0
JPN,2017,B05_06,C20,0.0
JPN,2017,B07_08,C20,0.0
JPN,2017,B09,C20,0.0
JPN,2017,C10T12,C20,0.022407281609289478
JPN,2017,C13T15,C20,0.008983650533498828
JPN,2017,C16,C20,0.0
JPN,2017,C17_18,C20,0.005664486128910831
JPN,2017,C19,C20,0.0020449639990088417
JPN,2017,C20,C20,0.2283764924851834
JPN,2017,C21,C20,0.0
JPN,2017,C22,C20,0.0
JPN,2017,C23,C20,0.0035940685851586027
JPN,2017,C24,C20,0.004017395548820038
JPN,2017,C25,C20,0.008085097287807597
JPN,2017,C26,C20,0.0061974528879911
JPN,2017,C27,C20,0.005452171641210527
JPN,2017,C28,C20,0.004150506932689213
JPN,2017,C29,C20,0.011081093054023647
JPN,2017,C30,C20,0.0
JPN,2017,C31T33,C20,0.025106551133366635
JPN,2017,D,C20,0.013327811623393316
JPN,2017,E,C20,0.0
JPN,2017,F,C20,0.004948525889166448
JPN,2017,G,C20,0.14659642828532007
JPN,2017,H49,C20,0.0
JPN,2017,H50,C20,0.0
JPN,2017,H51,C20,0.0
JPN,2017,H52,C20,0.0
JPN,2017,H53,C20,0.0
JPN,2017,I,C20,0.014311243076672203
JPN,2017,J58T60,C20,0.0
JPN,2017,J61,C20,0.037145356538998864
JPN,2017,J62_63,C20,0.0
JPN,2017,K,C20,0.03417042033202584
JPN,2017,L,C20,0.011819590263133747
JPN,2017,M,C20,0.07325232671021596
JPN,2017,N,C20,0.0
JPN,2017,O,C20,0.0015622760416268632
JPN,2017,P,C20,0.012007797136440493
JPN,2017,Q,C20,0.012457448876633708
JPN,2017,R,C20,0.03751418589113098
JPN,2017,S,C20,0.0
JPN,2017,T,C20,0.0
JPN,2017,employees_compensation,C20,0.0
JPN,2017,A01_02,C21,0.0
JPN,2017,A03,C21,0.0
JPN,2017,B05_06,C21,0.0
JPN,2017,B07_08,C21,0.0
JPN,2017,B09,C21,0.0
JPN,2017,C10T12,C21,0.01003698340474037
JPN,2017,C13T15,C21,0.004204884800133411
JPN,2017,C16,C21,0.0
JPN,2017,C17_18,C21,0.004215458416401114
JPN,2017,C19,C21,0.0007396943350483208
JPN,2017,C20,C21,0.023889208675885724
JPN,2017,C21,C21,0.0
JPN,2017,C22,C21,0.0
JPN,2017,C23,C21,0.0025832086571866784
JPN,2017,C24,C21,0.0018264111323701864
JPN,2017,C25,C21,0.004242534800826445
JPN,2017,C26,C21,0.00268118677830067
JPN,2017,C27,C21,0.0025901325799302746
JPN,2017,C28,C21,0.002347649828659878
JPN,2017,C29,C21,0.005151097164525962
JPN,2017,C30,C21,0.0
JPN,2017,C31T33,C21,0.013502099536535923
JPN,2017,D,C21,0.0056784213776366645
JPN,2017,E,C21,0.0
JPN,2017,F,C21,0.002886420179295817
JPN,2017,G,C21,0.08814128257343486
JPN,2017,H49,C21,0.0
JPN,2017,H50,C21,0.0
JPN,2017,H51,C21,0.0
JPN,2017,H52,C21,0.0
JPN,2017,H53,C21,0.0
JPN,2017,I,C21,0.0071744506722766456
JPN,2017,J58T60,C21,0.0
JPN,2017,J61,C21,0.019482912222880264
JPN,2017,J62_63,C21,0.0
JPN,2017,K,C21,0.016142865546228062
JPN,2017,L,C21,0.005303152275208744
JPN,2017,M,C21,0.05538292054737119
JPN,2017,N,C21,0.0
JPN,2017,O,C21,0.000716597189415886
JPN,2017,P,C21,0.005187933568099236
JPN,2017,Q,C21,0.005510962123934254
JPN,2017,R,C21,0.017461010481169752
JPN,2017,S,C21,0.0
JPN,2017,T,C21,0.0
JPN,2017,employees_compensation,C21,0.0
JPN,2017,A01_02,C22,0.0
JPN,2017,A03,C22,0.0
JPN,2017,B05_06,C22,0.0
JPN,2017,B07_08,C22,0.0
JPN,2017,B09,C22,0.0
JPN,2017,C10T12,C22,0.012393171370329035
JPN,2017,C13T15,C22,0.008150279678090582
JPN,2017,C16,C22,0.0
JPN,2017,C17_18,C22,0.003648465679946088
JPN,2017,C19,C22,0.0007694629538690653
JPN,2017,C20,C22,0.04806717835805273
JPN,2017,C21,C22,0.0
JPN,2017,C22,C22,0.0
JPN,2017,C23,C22,0.002641993076636479
JPN,2017,C24,C22,0.003039536553612931
JPN,2017,C25,C22,0.00602675944597667
JPN,2017,C26,C22,0.0034549152143229477
JPN,2017,C27,C22,0.0032974867833583978
JPN,2017,C28,C22,0.0039468271912509595
JPN,2017,C29,C22,0.0069716136651294695
JPN,2017,C30,C22,0.0
JPN,2017,C31T33,C22,0.016246520866642123
JPN,2017,D,C22,0.01047956001152299
JPN,2017,E,C22,0.0
JPN,2017,F,C22,0.003719510891759572
JPN,2017,G,C22,0.11863927674489352
JPN,2017,H49,C22,0.0
JPN,2017,H50,C22,0.0
JPN,2017,H51,C22,0.0
JPN,2017,H52,C22,0.0
JPN,2017,H53,C22,0.0
JPN,2017,I,C22,0.009195396478480793
JPN,2017,J58T60,C22,0.0
JPN,2017,J61,C22,0.02095134608866219
JPN,2017,J62_63,C22,0.0
JPN,2017,K,C22,0.020045690804622027
JPN,2017,L,C22,0.00675020149389753
JPN,2017,M,C22,0.05203847146650131
JPN,2017,N,C22,0.0
JPN,2017,O,C22,0.0008818748989551669
JPN,2017,P,C22,0.006547080626611344
JPN,2017,Q,C22,0.007023817869453113
JPN,2017,R,C22,0.02174658018378441
JPN,2017,S,C22,0.0
JPN,2017,T,C22,0.0
JPN,2017,employees_compensation,C22,0.0
JPN,2017,A01_02,C23,0.0
JPN,2017,A03,C23,0.0
JPN,2017,B05_06,C23,0.0
JPN,2017,B07_08,C23,0.0
JPN,2017,B09,C23,0.0
JPN,2017,C10T12,C23,0.02437208975533112
JPN,2017,C13T15,C23,0.012246279580049667
JPN,2017,C16,C23,0.0
JPN,2017,C17_18,C23,0.005839430199025356
JPN,2017,C19,C23,0.001246059547546894
JPN,2017,C20,C23,0.01554518061848342
JPN,2017,C21,C23,0.0
JPN,2017,C22,C23,0.0
JPN,2017,C23,C23,0.3142487464122387
JPN,2017,C24,C23,0.005646536683846061
JPN,2017,C25,C23,0.008408259507224559
JPN,2017,C26,C23,0.006979284693375641
JPN,2017,C27,C23,0.005705848241782015
JPN,2017,C28,C23,0.00472174455117126
JPN,2017,C29,C23,0.011907195270087472
JPN,2017,C30,C23,0.0
JPN,2017,C31T33,C23,0.02823951713102458
JPN,2017,D,C23,0.015572015765734816
JPN,2017,E,C23,0.0
JPN,2017,F,C23,0.005838799620827601
JPN,2017,G,C23,0.12649419533649456
JPN,2017,H49,C23,0.0
JPN,2017,H50,C23,0.0
JPN,2017,H51,C23,0.0
JPN,2017,H52,C23,0.0
JPN,2017,H53,C23,0.0
JPN,2017,I,C23,0.01624588010503631
JPN,2017,J58T60,C23,0.0
JPN,2017,J61,C23,0.03690609186842091
JPN,2017,J62_63,C23,0.0
JPN,2017,K,C23,0.03839065326812319
JPN,2017,L,C23,0.013182594000786557
JPN,2017,M,C23,0.07030533207312877
JPN,2017,N,C23,0.0
JPN,2017,O,C23,0.0017786520599990996
JPN,2017,P,C23,0.013722759214842936
JPN,2017,Q,C23,0.014219496433903491
JPN,2017,R,C23,0.04219163051526791
JPN,2017,S,C23,0.0
JPN,2017,T,C23,0.0
JPN,2017,employees_compensation,C23,0.0
JPN,2017,A01_02,C24,0.0
JPN,2017,A03,C24,0.0
JPN,2017,B05_06,C24,0.0
JPN,2017,B07_08,C24,0.0
JPN,2017,B09,C24,0.0
JPN,2017,C10T12,C24,0.015962507293799843
JPN,2017,C13T15,C24,0.006799374679971284
JPN,2017,C16,C24,0.0
JPN,2017,C17_18,C24,0.00294929869400135
JPN,2017,C19,C24,0.001152253518982005
JPN,2017,C20,C24,0.0095663430659253
JPN,2017,C21,C24,0.0
JPN,2017,C22,C24,0.0
JPN,2017,C23,C24,0.0041414686634381696
JPN,2017,C24,C24,0.13302264797639268
JPN,2017,C25,C24,0.004710168898706129
JPN,2017,C26,C24,0.0045875482323751585
JPN,2017,C27,C24,0.004499586633583396
JPN,2017,C28,C24,0.003740222149777238
JPN,2017,C29,C24,0.008469516012826354
JPN,2017,C30,C24,0.0
JPN,2017,C31T33,C24,0.021292298160739125
JPN,2017,D,C24,0.015383379570472502
JPN,2017,E,C24,0.0
JPN,2017,F,C24,0.005461765295419004
JPN,2017,G,C24,0.1234263662328992
JPN,2017,H49,C24,0.0
JPN,2017,H50,C24,0.0
JPN,2017,H51,C24,0.0
JPN,2017,H52,C24,0.0
JPN,2017,H53,C24,0.0
JPN,2017,I,C24,0.011620781923855595
JPN,2017,J58T60,C24,0.0
JPN,2017,J61,C24,0.025986428874946458
JPN,2017,J62_63,C24,0.0
JPN,2017,K,C24,0.028552800782538617
JPN,2017,L,C24,0.008722372639792279
JPN,2017,M,C24,0.04687437098401138
JPN,2017,N,C24,0.0
JPN,2017,O,C24,0.0012661157583147174
JPN,2017,P,C24,0.008817234074941798
JPN,2017,Q,C24,0.009311877070386615
JPN,2017,R,C24,0.028131127275617878
JPN,2017,S,C24,0.0
JPN,2017,T,C24,0.0
JPN,2017,employees_compensation,C24,0.0
JPN,2017,A01_02,C25,0.0
JPN,2017,A03,C25,0.0
JPN,2017,B05_06,C25,0.0
JPN,2017,B07_08,C25,0.0
JPN,2017,B09,C25,0.0
JPN,2017,C10T12,C25,0.02702428897739338
JPN,2017,C13T15,C25,0.010853924977323156
JPN,2017,C16,C25,0.0
JPN,2017,C17_18,C25,0.004572015117954276
JPN,2017,C19,C25,0.0011077773929657711
JPN,2017,C20,C25,0.01157165122121795
JPN,2017,C21,C25,0.0
JPN,2017,C22,C25,0.0
JPN,2017,C23,C25,0.0036978336324751653
JPN,2017,C24,C25,0.04282494903580692
JPN,2017,C25,C25,0.3450755202072111
JPN,2017,C26,C25,0.0077979992280776305
JPN,2017,C27,C25,0.006910061366519906
JPN,2017,C28,C25,0.004459440201236956
JPN,2017,C29,C25,0.013955322957798038
JPN,2017,C30,C25,0.0
JPN,2017,C31T33,C25,0.027774653389879823
JPN,2017,D,C25,0.014604106646686935
JPN,2017,E,C25,0.0
JPN,2017,F,C25,0.006114701777405304
JPN,2017,G,C25,0.1438156658373752
JPN,2017,H49,C25,0.0
JPN,2017,H50,C25,0.0
JPN,2017,H51,C25,0.0
JPN,2017,H52,C25,0.0
JPN,2017,H53,C25,0.0
JPN,2017,I,C25,0.01809567632658305
JPN,2017,J58T60,C25,0.0
JPN,2017,J61,C25,0.041092338030747196
JPN,2017,J62_63,C25,0.0
JPN,2017,K,C25,0.04314925075071894
JPN,2017,L,C25,0.014720279587270891
JPN,2017,M,C25,0.06732379014417134
JPN,2017,N,C25,0.0
JPN,2017,O,C25,0.0019478992776388398
JPN,2017,P,C25,0.015278588325606286
JPN,2017,Q,C25,0.015836028445960368
JPN,2017,R,C25,0.04688653798777362
JPN,2017,S,C25,0.0
JPN,2017,T,C25,0.0
JPN,2017,employees_compensation,C25,0.0
