country,year,sector,9 final demand,9 final demand total,9 final demand sector ratio
ITA,2016,C29,39096.60000000001,1743804.9000000001,0.022420283370003152
ITA,2016,C30,17896.100000000002,1743804.9000000001,0.010262673307088426
ITA,2016,C31T33,40232.99999999999,1743804.9000000001,0.023071961777375433
ITA,2016,D,16758.299999999992,1743804.9000000001,0.009610192057609192
ITA,2016,E,12013.3,1743804.9000000001,0.006889130773746535
ITA,2016,F,125867.59999999998,1743804.9000000001,0.07217986369920165
ITA,2016,G,172319.00000000006,1743804.9000000001,0.09881782073212436
ITA,2016,H49,34948.200000000004,1743804.9000000001,0.02004134751542446
ITA,2016,H50,5849.3,1743804.9000000001,0.0033543316686402242
ITA,2016,H51,4147.199999999999,1743804.9000000001,0.0023782477042013123
ITA,2016,H52,22459.800000000003,1743804.9000000001,0.012879766538102973
ITA,2016,H53,879.8000000000001,1743804.9000000001,0.0005045289183440188
ITA,2016,I,97944.9,1743804.9000000001,0.05616734991397259
ITA,2016,J58T60,13114.1,1743804.9000000001,0.00752039405325676
ITA,2016,J61,18734.699999999997,1743804.9000000001,0.010743575729142633
ITA,2016,J62_63,18596.399999999994,1743804.9000000001,0.010664266398150385
ITA,2016,K,27332.000000000004,1743804.9000000001,0.01567377176196718
ITA,2016,L,207423.10000000003,1743804.9000000001,0.11894857045074252
ITA,2016,M,38876.90000000001,1743804.9000000001,0.0222942945050791
ITA,2016,N,19505.800000000003,1743804.9000000001,0.011185769692469611
ITA,2016,O,140160.70000000004,1743804.9000000001,0.08037636549822748
ITA,2016,P,76556.89999999998,1743804.9000000001,0.04390221635459332
ITA,2016,Q,151234.9,1743804.9000000001,0.08672696125581479
ITA,2016,R,26080.300000000007,1743804.9000000001,0.014955973572502293
ITA,2016,S,36023.0,1743804.9000000001,0.0206577008700916
ITA,2016,T,20411.4,1743804.9000000001,0.01170509384392715
ITA,2016,employees_compensation,0.0,1743804.9000000001,0.0
ITA,2017,A01_02,25650.09999999999,1821072.2,0.014085163674455078
ITA,2017,A03,1378.4,1821072.2,0.0007569167219179998
ITA,2017,B05_06,-36563.700000000004,1821072.2,-0.02007811661723242
ITA,2017,B07_08,1807.6,1821072.2,0.00099260205059415
ITA,2017,B09,56.69999999999999,1821072.2,3.1135503578606047e-05
ITA,2017,C10T12,96073.0,1821072.2,0.052756282809654664
ITA,2017,C13T15,62916.0,1821072.2,0.03454887730426064
ITA,2017,C16,3082.1999999999994,1821072.2,0.0016925193850084578
ITA,2017,C17_18,7898.900000000002,1821072.2,0.004337499633457698
ITA,2017,C19,18069.800000000003,1821072.2,0.009922615918248603
ITA,2017,C20,9100.7,1821072.2,0.004997440518832807
ITA,2017,C21,16017.100000000002,1821072.2,0.008795422828375504
ITA,2017,C22,13299.599999999999,1821072.2,0.007303170077496103
ITA,2017,C23,10427.2,1821072.2,0.005725857546998961
ITA,2017,C24,-1049.5999999999985,1821072.2,-0.0005763637487849184
ITA,2017,C25,27688.200000000004,1821072.2,0.015204339509438454
ITA,2017,C26,9987.399999999998,1821072.2,0.005484351471622046
ITA,2017,C27,20040.999999999996,1821072.2,0.011005055153771497
ITA,2017,C28,87770.9,1821072.2,0.0481973751507491
ITA,2017,C29,43540.0,1821072.2,0.023908991636904898
ITA,2017,C30,19677.9,1821072.2,0.010805667122918028
ITA,2017,C31T33,42240.9,1821072.2,0.023195620689833166
ITA,2017,D,17505.9,1821072.2,0.00961296317630899
ITA,2017,E,12625.199999999999,1821072.2,0.006932838796836281
ITA,2017,F,131326.3,1821072.2,0.07211482334418151
ITA,2017,G,181759.59999999998,1821072.2,0.09980911245583782
ITA,2017,H49,35811.899999999994,1821072.2,0.019665282903116085
ITA,2017,H50,6308.9,1821072.2,0.0034643876283433463
ITA,2017,H51,4262.600000000001,1821072.2,0.0023407089515725963
ITA,2017,H52,22923.300000000003,1821072.2,0.012587804042036336
ITA,2017,H53,1033.0000000000002,1821072.2,0.0005672482398007065
ITA,2017,I,104947.5,1821072.2,0.05762951079040139
ITA,2017,J58T60,12812.299999999997,1821072.2,0.007035580467375208
ITA,2017,J61,18719.0,1821072.2,0.010279109197317933
ITA,2017,J62_63,23494.199999999993,1821072.2,0.012901300673306634
ITA,2017,K,26926.300000000007,1821072.2,0.014785959612144982
ITA,2017,L,214432.40000000002,1821072.2,0.11775063064495742
ITA,2017,M,40478.100000000006,1821072.2,0.02222761953095545
ITA,2017,N,20030.100000000006,1821072.2,0.010999069668956566
ITA,2017,O,144451.50000000003,1821072.2,0.07932222566463869
ITA,2017,P,79371.7,1821072.2,0.04358514725555637
ITA,2017,Q,157444.10000000003,1821072.2,0.08645681373863158
ITA,2017,R,27289.0,1821072.2,0.014985127992179553
ITA,2017,S,37558.09999999999,1821072.2,0.02062416855300959
ITA,2017,T,20450.9,1821072.2,0.011230142330435884
ITA,2017,employees_compensation,0.0,1821072.2,0.0
ITA,2018,A01_02,28004.400000000005,1943032.2,0.014412730782330836
ITA,2018,A03,1505.0,1943032.2,0.0007745625625761632
ITA,2018,B05_06,-49037.6,1943032.2,-0.02523766718842848
ITA,2018,B07_08,1494.7000000000003,1943032.2,0.0007692615696229842
ITA,2018,B09,45.29999999999998,1943032.2,2.3314075803787493e-05
ITA,2018,C10T12,102962.7,1943032.2,0.05299073273206692
ITA,2018,C13T15,69419.1,1943032.2,0.0357271999918478
ITA,2018,C16,3172.4000000000005,1943032.2,0.0016327058295791499
ITA,2018,C17_18,8103.0,1943032.2,0.004170286009670864
ITA,2018,C19,20810.599999999995,1943032.2,0.010710373199167773
ITA,2018,C20,8035.799999999999,1943032.2,0.004135700890597695
ITA,2018,C21,15768.9,1943032.2,0.00811561434751313
ITA,2018,C22,14718.099999999995,1943032.2,0.00757481013438686
ITA,2018,C23,11272.2,1943032.2,0.005801344928817958
ITA,2018,C24,-1265.4999999999964,1943032.2,-0.0006513016099269978
ITA,2018,C25,31691.500000000004,1943032.2,0.016310331861715932
ITA,2018,C26,11021.399999999998,1943032.2,0.005672268323705597
ITA,2018,C27,21047.300000000003,1943032.2,0.010832193105188891
ITA,2018,C28,97168.1,1943032.2,0.05000848673532019
ITA,2018,C29,45220.900000000016,1943032.2,0.023273366236545138
ITA,2018,C30,21633.399999999998,1943032.2,0.011133835044010078
ITA,2018,C31T33,45356.79999999999,1943032.2,0.023343308463956484
ITA,2018,D,18486.100000000002,1943032.2,0.009514047168132367
ITA,2018,E,13614.5,1943032.2,0.007006831899131677
ITA,2018,F,141487.5,1943032.2,0.07281788742358465
ITA,2018,G,192219.40000000002,1943032.2,0.09892754221983559
ITA,2018,H49,37847.5,1943032.2,0.01947857580538295
ITA,2018,H50,6626.500000000001,1943032.2,0.0034103912431301966
ITA,2018,H51,5062.199999999999,1943032.2,0.0026053093716100015
ITA,2018,H52,24457.4,1943032.2,0.012587233500299173
ITA,2018,H53,1452.5,1943032.2,0.0007475429383002506
ITA,2018,I,113217.8,1943032.2,0.0582686174732462
ITA,2018,J58T60,14013.7,1943032.2,0.007212283975530617
ITA,2018,J61,19462.199999999997,1943032.2,0.010016406315860333
ITA,2018,J62_63,25018.399999999998,1943032.2,0.012875957485418922
ITA,2018,K,30965.700000000004,1943032.2,0.015936791989345316
ITA,2018,L,228358.00000000003,1943032.2,0.11752661638854983
ITA,2018,M,43958.7,1943032.2,0.022623763003001184
ITA,2018,N,21692.0,1943032.2,0.011163994091297098
ITA,2018,O,154448.1,1943032.2,0.07948818346911596
ITA,2018,P,84975.9,1943032.2,0.043733655057286235
ITA,2018,Q,168091.69999999998,1943032.2,0.08650999195998912
ITA,2018,R,28487.1,1943032.2,0.014661156927816225
ITA,2018,S,39614.5,1943032.2,0.020387979159583666
ITA,2018,T,21326.3,1943032.2,0.01097578310848374
ITA,2018,employees_compensation,0.0,1943032.2,0.0
ITA,2019,A01_02,26884.9,1866666.8,0.014402623971241145
ITA,2019,A03,1299.4,1866666.8,0.0006961070931352076
ITA,2019,B05_06,-39168.5,1866666.8,-0.020983123501205465
ITA,2019,B07_08,1651.9,1866666.8,0.000884946365360974
ITA,2019,B09,58.5,1866666.8,3.1339283475765464e-05
ITA,2019,C10T12,100294.20000000001,1866666.8,0.053729031876497725
ITA,2019,C13T15,65823.69999999998,1866666.8,0.03526269390980757
ITA,2019,C16,2993.499999999999,1866666.8,0.001603660599738528
ITA,2019,C17_18,7837.000000000002,1866666.8,0.004198392557257675
ITA,2019,C19,23002.399999999994,1866666.8,0.012322713405520467
ITA,2019,C20,7003.600000000002,1866666.8,0.003751928303433694
ITA,2019,C21,14534.500000000004,1866666.8,0.007786338729547235
ITA,2019,C22,13781.900000000003,1866666.8,0.007383160186917131
ITA,2019,C23,10647.2,1866666.8,0.005703856735438805
ITA,2019,C24,1019.1999999999971,1866666.8,0.0005459999610000012
ITA,2019,C25,28687.499999999996,1866666.8,0.015368302473692677
ITA,2019,C26,10952.100000000002,1866666.8,0.005867196009486
ITA,2019,C27,19340.300000000003,1866666.8,0.010360874259937555
ITA,2019,C28,91215.4,1866666.8,0.0488653893667579
ITA,2019,C29,39927.8,1866666.8,0.02138989132929348
ITA,2019,C30,22247.1,1866666.8,0.011918088434422254
ITA,2019,C31T33,43994.8,1866666.8,0.023568641173668487
ITA,2019,D,18900.8,1866666.8,0.010125427848183724
ITA,2019,E,13256.8,1866666.8,0.007101856635581668
ITA,2019,F,139150.80000000005,1866666.8,0.07454506610392388
ITA,2019,G,191495.10000000003,1866666.8,0.10258665338666763
ITA,2019,H49,36557.899999999994,1866666.8,0.019584587886815146
ITA,2019,H50,6470.7,1866666.8,0.0034664461809681296
ITA,2019,H51,5061.699999999997,1866666.8,0.002711624806312512
ITA,2019,H52,23923.1,1866666.8,0.012815945513146748
ITA,2019,H53,1315.2999999999997,1866666.8,0.0007046249496696462
ITA,2019,I,109786.40000000002,1866666.8,0.05881413865613296
ITA,2019,J58T60,12560.399999999998,1866666.8,0.006728785233658196
ITA,2019,J61,16590.199999999997,1866666.8,0.008887606508028105
ITA,2019,J62_63,23438.200000000004,1866666.8,0.012556177674558739
ITA,2019,K,29330.89999999999,1866666.8,0.01571298102050135
ITA,2019,L,211798.5,1866666.8,0.11346347403832328
ITA,2019,M,40600.5,1866666.8,0.021750266303552406
ITA,2019,N,20948.0,1866666.8,0.011222142055561282
ITA,2019,O,145420.7,1866666.8,0.07790394086400423
ITA,2019,P,81250.40000000001,1866666.8,0.043526996890928794
ITA,2019,Q,160517.4,1866666.8,0.08599145814346727
ITA,2019,R,26744.600000000002,1866666.8,0.014327463262324053
ITA,2019,S,37340.10000000001,1866666.8,0.020003623571169752
ITA,2019,T,20179.9,1866666.8,0.01081065994209572
ITA,2019,employees_compensation,0.0,1866666.8,0.0
ITA,2020,A01_02,26952.500000000004,1775669.2,0.015178784426738947
ITA,2020,A03,1054.0,1775669.2,0.0005935790292471143
ITA,2020,B05_06,-22779.9,1775669.2,-0.012828909799190075
ITA,2020,B07_08,1257.8999999999994,1775669.2,0.0007084089761764181
ITA,2020,B09,64.89999999999999,1775669.2,3.654960056749309e-05
ITA,2020,C10T12,100852.40000000001,1775669.2,0.0567968403123735
ITA,2020,C13T15,55054.899999999994,1775669.2,0.031005155690035056
ITA,2020,C16,2562.3000000000006,1775669.2,0.0014430052624666806
ITA,2020,C17_18,7502.1,1775669.2,0.004224942348495993
ITA,2020,C19,13511.5,1775669.2,0.007609243883939644
ITA,2020,C20,4766.699999999997,1775669.2,0.002684452712250681
ITA,2020,C21,13438.7,1775669.2,0.007568245256492595
ITA,2020,C22,13354.0,1775669.2,0.0075205449303282395
ITA,2020,C23,9684.2,1775669.2,0.0054538311527845395
ITA,2020,C24,452.40000000000146,1775669.2,0.00025477718484952125
ITA,2020,C25,26143.1,1775669.2,0.01472295628037024
ITA,2020,C26,9615.499999999996,1775669.2,0.005415141513971182
ITA,2020,C27,17823.1,1775669.2,0.010037398857850325
ITA,2020,C28,81525.20000000001,1775669.2,0.04591238052673325
ITA,2020,C29,36503.399999999994,1775669.2,0.020557545290530464
ITA,2020,C30,21923.600000000002,1775669.2,0.012346669075523753
ITA,2020,C31T33,39320.200000000004,1775669.2,0.02214387679867399
ITA,2020,D,18554.4,1775669.2,0.010449243586586962
ITA,2020,E,13898.1,1775669.2,0.007826964617058178
ITA,2020,F,133730.5,1775669.2,0.07531273279955523
ITA,2020,G,183816.99999999997,1775669.2,0.10351984479992105
ITA,2020,H49,33657.100000000006,1775669.2,0.018954600327583542
ITA,2020,H50,4365.799999999998,1775669.2,0.002458678677312192
ITA,2020,H51,3184.7999999999993,1775669.2,0.0017935773172165171
ITA,2020,H52,22917.399999999998,1775669.2,0.012906345393612729
ITA,2020,H53,1528.6000000000004,1775669.2,0.0008608585427961472
ITA,2020,I,73033.9,1775669.2,0.04113035243276168
ITA,2020,J58T60,12343.5,1775669.2,0.0069514637073166555
ITA,2020,J61,16814.400000000005,1775669.2,0.009469331337165732
ITA,2020,J62_63,23673.800000000003,1775669.2,0.013332325638131248
ITA,2020,K,31827.999999999993,1775669.2,0.017924509812976424
ITA,2020,L,210792.90000000002,1775669.2,0.11871180735691086
ITA,2020,M,43594.09999999999,1775669.2,0.02455080034051387
ITA,2020,N,15941.500000000002,1775669.2,0.008977742025372746
ITA,2020,O,149757.5,1775669.2,0.08433862568545988
ITA,2020,P,80037.90000000001,1775669.2,0.045074780820661874
ITA,2020,Q,166348.99999999997,1775669.2,0.09368242688446698
ITA,2020,R,22517.3,1775669.2,0.012681021893041789
ITA,2020,S,32550.500000000007,1775669.2,0.018331398663670017
ITA,2020,T,20198.5,1775669.2,0.01137514802869814
ITA,2020,employees_compensation,0.0,1775669.2,0.0
JPN,1995,A01_02,31865.800000000003,5348434.5,0.005957967700642123
JPN,1995,A03,6494.299999999998,5348434.5,0.0012142431584419699
JPN,1995,B05_06,-37781.799999999996,5348434.5,-0.007064085761917809
JPN,1995,B07_08,-10022.699999999999,5348434.5,-0.0018739502185172127
JPN,1995,B09,-458.20000000000005,5348434.5,-8.566992827527382e-05
JPN,1995,C10T12,243683.80000000002,5348434.5,0.04556170595339627
JPN,1995,C13T15,76938.20000000001,5348434.5,0.014385181308661444
JPN,1995,C16,-2729.3,5348434.5,-0.0005102988547396439
JPN,1995,C17_18,17779.0,5348434.5,0.0033241502723834423
JPN,1995,C19,31312.199999999997,5348434.5,0.005854460777261084
JPN,1995,C20,27188.1,5348434.5,0.005083375331604042
JPN,1995,C21,28397.3,5348434.5,0.005309460179422595
JPN,1995,C22,33015.8,5348434.5,0.006172983889023976
JPN,1995,C23,8182.1,5348434.5,0.0015298121347470928
JPN,1995,C24,4483.299999999999,5348434.5,0.0008382452846716173
JPN,1995,C25,17092.2,5348434.5,0.003195738865269828
JPN,1995,C26,269683.8,5348434.5,0.050422941516812064
JPN,1995,C27,98950.70000000001,5348434.5,0.018500871610187992
JPN,1995,C28,222112.5,5348434.5,0.04152850707996891
JPN,1995,C29,173392.90000000002,5348434.5,0.03241937430476152
JPN,1995,C30,34527.80000000001,5348434.5,0.006455683434096465
JPN,1995,C31T33,54998.600000000006,5348434.5,0.010283121163772316
JPN,1995,D,76263.1,5348434.5,0.014258957457551366
JPN,1995,E,42437.100000000006,5348434.5,0.00793448998954741
JPN,1995,F,848174.4,5348434.5,0.15858367527918685
JPN,1995,G,485408.20000000007,5348434.5,0.0907570617159096
JPN,1995,H49,138911.40000000002,5348434.5,0.025972347609379907
JPN,1995,H50,10601.2,5348434.5,0.0019821127098032143
JPN,1995,H51,14638.900000000005,5348434.5,0.00273704389574183
JPN,1995,H52,44989.20000000001,5348434.5,0.00841165765421639
JPN,1995,H53,6831.8,5348434.5,0.0012773457354670792
JPN,1995,I,233699.80000000002,5348434.5,0.0436949914970446
JPN,1995,J58T60,36885.9,5348434.5,0.006896578802638417
JPN,1995,J61,47271.1,5348434.5,0.008838305863145561
JPN,1995,J62_63,50145.00000000001,5348434.5,0.009375640666441743
JPN,1995,K,140760.99999999994,5348434.5,0.026318168428537347
JPN,1995,L,534487.9,5348434.5,0.09993352260367029
JPN,1995,M,132335.3,5348434.5,0.02474281025597303
JPN,1995,N,67825.90000000001,5348434.5,0.01268144912310322
JPN,1995,O,345321.6000000001,5348434.5,0.0645649862590633
JPN,1995,P,211816.10000000003,5348434.5,0.03960338300861683
JPN,1995,Q,366480.4,5348434.5,0.06852105976057106
JPN,1995,R,88264.99999999999,5348434.5,0.016502959884803672
JPN,1995,S,95777.79999999999,5348434.5,0.017907632597912528
JPN,1995,T,0.0,5348434.5,0.0
JPN,1995,employees_compensation,0.0,5348434.5,0.0
JPN,1996,A01_02,25724.699999999997,4752567.8,0.0054128002129711856
JPN,1996,A03,5286.6,4752567.8,0.001112367087114465
JPN,1996,B05_06,-44618.7,4752567.8,-0.009388335291082012
JPN,1996,B07_08,-9346.5,4752567.8,-0.001966621075873973
JPN,1996,B09,-518.8,4752567.8,-0.00010916204078140662
JPN,1996,C10T12,205764.5,4752567.8,0.0432954370477366
JPN,1996,C13T15,61142.3,4752567.8,0.012865108415707401
JPN,1996,C16,-3131.4,4752567.8,-0.0006588859184712737
JPN,1996,C17_18,16325.799999999997,4752567.8,0.0034351535184832076
JPN,1996,C19,27976.100000000006,4752567.8,0.00588652307074925
JPN,1996,C20,24005.2,4752567.8,0.005050995800628032
JPN,1996,C21,25526.999999999996,4752567.8,0.0053712016480859034
JPN,1996,C22,31216.399999999994,4752567.8,0.006568322917981306
JPN,1996,C23,7313.500000000002,4752567.8,0.0015388523231588621
JPN,1996,C24,4890.700000000001,4752567.8,0.001029064751059417
JPN,1996,C25,15300.599999999999,4752567.8,0.003219438552775617
JPN,1996,C26,251306.2,4752567.8,0.05287798313997751
JPN,1996,C27,87232.7,4752567.8,0.018354856505150754
JPN,1996,C28,203675.0,4752567.8,0.042855779984874706
JPN,1996,C29,159657.8,4752567.8,0.03359400785402788
JPN,1996,C30,25650.500000000004,4752567.8,0.005397187600353646
JPN,1996,C31T33,45261.79999999999,4752567.8,0.009523651614186333
JPN,1996,D,68682.59999999999,4752567.8,0.014451682309508555
JPN,1996,E,41189.899999999994,4752567.8,0.008666872674599192
JPN,1996,F,762717.8999999999,4752567.8,0.16048543273806634
JPN,1996,G,421548.6,4752567.8,0.08869912387152057
JPN,1996,H49,108101.20000000001,4752567.8,0.022745851200691974
JPN,1996,H50,10938.800000000003,4752567.8,0.0023016610094442006
JPN,1996,H51,12839.099999999997,4752567.8,0.00270150801425705
JPN,1996,H52,37291.1,4752567.8,0.00784651615070068
JPN,1996,H53,5448.099999999999,4752567.8,0.0011463487170030482
JPN,1996,I,212331.30000000005,4752567.8,0.0446771743056459
JPN,1996,J58T60,32223.899999999994,4752567.8,0.006780313581218136
JPN,1996,J61,48803.700000000004,4752567.8,0.010268911892219613
JPN,1996,J62_63,53006.100000000006,4752567.8,0.011153149672057284
JPN,1996,K,128232.69999999998,4752567.8,0.026981771832902623
JPN,1996,L,476481.0000000001,4752567.8,0.10025759127518394
JPN,1996,M,122306.70000000001,4752567.8,0.025734866949189028
JPN,1996,N,61506.200000000004,4752567.8,0.012941677549555422
JPN,1996,O,303200.89999999997,4752567.8,0.06379728028288202
JPN,1996,P,186901.69999999998,4752567.8,0.03932646684177762
JPN,1996,Q,332121.6,4752567.8,0.06988255906627991
JPN,1996,R,75653.79999999999,4752567.8,0.015918510410309138
JPN,1996,S,85398.9,4752567.8,0.017969001936174376
JPN,1996,T,0.0,4752567.8,0.0
JPN,1996,employees_compensation,0.0,4752567.8,0.0
JPN,1997,A01_02,22164.800000000003,4331836.5,0.00511672127976206
JPN,1997,A03,4905.1,4331836.5,0.0011323372892767306
JPN,1997,B05_06,-44257.8,4331836.5,-0.010216867603382538
JPN,1997,B07_08,-9679.0,4331836.5,-0.002234387193514806
JPN,1997,B09,-410.19999999999993,4331836.5,-9.469424804006337e-05
JPN,1997,C10T12,188829.7,4331836.5,0.04359114200178146
JPN,1997,C13T15,50427.200000000004,4331836.5,0.01164106724711332
JPN,1997,C16,-3328.3,4331836.5,-0.0007683346312816747
JPN,1997,C17_18,15874.2,4331836.5,0.003664542740705934
JPN,1997,C19,28389.70000000001,4331836.5,0.006553733041401727
JPN,1997,C20,23004.599999999995,4331836.5,0.00531058824588601
JPN,1997,C21,23327.000000000004,4331836.5,0.005385013954243195
JPN,1997,C22,29463.899999999994,4331836.5,0.006801711006405711
JPN,1997,C23,6674.900000000001,4331836.5,0.0015408937987387106
JPN,1997,C24,5462.399999999998,4331836.5,0.0012609894209996148
JPN,1997,C25,13333.700000000003,4331836.5,0.003078070929038989
JPN,1997,C26,235198.09999999998,4331836.5,0.05429523944405565
JPN,1997,C27,78839.09999999999,4331836.5,0.018199925135678596
JPN,1997,C28,191647.79999999996,4331836.5,0.04424169748788994
JPN,1997,C29,149460.5,4331836.5,0.03450280267964869
JPN,1997,C30,27281.199999999997,4331836.5,0.006297836956681074
JPN,1997,C31T33,42067.3,4331836.5,0.009711192931681517
JPN,1997,D,66846.59999999999,4331836.5,0.01543146884698903
JPN,1997,E,38712.799999999996,4331836.5,0.008936810057350962
JPN,1997,F,643671.4,4331836.5,0.14859088056532144
JPN,1997,G,387434.8999999999,4331836.5,0.08943894812281117
JPN,1997,H49,97468.00000000003,4331836.5,0.02250038753771063
JPN,1997,H50,10045.499999999996,4331836.5,0.0023189933415076946
JPN,1997,H51,12090.300000000003,4331836.5,0.0027910333180857596
JPN,1997,H52,33554.0,4331836.5,0.007745906384047505
JPN,1997,H53,4858.5,4331836.5,0.001121579727212696
JPN,1997,I,197964.90000000005,4331836.5,0.045699993524686365
JPN,1997,J58T60,29551.699999999997,4331836.5,0.0068219795460885925
JPN,1997,J61,51708.29999999999,4331836.5,0.011936807864285734
JPN,1997,J62_63,53343.29999999999,4331836.5,0.012314245932412267
JPN,1997,K,115906.79999999999,4331836.5,0.02675696555029258
JPN,1997,L,440642.1999999999,4331836.5,0.10172179859512238
JPN,1997,M,113930.40000000001,4331836.5,0.026300715643353578
JPN,1997,N,55922.90000000001,4331836.5,0.012909743938858267
JPN,1997,O,277993.6,4331836.5,0.06417453659666056
JPN,1997,P,169759.2,4331836.5,0.039188736694009574
JPN,1997,Q,304693.9,4331836.5,0.07033827338589534
JPN,1997,R,66671.4,4331836.5,0.015391024107211802
JPN,1997,S,80390.00000000001,4331836.5,0.01855794880531618
JPN,1997,T,0.0,4331836.5,0.0
JPN,1997,employees_compensation,0.0,4331836.5,0.0
JPN,1998,A01_02,24729.499999999993,3940610.4,0.0062755506101288255
JPN,1998,A03,4480.6,3940610.4,0.00113703196844834
JPN,1998,B05_06,-29785.1,3940610.4,-0.007558499058927521
JPN,1998,B07_08,-8059.6,3940610.4,-0.002045266895707325
JPN,1998,B09,-350.9,3940610.4,-8.904711818250289e-05
JPN,1998,C10T12,177156.70000000004,3940610.4,0.0449566645817105
JPN,1998,C13T15,44545.399999999994,3940610.4,0.011304187797910698
JPN,1998,C16,-3012.2000000000007,3940610.4,-0.0007643993428023234
JPN,1998,C17_18,15088.7,3940610.4,0.0038290260818476247
JPN,1998,C19,25011.000000000007,3940610.4,0.006346986243552523
JPN,1998,C20,21215.300000000003,3940610.4,0.005383759835785848
JPN,1998,C21,21368.2,3940610.4,0.005422560931169445
JPN,1998,C22,24964.2,3940610.4,0.006335109910890963
JPN,1998,C23,6034.799999999999,3940610.4,0.0015314378706405482
JPN,1998,C24,6827.400000000003,3940610.4,0.0017325742225113153
JPN,1998,C25,11358.8,3940610.4,0.0028824975947888683
JPN,1998,C26,198403.49999999997,3940610.4,0.05034841810294161
JPN,1998,C27,67362.5,3940610.4,0.017094432882783846
JPN,1998,C28,164513.5,3940610.4,0.04174822763498772
JPN,1998,C29,126690.20000000001,3940610.4,0.032149892311099826
JPN,1998,C30,22994.0,3940610.4,0.005835136607262672
JPN,1998,C31T33,38011.399999999994,3940610.4,0.009646069045546851
JPN,1998,D,62652.200000000004,3940610.4,0.01589911045253294
JPN,1998,E,37732.2,3940610.4,0.009575217078044559
JPN,1998,F,556443.5000000001,3940610.4,0.14120743831970806
JPN,1998,G,351296.3,3940610.4,0.08914768635843827
JPN,1998,H49,91963.9,3940610.4,0.02333747583876853
JPN,1998,H50,8741.8,3940610.4,0.002218387283350823
JPN,1998,H51,11579.699999999999,3940610.4,0.0029385549000225954
JPN,1998,H52,29854.000000000004,3940610.4,0.007575983659790373
JPN,1998,H53,4349.8,3940610.4,0.0011038391412660333
JPN,1998,I,185415.3,3940610.4,0.04705243126800863
JPN,1998,J58T60,28305.200000000004,3940610.4,0.007182948103674498
JPN,1998,J61,49504.3,3940610.4,0.012562596901231344
JPN,1998,J62_63,59586.8,3940610.4,0.015121210663200808
JPN,1998,K,105288.89999999998,3940610.4,0.02671893166601803
JPN,1998,L,407932.30000000005,3940610.4,0.10352007902126027
JPN,1998,M,107111.8,3940610.4,0.027181524973897447
JPN,1998,N,50352.00000000001,3940610.4,0.012777715858436553
JPN,1998,O,259032.0,3940610.4,0.06573397867497888
JPN,1998,P,155702.69999999995,3940610.4,0.03951233037399484
JPN,1998,Q,285758.69999999995,3940610.4,0.07251635431911765
JPN,1998,R,58569.50000000001,3940610.4,0.014863052688487045
JPN,1998,S,73889.6,3940610.4,0.01875080063738349
JPN,1998,T,0.0,3940610.4,0.0
JPN,1998,employees_compensation,0.0,3940610.4,0.0
JPN,1999,A01_02,28671.5,4447298.5,0.006446947512068282
JPN,1999,A03,5197.400000000001,4447298.5,0.0011686645274653817
JPN,1999,B05_06,-35264.200000000004,4447298.5,-0.007929353066811235
JPN,1999,B07_08,-8086.099999999999,4447298.5,-0.0018182049169849965
JPN,1999,B09,-267.9,4447298.5,-6.023881689074839e-05
JPN,1999,C10T12,201622.9,4447298.5,0.04533603939560162
JPN,1999,C13T15,44923.999999999985,4447298.5,0.010101413251213064
JPN,1999,C16,-3932.9999999999995,4447298.5,-0.0008843570990343913
JPN,1999,C17_18,17143.699999999993,4447298.5,0.0038548570553561885
JPN,1999,C19,27862.300000000003,4447298.5,0.006264994355562147
JPN,1999,C20,22526.300000000003,4447298.5,0.005065164841082739
JPN,1999,C21,27061.499999999996,4447298.5,0.0060849299861477696
JPN,1999,C22,25229.9,4447298.5,0.005673084457901803
JPN,1999,C23,5891.399999999999,4447298.5,0.001324714318141676
JPN,1999,C24,5595.1,4447298.5,0.0012580896020359326
JPN,1999,C25,11587.800000000001,4447298.5,0.0026055817930818004
JPN,1999,C26,222970.09999999998,4447298.5,0.050136076991458965
JPN,1999,C27,67334.1,4447298.5,0.015140449870859805
JPN,1999,C28,168863.1,4447298.5,0.03796981470886202
JPN,1999,C29,133211.4,4447298.5,0.029953330094663083
JPN,1999,C30,24337.599999999995,4447298.5,0.00547244580052362
JPN,1999,C31T33,39544.0,4447298.5,0.00889169009006254
JPN,1999,D,72106.79999999999,4447298.5,0.016213618222388263
JPN,1999,E,44454.99999999999,4447298.5,0.009995955971923178
JPN,1999,F,610415.4,4447298.5,0.13725532477750257
JPN,1999,G,401771.49999999994,4447298.5,0.09034057417103887
JPN,1999,H49,105172.50000000001,4447298.5,0.023648626239052766
JPN,1999,H50,10053.699999999999,4447298.5,0.00226063080766897
JPN,1999,H51,13081.8,4447298.5,0.0029415160686875413
JPN,1999,H52,34113.50000000001,4447298.5,0.0076706117208008425
JPN,1999,H53,4564.599999999999,4447298.5,0.0010263758998861892
JPN,1999,I,214995.39999999994,4447298.5,0.048342920989000386
JPN,1999,J58T60,32218.199999999993,4447298.5,0.007244442890442365
JPN,1999,J61,63408.2,4447298.5,0.01425768924662916
JPN,1999,J62_63,74427.5,4447298.5,0.016735440627607973
JPN,1999,K,122484.7,4447298.5,0.02754137146404722
JPN,1999,L,471775.7,4447298.5,0.10608141099591134
JPN,1999,M,122643.60000000002,4447298.5,0.027577101019866334
