country,selling_sector,buying_sector,Tc
DEU,P,P,0.07452071558431564
DEU,P,Q,0.0021799880279513
DEU,P,R,0.002498869835855967
DEU,P,S,0.0036774485214421
DEU,P,T,0.0
DEU,Q,A01_02,0.0016204992039512334
DEU,Q,A03,0.0
DEU,Q,B05_06,0.00018187630433750003
DEU,Q,B07_08,0.00021802723791906667
DEU,Q,B09,0.0006897146863534667
DEU,Q,C10T12,0.00016572191773106667
DEU,Q,C13T15,0.0001496019420525
DEU,Q,C16,9.851572304861603e-05
DEU,Q,C17_18,9.960212377848616e-05
DEU,Q,C19,0.00010221426227223633
DEU,Q,C20,0.00040277453455783333
DEU,Q,C21,0.0005497503680598334
DEU,Q,C22,0.0002712969797332
DEU,Q,C23,9.924759012147192e-05
DEU,Q,C24,0.00021738111735846667
DEU,Q,C25,0.00012663425904276666
DEU,Q,C26,0.00035620482325153334
DEU,Q,C27,0.0002589132827225
DEU,Q,C28,0.00018401240971183333
DEU,Q,C29,0.00035707653462403337
DEU,Q,C30,0.0001352227289817
DEU,Q,C31T33,0.00025154016973700003
DEU,Q,D,0.00014117284502366666
DEU,Q,E,0.0003105059092003
DEU,Q,F,4.590097105476818e-05
DEU,Q,G,0.0002807517516291667
DEU,Q,H49,9.731599543294468e-05
DEU,Q,H50,0.00010339396247552813
DEU,Q,H51,0.00027097102079980004
DEU,Q,H52,7.864410224383714e-05
DEU,Q,H53,0.00011381308834133333
DEU,Q,HFCE,0.04436101726495317
DEU,Q,I,0.0009517657520355334
DEU,Q,J58T60,0.0002705388603492
DEU,Q,J61,0.00017076400214226665
DEU,Q,J62_63,0.0005981466998884001
DEU,Q,K,0.00015626843786316667
DEU,Q,L,1.0396458451166251e-05
DEU,Q,M,0.00044039678391023335
DEU,Q,N,0.0001931320589374667
DEU,Q,O,0.0013801113510833
DEU,Q,P,0.0025456107010813334
DEU,Q,Q,0.039804700736510705
DEU,Q,R,0.0044183576128232665
DEU,Q,S,0.0036080654696758335
DEU,Q,T,0.0
DEU,R,A01_02,0.0003285364396728334
DEU,R,A03,0.0005108222115484666
DEU,R,B05_06,0.00030944948111226667
DEU,R,B07_08,0.00047079069880880006
DEU,R,B09,0.0003448573431767
DEU,R,C10T12,0.0019026631206968665
DEU,R,C13T15,0.0007065144280676334
DEU,R,C16,0.00031808068013876664
DEU,R,C17_18,0.0007573583542784
DEU,R,C19,0.00015705249999956668
DEU,R,C20,0.00035607089790923335
DEU,R,C21,0.0006383747054952333
DEU,R,C22,0.0002188303437012
DEU,R,C23,0.00016565944332543332
DEU,R,C24,0.00013987873506253335
DEU,R,C25,0.00010092339037017368
DEU,R,C26,0.00020306738166376667
DEU,R,C27,0.0001762759596731667
DEU,R,C28,0.00014828552954696667
DEU,R,C29,0.0002626145216329
DEU,R,C30,0.00020550181796506666
DEU,R,C31T33,0.00027376036995863334
DEU,R,D,0.0006830251075708001
DEU,R,E,0.00029290581928196664
DEU,R,F,0.0002612511716931667
DEU,R,G,0.00016411081629810002
DEU,R,H49,0.00011982331565519998
DEU,R,H50,0.0001185249964691
DEU,R,H51,0.00024777285054983336
DEU,R,H52,0.00013752113971076668
DEU,R,H53,0.00041947417818389996
DEU,R,HFCE,0.014645298311366633
DEU,R,I,0.0031560082704058003
DEU,R,J58T60,0.054451210939198
DEU,R,J61,0.0012311995237255001
DEU,R,J62_63,0.0002540767327743667
DEU,R,K,0.0021077173273039
DEU,R,L,0.0001924230415401
DEU,R,M,0.0012989353336589
DEU,R,N,0.0003494581446672667
DEU,R,O,0.0161792207852736
DEU,R,P,0.0051840334500994
DEU,R,Q,0.0005839479591043667
DEU,R,R,0.11235797622466757
DEU,R,S,0.008033631422591433
DEU,R,T,0.0
DEU,S,A01_02,0.0019427914907969666
DEU,S,A03,0.007199106821497967
DEU,S,B05_06,0.004128004752760433
DEU,S,B07_08,0.0050153040774708
DEU,S,B09,0.0014933505392597333
DEU,S,C10T12,0.002526469280808333
DEU,S,C13T15,0.0037317905276236
DEU,S,C16,0.0015767883966840335
DEU,S,C17_18,0.0032336039864793668
DEU,S,C19,0.002313560348900867
DEU,S,C20,0.002605670867145167
DEU,S,C21,0.0047338311838724
DEU,S,C22,0.0016003228981669
DEU,S,C23,0.0021384221577889335
DEU,S,C24,0.0014881871717726334
DEU,S,C25,0.0011625980763273333
DEU,S,C26,0.0027667843100093003
DEU,S,C27,0.0019247044786464666
DEU,S,C28,0.0011258175054856998
DEU,S,C29,0.0009221363962321666
DEU,S,C30,0.0008465878443597667
DEU,S,C31T33,0.0014167248433384332
DEU,S,D,0.0020740187340992002
DEU,S,E,0.0047651294461448
DEU,S,F,0.0027677822552990335
DEU,S,G,0.0042997781786116
DEU,S,H49,0.002351243288236333
DEU,S,H50,0.0009101056788541334
DEU,S,H51,0.0020657038742341997
DEU,S,H52,0.003595546238351767
DEU,S,H53,0.00019697186733716668
DEU,S,HFCE,0.023865322175706933
DEU,S,I,0.006753754465339667
DEU,S,J58T60,0.0032832332368412
DEU,S,J61,0.0017831681933054664
DEU,S,J62_63,0.0020209953043498
DEU,S,K,0.0030712283838705
DEU,S,L,0.0002542152960864
DEU,S,M,0.007946195655367668
DEU,S,N,0.002106122294643667
DEU,S,O,0.0013014921826825668
DEU,S,P,0.0010000876172468667
DEU,S,Q,0.005261087691550834
DEU,S,R,0.009740246814037732
DEU,S,S,0.05482711484340977
DEU,S,T,0.0
DEU,T,A01_02,0.0
DEU,T,A03,0.0
DEU,T,B05_06,0.0
DEU,T,B07_08,0.0
DEU,T,B09,0.0
DEU,T,C10T12,0.0
DEU,T,C13T15,0.0
DEU,T,C16,0.0
DEU,T,C17_18,0.0
DEU,T,C19,0.0
DEU,T,C20,0.0
DEU,T,C21,0.0
DEU,T,C22,0.0
DEU,T,C23,0.0
DEU,T,C24,0.0
DEU,T,C25,0.0
DEU,T,C26,0.0
DEU,T,C27,0.0
DEU,T,C28,0.0
DEU,T,C29,0.0
DEU,T,C30,0.0
DEU,T,C31T33,0.0
DEU,T,D,0.0
DEU,T,E,0.0
DEU,T,F,0.0
DEU,T,G,0.0
DEU,T,H49,0.0
DEU,T,H50,0.0
DEU,T,H51,0.0
DEU,T,H52,0.0
DEU,T,H53,0.0
DEU,T,HFCE,0.0041854599669397
DEU,T,I,0.0
DEU,T,J58T60,0.0
DEU,T,J61,0.0
DEU,T,J62_63,0.0
DEU,T,K,0.0
DEU,T,L,0.0
DEU,T,M,0.0
DEU,T,N,0.0
DEU,T,O,0.0
DEU,T,P,0.0
DEU,T,Q,0.0
DEU,T,R,0.0
DEU,T,S,0.0
DEU,T,T,0.0
DEU,employees_compensation,A01_02,0.13544245303638733
DEU,employees_compensation,A03,0.1833725199408829
DEU,employees_compensation,B05_06,0.0
DEU,employees_compensation,B07_08,0.0
DEU,employees_compensation,B09,0.0
DEU,employees_compensation,C10T12,0.17613203008095055
DEU,employees_compensation,C13T15,0.22833675956067356
DEU,employees_compensation,C16,0.2043094853354781
DEU,employees_compensation,C17_18,0.20240731692444758
DEU,employees_compensation,C19,0.0343995151421811
DEU,employees_compensation,C20,0.1924401653979435
DEU,employees_compensation,C21,0.1472002192846125
DEU,employees_compensation,C22,0.24706961632127636
DEU,employees_compensation,C23,0.22874812818910195
DEU,employees_compensation,C24,0.15187944915579524
DEU,employees_compensation,C25,0.30781590017749116
DEU,employees_compensation,C26,0.26354671232444177
DEU,employees_compensation,C27,0.2863372106542829
DEU,employees_compensation,C28,0.27800930003579305
DEU,employees_compensation,C29,0.1764632000843296
DEU,employees_compensation,C30,0.2140531627498957
DEU,employees_compensation,C31T33,0.18043179626942152
DEU,employees_compensation,D,0.1387782485697617
DEU,employees_compensation,E,0.18412590018780317
DEU,employees_compensation,F,0.24549951433653736
DEU,employees_compensation,G,0.3592912553350687
DEU,employees_compensation,H49,0.2690409313161666
DEU,employees_compensation,H50,0.034608686097742
DEU,employees_compensation,H51,0.23159709878508472
DEU,employees_compensation,H52,0.2414039263937822
DEU,employees_compensation,H53,0.3125990661797679
DEU,employees_compensation,HFCE,0.0
DEU,employees_compensation,I,0.3603918832021
DEU,employees_compensation,J58T60,0.11322963145984956
DEU,employees_compensation,J61,0.23877226280077937
DEU,employees_compensation,J62_63,0.39298193755301963
DEU,employees_compensation,K,0.26116697525065374
DEU,employees_compensation,L,0.0
DEU,employees_compensation,M,0.3756553076024572
DEU,employees_compensation,N,0.3107085757831443
DEU,employees_compensation,O,0.501430434616905
DEU,employees_compensation,P,0.637346344408367
DEU,employees_compensation,Q,0.5392149212964571
DEU,employees_compensation,R,0.31690578317353113
DEU,employees_compensation,S,0.42949251319406495
DEU,employees_compensation,T,0.9999963409630036
ITA,A01_02,A01_02,0.07972050750982457
ITA,A01_02,A03,0.0032588204716363332
ITA,A01_02,B05_06,0.0014094917874382668
ITA,A01_02,B07_08,0.0012664381346312334
ITA,A01_02,B09,0.0015156427038437333
ITA,A01_02,C10T12,0.13296626480894413
ITA,A01_02,C13T15,0.012381996655988098
ITA,A01_02,C16,0.044421390163703896
ITA,A01_02,C17_18,0.0046024428221218
ITA,A01_02,C19,0.0006903998784711001
ITA,A01_02,C20,0.0023487422310206666
ITA,A01_02,C21,0.003906202527939466
ITA,A01_02,C22,0.010274785412435533
ITA,A01_02,C23,0.0031906793898401
ITA,A01_02,C24,0.002939672054779
ITA,A01_02,C25,0.0010484286134536667
ITA,A01_02,C26,0.0036767588375815
ITA,A01_02,C27,0.0012493783393269667
ITA,A01_02,C28,0.0005917385981782
ITA,A01_02,C29,0.0008371832933705001
ITA,A01_02,C30,0.0007589856397091666
ITA,A01_02,C31T33,0.0023181608243722667
ITA,A01_02,D,0.016202423744885067
ITA,A01_02,E,0.002345404800671233
ITA,A01_02,F,0.0006755682030459999
ITA,A01_02,G,0.006400798716926833
ITA,A01_02,H49,0.0015478764588313333
ITA,A01_02,H50,0.0012185316746487998
ITA,A01_02,H51,0.0009151087119335334
ITA,A01_02,H52,0.0008123431168071334
ITA,A01_02,H53,0.0018154143192784
ITA,A01_02,HFCE,0.040234852019822534
ITA,A01_02,I,0.0234400694512012
ITA,A01_02,J58T60,0.0012811847763719
ITA,A01_02,J61,0.0008744358049775666
ITA,A01_02,J62_63,0.00032513731968936664
ITA,A01_02,K,0.00037785384235403336
ITA,A01_02,L,0.00015130577517536667
ITA,A01_02,M,0.0016395335248037667
ITA,A01_02,N,0.0063485135007045335
ITA,A01_02,O,0.0014795291935133668
ITA,A01_02,P,0.0007977058600239667
ITA,A01_02,Q,0.0010202853502634666
ITA,A01_02,R,0.004968879842784434
ITA,A01_02,S,0.0029934995451620667
ITA,A01_02,T,0.0
ITA,A03,A01_02,2.590850887523429e-05
ITA,A03,A03,0.006520600429778666
ITA,A03,B05_06,0.0
ITA,A03,B07_08,0.0
ITA,A03,B09,0.0
ITA,A03,C10T12,0.0011237968649777334
ITA,A03,C13T15,2.02275393927266e-05
ITA,A03,C16,6.323507536273886e-06
ITA,A03,C17_18,2.5280768271488316e-06
ITA,A03,C19,1.3938430134425236e-05
ITA,A03,C20,2.2714882645738016e-05
ITA,A03,C21,5.0806334145750194e-05
ITA,A03,C22,2.556164208765794e-06
ITA,A03,C23,3.775026952677315e-06
ITA,A03,C24,3.853989324650813e-06
ITA,A03,C25,2.575699042185841e-06
ITA,A03,C26,3.808347750230291e-06
ITA,A03,C27,2.264513389235054e-06
ITA,A03,C28,3.2531049832141704e-06
ITA,A03,C29,2.85392443168936e-06
ITA,A03,C30,2.975481930534508e-06
ITA,A03,C31T33,7.097114946416367e-05
ITA,A03,D,3.2661640123684014e-06
ITA,A03,E,5.3100580996813644e-05
ITA,A03,F,2.3226505579212825e-06
ITA,A03,G,6.007726215023104e-05
ITA,A03,H49,4.016259533609902e-06
ITA,A03,H50,0.003450815681281467
ITA,A03,H51,2.740304118951121e-06
ITA,A03,H52,8.870480035041087e-06
ITA,A03,H53,0.0
ITA,A03,HFCE,0.0023663714883017336
ITA,A03,I,0.0014149857004709
ITA,A03,J58T60,0.00015026908977696667
ITA,A03,J61,2.303570894902187e-06
ITA,A03,J62_63,6.371080379756918e-06
ITA,A03,K,8.394909661088987e-07
ITA,A03,L,2.4606132196853377e-06
ITA,A03,M,5.673822157398755e-06
ITA,A03,N,1.728641288656268e-05
ITA,A03,O,5.626809414174146e-06
ITA,A03,P,2.2134266647964083e-06
ITA,A03,Q,4.919827342811077e-06
ITA,A03,R,1.035668686011412e-05
ITA,A03,S,2.2409520004622416e-05
ITA,A03,T,0.0
ITA,B05_06,A01_02,0.00014689267280683943
ITA,B05_06,A03,0.00023480795527486666
ITA,B05_06,B05_06,0.03295823039297847
ITA,B05_06,B07_08,0.03920275924101303
ITA,B05_06,B09,0.012157055732572733
ITA,B05_06,C10T12,0.005269950232872433
ITA,B05_06,C13T15,0.0003751275440930333
ITA,B05_06,C16,8.089759261390426e-05
ITA,B05_06,C17_18,0.0016915966912523
ITA,B05_06,C19,0.4959786790667951
ITA,B05_06,C20,0.020214802828801965
ITA,B05_06,C21,0.004891283517962934
ITA,B05_06,C22,9.197391322796994e-05
ITA,B05_06,C23,0.0033674206214039334
ITA,B05_06,C24,0.034984605331565
ITA,B05_06,C25,0.00018143337852519998
ITA,B05_06,C26,9.118597691149182e-05
ITA,B05_06,C27,0.00016647078188783337
ITA,B05_06,C28,0.00035677239285603334
ITA,B05_06,C29,0.00042756269000063333
ITA,B05_06,C30,0.00022003276498236665
ITA,B05_06,C31T33,0.0006276201602367666
ITA,B05_06,D,0.06079293212842913
ITA,B05_06,E,0.0039564984603415
ITA,B05_06,F,0.00036452791633636666
ITA,B05_06,G,0.0008290942030741667
ITA,B05_06,H49,0.00024140622609066667
ITA,B05_06,H50,0.0016699857327715
ITA,B05_06,H51,0.003215560142437467
ITA,B05_06,H52,0.015733757517477232
ITA,B05_06,H53,0.0065076290635265
ITA,B05_06,HFCE,0.0006195157528766001
ITA,B05_06,I,0.007297330891151767
ITA,B05_06,J58T60,0.0007668770233259333
ITA,B05_06,J61,0.0003684370207794
ITA,B05_06,J62_63,0.0001293946045997
ITA,B05_06,K,0.0010356550352574334
ITA,B05_06,L,0.0005511661656221667
ITA,B05_06,M,0.0010827076575951999
ITA,B05_06,N,0.0014796829840908333
ITA,B05_06,O,0.0043178243534705
ITA,B05_06,P,0.003251608926317333
ITA,B05_06,Q,0.0083017379535633
ITA,B05_06,R,0.004500311338062633
ITA,B05_06,S,0.0010213743838058335
ITA,B05_06,T,0.0
ITA,B07_08,A01_02,0.00025388429201470003
ITA,B07_08,A03,5.8173403329128986e-05
ITA,B07_08,B05_06,0.00019429860663333336
ITA,B07_08,B07_08,0.00028982193079126666
ITA,B07_08,B09,0.002861563751204167
ITA,B07_08,C10T12,0.00021536642706736667
ITA,B07_08,C13T15,5.4796014743885544e-05
ITA,B07_08,C16,0.0004281135241973333
ITA,B07_08,C17_18,0.0022017576219266004
ITA,B07_08,C19,9.729622335786526e-05
ITA,B07_08,C20,0.00041423333377410006
ITA,B07_08,C21,0.00014953807714179998
ITA,B07_08,C22,0.0003449424769436667
ITA,B07_08,C23,0.013817883615542833
ITA,B07_08,C24,0.0010772695552744333
ITA,B07_08,C25,0.0009776395703568334
ITA,B07_08,C26,0.0004438217030863
ITA,B07_08,C27,0.0006445512637897334
ITA,B07_08,C28,0.0003541533732194667
ITA,B07_08,C29,0.0005298576828582667
ITA,B07_08,C30,0.0002885223956115
ITA,B07_08,C31T33,0.0003010025489436333
ITA,B07_08,D,8.87204238952764e-05
ITA,B07_08,E,0.0008428931687245999
ITA,B07_08,F,0.0012555281512072333
ITA,B07_08,G,0.0009295362347245334
ITA,B07_08,H49,0.0018511315736673333
ITA,B07_08,H50,9.051087967572382e-05
ITA,B07_08,H51,4.010479374258724e-05
ITA,B07_08,H52,9.975042345649547e-05
ITA,B07_08,H53,3.9257869372152915e-05
ITA,B07_08,HFCE,0.002345292940489033
ITA,B07_08,I,7.302740818538094e-05
ITA,B07_08,J58T60,2.4930371552705985e-05
ITA,B07_08,J61,1.8416669530480432e-05
ITA,B07_08,J62_63,8.548151436942172e-05
ITA,B07_08,K,3.0646388642436874e-05
ITA,B07_08,L,4.7709269653515446e-05
ITA,B07_08,M,0.00010421497076418082
ITA,B07_08,N,6.284565249228782e-05
ITA,B07_08,O,2.0233812684876586e-05
ITA,B07_08,P,2.2443320988165564e-05
ITA,B07_08,Q,7.189308338733241e-05
ITA,B07_08,R,6.173695182782202e-05
ITA,B07_08,S,0.0003650248464517
ITA,B07_08,T,0.0
ITA,B09,A01_02,2.7938595763877616e-05
ITA,B09,A03,0.0002164564204024
ITA,B09,B05_06,0.010586410065830968
ITA,B09,B07_08,0.003477773424584933
ITA,B09,B09,0.016417280027571767
ITA,B09,C10T12,1.7295805246717738e-05
ITA,B09,C13T15,5.294059295840368e-06
ITA,B09,C16,1.0308588646458415e-05
ITA,B09,C17_18,7.280120505711984e-05
ITA,B09,C19,0.003100250290069733
ITA,B09,C20,0.0001840181040753
ITA,B09,C21,1.7757448107500104e-05
ITA,B09,C22,2.1898648374923442e-05
ITA,B09,C23,0.0006623861201474667
ITA,B09,C24,0.0005627865952157334
ITA,B09,C25,5.495339847103603e-05
ITA,B09,C26,3.808347750230291e-06
ITA,B09,C27,8.263225661024518e-06
ITA,B09,C28,1.6983514533361237e-05
ITA,B09,C29,7.016231600464513e-06
ITA,B09,C30,6.941444353060485e-06
ITA,B09,C31T33,9.126531767900847e-06
ITA,B09,D,0.0002515977662928
ITA,B09,E,6.166323205566588e-05
ITA,B09,F,0.0003416523116466
ITA,B09,G,5.926601810985668e-06
ITA,B09,H49,7.0966780703834e-05
ITA,B09,H50,2.4381212071555462e-05
ITA,B09,H51,4.7688960767545276e-05
ITA,B09,H52,6.0024383181447265e-05
ITA,B09,H53,1.1852231182511346e-05
ITA,B09,HFCE,2.74720201766564e-06
ITA,B09,I,6.838976746760097e-06
ITA,B09,J58T60,3.7889036291301942e-06
ITA,B09,J61,2.303570894902187e-06
ITA,B09,J62_63,3.1946853293867312e-06
ITA,B09,K,1.2606650052743388e-06
ITA,B09,L,1.339680235504847e-05
ITA,B09,M,1.749969385379812e-05
ITA,B09,N,1.800610195810255e-05
ITA,B09,O,1.2408286526691276e-05
ITA,B09,P,4.04597886467383e-06
ITA,B09,Q,7.723970894572286e-06
ITA,B09,R,9.517508650551178e-06
ITA,B09,S,3.4567561393148882e-06
ITA,B09,T,0.0
ITA,C10T12,A01_02,0.0551647996110488
ITA,C10T12,A03,0.07191075075245702
ITA,C10T12,B05_06,0.00017178202373076666
ITA,C10T12,B07_08,0.018848117010093535
ITA,C10T12,B09,0.0007424516388824334
ITA,C10T12,C10T12,0.207811921505724
ITA,C10T12,C13T15,0.013310099660360399
ITA,C10T12,C16,0.0005292722084067667
ITA,C10T12,C17_18,0.0020454668552371
ITA,C10T12,C19,0.0017244011308205666
ITA,C10T12,C20,0.01798110805097197
ITA,C10T12,C21,0.021429379781061603
ITA,C10T12,C22,0.002596582025831
ITA,C10T12,C23,0.0038966293633967996
ITA,C10T12,C24,0.0049376466644798995
ITA,C10T12,C25,0.0001683179242448
ITA,C10T12,C26,0.00037472093240616664
ITA,C10T12,C27,0.00027694840529650003
ITA,C10T12,C28,0.0003214459602805333
ITA,C10T12,C29,0.00018395417316573333
ITA,C10T12,C30,0.0002163022100573667
ITA,C10T12,C31T33,0.0004940534138917
ITA,C10T12,D,0.0017962088992758334
ITA,C10T12,E,0.0007300766860114334
ITA,C10T12,F,0.0001759324279972
ITA,C10T12,G,0.0062862261371046
ITA,C10T12,H49,0.006289436606976433
ITA,C10T12,H50,0.03533308022071153
ITA,C10T12,H51,0.0008929304163773667
ITA,C10T12,H52,0.0012163113137384667
ITA,C10T12,H53,0.0003972253112789
ITA,C10T12,HFCE,0.11981525776124874
ITA,C10T12,I,0.11961580895865061
ITA,C10T12,J58T60,0.0003473680647255
ITA,C10T12,J61,7.074096502263529e-05
ITA,C10T12,J62_63,9.464513234246667e-05
ITA,C10T12,K,3.235969801055364e-05
ITA,C10T12,L,0.0003181116206529667
ITA,C10T12,M,0.0012450520035907
ITA,C10T12,N,0.0009852237374875334
ITA,C10T12,O,0.0003097112061022
ITA,C10T12,P,0.0004095019025598667
ITA,C10T12,Q,0.0030014852816325002
ITA,C10T12,R,0.0026682855812840667
ITA,C10T12,S,0.0032042967754219998
ITA,C10T12,T,0.0
ITA,C13T15,A01_02,0.0021549067203822333
ITA,C13T15,A03,0.019123829423107735
ITA,C13T15,B05_06,0.00018061019592626666
ITA,C13T15,B07_08,7.745146748791208e-05
ITA,C13T15,B09,0.0018305096175718668
ITA,C13T15,C10T12,0.0005256346887813
ITA,C13T15,C13T15,0.24054204189100778
ITA,C13T15,C16,0.014625123993521267
ITA,C13T15,C17_18,0.016067860167688634
ITA,C13T15,C19,0.00046088247220313333
ITA,C13T15,C20,0.004460582362578067
ITA,C13T15,C21,0.0031119036987356332
ITA,C13T15,C22,0.0101280612269841
ITA,C13T15,C23,0.0018472442796332999
ITA,C13T15,C24,0.0009037199171679334
ITA,C13T15,C25,0.0020514410246662666
ITA,C13T15,C26,0.0013104153339120667
ITA,C13T15,C27,0.0009516672936118999
ITA,C13T15,C28,0.0011108589305325
ITA,C13T15,C29,0.008672185575146233
ITA,C13T15,C30,0.0034718105348695333
ITA,C13T15,C31T33,0.012838147854467933
ITA,C13T15,D,0.0003849071710305667
ITA,C13T15,E,0.0010384098733473
ITA,C13T15,F,0.0006280726673875
ITA,C13T15,G,0.0016735617320672999
ITA,C13T15,H49,0.0005902192139878667
ITA,C13T15,H50,0.000459312753395
ITA,C13T15,H51,0.00013641104324916666
ITA,C13T15,H52,0.0005277203327961333
ITA,C13T15,H53,0.0008804853983843333
ITA,C13T15,HFCE,0.05823606899714656
ITA,C13T15,I,0.00036409354810353333
ITA,C13T15,J58T60,0.0005283521959278001
ITA,C13T15,J61,0.0002059903642424333
ITA,C13T15,J62_63,0.00021160709982243333
ITA,C13T15,K,8.019345622695859e-05
ITA,C13T15,L,0.000405311059699
ITA,C13T15,M,0.0009127726508315667
ITA,C13T15,N,0.0018927823244773336
ITA,C13T15,O,0.0004477696830766334
ITA,C13T15,P,0.0003771012840566
ITA,C13T15,Q,0.0006819792648758333
ITA,C13T15,R,0.0030079806856808666
ITA,C13T15,S,0.004327778249916867
ITA,C13T15,T,0.0
ITA,C16,A01_02,0.0012203380852074
ITA,C16,A03,0.0023753551413046
ITA,C16,B05_06,0.0008359016724395667
ITA,C16,B07_08,0.0012314513432164001
ITA,C16,B09,0.0009154538793116667
ITA,C16,C10T12,0.0026765423214873997
ITA,C16,C13T15,0.0009864794347847333
ITA,C16,C16,0.18239782001809016
ITA,C16,C17_18,0.025601209580587165
ITA,C16,C19,0.00028222688266916666
ITA,C16,C20,0.0006227757148483333
ITA,C16,C21,0.0022020582862598
ITA,C16,C22,0.0014184717221057
ITA,C16,C23,0.0020936509878802
ITA,C16,C24,0.0012579343200539333
ITA,C16,C25,0.0020301061732544666
ITA,C16,C26,0.0013923815185707667
ITA,C16,C27,0.0014107430981175667
ITA,C16,C28,0.0012542079939688333
ITA,C16,C29,0.002269125985500333
ITA,C16,C30,0.0025239718309967665
ITA,C16,C31T33,0.0507626005739569
ITA,C16,D,0.0010327829786189334
ITA,C16,E,0.0006229894651309
ITA,C16,F,0.008939321126092468
ITA,C16,G,0.0010524693994476335
ITA,C16,H49,0.0008632785706325
ITA,C16,H50,0.0008990320591689333
ITA,C16,H51,0.0004678297269383334
ITA,C16,H52,0.0006935381559216667
ITA,C16,H53,0.0005383103095986334
ITA,C16,HFCE,0.0030304074572961998
ITA,C16,I,0.00048084759565359997
ITA,C16,J58T60,0.0005517842347639333
ITA,C16,J61,0.00019192752929883333
ITA,C16,J62_63,0.00021927385246426666
ITA,C16,K,0.0001155693400526
ITA,C16,L,0.0002993946784626334
ITA,C16,M,0.0008189293716652333
ITA,C16,N,0.0013011134687364334
ITA,C16,O,0.0009861145455285
ITA,C16,P,0.00010132592853491383
ITA,C16,Q,0.0007537086397946332
ITA,C16,R,0.0006862058761993667
ITA,C16,S,0.0027781862074924665
ITA,C16,T,0.0
ITA,C17_18,A01_02,0.0014644110019730334
ITA,C17_18,A03,0.0039526661142169
ITA,C17_18,B05_06,0.0009577974571566334
ITA,C17_18,B07_08,0.0008890157002945
ITA,C17_18,B09,0.0018001683325445334
ITA,C17_18,C10T12,0.009535607782956467
ITA,C17_18,C13T15,0.0018825135725130664
ITA,C17_18,C16,0.014791745595911968
ITA,C17_18,C17_18,0.19101853706230057
ITA,C17_18,C19,0.0009148734497235666
ITA,C17_18,C20,0.005488010591880067
ITA,C17_18,C21,0.0061213135732635674
ITA,C17_18,C22,0.011358750250292968
ITA,C17_18,C23,0.0046352971850031005
ITA,C17_18,C24,0.0058640466869104005
ITA,C17_18,C25,0.0038981706225047
ITA,C17_18,C26,0.0017997648950356
ITA,C17_18,C27,0.006804093237781066
ITA,C17_18,C28,0.003692514846447267
ITA,C17_18,C29,0.0050243997736896
ITA,C17_18,C30,0.0019960610584694332
ITA,C17_18,C31T33,0.0064602665872616994
ITA,C17_18,D,0.0031411979528898335
ITA,C17_18,E,0.005242099317137233
ITA,C17_18,F,0.0020013412964975
ITA,C17_18,G,0.0027615577484171
ITA,C17_18,H49,0.006164724118761366
ITA,C17_18,H50,0.0032554797381440666
ITA,C17_18,H51,0.0011529793102525666
ITA,C17_18,H52,0.008969606797919734
ITA,C17_18,H53,0.007128689641659267
ITA,C17_18,HFCE,0.0083632133778659
ITA,C17_18,I,0.005581463137123133
ITA,C17_18,J58T60,0.023011872208488868
ITA,C17_18,J61,0.011904733301722467
ITA,C17_18,J62_63,0.0050724428410027665
ITA,C17_18,K,0.0073862970623162
ITA,C17_18,L,0.0011705115900871
ITA,C17_18,M,0.015942029320369366
ITA,C17_18,N,0.037735322471587736
ITA,C17_18,O,0.004110429064168167
ITA,C17_18,P,0.0029547612115580664
ITA,C17_18,Q,0.0027346794198433665
ITA,C17_18,R,0.020306490859189934
ITA,C17_18,S,0.008355390022526667
ITA,C17_18,T,0.0
ITA,C19,A01_02,0.0243508722105716
ITA,C19,A03,0.03533702897189523
ITA,C19,B05_06,0.0084753828027434
ITA,C19,B07_08,0.06288051289179493
ITA,C19,B09,0.034269168643494864
ITA,C19,C10T12,0.0019279755009536667
ITA,C19,C13T15,0.0013458098392103333
ITA,C19,C16,0.0051746476856478
ITA,C19,C17_18,0.0029237556027797
ITA,C19,C19,0.08657352557842442
ITA,C19,C20,0.07668750863188876
ITA,C19,C21,0.0034342735604711333
ITA,C19,C22,0.0042113997351881
ITA,C19,C23,0.008915224948181167
ITA,C19,C24,0.007957794226734234
ITA,C19,C25,0.0026834502155650333
ITA,C19,C26,0.0018231146897300001
ITA,C19,C27,0.0012882216201122332
ITA,C19,C28,0.0036843780526937668
ITA,C19,C29,0.0017797467404115999
ITA,C19,C30,0.0007260947247341
ITA,C19,C31T33,0.0032621022561719333
ITA,C19,D,0.008908929847838533
ITA,C19,E,0.006998724717091766
ITA,C19,F,0.008972597476798867
ITA,C19,G,0.005129258722152233
ITA,C19,H49,0.042883522131574335
ITA,C19,H50,0.16249218707752963
ITA,C19,H51,0.14416470493604736
ITA,C19,H52,0.0035391376945409
ITA,C19,H53,0.0014005043447895334
ITA,C19,HFCE,0.026461625223837534
ITA,C19,I,0.0014767146521440999
ITA,C19,J58T60,0.0006447227045993667
ITA,C19,J61,0.00031190551056326665
ITA,C19,J62_63,0.0007500279807240001
ITA,C19,K,0.0006265815524109333
ITA,C19,L,0.0002413997070948
ITA,C19,M,0.0011229433694923666
ITA,C19,N,0.002277805149578767
ITA,C19,O,0.0010580054491310332
ITA,C19,P,0.0012768985892229667
