country,selling_sector,buying_sector,Tc
DEU,T,R,0.0
DEU,T,S,0.0
DEU,T,T,0.0
DEU,employees_compensation,A01_02,0.1349499524223785
DEU,employees_compensation,A03,0.1945413502975579
DEU,employees_compensation,B05_06,0.0
DEU,employees_compensation,B07_08,0.0
DEU,employees_compensation,B09,0.0
DEU,employees_compensation,C10T12,0.1713215790957286
DEU,employees_compensation,C13T15,0.2284490152672379
DEU,employees_compensation,C16,0.1989730762504083
DEU,employees_compensation,C17_18,0.2086163211720337
DEU,employees_compensation,C19,0.043292235531368
DEU,employees_compensation,C20,0.1969952324508741
DEU,employees_compensation,C21,0.1578020140682178
DEU,employees_compensation,C22,0.2550085069947631
DEU,employees_compensation,C23,0.2273722146682576
DEU,employees_compensation,C24,0.157445184687864
DEU,employees_compensation,C25,0.3117703498458013
DEU,employees_compensation,C26,0.2696801060003785
DEU,employees_compensation,C27,0.2838584193752305
DEU,employees_compensation,C28,0.2883158979986961
DEU,employees_compensation,C29,0.1851170252925632
DEU,employees_compensation,C30,0.2330033494333542
DEU,employees_compensation,C31T33,0.1797665791532105
DEU,employees_compensation,D,0.1414244549194663
DEU,employees_compensation,E,0.1862621493275146
DEU,employees_compensation,F,0.2394723913681134
DEU,employees_compensation,G,0.350073677429189
DEU,employees_compensation,H49,0.2823014149638936
DEU,employees_compensation,H50,0.0350958304221006
DEU,employees_compensation,H51,0.2868192563088502
DEU,employees_compensation,H52,0.246149588144771
DEU,employees_compensation,H53,0.2876650236061333
DEU,employees_compensation,HFCE,0.0
DEU,employees_compensation,I,0.4089424835715737
DEU,employees_compensation,J58T60,0.1152421064725358
DEU,employees_compensation,J61,0.2380688723999219
DEU,employees_compensation,J62_63,0.4071326120266297
DEU,employees_compensation,K,0.2604738890273986
DEU,employees_compensation,L,0.0
DEU,employees_compensation,M,0.3751403328995892
DEU,employees_compensation,N,0.32901399566218
DEU,employees_compensation,O,0.4919312027896896
DEU,employees_compensation,P,0.649149803139453
DEU,employees_compensation,Q,0.5364888015446936
DEU,employees_compensation,R,0.3543313999155991
DEU,employees_compensation,S,0.4375143434712915
DEU,employees_compensation,T,0.9998599194536858
ITA,A01_02,A01_02,0.0841475773593379
ITA,A01_02,A03,0.0031453134829104
ITA,A01_02,B05_06,0.0015399462045459
ITA,A01_02,B07_08,0.0016195134849286
ITA,A01_02,B09,0.0017820773930753
ITA,A01_02,C10T12,0.1354066471642777
ITA,A01_02,C13T15,0.013127819167807
ITA,A01_02,C16,0.0484334881371627
ITA,A01_02,C17_18,0.0047935740196925
ITA,A01_02,C19,0.0008439189210386
ITA,A01_02,C20,0.0024431467000198
ITA,A01_02,C21,0.0037703084828562
ITA,A01_02,C22,0.010496589407878
ITA,A01_02,C23,0.0033075670904709
ITA,A01_02,C24,0.0031771615808866
ITA,A01_02,C25,0.0012136681555997
ITA,A01_02,C26,0.0036489860921059
ITA,A01_02,C27,0.0016047575218537
ITA,A01_02,C28,0.0004863962018268
ITA,A01_02,C29,0.0008216160592978
ITA,A01_02,C30,0.000854928071246
ITA,A01_02,C31T33,0.0022743681237874
ITA,A01_02,D,0.0167585742835146
ITA,A01_02,E,0.0024531332223489
ITA,A01_02,F,0.0007496298552903
ITA,A01_02,G,0.0072605436289945
ITA,A01_02,H49,0.0018102036132851
ITA,A01_02,H50,0.0015846849242222
ITA,A01_02,H51,0.0011635122556624
ITA,A01_02,H52,0.000892320201376
ITA,A01_02,H53,0.0013727206891706
ITA,A01_02,HFCE,0.0408956408705656
ITA,A01_02,I,0.0253585043844448
ITA,A01_02,J58T60,0.0012025091531194
ITA,A01_02,J61,0.0009667902799663
ITA,A01_02,J62_63,0.0003470879457996
ITA,A01_02,K,0.0003984468729136
ITA,A01_02,L,0.0001413843631794
ITA,A01_02,M,0.0016898073824527
ITA,A01_02,N,0.0066061671784349
ITA,A01_02,O,0.001584847495142
ITA,A01_02,P,0.0007724134148557
ITA,A01_02,Q,0.0011204546565349
ITA,A01_02,R,0.0052540947700735
ITA,A01_02,S,0.0031023858149665
ITA,A01_02,T,0.0
ITA,A03,A01_02,2.3636959932398292e-05
ITA,A03,A03,0.0060110435451177
ITA,A03,B05_06,0.0
ITA,A03,B07_08,0.0
ITA,A03,B09,0.0
ITA,A03,C10T12,0.0009811220931929
ITA,A03,C13T15,2.0272667376210025e-05
ITA,A03,C16,7.015279278268068e-06
ITA,A03,C17_18,2.69908447054759e-06
ITA,A03,C19,1.5686225298116713e-05
ITA,A03,C20,2.187892567181976e-05
ITA,A03,C21,4.054095142856177e-05
ITA,A03,C22,1.998588996168705e-06
ITA,A03,C23,3.054078569225272e-06
ITA,A03,C24,3.3164525896520047e-06
ITA,A03,C25,2.085340473539115e-06
ITA,A03,C26,3.8654513687563296e-06
ITA,A03,C27,2.384483687747092e-06
ITA,A03,C28,3.059095608974163e-06
ITA,A03,C29,3.215718431694121e-06
ITA,A03,C30,3.020947248219152e-06
ITA,A03,C31T33,6.387839929644629e-05
ITA,A03,D,3.0310317025709213e-06
ITA,A03,E,4.890616471987527e-05
ITA,A03,F,2.394983563227805e-06
ITA,A03,G,5.912210410828775e-05
ITA,A03,H49,3.956729209366369e-06
ITA,A03,H50,0.0039989364530709
ITA,A03,H51,0.0
ITA,A03,H52,7.793189531668275e-06
ITA,A03,H53,0.0
ITA,A03,HFCE,0.0021290569435358
ITA,A03,I,0.001321981511876
ITA,A03,J58T60,0.0001404993512235
ITA,A03,J61,2.3695840195253725e-06
ITA,A03,J62_63,5.465951902356235e-06
ITA,A03,K,1.254950780830376e-06
ITA,A03,L,1.8126200407621995e-06
ITA,A03,M,5.367566043020554e-06
ITA,A03,N,1.6002019810500527e-05
ITA,A03,O,5.286741088316772e-06
ITA,A03,P,2.285246789513917e-06
ITA,A03,Q,4.729874253665259e-06
ITA,A03,R,1.007013851475527e-05
ITA,A03,S,2.1249217910729675e-05
ITA,A03,T,0.0
ITA,B05_06,A01_02,9.307052973381828e-05
ITA,B05_06,A03,0.0001397917103515
ITA,B05_06,B05_06,0.0275958359854629
ITA,B05_06,B07_08,0.0379759386567953
ITA,B05_06,B09,0.0096741344195519
ITA,B05_06,C10T12,0.0036705143625718
ITA,B05_06,C13T15,0.0003205615528863
ITA,B05_06,C16,7.015279278268068e-05
ITA,B05_06,C17_18,0.0009932630851615
ITA,B05_06,C19,0.469739702777403
ITA,B05_06,C20,0.0150235289613162
ITA,B05_06,C21,0.0035067922985705
ITA,B05_06,C22,7.794497085057948e-05
ITA,B05_06,C23,0.0027639411051488
ITA,B05_06,C24,0.0272015441403257
ITA,B05_06,C25,0.000149101843858
ITA,B05_06,C26,7.73090273751266e-05
ITA,B05_06,C27,0.0001454535049525
ITA,B05_06,C28,0.0003127925260176
ITA,B05_06,C29,0.0004083962408251
ITA,B05_06,C30,0.0002024034656306
ITA,B05_06,C31T33,0.0004813163109778
ITA,B05_06,D,0.0429406261303222
ITA,B05_06,E,0.0028267763208087
ITA,B05_06,F,0.0003046419092425
ITA,B05_06,G,0.0006104294884091
ITA,B05_06,H49,0.0001810203613285
ITA,B05_06,H50,0.0013400691305503
ITA,B05_06,H51,0.0030716723549488
ITA,B05_06,H52,0.0125483340109078
ITA,B05_06,H53,0.005944853378298
ITA,B05_06,HFCE,0.0004965677450536
ITA,B05_06,I,0.0054982660572255
ITA,B05_06,J58T60,0.0005743944064728
ITA,B05_06,J61,0.0003151546745968
ITA,B05_06,J62_63,0.0001257168937541
ITA,B05_06,K,0.0007259890267103
ITA,B05_06,L,0.0003396849956388
ITA,B05_06,M,0.0007714656285468
ITA,B05_06,N,0.0011085843724274
ITA,B05_06,O,0.0033929129473464
ITA,B05_06,P,0.0021824106839857
ITA,B05_06,Q,0.0064809788106888
ITA,B05_06,R,0.0032979703635823
ITA,B05_06,S,0.0007673328689985
ITA,B05_06,T,0.0
ITA,B07_08,A01_02,0.0002275057393493
ITA,B07_08,A03,6.989585517578807e-05
ITA,B07_08,B05_06,0.0002258587766667
ITA,B07_08,B07_08,0.0003635642517186
ITA,B07_08,B09,0.0030549898167006
ITA,B07_08,C10T12,0.0001900147851373
ITA,B07_08,C13T15,5.321575186255132e-05
ITA,B07_08,C16,0.0003577792431916
ITA,B07_08,C17_18,0.0018569701157367
ITA,B07_08,C19,0.0001003918419079
ITA,B07_08,C20,0.0004156995877645
ITA,B07_08,C21,0.0001385149173809
ITA,B07_08,C22,0.0003137784723984
ITA,B07_08,C23,0.0122224224340395
ITA,B07_08,C24,0.0012055305163385
ITA,B07_08,C25,0.0009404885535661
ITA,B07_08,C26,0.0003942760396131
ITA,B07_08,C27,0.0006247347261897
ITA,B07_08,C28,0.0003357357430849
ITA,B07_08,C29,0.0005289856820136
ITA,B07_08,C30,0.0002839690413326
ITA,B07_08,C31T33,0.000306022098955
ITA,B07_08,D,7.880682426684395e-05
ITA,B07_08,E,0.0007022925253774
ITA,B07_08,F,0.0011160623404641
ITA,B07_08,G,0.0008558984776182
ITA,B07_08,H49,0.0016806207316783
ITA,B07_08,H50,0.0001063546929008
ITA,B07_08,H51,4.654049022649705e-05
ITA,B07_08,H52,0.0001013114639116
ITA,B07_08,H53,4.323529729671304e-05
ITA,B07_08,HFCE,0.0020087477515108
ITA,B07_08,I,6.975005503715282e-05
ITA,B07_08,J58T60,2.066166929758589e-05
ITA,B07_08,J61,1.6587088136677605e-05
ITA,B07_08,J62_63,7.379035068180918e-05
ITA,B07_08,K,2.760891717826827e-05
ITA,B07_08,L,3.8790068872311066e-05
ITA,B07_08,M,9.417638602754244e-05
ITA,B07_08,N,5.778507153791856e-05
ITA,B07_08,O,1.9972133000307803e-05
ITA,B07_08,P,1.9424597710868293e-05
ITA,B07_08,Q,7.567798805864414e-05
ITA,B07_08,R,5.538576183115399e-05
ITA,B07_08,S,0.0003140162202363
ITA,B07_08,T,0.0
ITA,B09,A01_02,2.659157992394808e-05
ITA,B09,A03,0.0002795834207031
ITA,B09,B05_06,0.0117857216187914
ITA,B09,B07_08,0.0039661554732945
ITA,B09,B09,0.0178207739307535
ITA,B09,C10T12,1.2419267002442248e-05
ITA,B09,C13T15,3.8011251330393793e-06
ITA,B09,C16,7.015279278268068e-06
ITA,B09,C17_18,6.207894282259457e-05
ITA,B09,C19,0.0031246960793848
ITA,B09,C20,0.0001732081615685
ITA,B09,C21,1.6892063095234072e-05
ITA,B09,C22,1.7987300965518345e-05
ITA,B09,C23,0.0005039229639221
ITA,B09,C24,0.0003283288063755
ITA,B09,C25,6.568822491648211e-05
ITA,B09,C26,3.8654513687563296e-06
ITA,B09,C27,7.153451063241276e-06
ITA,B09,C28,1.2236382435896652e-05
ITA,B09,C29,6.431436863388242e-06
ITA,B09,C30,6.041894496438304e-06
ITA,B09,C31T33,7.427720848423987e-06
ITA,B09,D,0.0001434688339216
ITA,B09,E,4.303742495349024e-05
ITA,B09,F,0.0002112375502766
ITA,B09,G,3.991365678196641e-06
ITA,B09,H49,7.221030807093624e-05
ITA,B09,H50,3.190640787024728e-05
ITA,B09,H51,7.756748371082842e-05
ITA,B09,H52,7.143757070695919e-05
ITA,B09,H53,1.0808824324178258e-05
ITA,B09,HFCE,2.59847067008712e-06
ITA,B09,I,5.449223049777563e-06
ITA,B09,J58T60,4.132333859517178e-06
ITA,B09,J61,2.3695840195253725e-06
ITA,B09,J62_63,2.732975951178117e-06
ITA,B09,K,1.254950780830376e-06
ITA,B09,L,1.0150672228268316e-05
ITA,B09,M,1.561473757969616e-05
ITA,B09,N,1.9558024212833976e-05
ITA,B09,O,8.223819470714978e-06
ITA,B09,P,3.427870184270875e-06
ITA,B09,Q,5.780957421146427e-06
ITA,B09,R,7.552603886066451e-06
ITA,B09,S,2.361024212303297e-06
ITA,B09,T,0.0
ITA,C10T12,A01_02,0.0592031980806788
ITA,C10T12,A03,0.0786328370727615
ITA,C10T12,B05_06,0.0002053261606061
ITA,C10T12,B07_08,0.0254164463246959
ITA,C10T12,B09,0.0010183299389002
ITA,C10T12,C10T12,0.2125445774064968
ITA,C10T12,C13T15,0.0154617099994931
ITA,C10T12,C16,0.0005892834593745
ITA,C10T12,C17_18,0.002242939195025
ITA,C10T12,C19,0.0017348965179717
ITA,C10T12,C20,0.018803113371123
ITA,C10T12,C21,0.0209698071264235
ITA,C10T12,C22,0.0028040203616246
ITA,C10T12,C23,0.0046299831109455
ITA,C10T12,C24,0.0053726531952362
ITA,C10T12,C25,0.0001824672914346
ITA,C10T12,C26,0.0003981414909819
ITA,C10T12,C27,0.0002909070099051
ITA,C10T12,C28,0.0003387948386938
ITA,C10T12,C29,0.0002106295572759
ITA,C10T12,C30,0.000235633885361
ITA,C10T12,C31T33,0.0005407380777652
ITA,C10T12,D,0.001991387828589
ITA,C10T12,E,0.0007805423889292
ITA,C10T12,F,0.0001844137343685
ITA,C10T12,G,0.0070649667107629
ITA,C10T12,H49,0.0081884510987837
ITA,C10T12,H50,0.0475299122573783
ITA,C10T12,H51,0.0011790257524045
ITA,C10T12,H52,0.0014339468738269
ITA,C10T12,H53,0.0005944853378298
ITA,C10T12,HFCE,0.1246783905332516
ITA,C10T12,I,0.1310004119612625
ITA,C10T12,J58T60,0.0003967040505136
ITA,C10T12,J61,7.819627264433728e-05
ITA,C10T12,J62_63,9.838713424241224e-05
ITA,C10T12,K,3.63935726440809e-05
ITA,C10T12,L,0.0002983572587094
ITA,C10T12,M,0.0012701613099984
ITA,C10T12,N,0.0010890263482146
ITA,C10T12,O,0.0003354143512698
ITA,C10T12,P,0.0004022034349544
ITA,C10T12,Q,0.0033219483508242
ITA,C10T12,R,0.0025603327173765
ITA,C10T12,S,0.0033432102846214
ITA,C10T12,T,0.0
ITA,C13T15,A01_02,0.0019781180843425
ITA,C13T15,A03,0.0183826099112322
ITA,C13T15,B05_06,0.0001847935445455
ITA,C13T15,B07_08,9.915388683236384e-05
ITA,C13T15,B09,0.0020366598778004
ITA,C13T15,C10T12,0.0004663434759417
ITA,C13T15,C13T15,0.2298426334194921
ITA,C13T15,C16,0.0149144837455979
ITA,C13T15,C17_18,0.0149502288823631
ITA,C13T15,C19,0.0004047046126914
ITA,C13T15,C20,0.0040330152988387
ITA,C13T15,C21,0.0025811072409517
ITA,C13T15,C22,0.0090675982756174
ITA,C13T15,C23,0.002061503034227
ITA,C13T15,C24,0.0008589612207198
ITA,C13T15,C25,0.0018465689893188
ITA,C13T15,C26,0.0011209808969393
ITA,C13T15,C27,0.0008560296439012
ITA,C13T15,C28,0.0010010890380367
ITA,C13T15,C29,0.0082370627627844
ITA,C13T15,C30,0.0031689736633818
ITA,C13T15,C31T33,0.0117343133963402
ITA,C13T15,D,0.0003394755506879
ITA,C13T15,E,0.0009174796501448
ITA,C13T15,F,0.0005609051505079
ITA,C13T15,G,0.0017362440700155
ITA,C13T15,H49,0.0006192281212658
ITA,C13T15,H50,0.0005317734645041
ITA,C13T15,H51,0.0001551349674216
ITA,C13T15,H52,0.0005442244022948
ITA,C13T15,H53,0.0012213971486321
ITA,C13T15,HFCE,0.0533666110810482
ITA,C13T15,I,0.0003563791874554
ITA,C13T15,J58T60,0.0004834830615635
ITA,C13T15,J61,0.0001871971375425
ITA,C13T15,J62_63,0.0001940412925336
ITA,C13T15,K,7.27871452881618e-05
ITA,C13T15,L,0.0003251840353127
ITA,C13T15,M,0.0008227014862302
ITA,C13T15,N,0.0017415531560428
ITA,C13T15,O,0.0004341001849184
ITA,C13T15,P,0.0003325034078742
ITA,C13T15,Q,0.000682678517279
ITA,C13T15,R,0.002620753548465
ITA,C13T15,S,0.0041742908073522
ITA,C13T15,T,0.0
ITA,C16,A01_02,0.0011966210965776
ITA,C16,A03,0.0023764590759767
ITA,C16,B05_06,0.0008623698745457
ITA,C16,B07_08,0.0013551031200423
ITA,C16,B09,0.0010183299389002
ITA,C16,C10T12,0.0025099338611935
ITA,C16,C13T15,0.000965485783792
ITA,C16,C16,0.1790509730192359
ITA,C16,C17_18,0.0242944593193988
ITA,C16,C19,0.0003199989960815
ITA,C16,C20,0.000596200724557
ITA,C16,C21,0.001952722493809
ITA,C16,C22,0.0013210673264675
ITA,C16,C23,0.0020370704056732
ITA,C16,C24,0.0012486444000039
ITA,C16,C25,0.0017078938478285
ITA,C16,C26,0.0012717335003208
ITA,C16,C27,0.0013305418977628
ITA,C16,C28,0.0012052836699358
ITA,C16,C29,0.0023185329892514
ITA,C16,C30,0.0025315537940076
ITA,C16,C31T33,0.0473071540836123
ITA,C16,D,0.0010467162812878
ITA,C16,E,0.0006064364425264
ITA,C16,F,0.0087100762227468
ITA,C16,G,0.0011582444277416
ITA,C16,H49,0.0009684094739924
ITA,C16,H50,0.0010741823982983
ITA,C16,H51,0.0005429723859757
ITA,C16,H52,0.000726065491367
ITA,C16,H53,0.0006593382837748
ITA,C16,HFCE,0.0028900190792708
ITA,C16,I,0.0004795316283804
ITA,C16,J58T60,0.0005000123970015
ITA,C16,J61,0.0001753492174448
ITA,C16,J62_63,0.0002090726602651
ITA,C16,K,0.000110435668713
ITA,C16,L,0.0002530417576904
ITA,C16,M,0.0007963516165645
ITA,C16,N,0.0012712715738342
ITA,C16,O,0.00099449474028
ITA,C16,P,9.369511837007058e-05
ITA,C16,Q,0.0007956699577832
ITA,C16,R,0.0006570765380877
ITA,C16,S,0.0027529542315456
ITA,C16,T,0.0
ITA,C17_18,A01_02,0.0014758326857791
ITA,C17_18,A03,0.0039840637450199
ITA,C17_18,B05_06,0.0010266308030306
ITA,C17_18,B07_08,0.0011237440507667
ITA,C17_18,B09,0.0022912423625254
ITA,C17_18,C10T12,0.0095951256860868
ITA,C17_18,C13T15,0.0019068977750747
ITA,C17_18,C16,0.0148373156735369
ITA,C17_18,C17_18,0.1901397046121955
ITA,C17_18,C19,0.0009254872925888
ITA,C17_18,C20,0.0055590703644482
ITA,C17_18,C21,0.005702760500951
ITA,C17_18,C22,0.0110481999708205
ITA,C17_18,C23,0.0046330371895147
ITA,C17_18,C24,0.0060376019394614
ITA,C17_18,C25,0.003868306578415
ITA,C17_18,C26,0.0016930676995152
ITA,C17_18,C27,0.0066240956845614
ITA,C17_18,C28,0.0036464419658972
ITA,C17_18,C29,0.0053075432715111
ITA,C17_18,C30,0.0019515319223495
ITA,C17_18,C31T33,0.0064769725798257
ITA,C17_18,D,0.003079528209812
ITA,C17_18,E,0.0051899222000731
ITA,C17_18,F,0.0020022062588584
ITA,C17_18,G,0.0029508665379617
ITA,C17_18,H49,0.0073110463966067
ITA,C17_18,H50,0.0041265620845519
ITA,C17_18,H51,0.0014427551970214
ITA,C17_18,H52,0.0101272497964029
ITA,C17_18,H53,0.0103224272295902
ITA,C17_18,HFCE,0.00833888215091
ITA,C17_18,I,0.006491114496895
ITA,C17_18,J58T60,0.0225294842020876
ITA,C17_18,J61,0.0115256566709714
ITA,C17_18,J62_63,0.0049699167672174
ITA,C17_18,K,0.0074148766885362
ITA,C17_18,L,0.0010270305150958
ITA,C17_18,M,0.0159480146349127
ITA,C17_18,N,0.0331410720286471
ITA,C17_18,O,0.0043480508373023
ITA,C17_18,P,0.0028108535511021
ITA,C17_18,Q,0.0028452821343715
ITA,C17_18,R,0.0185114321247488
ITA,C17_18,S,0.008509131261141
ITA,C17_18,T,0.0
ITA,C19,A01_02,0.0162533645735153
ITA,C19,A03,0.0227161529321311
ITA,C19,B05_06,0.0065293719072747
ITA,C19,B07_08,0.0571126388154415
ITA,C19,B09,0.0246945010183299
ITA,C19,C10T12,0.0013406598729136
ITA,C19,C13T15,0.0010237697024986
ITA,C19,C16,0.0033112118193425
ITA,C19,C17_18,0.0018812618759716
ITA,C19,C19,0.0752499600001254
ITA,C19,C20,0.0427751229322136
ITA,C19,C21,0.0022196170907137
ITA,C19,C22,0.0032237240508201
ITA,C19,C23,0.0055736933888361
ITA,C19,C24,0.0061055892175493
ITA,C19,C25,0.0017402166251683
ITA,C19,C26,0.0014495442632836
ITA,C19,C27,0.0009037193176561
ITA,C19,C28,0.0022361988901601
ITA,C19,C29,0.0011640900722732
ITA,C19,C30,0.0006132522913884
ITA,C19,C31T33,0.0023115067280295
ITA,C19,D,0.006279287343826
ITA,C19,E,0.0051644909944188
ITA,C19,F,0.0056531192026429
ITA,C19,G,0.0037169592878206
ITA,C19,H49,0.034900329991216
ITA,C19,H50,0.1274660994416378
ITA,C19,H51,0.0960130313372634
ITA,C19,H52,0.0029159517497658
ITA,C19,H53,0.0014916177567365
ITA,C19,HFCE,0.0200199172776862
ITA,C19,I,0.0010931141437853
ITA,C19,J58T60,0.0004173657198112
ITA,C19,J61,0.0002203713138158
ITA,C19,J62_63,0.0005616265579671
ITA,C19,K,0.0005967290962848
ITA,C19,L,0.0001435595072283
ITA,C19,M,0.0007865924055771
ITA,C19,N,0.0015086348676899
ITA,C19,O,0.0008822983460724
ITA,C19,P,0.00098722661307
ITA,C19,Q,0.0008986761081963
ITA,C19,R,0.0012914952645173
ITA,C19,S,0.0017141035781321
ITA,C19,T,0.0
ITA,C20,A01_02,0.0334522075443266
ITA,C20,A03,0.0076885440693366
ITA,C20,B05_06,0.0273699772087961
ITA,C20,B07_08,0.0189383923849814
ITA,C20,B09,0.0272403258655804
ITA,C20,C10T12,0.0147634036491532
ITA,C20,C13T15,0.0208326998124778
ITA,C20,C16,0.0355043284273146
ITA,C20,C17_18,0.0429262394195888
ITA,C20,C19,0.0316893123472553
ITA,C20,C20,0.2151956431766012
ITA,C20,C21,0.0638013223106991
ITA,C20,C22,0.1643159929090062
ITA,C20,C23,0.0291603421789628
ITA,C20,C24,0.0133188736000424
ITA,C20,C25,0.0136339560159987
ITA,C20,C26,0.0355119017247644
ITA,C20,C27,0.0221971586492376
ITA,C20,C28,0.0080316555213616
ITA,C20,C29,0.0168873453440416
ITA,C20,C30,0.0165185395532623
ITA,C20,C31T33,0.0251443206160848
ITA,C20,D,0.0035675243139259
ITA,C20,E,0.0084294665511177
ITA,C20,F,0.0055443869488723
ITA,C20,G,0.0039821356450658
ITA,C20,H49,0.0033335443588911
ITA,C20,H50,0.0026588673225206
ITA,C20,H51,0.0011014582686937
ITA,C20,H52,0.0019080325703367
ITA,C20,H53,0.00473426505399
ITA,C20,HFCE,0.0146453704672115
ITA,C20,I,0.0010996532114451
ITA,C20,J58T60,0.0023389009644867
ITA,C20,J61,0.0009928557041811
ITA,C20,J62_63,0.0025061389472303
ITA,C20,K,0.0003846424143245
ITA,C20,L,0.0011317999534519
ITA,C20,M,0.0045048517917423
ITA,C20,N,0.0032039599665024
ITA,C20,O,0.0003518619902113
ITA,C20,P,0.0008352577015673
ITA,C20,Q,0.0111104746218596
ITA,C20,R,0.0030084538812831
ITA,C20,S,0.0189590244247954
ITA,C20,T,0.0
ITA,C21,A01_02,0.0041379452981654
ITA,C21,A03,0.0006989585517578
ITA,C21,B05_06,0.0039422622836375
ITA,C21,B07_08,0.0020491803278688
ITA,C21,B09,0.0020366598778004
ITA,C21,C10T12,0.0044883230946826
ITA,C21,C13T15,0.004737468957478
ITA,C21,C16,0.0019502476393585
ITA,C21,C17_18,0.0023104163067887
ITA,C21,C19,0.0019419546919068
ITA,C21,C20,0.0222836857967484
ITA,C21,C21,0.0864062811447413
ITA,C21,C22,0.010152832100537
ITA,C21,C23,0.0030143755478253
ITA,C21,C24,0.0051670331346778
ITA,C21,C25,0.0008529042536774
ITA,C21,C26,0.0027328741177107
ITA,C21,C27,0.0013639246693913
ITA,C21,C28,0.0007624795805368
ITA,C21,C29,0.0020789619660902
ITA,C21,C30,0.0021599772824766
ITA,C21,C31T33,0.0020114268057532
ITA,C21,D,0.0003627134604076
ITA,C21,E,0.0010602856511268
ITA,C21,F,0.0005551571899562
ITA,C21,G,0.0006780332445836
ITA,C21,H49,0.0003640190872617
ITA,C21,H50,0.0010103695825578
ITA,C21,H51,0.0005895128762022
ITA,C21,H52,0.0003143253111106
ITA,C21,H53,0.0004755882702638
ITA,C21,HFCE,0.0167173909795389
ITA,C21,I,0.0008893132017236
ITA,C21,J58T60,0.0006983644222584
ITA,C21,J61,0.0004573297157683
ITA,C21,J62_63,0.000644982324478
ITA,C21,K,0.0001581237983846
ITA,C21,L,8.048032980984166e-05
ITA,C21,M,0.0012999269035097
ITA,C21,N,0.0004676145789068
ITA,C21,O,0.0001468539191199
ITA,C21,P,0.0001942459771086
ITA,C21,Q,0.0422651052475852
ITA,C21,R,0.0004657439063074
ITA,C21,S,0.0011120424039948
ITA,C21,T,0.0
ITA,C22,A01_02,0.0047790978363317
ITA,C22,A03,0.0076186482141609
ITA,C22,B05_06,0.0010882286512124
ITA,C22,B07_08,0.0014873083024854
ITA,C22,B09,0.0073828920570264
ITA,C22,C10T12,0.0110680507525765
ITA,C22,C13T15,0.014871268562161
ITA,C22,C16,0.0161351423400165
ITA,C22,C17_18,0.0183483762307825
ITA,C22,C19,0.0019576409172049
ITA,C22,C20,0.0143489287531017
ITA,C22,C21,0.0320949198809447
ITA,C22,C22,0.1207467527925284
ITA,C22,C23,0.0217206067843301
ITA,C22,C24,0.0097603199713458
ITA,C22,C25,0.0220284940922304
ITA,C22,C26,0.0119094556671382
ITA,C22,C27,0.0285804214813366
ITA,C22,C28,0.0228529737468414
ITA,C22,C29,0.0451117060190209
ITA,C22,C30,0.0112923008138431
ITA,C22,C31T33,0.0144290905201484
ITA,C22,D,0.0026945871835855
ITA,C22,E,0.0045013234008173
ITA,C22,F,0.0149561933556449
ITA,C22,G,0.0039227640806026
ITA,C22,H49,0.0150424952717085
ITA,C22,H50,0.0044243552246742
ITA,C22,H51,0.0020012410797393
ITA,C22,H52,0.0043719793272659
ITA,C22,H53,0.0046045591620999
ITA,C22,HFCE,0.0089612158763959
ITA,C22,I,0.0024140058110514
ITA,C22,J58T60,0.0024298123093961
ITA,C22,J61,0.0049097780884565
ITA,C22,J62_63,0.0031497547837327
ITA,C22,K,0.0020851007223496
ITA,C22,L,0.0007660132292261
ITA,C22,M,0.007312088832242
ITA,C22,N,0.012061966932715
ITA,C22,O,0.0004352750162714
ITA,C22,P,0.0005655985804046
ITA,C22,Q,0.0040104078255243
ITA,C22,R,0.00432008942283
ITA,C22,S,0.0058435349254506
ITA,C22,T,0.0
ITA,C23,A01_02,0.0053345663947431
ITA,C23,A03,0.0028657300622073
ITA,C23,B05_06,0.0008829024906063
ITA,C23,B07_08,0.0080314648334214
ITA,C23,B09,0.010183299389002
ITA,C23,C10T12,0.0079694436354671
ITA,C23,C13T15,0.0014647002179311
ITA,C23,C16,0.0100318493679233
ITA,C23,C17_18,0.0015438763171532
ITA,C23,C19,0.0011105847511066
ITA,C23,C20,0.0104818286406076
ITA,C23,C21,0.0038412551478562
ITA,C23,C22,0.0064194678556938
ITA,C23,C23,0.1446778099813395
ITA,C23,C24,0.009491687311584
ITA,C23,C25,0.0075416338225542
ITA,C23,C26,0.0103091588004731
ITA,C23,C27,0.0121179461011307
ITA,C23,C28,0.0032434061194148
ITA,C23,C29,0.0166429507432329
ITA,C23,C30,0.0106307133664831
ITA,C23,C31T33,0.0077352284915487
ITA,C23,D,0.0037271586502613
ITA,C23,E,0.0055420465860562
ITA,C23,F,0.0333659530094644
ITA,C23,G,0.0025799189902443
ITA,C23,H49,0.0013353961081611
ITA,C23,H50,0.0045307099175751
ITA,C23,H51,0.0007756748371082
ITA,C23,H52,0.0015612356361775
ITA,C23,H53,0.0006269118108023
ITA,C23,HFCE,0.0039553920540066
ITA,C23,I,0.0021153883879236
ITA,C23,J58T60,0.000735555426994
ITA,C23,J61,0.0003364809307726
ITA,C23,J62_63,0.0011109547241539
ITA,C23,K,0.0002258911405494
ITA,C23,L,0.0018158827568355
ITA,C23,M,0.0017732486363942
ITA,C23,N,0.0023727439374569
ITA,C23,O,0.0002243927884152
ITA,C23,P,0.0004947559299297
ITA,C23,Q,0.0009370406438094
