country,year,sector,Ej_by_xj,Ej_by_xj total,Ej_by_xj sector ratio
DEU,2019,C25,0.3107279088255935,11.281389119153602,0.027543408488413718
DEU,2019,C26,0.264478243095006,11.281389119153602,0.02344376568360482
DEU,2019,C27,0.2909135487343491,11.281389119153602,0.02578703257743628
DEU,2019,C28,0.27816544525864473,11.281389119153602,0.024657020719759944
DEU,2019,C29,0.17647253330548812,11.281389119153602,0.015642801736700327
DEU,2019,C30,0.2051668572616696,11.281389119153602,0.01818631155212404
DEU,2019,C31T33,0.17989178940356063,11.281389119153602,0.015945889952341013
DEU,2019,D,0.1391976286945417,11.281389119153602,0.012338695813462478
DEU,2019,E,0.1854803004969032,11.281389119153602,0.01644126432816627
DEU,2019,F,0.24844772875851137,11.281389119153602,0.02202279578644225
DEU,2019,G,0.36633071279121115,11.281389119153602,0.032472128114901466
DEU,2019,H49,0.2628737618702496,11.281389119153602,0.023301541954965557
DEU,2019,H50,0.0334385299496697,11.281389119153602,0.002964043664879672
DEU,2019,H51,0.20650722773554192,11.281389119153602,0.018305124090164826
DEU,2019,H52,0.2448358992864659,11.281389119153602,0.02170263756533158
DEU,2019,H53,0.31394990052416477,11.281389119153602,0.027829010878734694
DEU,2019,I,0.3381959671525001,11.281389119153602,0.029978220197928392
DEU,2019,J58T60,0.11135159856861206,11.281389119153602,0.009870380091717493
DEU,2019,J61,0.24294114782127238,11.281389119153602,0.021534683827969876
DEU,2019,J62_63,0.3941570400933447,11.281389119153602,0.034938697347487356
DEU,2019,K,0.2584792793895544,11.281389119153602,0.022912008145407104
DEU,2019,L,0.0,11.281389119153602,0.0
DEU,2019,M,0.3783894654218604,11.281389119153602,0.03354103483403731
DEU,2019,N,0.2974187086007629,11.281389119153602,0.026363660136126666
DEU,2019,O,0.5041154812747475,11.281389119153602,0.044685585786493044
DEU,2019,P,0.6322824068716357,11.281389119153602,0.056046502801516115
DEU,2019,Q,0.5440235962663733,11.281389119153602,0.04822310360190725
DEU,2019,R,0.303184167349756,11.281389119153602,0.026874719429277404
DEU,2019,S,0.4275423875809569,11.281389119153602,0.03789802683563793
DEU,2019,T,1.000129103435325,11.281389119153602,0.08865301009228559
DEU,2019,HFCE,0.0,11.281389119153602,0.0
DEU,2020,A01_02,0.13494995242237853,11.584831958870199,0.011648848503067922
DEU,2020,A03,0.19454135029755795,11.584831958870199,0.01679276410639714
DEU,2020,B05_06,0.0,11.584831958870199,0.0
DEU,2020,B07_08,0.0,11.584831958870199,0.0
DEU,2020,B09,0.0,11.584831958870199,0.0
DEU,2020,C10T12,0.1713215790957286,11.584831958870199,0.014788438857289785
DEU,2020,C13T15,0.22844901526723793,11.584831958870199,0.01971966585948798
DEU,2020,C16,0.19897307625040836,11.584831958870199,0.017175309659805633
DEU,2020,C17_18,0.20861632117203374,11.584831958870199,0.01800771231837349
DEU,2020,C19,0.043292235531368024,11.584831958870199,0.0037369757010778486
DEU,2020,C20,0.1969952324508741,11.584831958870199,0.01700458264308617
DEU,2020,C21,0.1578020140682178,11.584831958870199,0.013621433148833288
DEU,2020,C22,0.2550085069947631,11.584831958870199,0.02201227500753775
DEU,2020,C23,0.22737221466825763,11.584831958870199,0.01962671668225319
DEU,2020,C24,0.15744518468786403,11.584831958870199,0.013590631719721444
DEU,2020,C25,0.3117703498458013,11.584831958870199,0.02691194407935171
DEU,2020,C26,0.26968010600037856,11.584831958870199,0.0232787240210154
DEU,2020,C27,0.2838584193752305,11.584831958870199,0.024502592733586234
DEU,2020,C28,0.2883158979986961,11.584831958870199,0.02488736125153203
DEU,2020,C29,0.18511702529256321,11.584831958870199,0.01597925856411098
DEU,2020,C30,0.23300334943335427,11.584831958870199,0.02011279492534631
DEU,2020,C31T33,0.1797665791532105,11.584831958870199,0.015517409297902504
DEU,2020,D,0.1414244549194663,11.584831958870199,0.012207726052614977
DEU,2020,E,0.18626214932751464,11.584831958870199,0.016078105404446427
DEU,2020,F,0.2394723913681134,11.584831958870199,0.02067120112042331
DEU,2020,G,0.35007367742918905,11.584831958870199,0.03021827840680476
DEU,2020,H49,0.28230141496389366,11.584831958870199,0.024368192474966625
DEU,2020,H50,0.035095830422100606,11.584831958870199,0.0030294639185705803
DEU,2020,H51,0.2868192563088502,11.584831958870199,0.02475817148899085
DEU,2020,H52,0.246149588144771,11.584831958870199,0.02124757519303513
DEU,2020,H53,0.28766502360613333,11.584831958870199,0.02483117792536264
DEU,2020,I,0.4089424835715737,11.584831958870199,0.035299820059837575
DEU,2020,J58T60,0.11524210647253585,11.584831958870199,0.009947671824820732
DEU,2020,J61,0.2380688723999219,11.584831958870199,0.020550049689554525
DEU,2020,J62_63,0.4071326120266297,11.584831958870199,0.035143592369063156
DEU,2020,K,0.2604738890273986,11.584831958870199,0.02248404551331974
DEU,2020,L,0.0,11.584831958870199,0.0
DEU,2020,M,0.3751403328995892,11.584831958870199,0.03238202627638066
DEU,2020,N,0.32901399566218,11.584831958870199,0.02840041157526352
DEU,2020,O,0.49193120278968966,11.584831958870199,0.04246338699915547
DEU,2020,P,0.649149803139453,11.584831958870199,0.05603446001151672
DEU,2020,Q,0.5364888015446936,11.584831958870199,0.04630958855936778
DEU,2020,R,0.3543313999155991,11.584831958870199,0.0305858040214642
DEU,2020,S,0.43751434347129153,11.584831958870199,0.03776613636042415
DEU,2020,T,0.9998599194536858,11.584831958870199,0.0863076756748396
DEU,2020,HFCE,0.0,11.584831958870199,0.0
ITA,1995,A01_02,0.10987141363013822,9.486006630892762,0.011582472783892397
ITA,1995,A03,0.1128090984915501,9.486006630892762,0.011892158932734504
ITA,1995,B05_06,0.0,9.486006630892762,0.0
ITA,1995,B07_08,0.0,9.486006630892762,0.0
ITA,1995,B09,0.0,9.486006630892762,0.0
ITA,1995,C10T12,0.09330209262350996,9.486006630892762,0.00983576084794798
ITA,1995,C13T15,0.0942907811433985,9.486006630892762,0.009939986847186557
ITA,1995,C16,0.08767099879309509,9.486006630892762,0.00924213973323399
ITA,1995,C17_18,0.11510811175501473,9.486006630892762,0.012134517319453053
ITA,1995,C19,0.03215212018145579,9.486006630892762,0.003389426281523676
ITA,1995,C20,0.09194560553052598,9.486006630892762,0.009692762097708196
ITA,1995,C21,0.22077729595664944,9.486006630892762,0.02327399764171062
ITA,1995,C22,0.1414713514950288,9.486006630892762,0.014913688868222351
ITA,1995,C23,0.12465931442360279,9.486006630892762,0.013141390183897716
ITA,1995,C24,0.08379666730981956,9.486006630892762,0.008833713760743298
ITA,1995,C25,0.19374359974793245,9.486006630892762,0.02042414761939699
ITA,1995,C26,0.15150153341136322,9.486006630892762,0.015971054976703602
ITA,1995,C27,0.1428995738836975,9.486006630892762,0.015064249841268425
ITA,1995,C28,0.19321059151102768,9.486006630892762,0.020367958723727347
ITA,1995,C29,0.13121209598658154,9.486006630892762,0.013832174179519069
ITA,1995,C30,0.18747590502638325,9.486006630892762,0.0197634170332368
ITA,1995,C31T33,0.09690145904510018,9.486006630892762,0.010215200433185913
ITA,1995,D,0.09670388907499781,9.486006630892762,0.010194372915581304
ITA,1995,E,0.29501820096162384,9.486006630892762,0.03110035786827809
ITA,1995,F,0.12663972129114173,9.486006630892762,0.013350161582084328
ITA,1995,G,0.1953223242175966,9.486006630892762,0.020590574286707422
ITA,1995,H49,0.22702180438094668,9.486006630892762,0.023932283964636113
ITA,1995,H50,0.11831880190414833,9.486006630892762,0.012472983259238237
ITA,1995,H51,0.06994754290296865,9.486006630892762,0.007373760700859391
ITA,1995,H52,0.2743071930383912,9.486006630892762,0.028917035767723805
ITA,1995,H53,0.3733936047187633,9.486006630892762,0.03936257049438958
ITA,1995,I,0.3157232526198655,9.486006630892762,0.033283052068681894
ITA,1995,J58T60,0.059557449755616276,9.486006630892762,0.006278453312657142
ITA,1995,J61,0.21138516937623453,9.486006630892762,0.022283894329972687
ITA,1995,J62_63,0.4665672067792347,9.486006630892762,0.049184786067909846
ITA,1995,K,0.3373278004000702,9.486006630892762,0.03556056974507123
ITA,1995,L,0.01366967735696447,9.486006630892762,0.0014410360322168537
ITA,1995,M,0.1768821449919663,9.486006630892762,0.01864663939996838
ITA,1995,N,0.35716165062812677,9.486006630892762,0.0376514232516948
ITA,1995,O,0.48079646216842026,9.486006630892762,0.05068481194211128
ITA,1995,P,0.6675551313534879,9.486006630892762,0.0703726190934216
ITA,1995,Q,0.5518217741052039,9.486006630892762,0.058172189370825904
ITA,1995,R,0.2634843793135876,9.486006630892762,0.02777611165224224
ITA,1995,S,0.20249784085436337,9.486006630892762,0.02134700604097149
ITA,1995,T,1.2001039987531665,9.486006630892762,0.12651308874746386
ITA,1995,HFCE,0.0,9.486006630892762,0.0
ITA,1996,A01_02,0.11049697458940325,9.457756586321867,0.011683211930957048
ITA,1996,A03,0.12359538278936077,9.457756586321867,0.013068150111635212
ITA,1996,B05_06,0.0,9.457756586321867,0.0
ITA,1996,B07_08,0.0,9.457756586321867,0.0
ITA,1996,B09,0.0,9.457756586321867,0.0
ITA,1996,C10T12,0.0968188690218251,9.457756586321867,0.010236980423227203
ITA,1996,C13T15,0.10040393820771605,9.457756586321867,0.010616041689307555
ITA,1996,C16,0.09287366490819647,9.457756586321867,0.009819840895727171
ITA,1996,C17_18,0.12749731940026146,9.457756586321867,0.013480714822440289
ITA,1996,C19,0.03254634313109735,9.457756586321867,0.003441232900640199
ITA,1996,C20,0.09870335052918822,9.457756586321867,0.010436232908757283
ITA,1996,C21,0.21750929035069283,9.457756586321867,0.022997979316285454
ITA,1996,C22,0.14825043052002682,9.457756586321867,0.01567501015351058
ITA,1996,C23,0.1295506260617874,9.457756586321867,0.013697817751954833
ITA,1996,C24,0.1040968666674716,9.457756586321867,0.011006507274465074
ITA,1996,C25,0.19302466987585545,9.457756586321867,0.020409139113922045
ITA,1996,C26,0.15728984533844456,9.457756586321867,0.01663077748965569
ITA,1996,C27,0.1483867657924378,9.457756586321867,0.015689425334443462
ITA,1996,C28,0.19436360061189206,9.457756586321867,0.020550708705380234
ITA,1996,C29,0.13522174662129452,9.457756586321867,0.014297444154658924
ITA,1996,C30,0.19589820614991169,9.457756586321867,0.020712967643217464
ITA,1996,C31T33,0.1003398707145132,9.457756586321867,0.010609267620571686
ITA,1996,D,0.09819990168588875,9.457756586321867,0.010383001591297965
ITA,1996,E,0.2925843523242705,9.457756586321867,0.030935914839193054
ITA,1996,F,0.12891623561051627,9.457756586321867,0.013630741543608698
ITA,1996,G,0.19866057183816077,9.457756586321867,0.021005041737431743
ITA,1996,H49,0.22465138782533273,9.457756586321867,0.0237531369913063
ITA,1996,H50,0.1313355839897578,9.457756586321867,0.01388654727905557
ITA,1996,H51,0.07170019578243439,9.457756586321867,0.007581099717255325
ITA,1996,H52,0.282124874047754,9.457756586321867,0.029829999479556567
ITA,1996,H53,0.3858069540469446,9.457756586321867,0.040792649982651474
ITA,1996,I,0.3077784428525743,9.457756586321867,0.03254243646930965
ITA,1996,J58T60,0.058918249557027534,9.457756586321867,0.006229622111678908
ITA,1996,J61,0.190067633379483,9.457756586321867,0.020096481828932384
ITA,1996,J62_63,0.4222342401253692,9.457756586321867,0.04464422786435621
ITA,1996,K,0.3319093899606214,9.457756586321867,0.03509388161254226
ITA,1996,L,0.013184075410813649,9.457756586321867,0.0013939960592642988
ITA,1996,M,0.1734931885641504,9.457756586321867,0.018344010757800875
ITA,1996,N,0.3502575737429202,9.457756586321867,0.03703389599278488
ITA,1996,O,0.4757276792734337,9.457756586321867,0.05030026676320338
ITA,1996,P,0.6501747116149676,9.457756586321867,0.0687451305899829
ITA,1996,Q,0.5459466855364489,9.457756586321867,0.057724755395588814
ITA,1996,R,0.248587431661357,9.457756586321867,0.02628397436458374
ITA,1996,S,0.20653109781262866,9.457756586321867,0.021837218575842924
ITA,1996,T,1.1620983683976358,9.457756586321867,0.12287251821201473
ITA,1996,HFCE,0.0,9.457756586321867,0.0
ITA,1997,A01_02,0.11536785992999839,9.345893298779286,0.012344230373897716
ITA,1997,A03,0.1363582006197318,9.345893298779286,0.014590173058956518
ITA,1997,B05_06,0.0,9.345893298779286,0.0
ITA,1997,B07_08,0.0,9.345893298779286,0.0
ITA,1997,B09,0.0,9.345893298779286,0.0
ITA,1997,C10T12,0.09762018402414076,9.345893298779286,0.010445249148831114
ITA,1997,C13T15,0.10091616583510343,9.345893298779286,0.010797915470347239
ITA,1997,C16,0.09386515550542986,9.345893298779286,0.010043465349394697
ITA,1997,C17_18,0.13113240891419098,9.345893298779286,0.014031019263971144
ITA,1997,C19,0.031553509171675126,9.345893298779286,0.0033761897512564676
ITA,1997,C20,0.09684653565291987,9.345893298779286,0.01036246964916339
ITA,1997,C21,0.20729445272246055,9.345893298779286,0.02218027170816687
ITA,1997,C22,0.14451326565326209,9.345893298779286,0.015462755783028005
ITA,1997,C23,0.13079627943461405,9.345893298779286,0.01399505379027792
ITA,1997,C24,0.10148031412156595,9.345893298779286,0.010858278698176536
ITA,1997,C25,0.1913791314378158,9.345893298779286,0.02047735035267445
ITA,1997,C26,0.15279630437818942,9.345893298779286,0.01634903154716595
ITA,1997,C27,0.14419418484467542,9.345893298779286,0.015428614497825408
ITA,1997,C28,0.1917807327220971,9.345893298779286,0.020520321235333015
ITA,1997,C29,0.12572251905925236,9.345893298779286,0.01345216717546664
ITA,1997,C30,0.18787984961853285,9.345893298779286,0.020102931160478024
ITA,1997,C31T33,0.10000855473507499,9.345893298779286,0.01070080211039191
ITA,1997,D,0.09733203719963551,9.345893298779286,0.010414417764896646
ITA,1997,E,0.285669388414774,9.345893298779286,0.03056630107815234
ITA,1997,F,0.13167099275733832,9.345893298779286,0.014088647125314017
ITA,1997,G,0.19846159822056583,9.345893298779286,0.021235166278485963
ITA,1997,H49,0.22826083140632805,9.345893298779286,0.024423650485731776
ITA,1997,H50,0.13288631880888402,9.345893298779286,0.014218685636635822
ITA,1997,H51,0.06972929541421953,9.345893298779286,0.007460955650256271
ITA,1997,H52,0.26785355906592895,9.345893298779286,0.028660027511860708
ITA,1997,H53,0.36306869606318176,9.345893298779286,0.03884793935220767
ITA,1997,I,0.30562862971048854,9.345893298779286,0.03270191729563275
ITA,1997,J58T60,0.058869001408072455,9.345893298779286,0.006298916489423395
ITA,1997,J61,0.1795284465164361,9.345893298779286,0.019209340485396426
ITA,1997,J62_63,0.41255520992849254,9.345893298779286,0.04414294029896301
ITA,1997,K,0.3319378513224125,9.345893298779286,0.03551697421644741
ITA,1997,L,0.013128084468164243,9.345893298779286,0.0014046901723004871
ITA,1997,M,0.16605145974175248,9.345893298779286,0.017767318161383383
ITA,1997,N,0.3415928077131916,9.345893298779286,0.03655004361731893
ITA,1997,O,0.4753155039773914,9.345893298779286,0.05085822069458837
ITA,1997,P,0.6523332402559864,9.345893298779286,0.06979891802757805
ITA,1997,Q,0.5193417089038973,9.345893298779286,0.055568974767958364
ITA,1997,R,0.24362959278947902,9.345893298779286,0.026068090550670067
ITA,1997,S,0.20812532990593063,9.345893298779286,0.022269174625941312
ITA,1997,T,1.1814181064060034,9.345893298779286,0.12641039958805375
ITA,1997,HFCE,0.0,9.345893298779286,0.0
ITA,1998,A01_02,0.12003709724537477,9.301302188488503,0.012905407738922335
ITA,1998,A03,0.13897637257825693,9.301302188488503,0.014941603848787663
ITA,1998,B05_06,0.0,9.301302188488503,0.0
ITA,1998,B07_08,0.0,9.301302188488503,0.0
ITA,1998,B09,0.0,9.301302188488503,0.0
ITA,1998,C10T12,0.09791894069399788,9.301302188488503,0.010527444298625684
ITA,1998,C13T15,0.10116586840361005,9.301302188488503,0.010876527431698238
ITA,1998,C16,0.09016701033438132,9.301302188488503,0.009694020096022039
ITA,1998,C17_18,0.12819101821763457,9.301302188488503,0.013782050687084074
ITA,1998,C19,0.0379241172220495,9.301302188488503,0.0040772911634873255
ITA,1998,C20,0.10020917190719907,9.301302188488503,0.010773671242637419
ITA,1998,C21,0.20210589268393836,9.301302188488503,0.02172877394888525
ITA,1998,C22,0.13909624794073172,9.301302188488503,0.014954491868125768
ITA,1998,C23,0.1328232939986983,9.301302188488503,0.014280075123576067
ITA,1998,C24,0.10424135585244484,9.301302188488503,0.011207178708961445
ITA,1998,C25,0.18746000494566473,9.301302188488503,0.020154167787137307
ITA,1998,C26,0.15681042455814723,9.301302188488503,0.01685897537575107
ITA,1998,C27,0.14455678561510363,9.301302188488503,0.015541564254735246
ITA,1998,C28,0.18793074486034217,9.301302188488503,0.020204777895822954
ITA,1998,C29,0.1261653236877461,9.301302188488503,0.013564264565438064
ITA,1998,C30,0.17523226378632764,9.301302188488503,0.018839540984185953
ITA,1998,C31T33,0.09948779073032332,9.301302188488503,0.010696114233709298
ITA,1998,D,0.09862011904544087,9.301302188488503,0.010602829264863075
ITA,1998,E,0.2817421459094895,9.301302188488503,0.030290613099118506
ITA,1998,F,0.13439126218339045,9.301302188488503,0.014448650249178664
ITA,1998,G,0.19865074877684263,9.301302188488503,0.021357305111825868
ITA,1998,H49,0.2187499605495408,9.301302188488503,0.02351820810856684
ITA,1998,H50,0.13385231987572263,9.301302188488503,0.014390707576556454
ITA,1998,H51,0.06917049632078615,9.301302188488503,0.007436646495196456
ITA,1998,H52,0.2629629575799196,9.301302188488503,0.028271628235599998
ITA,1998,H53,0.3502240433689998,9.301302188488503,0.037653227072059314
ITA,1998,I,0.29533527207462157,9.301302188488503,0.03175203493981037
ITA,1998,J58T60,0.05843236679199952,9.301302188488503,0.006282170561485112
ITA,1998,J61,0.1668416994891546,9.301302188488503,0.017937456079605882
ITA,1998,J62_63,0.3854653545692397,9.301302188488503,0.0414420848562796
ITA,1998,K,0.3077219918092114,9.301302188488503,0.03308375381998178
ITA,1998,L,0.013108358064159125,9.301302188488503,0.0014093035360556632
ITA,1998,M,0.1706455268520231,9.301302188488503,0.01834641251234884
ITA,1998,N,0.33765249608073505,9.301302188488503,0.0363016370437487
ITA,1998,O,0.47617245563121013,9.301302188488503,0.051194171093648766
ITA,1998,P,0.6584236496716596,9.301302188488503,0.07078833009925634
ITA,1998,Q,0.520316428522086,9.301302188488503,0.05594017030927574
ITA,1998,R,0.2466931552110997,9.301302188488503,0.026522432043591983
ITA,1998,S,0.20754773385972863,9.301302188488503,0.02231383624075716
ITA,1998,T,1.2380819209894707,9.301302188488503,0.13310845039759575
ITA,1998,HFCE,0.0,9.301302188488503,0.0
ITA,1999,A01_02,0.1223878199355576,9.178691270137822,0.01333390745298702
ITA,1999,A03,0.14665235656843018,9.178691270137822,0.01597748004070608
ITA,1999,B05_06,0.0,9.178691270137822,0.0
ITA,1999,B07_08,0.0,9.178691270137822,0.0
ITA,1999,B09,0.0,9.178691270137822,0.0
ITA,1999,C10T12,0.10169310823659908,9.178691270137822,0.011079260130194151
ITA,1999,C13T15,0.10721168305969958,9.178691270137822,0.011680497786051992
ITA,1999,C16,0.08683090044503658,9.178691270137822,0.009460052407202577
ITA,1999,C17_18,0.12597164702844313,9.178691270137822,0.013724358225042643
ITA,1999,C19,0.03719633361766421,9.178691270137822,0.0040524659260171075
ITA,1999,C20,0.09645982525449626,9.178691270137822,0.010509104448073224
ITA,1999,C21,0.19541176141432529,9.178691270137822,0.02128971937972058
ITA,1999,C22,0.14020736544952492,9.178691270137822,0.01527531118795541
ITA,1999,C23,0.1273896866987156,9.178691270137822,0.013878850802310815
ITA,1999,C24,0.11447974859690226,9.178691270137822,0.012472338945460935
ITA,1999,C25,0.18745036880677957,9.178691270137822,0.02042234162691964
ITA,1999,C26,0.16064789108275251,9.178691270137822,0.017502265448823655
ITA,1999,C27,0.145119601389199,9.178691270137822,0.015810489438873997
ITA,1999,C28,0.1853985919762804,9.178691270137822,0.02019880465742003
ITA,1999,C29,0.11952266545887066,9.178691270137822,0.013021754620697247
ITA,1999,C30,0.18131892598812188,9.178691270137822,0.019754333232454315
ITA,1999,C31T33,0.0960787063523026,9.178691270137822,0.010467582308262988
ITA,1999,D,0.09904305845488949,9.178691270137822,0.010790542522888703
ITA,1999,E,0.27075072877628326,9.178691270137822,0.029497748732125927
ITA,1999,F,0.1328173049494003,9.178691270137822,0.014470178922076981
ITA,1999,G,0.197653358436135,9.178691270137822,0.021533936878254663
ITA,1999,H49,0.2212781730713324,9.178691270137822,0.024107813037708786
ITA,1999,H50,0.1350182496149822,9.178691270137822,0.014709967427954993
ITA,1999,H51,0.07008745846216859,9.178691270137822,0.007635887993116495
ITA,1999,H52,0.2486915609653384,9.178691270137822,0.02709444665324321
ITA,1999,H53,0.3177902049048689,9.178691270137822,0.03462260528783393
ITA,1999,I,0.29105966455173066,9.178691270137822,0.03171036654197873
ITA,1999,J58T60,0.05650990813481056,9.178691270137822,0.006156641123627426
ITA,1999,J61,0.15405341376151516,9.178691270137822,0.016783810374221463
ITA,1999,J62_63,0.3410630888074797,9.178691270137822,0.037158139300000496
ITA,1999,K,0.29734837871781006,9.178691270137822,0.032395509334234886
ITA,1999,L,0.012723840981741681,9.178691270137822,0.0013862369489578254
ITA,1999,M,0.16452889786946437,9.178691270137822,0.017925093352332996
ITA,1999,N,0.3246636215823287,9.178691270137822,0.03537145024570085
ITA,1999,O,0.4763293768767513,9.178691270137822,0.051895130019946625
ITA,1999,P,0.6568552614390385,9.178691270137822,0.07156306298002063
ITA,1999,Q,0.5174593733360788,9.178691270137822,0.0563761606210238
ITA,1999,R,0.23473664463509797,9.178691270137822,0.025574086514794966
ITA,1999,S,0.2058523453687002,9.178691270137822,0.022427200056115325
ITA,1999,T,1.2749483690801746,9.178691270137822,0.1389030670666659
ITA,1999,HFCE,0.0,9.178691270137822,0.0
ITA,2000,A01_02,0.1287642283865878,9.045984301901445,0.014234407676290336
ITA,2000,A03,0.14908126435962035,9.045984301901445,0.016480380617981374
ITA,2000,B05_06,0.0,9.045984301901445,0.0
ITA,2000,B07_08,0.0,9.045984301901445,0.0
ITA,2000,B09,0.0,9.045984301901445,0.0
ITA,2000,C10T12,0.10057671286109049,9.045984301901445,0.011118382423010562
ITA,2000,C13T15,0.10419029165282616,9.045984301901445,0.01151785015047236
ITA,2000,C16,0.08613823931542604,9.045984301901445,0.009522262745616303
ITA,2000,C17_18,0.11925598177896025,9.045984301901445,0.013183306293588519
ITA,2000,C19,0.024725232009206156,9.045984301901445,0.002733282657146439
ITA,2000,C20,0.09676350580342016,9.045984301901445,0.01069684653145824
ITA,2000,C21,0.19688733270440562,9.045984301901445,0.02176516409198503
ITA,2000,C22,0.14191371574474537,9.045984301901445,0.01568803471336065
ITA,2000,C23,0.12408352117181083,9.045984301901445,0.013716972861176508
ITA,2000,C24,0.10897804065427108,9.045984301901445,0.012047118037930283
ITA,2000,C25,0.18811391938144104,9.045984301901445,0.020795295802348443
ITA,2000,C26,0.15617786288082672,9.045984301901445,0.017264883253003047
ITA,2000,C27,0.1397542541991728,9.045984301901445,0.01544931425204848
ITA,2000,C28,0.1798459381533073,9.045984301901445,0.019881301155420323
ITA,2000,C29,0.11725265724194654,9.045984301901445,0.012961846199235644
ITA,2000,C30,0.1699725002388875,9.045984301901445,0.01878982922877278
ITA,2000,C31T33,0.09402335664235618,9.045984301901445,0.010393933208859615
ITA,2000,D,0.08677218793606668,9.045984301901445,0.009592343413400282
ITA,2000,E,0.2736934360154636,9.045984301901445,0.030255793828642158
ITA,2000,F,0.13017706340782578,9.045984301901445,0.014390591345649678
ITA,2000,G,0.19575886536355297,9.045984301901445,0.021640416214563286
ITA,2000,H49,0.2182212620582947,9.045984301901445,0.024123550823808647
ITA,2000,H50,0.12422962175194675,9.045984301901445,0.013733123738213206
ITA,2000,H51,0.06632224857919657,9.045984301901445,0.007331678495755932
ITA,2000,H52,0.2148423995760717,9.045984301901445,0.02375003011346287
ITA,2000,H53,0.3255500800982858,9.045984301901445,0.035988353421070596
ITA,2000,I,0.27487617120969643,9.045984301901445,0.030386540815897513
ITA,2000,J58T60,0.0569394084040312,9.045984301901445,0.00629444032884986
ITA,2000,J61,0.1524064372274898,9.045984301901445,0.016847966140672424
ITA,2000,J62_63,0.33122590014531206,9.045984301901445,0.036615794267483875
ITA,2000,K,0.2827868238175761,9.045984301901445,0.031261034109702684
ITA,2000,L,0.012553588305954124,9.045984301901445,0.001387752607896455
ITA,2000,M,0.15797470872982453,9.045984301901445,0.01746351789452239
ITA,2000,N,0.3183644806229021,9.045984301901445,0.03519401206079726
ITA,2000,O,0.47979302807255675,9.045984301901445,0.05303933901053812
ITA,2000,P,0.6729522634934489,9.045984301901445,0.07439237578070923
ITA,2000,Q,0.5005186358727732,9.045984301901445,0.0553304780517434
ITA,2000,R,0.23680658183971878,9.045984301901445,0.026178088965945097
ITA,2000,S,0.20957416841848786,9.045984301901445,0.023167646706443636
ITA,2000,T,1.2971463857746595,9.045984301901445,0.14339471996452638
ITA,2000,HFCE,0.0,9.045984301901445,0.0
ITA,2001,A01_02,0.1318030215767548,8.975901572441328,0.014684098361932693
ITA,2001,A03,0.15811009540748852,8.975901572441328,0.017614954234005113
ITA,2001,B05_06,0.0,8.975901572441328,0.0
ITA,2001,B07_08,0.0,8.975901572441328,0.0
ITA,2001,B09,0.0,8.975901572441328,0.0
ITA,2001,C10T12,0.10335058130868233,8.975901572441328,0.011514228456559635
ITA,2001,C13T15,0.10367777438851568,8.975901572441328,0.011550680848243379
ITA,2001,C16,0.08603141896231721,8.975901572441328,0.009584710601825124
ITA,2001,C17_18,0.12528224102189542,8.975901572441328,0.013957621973769069
ITA,2001,C19,0.02864334330162596,8.975901572441328,0.0031911383018692506
ITA,2001,C20,0.10690222336858607,8.975901572441328,0.011909914843184946
ITA,2001,C21,0.1828487471308992,8.975901572441328,0.02037107310671709
ITA,2001,C22,0.14876632449300103,8.975901572441328,0.01657397012348683
ITA,2001,C23,0.12228534961616917,8.975901572441328,0.013623740036501887
ITA,2001,C24,0.11652772250629304,8.975901572441328,0.012982286132021277
ITA,2001,C25,0.18840919565552636,8.975901572441328,0.02099055945911866
ITA,2001,C26,0.15284209250902575,8.975901572441328,0.017028049079581727
ITA,2001,C27,0.14470388656971095,8.975901572441328,0.01612137626530962
ITA,2001,C28,0.18409239811020764,8.975901572441328,0.020509627542644376
ITA,2001,C29,0.12618745077559498,8.975901572441328,0.014058470868600851
ITA,2001,C30,0.17347042642459176,8.975901572441328,0.019326239823885465
ITA,2001,C31T33,0.09670177512897882,8.975901572441328,0.01077348880761815
ITA,2001,D,0.08158426455715463,8.975901572441328,0.009089255703030706
ITA,2001,E,0.2850077285397759,8.975901572441328,0.03175254610799587
ITA,2001,F,0.1281102719090757,8.975901572441328,0.014272691258381454
ITA,2001,G,0.19519601676659912,8.975901572441328,0.021746675271697342
ITA,2001,H49,0.22027332338772743,8.975901572441328,0.024540523490590813
ITA,2001,H50,0.12259167080448213,8.975901572441328,0.013657867102829515
ITA,2001,H51,0.06724231396503645,8.975901572441328,0.007491427286980311
ITA,2001,H52,0.2090246205626524,8.975901572441328,0.023287312018262295
ITA,2001,H53,0.30042954654739584,8.975901572441328,0.03347068192790832
ITA,2001,I,0.2755617236661363,8.975901572441328,0.03070017217124932
ITA,2001,J58T60,0.0556222025353913,8.975901572441328,0.006196837396943824
ITA,2001,J61,0.13737444368739982,8.975901572441328,0.0153048072752023
ITA,2001,J62_63,0.30868471116832424,8.975901572441328,0.034390385041217206
ITA,2001,K,0.27555529857543354,8.975901572441328,0.030699456355612206
ITA,2001,L,0.012268683410569104,8.975901572441328,0.0013668469191147983
ITA,2001,M,0.1560412995861094,8.975901572441328,0.01738447088871856
ITA,2001,N,0.30275918269934493,8.975901572441328,0.033730225343480275
ITA,2001,O,0.47762753839743066,8.975901572441328,0.05321220765877028
ITA,2001,P,0.6696617725692159,8.975901572441328,0.07460663056124361
ITA,2001,Q,0.4892821705165041,8.975901572441328,0.05451064347883949
ITA,2001,R,0.22758714835840024,8.975901572441328,0.0253553524982003
