country,year,selling_sector,buying_sector,mh
JPN,2016,L,R,0.0011929825577660295
JPN,2016,M,R,0.040707628451231784
JPN,2016,N,R,0.0
JPN,2016,O,R,0.00014817666456921097
JPN,2016,P,R,0.0002515335544293007
JPN,2016,Q,R,0.0006757901159358095
JPN,2016,R,R,1.6215679070248807
JPN,2016,S,R,0.0
JPN,2016,T,R,0.0
JPN,2016,A01_02,S,0.0
JPN,2016,A03,S,0.0
JPN,2016,B05_06,S,0.0
JPN,2016,B07_08,S,0.0
JPN,2016,B09,S,0.0
JPN,2016,C10T12,S,0.0020049313141880013
JPN,2016,C13T15,S,0.004517985749974312
JPN,2016,C16,S,0.0
JPN,2016,C17_18,S,0.002247617681240959
JPN,2016,C19,S,0.00033051902891191224
JPN,2016,C20,S,0.007026015281591186
JPN,2016,C21,S,0.0
JPN,2016,C22,S,0.0
JPN,2016,C23,S,0.0012828763123291969
JPN,2016,C24,S,0.0011835023901034258
JPN,2016,C25,S,0.003597835049950079
JPN,2016,C26,S,0.00037413446249048843
JPN,2016,C27,S,0.0007318629167924538
JPN,2016,C28,S,0.0017447875083028768
JPN,2016,C29,S,0.0007746080977077405
JPN,2016,C30,S,0.0
JPN,2016,C31T33,S,0.02259933767649891
JPN,2016,D,S,0.00505917151472191
JPN,2016,E,S,0.0
JPN,2016,F,S,0.0018477972499604607
JPN,2016,G,S,0.034046386816236264
JPN,2016,H49,S,0.0
JPN,2016,H50,S,0.0
JPN,2016,H51,S,0.0
JPN,2016,H52,S,0.0
JPN,2016,H53,S,0.0
JPN,2016,I,S,0.004485772454099851
JPN,2016,J58T60,S,0.0
JPN,2016,J61,S,0.009721427928765231
JPN,2016,J62_63,S,0.0
JPN,2016,K,S,0.005507761795170213
JPN,2016,L,S,0.001819097790852368
JPN,2016,M,S,0.039999814301872307
JPN,2016,N,S,0.0
JPN,2016,O,S,0.00014571113756038697
JPN,2016,P,S,0.00034861301559278217
JPN,2016,Q,S,0.0007276633094696687
JPN,2016,R,S,0.005528058910482006
JPN,2016,S,S,0.0
JPN,2016,T,S,0.0
JPN,2016,A01_02,T,0.0
JPN,2016,A03,T,0.0
JPN,2016,B05_06,T,0.0
JPN,2016,B07_08,T,0.0
JPN,2016,B09,T,0.0
JPN,2016,C10T12,T,0.0
JPN,2016,C13T15,T,0.0
JPN,2016,C16,T,0.0
JPN,2016,C17_18,T,0.0
JPN,2016,C19,T,0.0
JPN,2016,C20,T,0.0
JPN,2016,C21,T,0.0
JPN,2016,C22,T,0.0
JPN,2016,C23,T,0.0
JPN,2016,C24,T,0.0
JPN,2016,C25,T,0.0
JPN,2016,C26,T,0.0
JPN,2016,C27,T,0.0
JPN,2016,C28,T,0.0
JPN,2016,C29,T,0.0
JPN,2016,C30,T,0.0
JPN,2016,C31T33,T,0.0
JPN,2016,D,T,0.0
JPN,2016,E,T,0.0
JPN,2016,F,T,0.0
JPN,2016,G,T,0.0
JPN,2016,H49,T,0.0
JPN,2016,H50,T,0.0
JPN,2016,H51,T,0.0
JPN,2016,H52,T,0.0
JPN,2016,H53,T,0.0
JPN,2016,I,T,0.0
JPN,2016,J58T60,T,0.0
JPN,2016,J61,T,0.0
JPN,2016,J62_63,T,0.0
JPN,2016,K,T,0.0
JPN,2016,L,T,0.0
JPN,2016,M,T,0.0
JPN,2016,N,T,0.0
JPN,2016,O,T,0.0
JPN,2016,P,T,0.0
JPN,2016,Q,T,0.0
JPN,2016,R,T,0.0
JPN,2016,S,T,0.0
JPN,2016,T,T,0.0
JPN,2017,A01_02,A01_02,0.0
JPN,2017,A03,A01_02,0.0
JPN,2017,B05_06,A01_02,0.0
JPN,2017,B07_08,A01_02,0.0
JPN,2017,B09,A01_02,0.0
JPN,2017,C10T12,A01_02,0.013311008668870361
JPN,2017,C13T15,A01_02,0.0024623111573258503
JPN,2017,C16,A01_02,0.0
JPN,2017,C17_18,A01_02,0.006135913028507236
JPN,2017,C19,A01_02,0.0006534187125530203
JPN,2017,C20,A01_02,0.018424206129782572
JPN,2017,C21,A01_02,0.0
JPN,2017,C22,A01_02,0.0
JPN,2017,C23,A01_02,0.0016988068054745616
JPN,2017,C24,A01_02,0.0008778600455557372
JPN,2017,C25,A01_02,0.0024914270140052276
JPN,2017,C26,A01_02,0.0001847138463373904
JPN,2017,C27,A01_02,0.0007714963594448166
JPN,2017,C28,A01_02,0.0016742418403451803
JPN,2017,C29,A01_02,0.0014076395878605179
JPN,2017,C30,A01_02,0.0
JPN,2017,C31T33,A01_02,0.009615641217591989
JPN,2017,D,A01_02,0.003998161603512335
JPN,2017,E,A01_02,0.0
JPN,2017,F,A01_02,0.002695571220796891
JPN,2017,G,A01_02,0.07565006614143174
JPN,2017,H49,A01_02,0.0
JPN,2017,H50,A01_02,0.0
JPN,2017,H51,A01_02,0.0
JPN,2017,H52,A01_02,0.0
JPN,2017,H53,A01_02,0.0
JPN,2017,I,A01_02,0.0014054554196777588
JPN,2017,J58T60,A01_02,0.0
JPN,2017,J61,A01_02,0.004318964874445075
JPN,2017,J62_63,A01_02,0.0
JPN,2017,K,A01_02,0.008598371305332237
JPN,2017,L,A01_02,0.000634249636986286
JPN,2017,M,A01_02,0.01900397825169581
JPN,2017,N,A01_02,0.0
JPN,2017,O,A01_02,0.00060520209121573
JPN,2017,P,A01_02,0.00015092103485789726
JPN,2017,Q,A01_02,0.0003149882451071768
JPN,2017,R,A01_02,0.001875477843008293
JPN,2017,S,A01_02,0.0
JPN,2017,T,A01_02,0.0
JPN,2017,A01_02,A03,0.0
JPN,2017,A03,A03,0.0
JPN,2017,B05_06,A03,0.0
JPN,2017,B07_08,A03,0.0
JPN,2017,B09,A03,0.0
JPN,2017,C10T12,A03,0.011653157974090845
JPN,2017,C13T15,A03,0.014167554999628889
JPN,2017,C16,A03,0.0
JPN,2017,C17_18,A03,0.0016520622828203734
JPN,2017,C19,A03,0.0008571188192756186
JPN,2017,C20,A03,0.0054893811419754746
JPN,2017,C21,A03,0.0
JPN,2017,C22,A03,0.0
JPN,2017,C23,A03,0.0007469869139635528
JPN,2017,C24,A03,0.002626918713959184
JPN,2017,C25,A03,0.0029407602960908655
JPN,2017,C26,A03,0.00029975355016693587
JPN,2017,C27,A03,0.0011544360732473555
JPN,2017,C28,A03,0.0021549379613761362
JPN,2017,C29,A03,0.0017393289520802964
JPN,2017,C30,A03,0.0
JPN,2017,C31T33,A03,0.013215958159678916
JPN,2017,D,A03,0.0032006777754151994
JPN,2017,E,A03,0.0
JPN,2017,F,A03,0.0015237704039717259
JPN,2017,G,A03,0.0623729777102515
JPN,2017,H49,A03,0.0
JPN,2017,H50,A03,0.0
JPN,2017,H51,A03,0.0
JPN,2017,H52,A03,0.0
JPN,2017,H53,A03,0.0
JPN,2017,I,A03,0.00377554446925095
JPN,2017,J58T60,A03,0.0
JPN,2017,J61,A03,0.005807567645340961
JPN,2017,J62_63,A03,0.0
JPN,2017,K,A03,0.009926260892831872
JPN,2017,L,A03,0.0006156629007383527
JPN,2017,M,A03,0.022116828635171563
JPN,2017,N,A03,0.0
JPN,2017,O,A03,0.00017016391177010557
JPN,2017,P,A03,0.00013422422327882531
JPN,2017,Q,A03,0.0007390347055830701
JPN,2017,R,A03,0.003802315659048453
JPN,2017,S,A03,0.0
JPN,2017,T,A03,0.0
JPN,2017,A01_02,B05_06,0.0
JPN,2017,A03,B05_06,0.0
JPN,2017,B05_06,B05_06,0.0
JPN,2017,B07_08,B05_06,0.0
JPN,2017,B09,B05_06,0.0
JPN,2017,C10T12,B05_06,0.0009636267964304885
JPN,2017,C13T15,B05_06,0.0014416619556311876
JPN,2017,C16,B05_06,0.0
JPN,2017,C17_18,B05_06,0.0008400987714579337
JPN,2017,C19,B05_06,0.00033173016172301787
JPN,2017,C20,B05_06,0.0018651555433290897
JPN,2017,C21,B05_06,0.0
JPN,2017,C22,B05_06,0.0
JPN,2017,C23,B05_06,0.0009450590256971598
JPN,2017,C24,B05_06,0.0027306151587088994
JPN,2017,C25,B05_06,0.008201160176968448
JPN,2017,C26,B05_06,0.00014515017160832578
JPN,2017,C27,B05_06,0.0003848679873787671
JPN,2017,C28,B05_06,0.0016248323711284456
JPN,2017,C29,B05_06,0.0004895261147026471
JPN,2017,C30,B05_06,0.0
JPN,2017,C31T33,B05_06,0.010674190363174747
JPN,2017,D,B05_06,0.008345485036765864
JPN,2017,E,B05_06,0.0
JPN,2017,F,B05_06,0.0019821004288339598
JPN,2017,G,B05_06,0.02216346779434053
JPN,2017,H49,B05_06,0.0
JPN,2017,H50,B05_06,0.0
JPN,2017,H51,B05_06,0.0
JPN,2017,H52,B05_06,0.0
JPN,2017,H53,B05_06,0.0
JPN,2017,I,B05_06,0.0028593512884748716
JPN,2017,J58T60,B05_06,0.0
JPN,2017,J61,B05_06,0.009530899902475331
JPN,2017,J62_63,B05_06,0.0
JPN,2017,K,B05_06,0.013221945196035704
JPN,2017,L,B05_06,0.0013406894497724248
JPN,2017,M,B05_06,0.031233723773290974
JPN,2017,N,B05_06,0.0
JPN,2017,O,B05_06,0.0001113665467520644
JPN,2017,P,B05_06,0.0001141689996345268
JPN,2017,Q,B05_06,0.0005622654412665313
JPN,2017,R,B05_06,0.0031206313653023947
JPN,2017,S,B05_06,0.0
JPN,2017,T,B05_06,0.0
JPN,2017,A01_02,B07_08,0.0
JPN,2017,A03,B07_08,0.0
JPN,2017,B05_06,B07_08,0.0
JPN,2017,B07_08,B07_08,0.0
JPN,2017,B09,B07_08,0.0
JPN,2017,C10T12,B07_08,0.002462784224620366
JPN,2017,C13T15,B07_08,0.0020873109158289693
JPN,2017,C16,B07_08,0.0
JPN,2017,C17_18,B07_08,0.0016333832388881655
JPN,2017,C19,B07_08,0.001619684829739781
JPN,2017,C20,B07_08,0.00951756046049613
JPN,2017,C21,B07_08,0.0
JPN,2017,C22,B07_08,0.0
JPN,2017,C23,B07_08,0.0009214662647641861
JPN,2017,C24,B07_08,0.0016241482554594298
JPN,2017,C25,B07_08,0.0034169947171987765
JPN,2017,C26,B07_08,0.0003365648396889121
JPN,2017,C27,B07_08,0.0010817551168558518
JPN,2017,C28,B07_08,0.0020621988180077326
JPN,2017,C29,B07_08,0.0011068793283689842
JPN,2017,C30,B07_08,0.0
JPN,2017,C31T33,B07_08,0.02115326141676131
JPN,2017,D,B07_08,0.011067296681567407
JPN,2017,E,B07_08,0.0
JPN,2017,F,B07_08,0.0033412557873061526
JPN,2017,G,B07_08,0.05196066696475291
JPN,2017,H49,B07_08,0.0
JPN,2017,H50,B07_08,0.0
JPN,2017,H51,B07_08,0.0
JPN,2017,H52,B07_08,0.0
JPN,2017,H53,B07_08,0.0
JPN,2017,I,B07_08,0.007195432783146693
JPN,2017,J58T60,B07_08,0.0
JPN,2017,J61,B07_08,0.008853850825663237
JPN,2017,J62_63,B07_08,0.0
JPN,2017,K,B07_08,0.0170319557974477
JPN,2017,L,B07_08,0.0008837692863655905
JPN,2017,M,B07_08,0.029941369161867553
JPN,2017,N,B07_08,0.0
JPN,2017,O,B07_08,0.0001619221424967359
JPN,2017,P,B07_08,0.0007798193306961199
JPN,2017,Q,B07_08,0.0013827043462360806
JPN,2017,R,B07_08,0.00702951222606577
JPN,2017,S,B07_08,0.0
JPN,2017,T,B07_08,0.0
JPN,2017,A01_02,B09,0.0
JPN,2017,A03,B09,0.0
JPN,2017,B05_06,B09,0.0
JPN,2017,B07_08,B09,0.0
JPN,2017,B09,B09,0.0
JPN,2017,C10T12,B09,0.0009306787062127141
JPN,2017,C13T15,B09,0.0015843124497471669
JPN,2017,C16,B09,0.0
JPN,2017,C17_18,B09,0.001468978385739762
JPN,2017,C19,B09,0.0009738588466255996
JPN,2017,C20,B09,0.007637476163453616
JPN,2017,C21,B09,0.0
JPN,2017,C22,B09,0.0
JPN,2017,C23,B09,0.0031895853498623153
JPN,2017,C24,B09,0.004546887361247583
JPN,2017,C25,B09,0.009451465359992889
JPN,2017,C26,B09,0.0010253430299789438
JPN,2017,C27,B09,0.001486683762914107
JPN,2017,C28,B09,0.011432269962509487
JPN,2017,C29,B09,0.00166329951448121
JPN,2017,C30,B09,0.0
JPN,2017,C31T33,B09,0.01578995565748424
JPN,2017,D,B09,0.005819625824533016
JPN,2017,E,B09,0.0
JPN,2017,F,B09,0.006629995321097074
JPN,2017,G,B09,0.052693352803926445
JPN,2017,H49,B09,0.0
JPN,2017,H50,B09,0.0
JPN,2017,H51,B09,0.0
JPN,2017,H52,B09,0.0
JPN,2017,H53,B09,0.0
JPN,2017,I,B09,0.002326304902119449
JPN,2017,J58T60,B09,0.0
JPN,2017,J61,B09,0.008242960816523736
JPN,2017,J62_63,B09,0.0
JPN,2017,K,B09,0.013839633114687408
JPN,2017,L,B09,0.00103191941925923
JPN,2017,M,B09,0.07636382867266216
JPN,2017,N,B09,0.0
JPN,2017,O,B09,0.0004882160895636569
JPN,2017,P,B09,0.0004289598225224543
JPN,2017,Q,B09,0.0005026822424176241
JPN,2017,R,B09,0.0033429843941830575
JPN,2017,S,B09,0.0
JPN,2017,T,B09,0.0
JPN,2017,A01_02,C10T12,0.0
JPN,2017,A03,C10T12,0.0
JPN,2017,B05_06,C10T12,0.0
JPN,2017,B07_08,C10T12,0.0
JPN,2017,B09,C10T12,0.0
JPN,2017,C10T12,C10T12,0.2189825722696373
JPN,2017,C13T15,C10T12,0.0022907153372478447
JPN,2017,C16,C10T12,0.0
JPN,2017,C17_18,C10T12,0.0058884073600080295
JPN,2017,C19,C10T12,0.0003772936697419937
JPN,2017,C20,C10T12,0.008319630357326675
JPN,2017,C21,C10T12,0.0
JPN,2017,C22,C10T12,0.0
JPN,2017,C23,C10T12,0.0016220530750351704
JPN,2017,C24,C10T12,0.0015741920566399454
JPN,2017,C25,C10T12,0.006318217178914304
JPN,2017,C26,C10T12,0.00022614097810998133
JPN,2017,C27,C10T12,0.0008883000104012368
JPN,2017,C28,C10T12,0.0018938473919386369
JPN,2017,C29,C10T12,0.0016405723370520396
JPN,2017,C30,C10T12,0.0
JPN,2017,C31T33,C10T12,0.007612917337125125
JPN,2017,D,C10T12,0.004442767655426643
JPN,2017,E,C10T12,0.0
JPN,2017,F,C10T12,0.0016324508667920792
JPN,2017,G,C10T12,0.08859952197180457
JPN,2017,H49,C10T12,0.0
JPN,2017,H50,C10T12,0.0
JPN,2017,H51,C10T12,0.0
JPN,2017,H52,C10T12,0.0
JPN,2017,H53,C10T12,0.0
JPN,2017,I,C10T12,0.002278626243021609
JPN,2017,J58T60,C10T12,0.0
JPN,2017,J61,C10T12,0.005416998599901788
JPN,2017,J62_63,C10T12,0.0
JPN,2017,K,C10T12,0.007348780627995431
JPN,2017,L,C10T12,0.0008666552000183245
JPN,2017,M,C10T12,0.03753074307862528
JPN,2017,N,C10T12,0.0
JPN,2017,O,C10T12,0.0009081192565801333
JPN,2017,P,C10T12,0.00026654397492608816
JPN,2017,Q,C10T12,0.000488823515626259
JPN,2017,R,C10T12,0.003028463496546098
JPN,2017,S,C10T12,0.0
JPN,2017,T,C10T12,0.0
JPN,2017,A01_02,C13T15,0.0
JPN,2017,A03,C13T15,0.0
JPN,2017,B05_06,C13T15,0.0
JPN,2017,B07_08,C13T15,0.0
JPN,2017,B09,C13T15,0.0
JPN,2017,C10T12,C13T15,0.002234128564353718
JPN,2017,C13T15,C13T15,0.4814089959763672
JPN,2017,C16,C13T15,0.0
JPN,2017,C17_18,C13T15,0.0027104793429429995
JPN,2017,C19,C13T15,0.00040015512987976083
JPN,2017,C20,C13T15,0.012953211962079655
JPN,2017,C21,C13T15,0.0
JPN,2017,C22,C13T15,0.0
JPN,2017,C23,C13T15,0.0010122500321701833
JPN,2017,C24,C13T15,0.0011548996530338874
JPN,2017,C25,C13T15,0.002880084769615999
JPN,2017,C26,C13T15,0.0002651950173935586
JPN,2017,C27,C13T15,0.0012135096973722326
JPN,2017,C28,C13T15,0.0025188139375249457
JPN,2017,C29,C13T15,0.0023417480696783562
JPN,2017,C30,C13T15,0.0
JPN,2017,C31T33,C13T15,0.01631330720071215
JPN,2017,D,C13T15,0.005592106218364826
JPN,2017,E,C13T15,0.0
JPN,2017,F,C13T15,0.0022475439676830026
JPN,2017,G,C13T15,0.11748934291916498
JPN,2017,H49,C13T15,0.0
JPN,2017,H50,C13T15,0.0
JPN,2017,H51,C13T15,0.0
JPN,2017,H52,C13T15,0.0
JPN,2017,H53,C13T15,0.0
JPN,2017,I,C13T15,0.0024262915292421767
JPN,2017,J58T60,C13T15,0.0
JPN,2017,J61,C13T15,0.006633091084817228
JPN,2017,J62_63,C13T15,0.0
JPN,2017,K,C13T15,0.009094123900752989
JPN,2017,L,C13T15,0.0010501505810735572
JPN,2017,M,C13T15,0.03319001603258002
JPN,2017,N,C13T15,0.0
JPN,2017,O,C13T15,0.00012184286180222454
JPN,2017,P,C13T15,0.00018447345430218812
JPN,2017,Q,C13T15,0.0005085258630668783
JPN,2017,R,C13T15,0.003274200284109301
JPN,2017,S,C13T15,0.0
JPN,2017,T,C13T15,0.0
JPN,2017,A01_02,C16,0.0
JPN,2017,A03,C16,0.0
JPN,2017,B05_06,C16,0.0
JPN,2017,B07_08,C16,0.0
JPN,2017,B09,C16,0.0
JPN,2017,C10T12,C16,0.0025595233594220704
JPN,2017,C13T15,C16,0.0021429299574635637
JPN,2017,C16,C16,0.0
JPN,2017,C17_18,C16,0.003930546989721803
JPN,2017,C19,C16,0.00044143744594653603
JPN,2017,C20,C16,0.015382883144725433
JPN,2017,C21,C16,0.0
JPN,2017,C22,C16,0.0
JPN,2017,C23,C16,0.0007834603717598515
JPN,2017,C24,C16,0.0018544795436451593
JPN,2017,C25,C16,0.006097719994503092
JPN,2017,C26,C16,0.00020511977376302788
JPN,2017,C27,C16,0.0007890102821261011
JPN,2017,C28,C16,0.0017324476043266029
JPN,2017,C29,C16,0.0014441080498663118
JPN,2017,C30,C16,0.0
JPN,2017,C31T33,C16,0.012011846425100175
JPN,2017,D,C16,0.005903036594762803
JPN,2017,E,C16,0.0
JPN,2017,F,C16,0.001964195580070164
JPN,2017,G,C16,0.07499517755408318
JPN,2017,H49,C16,0.0
JPN,2017,H50,C16,0.0
JPN,2017,H51,C16,0.0
JPN,2017,H52,C16,0.0
JPN,2017,H53,C16,0.0
JPN,2017,I,C16,0.0020258295729670885
JPN,2017,J58T60,C16,0.0
JPN,2017,J61,C16,0.005037959735499392
JPN,2017,J62_63,C16,0.0
JPN,2017,K,C16,0.007460207348183483
JPN,2017,L,C16,0.0008122111825656088
JPN,2017,M,C16,0.026848122995494775
JPN,2017,N,C16,0.0
JPN,2017,O,C16,0.0006669607742595053
JPN,2017,P,C16,0.00018518807804679556
JPN,2017,Q,C16,0.0004297208058337392
JPN,2017,R,C16,0.002680275201318501
JPN,2017,S,C16,0.0
JPN,2017,T,C16,0.0
JPN,2017,A01_02,C17_18,0.0
JPN,2017,A03,C17_18,0.0
JPN,2017,B05_06,C17_18,0.0
JPN,2017,B07_08,C17_18,0.0
JPN,2017,B09,C17_18,0.0
JPN,2017,C10T12,C17_18,0.0014450123732020596
JPN,2017,C13T15,C17_18,0.004315537897607098
JPN,2017,C16,C17_18,0.0
JPN,2017,C17_18,C17_18,0.14730958440220862
JPN,2017,C19,C17_18,0.00035199073990941867
JPN,2017,C20,C17_18,0.0139571836807103
JPN,2017,C21,C17_18,0.0
JPN,2017,C22,C17_18,0.0
JPN,2017,C23,C17_18,0.0008039138709465344
JPN,2017,C24,C17_18,0.0010310049370347387
JPN,2017,C25,C17_18,0.002253841930940524
JPN,2017,C26,C17_18,0.00021198159819786077
JPN,2017,C27,C17_18,0.0008551440938249631
JPN,2017,C28,C17_18,0.001691172874454195
JPN,2017,C29,C17_18,0.0014250817425834586
JPN,2017,C30,C17_18,0.0
JPN,2017,C31T33,C17_18,0.007233068194120772
JPN,2017,D,C17_18,0.008351862632928106
JPN,2017,E,C17_18,0.0
JPN,2017,F,C17_18,0.002818029922908154
JPN,2017,G,C17_18,0.07686459983699208
JPN,2017,H49,C17_18,0.0
JPN,2017,H50,C17_18,0.0
JPN,2017,H51,C17_18,0.0
JPN,2017,H52,C17_18,0.0
JPN,2017,H53,C17_18,0.0
JPN,2017,I,C17_18,0.003130128763024455
JPN,2017,J58T60,C17_18,0.0
JPN,2017,J61,C17_18,0.006075906248137786
JPN,2017,J62_63,C17_18,0.0
JPN,2017,K,C17_18,0.007198553163473216
JPN,2017,L,C17_18,0.0008819398038372966
JPN,2017,M,C17_18,0.029295066042755426
JPN,2017,N,C17_18,0.0
JPN,2017,O,C17_18,0.00013325860143226389
JPN,2017,P,C17_18,0.00019688475355163196
JPN,2017,Q,C17_18,0.0006279509947080589
JPN,2017,R,C17_18,0.0035094590915126563
JPN,2017,S,C17_18,0.0
JPN,2017,T,C17_18,0.0
JPN,2017,A01_02,C19,0.0
JPN,2017,A03,C19,0.0
JPN,2017,B05_06,C19,0.0
JPN,2017,B07_08,C19,0.0
JPN,2017,B09,C19,0.0
JPN,2017,C10T12,C19,0.0007930220940819067
JPN,2017,C13T15,C19,0.001076715290517582
JPN,2017,C16,C19,0.0
JPN,2017,C17_18,C19,0.0007945286983838124
JPN,2017,C19,C19,0.016152537874931615
JPN,2017,C20,C19,0.0021418881565772713
JPN,2017,C21,C19,0.0
JPN,2017,C22,C19,0.0
JPN,2017,C23,C19,0.0006482622650314054
JPN,2017,C24,C19,0.0015801322884909015
JPN,2017,C25,C19,0.004486283965374267
JPN,2017,C26,C19,0.0001428906355480326
JPN,2017,C27,C19,0.0005127404036967372
JPN,2017,C28,C19,0.0015186469403791827
JPN,2017,C29,C19,0.0008712166851049179
JPN,2017,C30,C19,0.0
JPN,2017,C31T33,C19,0.006882229343163167
JPN,2017,D,C19,0.0052545080687287984
JPN,2017,E,C19,0.0
JPN,2017,F,C19,0.0015512113175289444
JPN,2017,G,C19,0.04553050518669629
JPN,2017,H49,C19,0.0
JPN,2017,H50,C19,0.0
JPN,2017,H51,C19,0.0
JPN,2017,H52,C19,0.0
JPN,2017,H53,C19,0.0
JPN,2017,I,C19,0.0020365313923837672
JPN,2017,J58T60,C19,0.0
JPN,2017,J61,C19,0.006176844500721616
JPN,2017,J62_63,C19,0.0
JPN,2017,K,C19,0.008938106960473455
JPN,2017,L,C19,0.0009166052881641391
JPN,2017,M,C19,0.021748677607567563
JPN,2017,N,C19,0.0
JPN,2017,O,C19,0.00011662580552140675
JPN,2017,P,C19,0.00010523869606333751
JPN,2017,Q,C19,0.00041667586930236705
JPN,2017,R,C19,0.0022503299279307367
JPN,2017,S,C19,0.0
JPN,2017,T,C19,0.0
JPN,2017,A01_02,C20,0.0
JPN,2017,A03,C20,0.0
JPN,2017,B05_06,C20,0.0
JPN,2017,B07_08,C20,0.0
JPN,2017,B09,C20,0.0
JPN,2017,C10T12,C20,0.002045012314116598
JPN,2017,C13T15,C20,0.0014464080641876742
JPN,2017,C16,C20,0.0
JPN,2017,C17_18,C20,0.00338142102629308
JPN,2017,C19,C20,0.0014935403340811282
JPN,2017,C20,C20,0.2229338438010442
JPN,2017,C21,C20,0.0
JPN,2017,C22,C20,0.0
JPN,2017,C23,C20,0.002452749226229636
JPN,2017,C24,C20,0.0021108706770210056
JPN,2017,C25,C20,0.00515728465701289
JPN,2017,C26,C20,0.0002647467143741789
JPN,2017,C27,C20,0.0010029973613902845
JPN,2017,C28,C20,0.001897091470810839
JPN,2017,C29,C20,0.0015227185398336562
JPN,2017,C30,C20,0.0
JPN,2017,C31T33,C20,0.009453920399322347
JPN,2017,D,C20,0.007525035118628429
JPN,2017,E,C20,0.0
JPN,2017,F,C20,0.0028145627133653534
JPN,2017,G,C20,0.07789466230102009
JPN,2017,H49,C20,0.0
JPN,2017,H50,C20,0.0
JPN,2017,H51,C20,0.0
JPN,2017,H52,C20,0.0
JPN,2017,H53,C20,0.0
JPN,2017,I,C20,0.0024610960040308593
JPN,2017,J58T60,C20,0.0
JPN,2017,J61,C20,0.009045227108004254
JPN,2017,J62_63,C20,0.0
JPN,2017,K,C20,0.007040292886056059
JPN,2017,L,C20,0.0009580967827314787
JPN,2017,M,C20,0.041618024754979666
JPN,2017,N,C20,0.0
JPN,2017,O,C20,0.00014677722399474797
JPN,2017,P,C20,0.00027151296420752037
JPN,2017,Q,C20,0.0005016095254428892
JPN,2017,R,C20,0.003353140528664383
JPN,2017,S,C20,0.0
JPN,2017,T,C20,0.0
JPN,2017,A01_02,C21,0.0
JPN,2017,A03,C21,0.0
JPN,2017,B05_06,C21,0.0
JPN,2017,B07_08,C21,0.0
JPN,2017,B09,C21,0.0
JPN,2017,C10T12,C21,0.0015213206646844952
JPN,2017,C13T15,C21,0.0010527501373286388
JPN,2017,C16,C21,0.0
JPN,2017,C17_18,C21,0.0032606624579716316
JPN,2017,C19,C21,0.0005090845788693687
JPN,2017,C20,C21,0.02161304976968143
JPN,2017,C21,C21,0.0
JPN,2017,C22,C21,0.0
JPN,2017,C23,C21,0.0021058998367184272
JPN,2017,C24,C21,0.0010290872890195044
JPN,2017,C25,C21,0.003018100305412225
JPN,2017,C26,C21,0.00020008193787182527
JPN,2017,C27,C21,0.00072945255996502
JPN,2017,C28,C21,0.0014052535854703957
JPN,2017,C29,C21,0.0011537090283576992
JPN,2017,C30,C21,0.0
JPN,2017,C31T33,C21,0.006956045047542745
JPN,2017,D,C21,0.0032516541566465994
JPN,2017,E,C21,0.0
JPN,2017,F,C21,0.00199397983085545
JPN,2017,G,C21,0.05940965839698653
JPN,2017,H49,C21,0.0
JPN,2017,H50,C21,0.0
JPN,2017,H51,C21,0.0
JPN,2017,H52,C21,0.0
JPN,2017,H53,C21,0.0
JPN,2017,I,C21,0.0022186250504931024
JPN,2017,J58T60,C21,0.0
JPN,2017,J61,C21,0.007731214918543208
JPN,2017,J62_63,C21,0.0
JPN,2017,K,C21,0.0047968307759590776
JPN,2017,L,C21,0.0007607894377646905
JPN,2017,M,C21,0.04215320422436078
JPN,2017,N,C21,0.0
JPN,2017,O,C21,0.00012462434173527535
JPN,2017,P,C21,0.0002797263155861608
JPN,2017,Q,C21,0.0005109351518341848
JPN,2017,R,C21,0.003174589997403803
JPN,2017,S,C21,0.0
JPN,2017,T,C21,0.0
JPN,2017,A01_02,C22,0.0
JPN,2017,A03,C22,0.0
JPN,2017,B05_06,C22,0.0
JPN,2017,B07_08,C22,0.0
JPN,2017,B09,C22,0.0
JPN,2017,C10T12,C22,0.0013929780158230503
JPN,2017,C13T15,C22,0.004078477890169429
JPN,2017,C16,C22,0.0
JPN,2017,C17_18,C22,0.0024150983569987405
JPN,2017,C19,C22,0.0004715704721163989
JPN,2017,C20,C22,0.045126927101265146
JPN,2017,C21,C22,0.0
JPN,2017,C22,C22,0.0
JPN,2017,C23,C22,0.0020254245868741067
JPN,2017,C24,C22,0.002009585425821109
JPN,2017,C25,C22,0.004445083819471644
JPN,2017,C26,C22,0.0002499229770025049
JPN,2017,C27,C22,0.0008939345742969164
JPN,2017,C28,C22,0.002729477325704694
JPN,2017,C29,C22,0.001807947165747807
JPN,2017,C30,C22,0.0
JPN,2017,C31T33,C22,0.007790588863916485
JPN,2017,D,C22,0.007344758942934321
JPN,2017,E,C22,0.0
JPN,2017,F,C22,0.0025666920578208386
JPN,2017,G,C22,0.0815249110193367
JPN,2017,H49,C22,0.0
JPN,2017,H50,C22,0.0
JPN,2017,H51,C22,0.0
JPN,2017,H52,C22,0.0
JPN,2017,H53,C22,0.0
JPN,2017,I,C22,0.0027936586766293173
JPN,2017,J58T60,C22,0.0
JPN,2017,J61,C22,0.005770972401095725
JPN,2017,J62_63,C22,0.0
JPN,2017,K,C22,0.005389335792717483
JPN,2017,L,C22,0.0008825584197802985
JPN,2017,M,C22,0.0349488517832512
JPN,2017,N,C22,0.0
