country,year,selling_sector,buying_sector,mo
JPN,2007,K,B05_06,0.07890685712915034
JPN,2007,L,B05_06,0.027668982904274473
JPN,2007,M,B05_06,0.033937765197949804
JPN,2007,N,B05_06,0.023785507346844165
JPN,2007,O,B05_06,0.00027053182124015917
JPN,2007,P,B05_06,0.00029355068360800826
JPN,2007,Q,B05_06,0.0007675552134401628
JPN,2007,R,B05_06,0.002550414240301647
JPN,2007,S,B05_06,0.01763119164977794
JPN,2007,T,B05_06,0.0
JPN,2007,A01_02,B07_08,0.0057794735069352544
JPN,2007,A03,B07_08,0.0007122870148645947
JPN,2007,B05_06,B07_08,0.10052738828501612
JPN,2007,B07_08,B07_08,1.0049354090559466
JPN,2007,B09,B07_08,0.009902495400190055
JPN,2007,C10T12,B07_08,0.009097373046623584
JPN,2007,C13T15,B07_08,0.009110535521758872
JPN,2007,C16,B07_08,0.0036351707147760917
JPN,2007,C17_18,B07_08,0.016037966147454594
JPN,2007,C19,B07_08,0.16293816621925356
JPN,2007,C20,B07_08,0.041241281496558216
JPN,2007,C21,B07_08,0.0028532371834892106
JPN,2007,C22,B07_08,0.04152382125773627
JPN,2007,C23,B07_08,0.0034383882699355857
JPN,2007,C24,B07_08,0.03697923332259418
JPN,2007,C25,B07_08,0.033435232614684854
JPN,2007,C26,B07_08,0.010484992002707005
JPN,2007,C27,B07_08,0.0032127995116270373
JPN,2007,C28,B07_08,0.010842387087521482
JPN,2007,C29,B07_08,0.008634174301569122
JPN,2007,C30,B07_08,0.0019782117632399345
JPN,2007,C31T33,B07_08,0.03255151545373312
JPN,2007,D,B07_08,0.04542661786869308
JPN,2007,E,B07_08,0.008488792144057039
JPN,2007,F,B07_08,0.012055995178549312
JPN,2007,G,B07_08,0.1673985888690127
JPN,2007,H49,B07_08,0.031381948693868955
JPN,2007,H50,B07_08,0.022662866880413014
JPN,2007,H51,B07_08,0.006519979309553569
JPN,2007,H52,B07_08,0.02331873538359121
JPN,2007,H53,B07_08,0.002381547679431911
JPN,2007,I,B07_08,0.03184608598175465
JPN,2007,J58T60,B07_08,0.01131100671470787
JPN,2007,J61,B07_08,0.01379518202652369
JPN,2007,J62_63,B07_08,0.009702763385456304
JPN,2007,K,B07_08,0.08709500587982004
JPN,2007,L,B07_08,0.018814428997154065
JPN,2007,M,B07_08,0.033191612183925606
JPN,2007,N,B07_08,0.04623854009284763
JPN,2007,O,B07_08,0.00031160526471034583
JPN,2007,P,B07_08,0.0005463563153694824
JPN,2007,Q,B07_08,0.0012912659693621036
JPN,2007,R,B07_08,0.004371411317814651
JPN,2007,S,B07_08,0.04163811339166271
JPN,2007,T,B07_08,0.0
JPN,2007,A01_02,B09,0.004613489849370149
JPN,2007,A03,B09,0.0003345822429563822
JPN,2007,B05_06,B09,0.06251311795678054
JPN,2007,B07_08,B09,0.016830591336372387
JPN,2007,B09,B09,1.0295022960329536
JPN,2007,C10T12,B09,0.004533580822941215
JPN,2007,C13T15,B09,0.0052474557492469655
JPN,2007,C16,B09,0.004339061734105148
JPN,2007,C17_18,B09,0.01733599023315719
JPN,2007,C19,B09,0.062241749314940344
JPN,2007,C20,B09,0.0516279463590451
JPN,2007,C21,B09,0.0026459206821717357
JPN,2007,C22,B09,0.04460767522817291
JPN,2007,C23,B09,0.015199306583893707
JPN,2007,C24,B09,0.08782681485988635
JPN,2007,C25,B09,0.03040787934979049
JPN,2007,C26,B09,0.012374203681059869
JPN,2007,C27,B09,0.006477053712726187
JPN,2007,C28,B09,0.039753395355988444
JPN,2007,C29,B09,0.01159101549188166
JPN,2007,C30,B09,0.003418642874506402
JPN,2007,C31T33,B09,0.027780512706634175
JPN,2007,D,B09,0.03650643933490667
JPN,2007,E,B09,0.006276540798510325
JPN,2007,F,B09,0.01888007790766875
JPN,2007,G,B09,0.14696051489874418
JPN,2007,H49,B09,0.050404272727552615
JPN,2007,H50,B09,0.04132232048743941
JPN,2007,H51,B09,0.012007776082989823
JPN,2007,H52,B09,0.02850834974403382
JPN,2007,H53,B09,0.0028271903646635748
JPN,2007,I,B09,0.01444353901999004
JPN,2007,J58T60,B09,0.015485930556408786
JPN,2007,J61,B09,0.015368737459009624
JPN,2007,J62_63,B09,0.010102309810100546
JPN,2007,K,B09,0.051102621433413584
JPN,2007,L,B09,0.019522758227082087
JPN,2007,M,B09,0.09306236547127786
JPN,2007,N,B09,0.06718320617519832
JPN,2007,O,B09,0.0015982164768889235
JPN,2007,P,B09,0.0007692107071240666
JPN,2007,Q,B09,0.0008719243244236241
JPN,2007,R,B09,0.002211075160938002
JPN,2007,S,B09,0.01433793957853402
JPN,2007,T,B09,0.0
JPN,2007,A01_02,C10T12,0.1677591785769431
JPN,2007,A03,C10T12,0.03095859314790568
JPN,2007,B05_06,C10T12,0.028064844381013563
JPN,2007,B07_08,C10T12,0.0030547060426508905
JPN,2007,B09,C10T12,0.0007558851214921298
JPN,2007,C10T12,C10T12,1.1161113228579003
JPN,2007,C13T15,C10T12,0.008494395093566639
JPN,2007,C16,C10T12,0.015753332910606734
JPN,2007,C17_18,C10T12,0.031011273743211276
JPN,2007,C19,C10T12,0.037146267803874256
JPN,2007,C20,C10T12,0.0487355098099794
JPN,2007,C21,C10T12,0.004492411410476052
JPN,2007,C22,C10T12,0.012454444522708783
JPN,2007,C23,C10T12,0.009384923705968867
JPN,2007,C24,C10T12,0.03554655619828774
JPN,2007,C25,C10T12,0.03264675213773305
JPN,2007,C26,C10T12,0.007551598995782543
JPN,2007,C27,C10T12,0.002460956914222753
JPN,2007,C28,C10T12,0.005582011270776639
JPN,2007,C29,C10T12,0.009274491484905405
JPN,2007,C30,C10T12,0.002915982091925813
JPN,2007,C31T33,C10T12,0.03350265243483022
JPN,2007,D,C10T12,0.03124657938132511
JPN,2007,E,C10T12,0.008362495297919945
JPN,2007,F,C10T12,0.007868671384331567
JPN,2007,G,C10T12,0.2390353337963854
JPN,2007,H49,C10T12,0.04264405733989625
JPN,2007,H50,C10T12,0.023883774077739346
JPN,2007,H51,C10T12,0.004986249488042798
JPN,2007,H52,C10T12,0.01952039161155043
JPN,2007,H53,C10T12,0.0014897988537954524
JPN,2007,I,C10T12,0.017336391970072782
JPN,2007,J58T60,C10T12,0.009505977567276998
JPN,2007,J61,C10T12,0.010697550750307977
JPN,2007,J62_63,C10T12,0.010051280096220942
JPN,2007,K,C10T12,0.035689489707709215
JPN,2007,L,C10T12,0.014492195968544242
JPN,2007,M,C10T12,0.04344891948187453
JPN,2007,N,C10T12,0.021737876030182887
JPN,2007,O,C10T12,0.000499152211589536
JPN,2007,P,C10T12,0.0004433791653228699
JPN,2007,Q,C10T12,0.000784063907483103
JPN,2007,R,C10T12,0.002319514953474954
JPN,2007,S,C10T12,0.009605073035196343
JPN,2007,T,C10T12,0.0
JPN,2007,A01_02,C13T15,0.008828771158330778
JPN,2007,A03,C13T15,0.0004755636190669366
JPN,2007,B05_06,C13T15,0.02722855692559284
JPN,2007,B07_08,C13T15,0.002265708900903984
JPN,2007,B09,C13T15,0.0006034849432412441
JPN,2007,C10T12,C13T15,0.008193653375547172
JPN,2007,C13T15,C13T15,1.3121339073808032
JPN,2007,C16,C13T15,0.006760337428724623
JPN,2007,C17_18,C13T15,0.017506292885011456
JPN,2007,C19,C13T15,0.03473026672572722
JPN,2007,C20,C13T15,0.08306862069487132
JPN,2007,C21,C13T15,0.004012977538843162
JPN,2007,C22,C13T15,0.03542740991218091
JPN,2007,C23,C13T15,0.0037911812209188247
JPN,2007,C24,C13T15,0.01847827887119344
JPN,2007,C25,C13T15,0.010312505124881485
JPN,2007,C26,C13T15,0.00809543304480911
JPN,2007,C27,C13T15,0.002738424676477734
JPN,2007,C28,C13T15,0.006850657886655572
JPN,2007,C29,C13T15,0.011687497369742077
JPN,2007,C30,C13T15,0.0017590849014238023
JPN,2007,C31T33,C13T15,0.026882341681054873
JPN,2007,D,C13T15,0.030254451484918666
JPN,2007,E,C13T15,0.005490220538299957
JPN,2007,F,C13T15,0.008500654842229857
JPN,2007,G,C13T15,0.33082163819900123
JPN,2007,H49,C13T15,0.02935976401541901
JPN,2007,H50,C13T15,0.01698350177237682
JPN,2007,H51,C13T15,0.005797587204995336
JPN,2007,H52,C13T15,0.012533456858682648
JPN,2007,H53,C13T15,0.001974402034801414
JPN,2007,I,C13T15,0.014181771858185003
JPN,2007,J58T60,C13T15,0.010575550301641074
JPN,2007,J61,C13T15,0.012248459934649956
JPN,2007,J62_63,C13T15,0.008904873848133026
JPN,2007,K,C13T15,0.03652191646675021
JPN,2007,L,C13T15,0.015486969238825412
JPN,2007,M,C13T15,0.02824089068495569
JPN,2007,N,C13T15,0.020601645138564755
JPN,2007,O,C13T15,0.00022045509498199795
JPN,2007,P,C13T15,0.0002941809324235854
JPN,2007,Q,C13T15,0.0007305845344885402
JPN,2007,R,C13T15,0.0020897207940778887
JPN,2007,S,C13T15,0.007530979041696374
JPN,2007,T,C13T15,0.0
JPN,2007,A01_02,C16,0.01073681568366952
JPN,2007,A03,C16,0.0006018322056125529
JPN,2007,B05_06,C16,0.043099314946178066
JPN,2007,B07_08,C16,0.0030140744261428166
JPN,2007,B09,C16,0.0009753964567647863
JPN,2007,C10T12,C16,0.009232938734917763
JPN,2007,C13T15,C16,0.017627437314413397
JPN,2007,C16,C16,1.166845489280867
JPN,2007,C17_18,C16,0.1580427402830103
JPN,2007,C19,C16,0.03665299532353974
JPN,2007,C20,C16,0.08038021393538533
JPN,2007,C21,C16,0.005316077101522852
JPN,2007,C22,C16,0.014197673911491508
JPN,2007,C23,C16,0.005034038464863463
JPN,2007,C24,C16,0.01829656513125742
JPN,2007,C25,C16,0.010331183299596876
JPN,2007,C26,C16,0.008051774542761451
JPN,2007,C27,C16,0.0022159412903516957
JPN,2007,C28,C16,0.0049261017151967425
JPN,2007,C29,C16,0.00792528184547316
JPN,2007,C30,C16,0.0020687955791222246
JPN,2007,C31T33,C16,0.03309065968716392
JPN,2007,D,C16,0.07102438257377089
JPN,2007,E,C16,0.010149582882510689
JPN,2007,F,C16,0.01511469064630039
JPN,2007,G,C16,0.19462882115866154
JPN,2007,H49,C16,0.04540362863812869
JPN,2007,H50,C16,0.026945033790363684
JPN,2007,H51,C16,0.005318674382089067
JPN,2007,H52,C16,0.018705556380739036
JPN,2007,H53,C16,0.0019082408273631878
JPN,2007,I,C16,0.024436834830832387
JPN,2007,J58T60,C16,0.010208841299488482
JPN,2007,J61,C16,0.011585354906220166
JPN,2007,J62_63,C16,0.011338186891823062
JPN,2007,K,C16,0.03689981595958794
JPN,2007,L,C16,0.016087828715130207
JPN,2007,M,C16,0.03862722581313591
JPN,2007,N,C16,0.021071215700833753
JPN,2007,O,C16,0.0003647886883222487
JPN,2007,P,C16,0.0005321526619507771
JPN,2007,Q,C16,0.0009669039519421173
JPN,2007,R,C16,0.0027720775107021732
JPN,2007,S,C16,0.00817399485729109
JPN,2007,T,C16,0.0
JPN,2007,A01_02,C17_18,0.05317130127539783
JPN,2007,A03,C17_18,0.0006038850066876246
JPN,2007,B05_06,C17_18,0.02779952276302259
JPN,2007,B07_08,C17_18,0.002942194013392232
JPN,2007,B09,C17_18,0.0008247711108581565
JPN,2007,C10T12,C17_18,0.009906740415147023
JPN,2007,C13T15,C17_18,0.005873520023724455
JPN,2007,C16,C17_18,0.05303188001606079
JPN,2007,C17_18,C17_18,1.3104045843398622
JPN,2007,C19,C17_18,0.032954090224248396
JPN,2007,C20,C17_18,0.08460902163789623
JPN,2007,C21,C17_18,0.004868324826173546
JPN,2007,C22,C17_18,0.013906934189396735
JPN,2007,C23,C17_18,0.0033556626460938205
JPN,2007,C24,C17_18,0.02675859189937519
JPN,2007,C25,C17_18,0.015076008909915917
JPN,2007,C26,C17_18,0.009041884992263369
JPN,2007,C27,C17_18,0.002418291285361626
JPN,2007,C28,C17_18,0.005645911168882229
JPN,2007,C29,C17_18,0.008900565680526754
JPN,2007,C30,C17_18,0.002180636839746555
JPN,2007,C31T33,C17_18,0.04398572357677894
JPN,2007,D,C17_18,0.031732963722132385
JPN,2007,E,C17_18,0.0047334105034740484
JPN,2007,F,C17_18,0.008516789813862474
JPN,2007,G,C17_18,0.2288504838764169
JPN,2007,H49,C17_18,0.04303973143087959
JPN,2007,H50,C17_18,0.025905082570650044
JPN,2007,H51,C17_18,0.006556603219877199
JPN,2007,H52,C17_18,0.01731757954587356
JPN,2007,H53,C17_18,0.0018021166597348211
JPN,2007,I,C17_18,0.021835257217953145
JPN,2007,J58T60,C17_18,0.009247509200637506
JPN,2007,J61,C17_18,0.012316894637314283
JPN,2007,J62_63,C17_18,0.010116267049436741
JPN,2007,K,C17_18,0.04024625621006413
JPN,2007,L,C17_18,0.016483222770862737
JPN,2007,M,C17_18,0.035490189872347325
JPN,2007,N,C17_18,0.023757071804778845
JPN,2007,O,C17_18,0.0008874679874551615
JPN,2007,P,C17_18,0.00036860367217051115
JPN,2007,Q,C17_18,0.0009157528637960064
JPN,2007,R,C17_18,0.0027351485853665605
JPN,2007,S,C17_18,0.009027179275160505
JPN,2007,T,C17_18,0.0
JPN,2007,A01_02,C19,0.0035361511679114026
JPN,2007,A03,C19,0.00031367925894284934
JPN,2007,B05_06,C19,0.5836190141525299
JPN,2007,B07_08,C19,0.003036074395818666
JPN,2007,B09,C19,0.01061966963693575
JPN,2007,C10T12,C19,0.004353618324291172
JPN,2007,C13T15,C19,0.0038795237250591743
JPN,2007,C16,C19,0.0023973403458118396
JPN,2007,C17_18,C19,0.011095376542494043
JPN,2007,C19,C19,1.0569506654017429
JPN,2007,C20,C19,0.026181414035271428
JPN,2007,C21,C19,0.001772253783900921
JPN,2007,C22,C19,0.01937777848651152
JPN,2007,C23,C19,0.003433112713732328
JPN,2007,C24,C19,0.035276824978427566
JPN,2007,C25,C19,0.022604097195053883
JPN,2007,C26,C19,0.006235102795001968
JPN,2007,C27,C19,0.0017493281060683853
JPN,2007,C28,C19,0.005296768916671227
JPN,2007,C29,C19,0.006053457953340483
JPN,2007,C30,C19,0.00255770980472355
JPN,2007,C31T33,C19,0.014608108171720091
JPN,2007,D,C19,0.04133448424221136
JPN,2007,E,C19,0.005690365343288313
JPN,2007,F,C19,0.008292571896715272
JPN,2007,G,C19,0.14927822695029788
JPN,2007,H49,C19,0.029183405293975416
JPN,2007,H50,C19,0.048284334230730835
JPN,2007,H51,C19,0.010847426375589
JPN,2007,H52,C19,0.019507924552698213
JPN,2007,H53,C19,0.0023222280752191607
JPN,2007,I,C19,0.014450797973864614
JPN,2007,J58T60,C19,0.0074281936119966465
JPN,2007,J61,C19,0.015982124193822188
JPN,2007,J62_63,C19,0.007509712665567559
JPN,2007,K,C19,0.05609894344368365
JPN,2007,L,C19,0.021630495023792582
JPN,2007,M,C19,0.027001468193268905
JPN,2007,N,C19,0.018981213635369466
JPN,2007,O,C19,0.0002601770075581741
JPN,2007,P,C19,0.00028080637651388727
JPN,2007,Q,C19,0.0006511510688768555
JPN,2007,R,C19,0.0019713316344325323
JPN,2007,S,C19,0.012091014052895161
JPN,2007,T,C19,0.0
JPN,2007,A01_02,C20,0.006186118616238092
JPN,2007,A03,C20,0.0005779485728910557
JPN,2007,B05_06,C20,0.10700807515905707
JPN,2007,B07_08,C20,0.01052637923964545
JPN,2007,B09,C20,0.0027354507804670603
JPN,2007,C10T12,C20,0.009692958448076968
JPN,2007,C13T15,C20,0.004721684186036441
JPN,2007,C16,C20,0.01126771303841377
JPN,2007,C17_18,C20,0.019830411948626323
JPN,2007,C19,C20,0.16251936956879864
JPN,2007,C20,C20,1.422807337639395
JPN,2007,C21,C20,0.01973485419971541
JPN,2007,C22,C20,0.017100285314446968
JPN,2007,C23,C20,0.01035028733435568
JPN,2007,C24,C20,0.04902383495415336
JPN,2007,C25,C20,0.0220659090942602
JPN,2007,C26,C20,0.010019932939462944
JPN,2007,C27,C20,0.0029307939763531833
JPN,2007,C28,C20,0.007478050491900787
JPN,2007,C29,C20,0.010087853906244356
JPN,2007,C30,C20,0.002466681321900349
JPN,2007,C31T33,C20,0.027968925976153584
JPN,2007,D,C20,0.05961162332679811
JPN,2007,E,C20,0.011673464242850142
JPN,2007,F,C20,0.013616441372518013
JPN,2007,G,C20,0.2538631515069155
JPN,2007,H49,C20,0.04076014646766249
JPN,2007,H50,C20,0.03390277788357605
JPN,2007,H51,C20,0.007464618500401547
JPN,2007,H52,C20,0.017270863220320877
JPN,2007,H53,C20,0.0024005476042065843
JPN,2007,I,C20,0.019232669038148964
JPN,2007,J58T60,C20,0.012853323519899944
JPN,2007,J61,C20,0.018570807444818857
JPN,2007,J62_63,C20,0.013421049990149474
JPN,2007,K,C20,0.037215770278154287
JPN,2007,L,C20,0.019366627276280933
JPN,2007,M,C20,0.04458491995769499
JPN,2007,N,C20,0.02610188614492451
JPN,2007,O,C20,0.000300784917493905
JPN,2007,P,C20,0.0006165277763067282
JPN,2007,Q,C20,0.0008534465087164787
JPN,2007,R,C20,0.0026199005669894394
JPN,2007,S,C20,0.010689785431770201
JPN,2007,T,C20,0.0
JPN,2007,A01_02,C21,0.005718286799788108
JPN,2007,A03,C21,0.0005675398844956763
JPN,2007,B05_06,C21,0.04031551173462052
JPN,2007,B07_08,C21,0.005087447878817701
JPN,2007,B09,C21,0.0009487941293323815
JPN,2007,C10T12,C21,0.00911892494648935
JPN,2007,C13T15,C21,0.0033965427806018104
JPN,2007,C16,C21,0.00707474946518776
JPN,2007,C17_18,C21,0.01955500443577338
JPN,2007,C19,C21,0.06005036860202432
JPN,2007,C20,C21,0.17721363268337312
JPN,2007,C21,C21,1.1896552324833074
JPN,2007,C22,C21,0.011992029556588684
JPN,2007,C23,C21,0.011486086621573386
JPN,2007,C24,C21,0.026033710458249936
JPN,2007,C25,C21,0.012881133139857143
JPN,2007,C26,C21,0.008374085962320312
JPN,2007,C27,C21,0.002222600294723968
JPN,2007,C28,C21,0.005327138878720963
JPN,2007,C29,C21,0.007665851205441389
JPN,2007,C30,C21,0.0015878882609088063
JPN,2007,C31T33,C21,0.022519602405732433
JPN,2007,D,C21,0.02754247771251338
JPN,2007,E,C21,0.0077829341295205376
JPN,2007,F,C21,0.01054926276453386
JPN,2007,G,C21,0.17735291320094382
JPN,2007,H49,C21,0.02412431547798539
JPN,2007,H50,C21,0.018011474671424818
JPN,2007,H51,C21,0.00530733190452673
JPN,2007,H52,C21,0.011423827537192495
JPN,2007,H53,C21,0.0021009776535836507
JPN,2007,I,C21,0.018554336116974175
JPN,2007,J58T60,C21,0.013168716558903221
JPN,2007,J61,C21,0.01568860489854285
JPN,2007,J62_63,C21,0.012308070319436457
JPN,2007,K,C21,0.025635850120092063
JPN,2007,L,C21,0.014340506770454823
JPN,2007,M,C21,0.051856814722695765
JPN,2007,N,C21,0.02321656977926267
JPN,2007,O,C21,0.0002305325916270177
JPN,2007,P,C21,0.0007366997326206245
JPN,2007,Q,C21,0.000857410048553855
JPN,2007,R,C21,0.002661994477937504
JPN,2007,S,C21,0.008274608028850878
JPN,2007,T,C21,0.0
JPN,2007,A01_02,C22,0.04939014857629004
JPN,2007,A03,C22,0.0005136630107301074
JPN,2007,B05_06,C22,0.03604085216183724
JPN,2007,B07_08,C22,0.005612402197068567
JPN,2007,B09,C22,0.0009687130592085164
JPN,2007,C10T12,C22,0.008826762854681085
JPN,2007,C13T15,C22,0.027320333137798674
JPN,2007,C16,C22,0.0068633120094535585
JPN,2007,C17_18,C22,0.014971178658194438
JPN,2007,C19,C22,0.04789109528207392
JPN,2007,C20,C22,0.2820177486949876
JPN,2007,C21,C22,0.014095755605799934
JPN,2007,C22,C22,1.1768215129320079
JPN,2007,C23,C22,0.005465516149257773
JPN,2007,C24,C22,0.054143837896851454
JPN,2007,C25,C22,0.04076928081706882
JPN,2007,C26,C22,0.008212164681915981
JPN,2007,C27,C22,0.002573077803783294
JPN,2007,C28,C22,0.006529106341660635
JPN,2007,C29,C22,0.011552218175609264
JPN,2007,C30,C22,0.002043620513262237
JPN,2007,C31T33,C22,0.043071700088232016
JPN,2007,D,C22,0.0378122525960012
JPN,2007,E,C22,0.005621800507119805
JPN,2007,F,C22,0.009122540382711142
JPN,2007,G,C22,0.2620486002380296
JPN,2007,H49,C22,0.03483365252419288
JPN,2007,H50,C22,0.02202519968765837
JPN,2007,H51,C22,0.005585230428312303
JPN,2007,H52,C22,0.013959521784109155
JPN,2007,H53,C22,0.0026090655908471523
JPN,2007,I,C22,0.016501685178251433
JPN,2007,J58T60,C22,0.012240862830514598
JPN,2007,J61,C22,0.013315025491396968
JPN,2007,J62_63,C22,0.011465589442251645
JPN,2007,K,C22,0.03039428217406135
JPN,2007,L,C22,0.015608136598214917
JPN,2007,M,C22,0.03675496985051474
JPN,2007,N,C22,0.02229786083623285
JPN,2007,O,C22,0.0002997093766266641
JPN,2007,P,C22,0.0006870061297920625
JPN,2007,Q,C22,0.0007656418711663344
JPN,2007,R,C22,0.0023695514290605255
JPN,2007,S,C22,0.00983469558050566
JPN,2007,T,C22,0.0
JPN,2007,A01_02,C23,0.004114789722895567
JPN,2007,A03,C23,0.0003988025314756938
JPN,2007,B05_06,C23,0.05040276454874098
JPN,2007,B07_08,C23,0.039210152764489956
JPN,2007,B09,C23,0.0024029816867244
JPN,2007,C10T12,C23,0.005496949330368958
JPN,2007,C13T15,C23,0.010334781432411419
JPN,2007,C16,C23,0.011444309315242882
JPN,2007,C17_18,C23,0.029385793055395595
JPN,2007,C19,C23,0.05650904399317595
JPN,2007,C20,C23,0.058167409819968964
JPN,2007,C21,C23,0.003611929715836066
JPN,2007,C22,C23,0.016311448296055336
JPN,2007,C23,C23,1.1056601223563765
JPN,2007,C24,C23,0.06785719042721515
JPN,2007,C25,C23,0.021416539869171573
JPN,2007,C26,C23,0.006431417087835255
JPN,2007,C27,C23,0.001946734890971372
JPN,2007,C28,C23,0.007965042226547021
JPN,2007,C29,C23,0.006303421122753563
JPN,2007,C30,C23,0.0019646409811623798
JPN,2007,C31T33,C23,0.023057878656967814
JPN,2007,D,C23,0.0484124942949726
JPN,2007,E,C23,0.0070359819156018645
JPN,2007,F,C23,0.016441081903197995
JPN,2007,G,C23,0.1459548404794036
JPN,2007,H49,C23,0.0416396834212381
JPN,2007,H50,C23,0.03258040666830425
JPN,2007,H51,C23,0.004772656754130937
JPN,2007,H52,C23,0.01813123137915235
JPN,2007,H53,C23,0.0016601855410187463
JPN,2007,I,C23,0.017205216526083304
JPN,2007,J58T60,C23,0.010405296159705214
JPN,2007,J61,C23,0.009828452882619096
JPN,2007,J62_63,C23,0.009927450251655855
JPN,2007,K,C23,0.03375516071148397
JPN,2007,L,C23,0.014111004137456888
JPN,2007,M,C23,0.03331736177213857
JPN,2007,N,C23,0.02426699119703388
JPN,2007,O,C23,0.00024893074551209695
JPN,2007,P,C23,0.0005853528360451552
JPN,2007,Q,C23,0.0007071687763001355
JPN,2007,R,C23,0.00235145037560647
JPN,2007,S,C23,0.011614844816475558
JPN,2007,T,C23,0.0
JPN,2007,A01_02,C24,0.003607931425360924
JPN,2007,A03,C24,0.0003894698184121015
JPN,2007,B05_06,C24,0.05252581699768961
JPN,2007,B07_08,C24,0.13157226746861775
JPN,2007,B09,C24,0.002971074302079602
JPN,2007,C10T12,C24,0.005038756210467959
JPN,2007,C13T15,C24,0.004588899375861888
JPN,2007,C16,C24,0.003273240823577965
JPN,2007,C17_18,C24,0.014336359719333608
JPN,2007,C19,C24,0.05761397943309266
JPN,2007,C20,C24,0.02719995293449282
JPN,2007,C21,C24,0.001575306840781426
JPN,2007,C22,C24,0.01853739323767741
JPN,2007,C23,C24,0.01119381923397633
JPN,2007,C24,C24,2.0455639689290757
JPN,2007,C25,C24,0.012027431843388857
JPN,2007,C26,C24,0.007951003107156787
JPN,2007,C27,C24,0.0026816854143432538
JPN,2007,C28,C24,0.006567057729979724
JPN,2007,C29,C24,0.00889012798029276
JPN,2007,C30,C24,0.0027842443648428213
JPN,2007,C31T33,C24,0.017055440068921006
JPN,2007,D,C24,0.05803109664334842
JPN,2007,E,C24,0.006508796412025031
JPN,2007,F,C24,0.01453441296777711
JPN,2007,G,C24,0.2262047849197184
JPN,2007,H49,C24,0.047710012422942254
JPN,2007,H50,C24,0.0541159938829382
JPN,2007,H51,C24,0.008078118467707094
JPN,2007,H52,C24,0.022650169163977652
JPN,2007,H53,C24,0.0016951672957072578
JPN,2007,I,C24,0.017019538762942
JPN,2007,J58T60,C24,0.007814325312434301
JPN,2007,J61,C24,0.01108429514213869
JPN,2007,J62_63,C24,0.009761519715888546
JPN,2007,K,C24,0.040028112210962
JPN,2007,L,C24,0.016351880163407405
JPN,2007,M,C24,0.025995840066090462
JPN,2007,N,C24,0.022248288209206334
JPN,2007,O,C24,0.00028593338485152867
JPN,2007,P,C24,0.0003743546813312988
JPN,2007,Q,C24,0.0007603087731728923
JPN,2007,R,C24,0.002193236831315751
JPN,2007,S,C24,0.016054338811538407
JPN,2007,T,C24,0.0
JPN,2007,A01_02,C25,0.003612859080949996
JPN,2007,A03,C25,0.00040688399706632726
JPN,2007,B05_06,C25,0.02926622669613594
JPN,2007,B07_08,C25,0.04350195358967131
JPN,2007,B09,C25,0.001522582963216982
JPN,2007,C10T12,C25,0.00531918005058518
JPN,2007,C13T15,C25,0.004190346146992545
JPN,2007,C16,C25,0.004105260038843053
JPN,2007,C17_18,C25,0.01827256044901476
JPN,2007,C19,C25,0.0326225950015425
JPN,2007,C20,C25,0.027529899574968892
JPN,2007,C21,C25,0.0018268255287198804
JPN,2007,C22,C25,0.017337871026081714
JPN,2007,C23,C25,0.009376668687978847
JPN,2007,C24,C25,0.6628282291383836
JPN,2007,C25,C25,1.066912889010813
JPN,2007,C26,C25,0.010673874480118558
JPN,2007,C27,C25,0.0031048783479601812
JPN,2007,C28,C25,0.00581106346591954
JPN,2007,C29,C25,0.011204201433815588
JPN,2007,C30,C25,0.0023095610975433626
JPN,2007,C31T33,C25,0.016537834441525373
JPN,2007,D,C25,0.03813717044470568
JPN,2007,E,C25,0.004671858300827164
JPN,2007,F,C25,0.013105954276065422
JPN,2007,G,C25,0.1702773818181801
JPN,2007,H49,C25,0.0368140566729051
JPN,2007,H50,C25,0.03226608054228533
JPN,2007,H51,C25,0.006174302107613211
JPN,2007,H52,C25,0.015545227153562973
JPN,2007,H53,C25,0.0018557964724542852
JPN,2007,I,C25,0.018910641376446508
JPN,2007,J58T60,C25,0.008845345411489439
JPN,2007,J61,C25,0.011264698957783256
JPN,2007,J62_63,C25,0.009863231010105524
JPN,2007,K,C25,0.034185780907070216
JPN,2007,L,C25,0.014428138023021954
JPN,2007,M,C25,0.027397928473785044
JPN,2007,N,C25,0.02054087665109006
JPN,2007,O,C25,0.00024160884893788422
JPN,2007,P,C25,0.000645302399377348
JPN,2007,Q,C25,0.0007648185109399035
JPN,2007,R,C25,0.002344773035477747
JPN,2007,S,C25,0.00985809761310891
JPN,2007,T,C25,0.0
JPN,2007,A01_02,C26,0.004170233047392738
JPN,2007,A03,C26,0.00045173610313501084
JPN,2007,B05_06,C26,0.02073314478530313
JPN,2007,B07_08,C26,0.01266045249868267
JPN,2007,B09,C26,0.0006541488221473529
JPN,2007,C10T12,C26,0.005607789798397375
JPN,2007,C13T15,C26,0.006749308151107623
JPN,2007,C16,C26,0.006170738834670612
JPN,2007,C17_18,C26,0.021785140920426223
JPN,2007,C19,C26,0.02208944337426787
JPN,2007,C20,C26,0.0444273223799316
JPN,2007,C21,C26,0.0030874249087700176
JPN,2007,C22,C26,0.025476435444066525
JPN,2007,C23,C26,0.036829270555651515
JPN,2007,C24,C26,0.15383462394682448
JPN,2007,C25,C26,0.0289993941831182
JPN,2007,C26,C26,1.3085912362507086
JPN,2007,C27,C26,0.02731435794697757
JPN,2007,C28,C26,0.01305006062977844
