country,year,sector,8 final demand,8 final demand total,8 final demand sector ratio
ITA,2013,C23,8370.1,823244.6000000001,0.01016720911379194
ITA,2013,C24,641.2999999999993,823244.6000000001,0.0007789908369881797
ITA,2013,C25,25159.700000000004,823244.6000000001,0.030561633808469563
ITA,2013,C26,-1202.2999999999993,823244.6000000001,-0.0014604407973037407
ITA,2013,C27,14532.2,823244.6000000001,0.017652347795539744
ITA,2013,C28,85579.0,823244.6000000001,0.10395330865213084
ITA,2013,C29,9814.999999999993,823244.6000000001,0.011922337540993274
ITA,2013,C30,9818.999999999998,823244.6000000001,0.011927196364239738
ITA,2013,C31T33,24887.7,823244.6000000001,0.030231233827710497
ITA,2013,D,2998.5000000000005,823244.6000000001,0.0036422953761251517
ITA,2013,E,1023.0000000000001,823244.6000000001,0.0012426440452813173
ITA,2013,F,156722.00000000003,823244.6000000001,0.19037112420779925
ITA,2013,G,36360.40000000001,823244.6000000001,0.044167189192616634
ITA,2013,H49,11507.600000000002,823244.6000000001,0.013978348597731465
ITA,2013,H50,92.0,823244.6000000001,0.00011175293466850555
ITA,2013,H51,-582.3000000000002,823244.6000000001,-0.0007073231941029435
ITA,2013,H52,8423.100000000002,823244.6000000001,0.010231588521807493
ITA,2013,H53,-44.000000000000114,823244.6000000001,-5.344705571102454e-05
ITA,2013,I,18155.5,823244.6000000001,0.022053591362761443
ITA,2013,J58T60,1825.2999999999997,823244.6000000001,0.002217202517939382
ITA,2013,J61,2118.2999999999993,823244.6000000001,0.0025731113207423397
ITA,2013,J62_63,17060.199999999997,823244.6000000001,0.020723124087300416
ITA,2013,K,-11037.5,823244.6000000001,-0.013407315395691632
ITA,2013,L,13057.9,823244.6000000001,0.01586150701747694
ITA,2013,M,24479.800000000003,823244.6000000001,0.02973575532715307
ITA,2013,N,4379.300000000001,823244.6000000001,0.0053195611608020275
ITA,2013,O,185062.7,823244.6000000001,0.22479673720301352
ITA,2013,P,74388.1,823244.6000000001,0.09035965738493759
ITA,2013,Q,136888.7,823244.6000000001,0.1662794994343115
ITA,2013,R,9109.8,823244.6000000001,0.011065727002642954
ITA,2013,S,8165.0,823244.6000000001,0.009918072951829868
ITA,2013,T,0.0,823244.6000000001,0.0
ITA,2013,employees_compensation,0.0,823244.6000000001,0.0
ITA,2014,A01_02,-5727.3,837401.0,-0.006839375639627849
ITA,2014,A03,-550.5,837401.0,-0.0006573911423559322
ITA,2014,B05_06,-49147.200000000004,837401.0,-0.0586901615832797
ITA,2014,B07_08,-1064.7,837401.0,-0.0012714338769597839
ITA,2014,B09,-35.30000000000001,837401.0,-4.215423673962655e-05
ITA,2014,C10T12,1712.7000000000007,837401.0,0.002045256693029983
ITA,2014,C13T15,16301.5,837401.0,0.019466778759519035
ITA,2014,C16,955.1000000000004,837401.0,0.001140552733994825
ITA,2014,C17_18,986.1000000000004,837401.0,0.0011775720353808992
ITA,2014,C19,-5879.7,837401.0,-0.007021367301925839
ITA,2014,C20,-6209.5,837401.0,-0.007415204901833172
ITA,2014,C21,3956.7999999999993,837401.0,0.004725095862078024
ITA,2014,C22,6601.0,837401.0,0.007882722853208917
ITA,2014,C23,8276.5,837401.0,0.00988355638457561
ITA,2014,C24,-1422.800000000003,837401.0,-0.0016990665165195682
ITA,2014,C25,25542.0,837401.0,0.03050151600010031
ITA,2014,C26,-1014.3999999999978,837401.0,-0.0012113670750333446
ITA,2014,C27,15286.4,837401.0,0.01825457576477697
ITA,2014,C28,90026.19999999998,837401.0,0.10750667840138713
ITA,2014,C29,11094.300000000003,837401.0,0.013248491463468522
ITA,2014,C30,12271.899999999998,837401.0,0.014654747247734357
ITA,2014,C31T33,25433.5,837401.0,0.03037194844524905
ITA,2014,D,2374.0,837401.0,0.0028349619835658186
ITA,2014,E,923.8000000000002,837401.0,0.0011031751813050143
ITA,2014,F,145020.3,837401.0,0.17317903847738417
ITA,2014,G,42381.40000000001,837401.0,0.05061063934721837
ITA,2014,H49,12737.5,837401.0,0.015210753271132946
ITA,2014,H50,-129.39999999999964,837401.0,-0.0001545257290115484
ITA,2014,H51,-719.8000000000011,837401.0,-0.0008595642947643973
ITA,2014,H52,8791.599999999999,837401.0,0.010498673873090668
ITA,2014,H53,-239.5,837401.0,-0.00028600395748273525
ITA,2014,I,18841.800000000003,837401.0,0.02250033138245596
ITA,2014,J58T60,699.6999999999998,837401.0,0.0008355614574140702
ITA,2014,J61,1254.5,837401.0,0.001498087535123555
ITA,2014,J62_63,19634.9,837401.0,0.023447428412433233
ITA,2014,K,-12154.7,837401.0,-0.01451479040507475
ITA,2014,L,12542.599999999999,837401.0,0.014978009340805658
ITA,2014,M,22316.100000000002,837401.0,0.026649239731024923
ITA,2014,N,3095.1000000000004,837401.0,0.0036960787006464053
ITA,2014,O,181693.09999999998,837401.0,0.21697263318290758
ITA,2014,P,74491.99999999999,837401.0,0.08895618705972405
ITA,2014,Q,139265.9,837401.0,0.16630730080331882
ITA,2014,R,8827.7,837401.0,0.01054178344664026
ITA,2014,S,8359.800000000001,837401.0,0.00998303082991303
ITA,2014,T,0.0,837401.0,0.0
ITA,2014,employees_compensation,0.0,837401.0,0.0
ITA,2015,A01_02,-4775.799999999999,720195.3999999999,-0.006631255906383185
ITA,2015,A03,-492.1,720195.3999999999,-0.0006832867857806369
ITA,2015,B05_06,-33168.7,720195.3999999999,-0.046055140035607005
ITA,2015,B07_08,-921.4000000000001,720195.3999999999,-0.001279375014058685
ITA,2015,B09,7.399999999999977,720195.3999999999,1.0274989259859168e-05
ITA,2015,C10T12,2913.9000000000015,720195.3999999999,0.004045985297878884
ITA,2015,C13T15,12752.800000000003,720195.3999999999,0.01770741662609898
ITA,2015,C16,850.2999999999997,720195.3999999999,0.0011806518064403076
ITA,2015,C17_18,848.3000000000002,720195.3999999999,0.0011778747823160218
ITA,2015,C19,-1986.8000000000002,720195.3999999999,-0.0027586957650659813
ITA,2015,C20,-4932.5,720195.3999999999,-0.0068488357465210144
ITA,2015,C21,3128.4000000000015,720195.3999999999,0.004343821135208586
ITA,2015,C22,5690.4,720195.3999999999,0.007901189038419297
ITA,2015,C23,7344.2,720195.3999999999,0.010197510286791613
ITA,2015,C24,-1496.3999999999978,720195.3999999999,-0.0020777694497909845
ITA,2015,C25,21865.599999999995,720195.3999999999,0.03036064934599693
ITA,2015,C26,-1676.5,720195.3999999999,-0.002327840472182966
ITA,2015,C27,12715.0,720195.3999999999,0.017654930870149965
ITA,2015,C28,74755.0,720195.3999999999,0.10379821920551008
ITA,2015,C29,11767.899999999998,720195.3999999999,0.016339871096094197
ITA,2015,C30,9481.4,720195.3999999999,0.013165038266003922
ITA,2015,C31T33,22064.4,720195.3999999999,0.030636685543950996
ITA,2015,D,2220.9000000000005,720195.3999999999,0.00308374643881369
ITA,2015,E,-1008.1,720195.3999999999,-0.0013997590098464947
ITA,2015,F,119278.7,720195.3999999999,0.1656199137067524
ITA,2015,G,39326.899999999994,720195.3999999999,0.05460587501669686
ITA,2015,H49,10935.199999999999,720195.3999999999,0.015183657101947612
ITA,2015,H50,-214.09999999999945,720195.3999999999,-0.0002972804325048445
ITA,2015,H51,-388.09999999999945,720195.3999999999,-0.0005388815313177501
ITA,2015,H52,9493.2,720195.3999999999,0.013181422708337212
ITA,2015,H53,48.999999999999886,720195.3999999999,6.803709104501347e-05
ITA,2015,I,16175.400000000001,720195.3999999999,0.02245973800999007
ITA,2015,J58T60,1790.7999999999997,720195.3999999999,0.002486547400885926
ITA,2015,J61,443.7999999999993,720195.3999999999,0.0006162216531791224
ITA,2015,J62_63,17983.4,720195.3999999999,0.02497016781834486
ITA,2015,K,-13338.8,720195.3999999999,-0.018521084694514852
ITA,2015,L,11342.199999999999,720195.3999999999,0.015748781511239866
ITA,2015,M,21971.200000000004,720195.3999999999,0.03050727621975926
ITA,2015,N,3175.2000000000007,720195.3999999999,0.004408803499716884
ITA,2015,O,149669.29999999996,720195.3999999999,0.2078176283825195
ITA,2015,P,61923.6,720195.3999999999,0.08598166553132665
ITA,2015,Q,117468.4,720195.3999999999,0.16310629032065466
ITA,2015,R,8160.2,720195.3999999999,0.011330536129500413
ITA,2015,S,7002.299999999998,720195.3999999999,0.009722778012744874
ITA,2015,T,0.0,720195.3999999999,0.0
ITA,2015,employees_compensation,0.0,720195.3999999999,0.0
ITA,2016,A01_02,-5320.1,742833.1,-0.007161904874728927
ITA,2016,A03,-561.6999999999999,742833.1,-0.0007561590887643536
ITA,2016,B05_06,-29073.4,742833.1,-0.039138535964539006
ITA,2016,B07_08,-756.3,742833.1,-0.001018129105986257
ITA,2016,B09,35.599999999999994,742833.1,4.79246280220954e-05
ITA,2016,C10T12,4395.199999999997,742833.1,0.0059168068843458875
ITA,2016,C13T15,14746.5,742833.1,0.01985170020021994
ITA,2016,C16,476.2999999999997,742833.1,0.0006411938294079784
ITA,2016,C17_18,1416.6999999999998,742833.1,0.0019071578797444538
ITA,2016,C19,-3072.8999999999996,742833.1,-0.0041367300407049706
ITA,2016,C20,-2471.5999999999985,742833.1,-0.0033272615342531163
ITA,2016,C21,4580.600000000002,742833.1,0.006166391885337369
ITA,2016,C22,6443.299999999999,742833.1,0.008673953812774363
ITA,2016,C23,7613.4,742833.1,0.010249139409646661
ITA,2016,C24,92.80000000000291,742833.1,0.00012492712023737623
ITA,2016,C25,21173.5,742833.1,0.028503710995107786
ITA,2016,C26,-890.6000000000022,742833.1,-0.0011989234190021988
ITA,2016,C27,12905.500000000002,742833.1,0.017373350756717764
ITA,2016,C28,75627.8,742833.1,0.10180994896430975
ITA,2016,C29,12307.700000000004,742833.1,0.016568593941223144
ITA,2016,C30,12343.5,742833.1,0.016616787808728502
ITA,2016,C31T33,22817.0,742833.1,0.030716186448880644
ITA,2016,D,-73.80000000000018,742833.1,-9.934936932670365e-05
ITA,2016,E,2455.7000000000003,742833.1,0.0033058569953331378
ITA,2016,F,115894.49999999999,742833.1,0.15601687646929033
ITA,2016,G,41164.40000000001,742833.1,0.0554154089256389
ITA,2016,H49,11139.199999999999,742833.1,0.014995562260216998
ITA,2016,H50,-380.3000000000002,742833.1,-0.0005119588774382835
ITA,2016,H51,-390.0,742833.1,-0.0005250169923768879
ITA,2016,H52,11643.5,742833.1,0.015674449617282805
ITA,2016,H53,-23.600000000000023,742833.1,-3.17702590258835e-05
ITA,2016,I,16514.5,742833.1,0.0222317772323285
ITA,2016,J58T60,4007.6,742833.1,0.005395020765768246
ITA,2016,J61,747.8000000000002,742833.1,0.001006686427947274
ITA,2016,J62_63,16043.399999999996,742833.1,0.021597583629485544
ITA,2016,K,-11564.8,742833.1,-0.015568503880615982
ITA,2016,L,11358.0,742833.1,0.015290110254914597
ITA,2016,M,29073.8,742833.1,0.03913907444350555
ITA,2016,N,4694.999999999998,742833.1,0.006320396869767917
ITA,2016,O,133204.40000000002,742833.1,0.17931941912658447
ITA,2016,P,64350.79999999999,742833.1,0.08662888070011956
ITA,2016,Q,123116.49999999999,742833.1,0.1657391142101772
ITA,2016,R,8624.899999999998,742833.1,0.011610818096285691
ITA,2016,S,6402.8,742833.1,0.008619432817412148
ITA,2016,T,0.0,742833.1,0.0
ITA,2016,employees_compensation,0.0,742833.1,0.0
ITA,2017,A01_02,-5278.5,774084.2,-0.006819025630545102
ITA,2017,A03,-605.0,774084.2,-0.0007815687234024413
ITA,2017,B05_06,-37110.4,774084.2,-0.047941037938766876
ITA,2017,B07_08,-635.0000000000001,774084.2,-0.0008203241972901657
ITA,2017,B09,54.599999999999994,774084.2,7.053496247565834e-05
ITA,2017,C10T12,3704.199999999997,774084.2,0.004785267545830282
ITA,2017,C13T15,14853.599999999995,774084.2,0.01918861023129008
ITA,2017,C16,568.2999999999997,774084.2,0.0007341578603464582
ITA,2017,C17_18,1122.4000000000005,774084.2,0.001449971463052728
ITA,2017,C19,-2266.0,774084.2,-0.00292733012765278
ITA,2017,C20,-3393.0999999999985,774084.2,-0.004383373281614583
ITA,2017,C21,4769.4000000000015,774084.2,0.006161345238670421
ITA,2017,C22,6717.9,774084.2,0.008678513267678116
ITA,2017,C23,7376.5,774084.2,0.009529325104426625
ITA,2017,C24,-1076.0,774084.2,-0.0013900296634397138
ITA,2017,C25,22211.200000000004,774084.2,0.02869351938716745
ITA,2017,C26,-1196.2000000000007,774084.2,-0.0015453099288165303
ITA,2017,C27,12863.3,774084.2,0.016617442908665493
ITA,2017,C28,83544.0,774084.2,0.1079262436825348
ITA,2017,C29,13910.199999999997,774084.2,0.01796987976243411
ITA,2017,C30,13454.400000000001,774084.2,0.017381054929166622
ITA,2017,C31T33,24297.299999999996,774084.2,0.03138844585640683
ITA,2017,D,-32.899999999999864,774084.2,-4.250183636353754e-05
ITA,2017,E,2770.9000000000005,774084.2,0.003579584753183182
ITA,2017,F,121166.99999999999,774084.2,0.1565294834851299
ITA,2017,G,43857.5,774084.2,0.05665727320102904
ITA,2017,H49,11449.8,774084.2,0.014791414163988879
ITA,2017,H50,410.2999999999993,774084.2,0.0005300456978711092
ITA,2017,H51,-534.3000000000002,774084.2,-0.0006902349899403711
ITA,2017,H52,11640.699999999997,774084.2,0.015038028162827762
ITA,2017,H53,61.200000000000045,774084.2,7.906116673095776e-05
ITA,2017,I,18071.999999999996,774084.2,0.023346297469965152
ITA,2017,J58T60,3799.2999999999997,774084.2,0.004908122398054372
ITA,2017,J61,337.5,774084.2,0.00043599908123689905
ITA,2017,J62_63,20748.499999999996,774084.2,0.02680393166531496
ITA,2017,K,-12851.899999999998,774084.2,-0.016602715828588153
ITA,2017,L,11798.099999999999,774084.2,0.015241365215825357
ITA,2017,M,30240.100000000002,774084.2,0.03906564686373912
ITA,2017,N,5023.4000000000015,774084.2,0.006489474917586487
ITA,2017,O,137702.40000000002,774084.2,0.17789072558256586
ITA,2017,P,67152.8,774084.2,0.08675128622958589
ITA,2017,Q,127767.6,774084.2,0.16505646284990705
ITA,2017,R,9096.9,774084.2,0.011751822346974658
ITA,2017,S,6520.200000000001,774084.2,0.008423114694758014
ITA,2017,T,0.0,774084.2,0.0
ITA,2017,employees_compensation,0.0,774084.2,0.0
ITA,2018,A01_02,-5112.5,826422.0,-0.0061863067536924235
ITA,2018,A03,-616.9,826422.0,-0.000746470931315962
ITA,2018,B05_06,-49679.8,826422.0,-0.06011432415884379
ITA,2018,B07_08,-654.8000000000002,826422.0,-0.0007923312786929682
ITA,2018,B09,42.79999999999998,826422.0,5.178952157614389e-05
ITA,2018,C10T12,5903.799999999999,826422.0,0.007143807885075662
ITA,2018,C13T15,17568.2,826422.0,0.02125814656434606
ITA,2018,C16,525.3000000000002,826422.0,0.0006356316748586076
ITA,2018,C17_18,1029.3999999999996,826422.0,0.0012456105960393113
ITA,2018,C19,-4734.700000000001,826422.0,-0.005729155322583378
ITA,2018,C20,-3828.0,826422.0,-0.004632016088632684
ITA,2018,C21,3865.500000000002,826422.0,0.004677392421789354
ITA,2018,C22,7535.399999999998,826422.0,0.009118101889833521
ITA,2018,C23,7978.999999999999,826422.0,0.009654873660188135
ITA,2018,C24,-1298.0999999999985,826422.0,-0.0015707471485512227
ITA,2018,C25,25513.899999999998,826422.0,0.03087272604069107
ITA,2018,C26,-686.6000000000022,826422.0,-0.0008308104092098252
ITA,2018,C27,13499.000000000002,826422.0,0.01633426990084969
ITA,2018,C28,92537.9,826422.0,0.11197414880049175
ITA,2018,C29,13431.0,826422.0,0.016251987483392263
ITA,2018,C30,14520.599999999999,826422.0,0.01757044221959241
ITA,2018,C31T33,25753.399999999998,826422.0,0.031162529555118328
ITA,2018,D,-669.4000000000001,826422.0,-0.0008099977977352975
ITA,2018,E,2554.5,826422.0,0.003091035814632234
ITA,2018,F,130439.30000000002,826422.0,0.15783619022726889
ITA,2018,G,45845.3,826422.0,0.05547444283913062
ITA,2018,H49,12434.7,826422.0,0.015046429064085903
ITA,2018,H50,397.8000000000002,826422.0,0.0004813521421259359
ITA,2018,H51,-1003.0,826422.0,-0.0012136656574970172
ITA,2018,H52,12330.800000000003,826422.0,0.014920706370353164
ITA,2018,H53,469.4000000000001,826422.0,0.0005679906875664008
ITA,2018,I,19977.699999999997,826422.0,0.02417372722410584
ITA,2018,J58T60,4122.500000000001,826422.0,0.0049883715583563856
ITA,2018,J61,1260.8999999999996,826422.0,0.0015257338260598091
ITA,2018,J62_63,21984.3,826422.0,0.026601784560430386
ITA,2018,K,-11278.099999999999,826422.0,-0.013646901945979171
ITA,2018,L,13266.600000000002,826422.0,0.016053057638833433
ITA,2018,M,32635.000000000004,826422.0,0.039489510201809734
ITA,2018,N,5347.799999999999,826422.0,0.00647102811880613
ITA,2018,O,146986.5,826422.0,0.17785889049420273
ITA,2018,P,72590.9,826422.0,0.08783756966779684
ITA,2018,Q,136769.3,826422.0,0.16549571526411444
ITA,2018,R,9483.9,826422.0,0.011475856160654
ITA,2018,S,7381.499999999999,826422.0,0.008931877418558555
ITA,2018,T,0.0,826422.0,0.0
ITA,2018,employees_compensation,0.0,826422.0,0.0
ITA,2019,A01_02,-4980.4,803457.5,-0.006198709950432972
ITA,2019,A03,-627.4000000000001,803457.5,-0.0007808751551886691
ITA,2019,B05_06,-39637.799999999996,803457.5,-0.04933403446977593
ITA,2019,B07_08,-293.9000000000001,803457.5,-0.0003657940836945328
ITA,2019,B09,56.400000000000006,803457.5,7.019661898731421e-05
ITA,2019,C10T12,6212.100000000002,803457.5,0.007731709517927211
ITA,2019,C13T15,18826.0,803457.5,0.02343123313927619
ITA,2019,C16,589.0,803457.5,0.0007330817124739018
ITA,2019,C17_18,1267.6999999999998,803457.5,0.0015778059200393297
ITA,2019,C19,181.29999999999927,803457.5,0.00022564976990070945
ITA,2019,C20,-4147.200000000001,803457.5,-0.0051616918131948495
ITA,2019,C21,1284.4000000000015,803457.5,0.0015985910891366394
ITA,2019,C22,6953.1,803457.5,0.00865397360781373
ITA,2019,C23,7396.7,803457.5,0.009206087440841613
ITA,2019,C24,989.0999999999985,803457.5,0.0012310545361764605
ITA,2019,C25,22770.1,803457.5,0.028340142446862466
ITA,2019,C26,225.00000000000364,803457.5,0.0002800397034068431
ITA,2019,C27,12158.0,803457.5,0.015132100951201526
ITA,2019,C28,86608.0,803457.5,0.10779412725626433
ITA,2019,C29,10521.0,803457.5,0.013094656531303771
ITA,2019,C30,15776.3,803457.5,0.019635512768254697
ITA,2019,C31T33,25044.600000000002,803457.5,0.0311710326930796
ITA,2019,D,18.199999999999818,803457.5,2.2652100453352938e-05
ITA,2019,E,2795.0999999999995,803457.5,0.0034788398888553527
ITA,2019,F,128175.5,803457.5,0.15952990668454772
ITA,2019,G,48136.899999999994,803457.5,0.059912191995220646
ITA,2019,H49,12067.7,803457.5,0.015019711683567583
ITA,2019,H50,767.4000000000005,803457.5,0.0009551220817529247
ITA,2019,H51,-740.5,803457.5,-0.0009216417794345065
ITA,2019,H52,12117.0,803457.5,0.01508107149413628
ITA,2019,H53,456.4999999999999,803457.5,0.0005681694426898745
ITA,2019,I,19949.6,803457.5,0.02482968918704474
ITA,2019,J58T60,2836.100000000001,803457.5,0.0035298693459206005
ITA,2019,J61,1249.6999999999998,803457.5,0.0015554027437667828
ITA,2019,J62_63,20431.4,803457.5,0.025429347538606588
ITA,2019,K,-12228.1,803457.5,-0.015219348876574057
ITA,2019,L,12889.5,803457.5,0.01604254114249976
ITA,2019,M,29233.8,803457.5,0.03638499858424372
ITA,2019,N,5073.0999999999985,803457.5,0.006314086308236588
ITA,2019,O,138199.7,803457.5,0.17200623555072922
ITA,2019,P,69175.0,803457.5,0.08609665103630249
ITA,2019,Q,130004.70000000001,803457.5,0.16180656724220013
ITA,2019,R,8698.7,803457.5,0.010826583857889186
ITA,2019,S,6978.4,803457.5,0.008685462516685699
ITA,2019,T,0.0,803457.5,0.0
ITA,2019,employees_compensation,0.0,803457.5,0.0
ITA,2020,A01_02,-4524.200000000001,780997.0,-0.0057928519571778135
ITA,2020,A03,-584.7,780997.0,-0.0007486584455510072
ITA,2020,B05_06,-23162.100000000002,780997.0,-0.02965709215272274
ITA,2020,B07_08,-288.20000000000005,780997.0,-0.0003690155019801613
ITA,2020,B09,62.89999999999999,780997.0,8.05380814522975e-05
ITA,2020,C10T12,4889.5,780997.0,0.0062605874286328885
ITA,2020,C13T15,13979.5,780997.0,0.017899556592406884
ITA,2020,C16,337.9000000000001,780997.0,0.00043265211005932174
ITA,2020,C17_18,1083.7999999999993,780997.0,0.001387713397106518
ITA,2020,C19,-1897.5000000000005,780997.0,-0.002429586797388467
ITA,2020,C20,-6505.5999999999985,780997.0,-0.008329865543657656
ITA,2020,C21,571.5999999999985,780997.0,0.0007318850136428162
ITA,2020,C22,6456.700000000001,780997.0,0.008267253267298083
ITA,2020,C23,6639.8,780997.0,0.008501697189617886
ITA,2020,C24,424.3000000000029,780997.0,0.0005432799357744049
ITA,2020,C25,20413.200000000004,780997.0,0.02613736032276693
ITA,2020,C26,-1947.4000000000015,780997.0,-0.0024934794883975245
ITA,2020,C27,10707.599999999999,780997.0,0.013710167900772985
ITA,2020,C28,77228.5,780997.0,0.09888450275737294
ITA,2020,C29,10794.8,780997.0,0.013821820058207649
ITA,2020,C30,15634.000000000004,780997.0,0.020018002629971696
ITA,2020,C31T33,21751.4,780997.0,0.02785081120670118
ITA,2020,D,365.8000000000002,780997.0,0.0004683756787798163
ITA,2020,E,3113.7000000000003,780997.0,0.0039868270940861495
ITA,2020,F,122969.79999999999,780997.0,0.15745233336363645
ITA,2020,G,45624.100000000006,780997.0,0.05841776600934447
ITA,2020,H49,10251.0,780997.0,0.013125530571820379
ITA,2020,H50,1214.8999999999996,780997.0,0.001555575757653358
ITA,2020,H51,-772.1000000000004,780997.0,-0.0009886081508635762
ITA,2020,H52,12228.899999999998,780997.0,0.01565806270702704
ITA,2020,H53,524.9,780997.0,0.0006720896495120979
ITA,2020,I,8486.400000000001,780997.0,0.010866110881347818
ITA,2020,J58T60,3510.3999999999996,780997.0,0.004494767585534899
ITA,2020,J61,484.8000000000002,780997.0,0.0006207450220679467
ITA,2020,J62_63,20529.800000000003,780997.0,0.026286656670896306
ITA,2020,K,-11811.0,780997.0,-0.015122977425009315
ITA,2020,L,11139.9,780997.0,0.014263691153743228
ITA,2020,M,32166.200000000004,780997.0,0.0411860736981064
ITA,2020,N,4914.700000000001,780997.0,0.006292853877799788
ITA,2020,O,142466.0,780997.0,0.18241555345283017
ITA,2020,P,69629.6,780997.0,0.08915475987743872
ITA,2020,Q,138584.29999999996,780997.0,0.17744536790794327
ITA,2020,R,7065.3,780997.0,0.009046513622971663
ITA,2020,S,6243.8,780997.0,0.007994652988423771
ITA,2020,T,0.0,780997.0,0.0
ITA,2020,employees_compensation,0.0,780997.0,0.0
JPN,1995,A01_02,-12997.400000000001,2628747.3000000003,-0.004944332230032152
JPN,1995,A03,-1792.6,2628747.3000000003,-0.0006819217655496972
JPN,1995,B05_06,-37839.799999999996,2628747.3000000003,-0.014394612977824073
JPN,1995,B07_08,-10076.599999999999,2628747.3000000003,-0.0038332326580040603
JPN,1995,B09,-459.1,2628747.3000000003,-0.0001746459235545387
JPN,1995,C10T12,-23986.6,2628747.3000000003,-0.009124726442895442
JPN,1995,C13T15,-10130.300000000001,2628747.3000000003,-0.0038536606390427866
JPN,1995,C16,-3694.2,2628747.3000000003,-0.001405308148105373
JPN,1995,C17_18,-1373.9000000000005,2628747.3000000003,-0.000522644378940494
JPN,1995,C19,-3938.4999999999995,2628747.3000000003,-0.001498242147505011
JPN,1995,C20,5081.799999999997,2628747.3000000003,0.001933164134871388
JPN,1995,C21,5315.199999999999,2628747.3000000003,0.0020219516725704287
JPN,1995,C22,9464.400000000001,2628747.3000000003,0.003600346065975988
JPN,1995,C23,2293.2000000000003,2628747.3000000003,0.0008723546763129344
JPN,1995,C24,-570.5,2628747.3000000003,-0.00021702352295330934
JPN,1995,C25,8862.8,2628747.3000000003,0.0033714918128494127
JPN,1995,C26,204052.0,2628747.3000000003,0.07762328467251302
JPN,1995,C27,63660.1,2628747.3000000003,0.02421689600974578
JPN,1995,C28,214330.30000000002,2628747.3000000003,0.08153324589244466
JPN,1995,C29,102486.09999999999,2628747.3000000003,0.038986668669141376
JPN,1995,C30,28786.600000000006,2628747.3000000003,0.010950691228479817
JPN,1995,C31T33,11721.699999999999,2628747.3000000003,0.004459044047330072
JPN,1995,D,20217.0,2628747.3000000003,0.007690735431283181
JPN,1995,E,22899.6,2628747.3000000003,0.008711221500826647
JPN,1995,F,847490.8,2628747.3000000003,0.32239340768890185
JPN,1995,G,108743.79999999999,2628747.3000000003,0.0413671561355479
JPN,1995,H49,24858.3,2628747.3000000003,0.009456329256144171
JPN,1995,H50,-656.6000000000004,2628747.3000000003,-0.00024977676629472917
JPN,1995,H51,-4493.4000000000015,2628747.3000000003,-0.0017093312849051719
JPN,1995,H52,5266.3,2628747.3000000003,0.0020033496563172885
JPN,1995,H53,248.10000000000002,2628747.3000000003,9.437955485489228e-05
JPN,1995,I,1730.2000000000025,2628747.3000000003,0.0006581842233371014
JPN,1995,J58T60,12140.4,2628747.3000000003,0.004618321433939275
JPN,1995,J61,30.399999999999864,2628747.3000000003,1.1564443642034311e-05
JPN,1995,J62_63,48076.30000000001,2628747.3000000003,0.01828867308774792
JPN,1995,K,-11074.399999999998,2628747.3000000003,-0.0042128050878074115
JPN,1995,L,14727.6,2628747.3000000003,0.005602516453369253
JPN,1995,M,130826.5,2628747.3000000003,0.049767621254427914
JPN,1995,N,52844.99999999999,2628747.3000000003,0.020102731061292956
JPN,1995,O,336565.00000000006,2628747.3000000003,0.12803246626254264
JPN,1995,P,147746.40000000002,2628747.3000000003,0.0562041090826798
JPN,1995,Q,311230.60000000003,2628747.3000000003,0.1183950241242283
JPN,1995,R,6.0,2628747.3000000003,2.282455981980466e-06
JPN,1995,S,10128.7,2628747.3000000003,0.0038530519841142585
JPN,1995,T,0.0,2628747.3000000003,0.0
JPN,1995,employees_compensation,0.0,2628747.3000000003,0.0
JPN,1996,A01_02,-14102.400000000001,2352832.4,-0.005993797093239621
JPN,1996,A03,-1621.6999999999998,2352832.4,-0.0006892543642292582
JPN,1996,B05_06,-44692.299999999996,2352832.4,-0.018995105643733908
JPN,1996,B07_08,-9396.1,2352832.4,-0.003993527120758793
JPN,1996,B09,-521.1999999999999,2352832.4,-0.00022152024088073588
JPN,1996,C10T12,-24220.0,2352832.4,-0.010293975890505418
JPN,1996,C13T15,-12206.7,2352832.4,-0.005188087345277973
JPN,1996,C16,-3871.1000000000004,2352832.4,-0.0016452935619213679
JPN,1996,C17_18,-806.3000000000002,2352832.4,-0.00034269334271323375
JPN,1996,C19,-5834.6,2352832.4,-0.0024798196420620527
JPN,1996,C20,5270.0,2352832.4,0.002239853548429544
JPN,1996,C21,4915.200000000001,2352832.4,0.002089056577085559
JPN,1996,C22,9103.900000000001,2352832.4,0.0038693363794208213
JPN,1996,C23,2037.9,2352832.4,0.0008661475420008668
JPN,1996,C24,851.1000000000022,2352832.4,0.000361734222973129
JPN,1996,C25,8242.899999999998,2352832.4,0.003503394461925974
JPN,1996,C26,191257.8,2352832.4,0.0812883229591704
JPN,1996,C27,56086.90000000001,2352832.4,0.023838034532336433
JPN,1996,C28,196848.60000000003,2352832.4,0.08366452281088957
JPN,1996,C29,94791.9,2352832.4,0.04028842003365816
JPN,1996,C30,22451.500000000004,2352832.4,0.009542328641853115
JPN,1996,C31T33,9408.800000000003,2352832.4,0.003998924870296755
JPN,1996,D,17787.0,2352832.4,0.007559824490686205
JPN,1996,E,22976.0,2352832.4,0.009765251447574421
JPN,1996,F,762098.5999999999,2352832.4,0.3239068792150261
JPN,1996,G,95884.59999999999,2352832.4,0.04075283900374714
JPN,1996,H49,19445.6,2352832.4,0.008264762079950956
