country,year,sector,GDP,GDP total,GDP sector ratio
ITA,2012,J61,28774.7,1873435.8,0.015359320025804995
ITA,2012,J62_63,32617.0,1873435.8,0.017410257666689192
ITA,2012,K,99681.7,1873435.8,0.0532079615431711
ITA,2012,L,251664.9,1873435.8,0.13433334625077625
ITA,2012,M,120875.2,1873435.8,0.0645205989978413
ITA,2012,N,56499.8,1873435.8,0.03015838599860214
ITA,2012,O,132433.4,1873435.8,0.07069011919170115
ITA,2012,P,80122.5,1873435.8,0.04276767850811861
ITA,2012,Q,112929.4,1873435.8,0.06027930073718031
ITA,2012,R,20699.2,1873435.8,0.011048790676467269
ITA,2012,S,34255.6,1873435.8,0.018284907334428006
ITA,2012,T,23718.2,1873435.8,0.01266026836895078
ITA,2012,HFCE,0.0,1873435.8,0.0
ITA,2013,A01_02,44700.2,1927782.7,0.023187364426498897
ITA,2013,A03,1234.8,1927782.7,0.0006405286238952139
ITA,2013,B05_06,6246.3,1927782.7,0.003240147346482568
ITA,2013,B07_08,1961.6,1927782.7,0.001017542070483359
ITA,2013,B09,466.2,1927782.7,0.00024183223555227464
ITA,2013,C10T12,32786.3,1927782.7,0.017007259168784948
ITA,2013,C13T15,30743.8,1927782.7,0.01594775178758477
ITA,2013,C16,6516.3,1927782.7,0.0033802046257599473
ITA,2013,C17_18,12198.4,1927782.7,0.006327684131619191
ITA,2013,C19,1998.1,1927782.7,0.0010364757397190046
ITA,2013,C20,13012.4,1927782.7,0.00674993089210729
ITA,2013,C21,11482.6,1927782.7,0.0059563767223349395
ITA,2013,C22,14445.3,1927782.7,0.007493220060538981
ITA,2013,C23,12661.6,1927782.7,0.006567960175179495
ITA,2013,C24,9417.4,1927782.7,0.004885094155062186
ITA,2013,C25,36568.6,1927782.7,0.018969254159195433
ITA,2013,C26,10554.2,1927782.7,0.0054747871738863516
ITA,2013,C27,14412.3,1927782.7,0.007476101948627301
ITA,2013,C28,43594.4,1927782.7,0.022613752058258434
ITA,2013,C29,13280.3,1927782.7,0.006888898836990289
ITA,2013,C30,7067.1,1927782.7,0.0036659214754858004
ITA,2013,C31T33,26592.5,1927782.7,0.01379434518216187
ITA,2013,D,34596.2,1927782.7,0.017946109797540976
ITA,2013,E,18174.6,1927782.7,0.00942772232575798
ITA,2013,F,94749.1,1927782.7,0.049149263555482686
ITA,2013,G,215577.8,1927782.7,0.1118268153355666
ITA,2013,H49,56080.3,1927782.7,0.029090571255774834
ITA,2013,H50,4064.3,1927782.7,0.0021082770376557483
ITA,2013,H51,737.2,1927782.7,0.0003824082454936441
ITA,2013,H52,38310.1,1927782.7,0.019872623610534528
ITA,2013,H53,5436.2,1927782.7,0.0028199236355840314
ITA,2013,I,69650.2,1927782.7,0.03612969449305671
ITA,2013,J58T60,11363.6,1927782.7,0.005894647773320095
ITA,2013,J61,25508.7,1927782.7,0.01323214488852919
ITA,2013,J62_63,34234.5,1927782.7,0.01775848491637569
ITA,2013,K,107233.6,1927782.7,0.055625356530069496
ITA,2013,L,261262.2,1927782.7,0.13552471448156475
ITA,2013,M,123968.7,1927782.7,0.06430636606501344
ITA,2013,N,58296.7,1927782.7,0.030240285899442918
ITA,2013,O,135364.7,1927782.7,0.07021782071184683
ITA,2013,P,82961.6,1927782.7,0.0430347258536971
ITA,2013,Q,116911.2,1927782.7,0.06064542440390196
ITA,2013,R,20915.6,1927782.7,0.010849563075755374
ITA,2013,S,35523.3,1927782.7,0.01842702499612638
ITA,2013,T,24921.6,1927782.7,0.012927598115700488
ITA,2013,HFCE,0.0,1927782.7,0.0
ITA,2014,A01_02,41987.0,1943258.0,0.02160649795343696
ITA,2014,A03,1206.6,1943258.0,0.0006209160080648065
ITA,2014,B05_06,5039.4,1943258.0,0.0025932737701324267
ITA,2014,B07_08,1875.6,1943258.0,0.0009651832129341549
ITA,2014,B09,519.9,1943258.0,0.00026754038835810786
ITA,2014,C10T12,33668.9,1943258.0,0.017326006119619732
ITA,2014,C13T15,31479.0,1943258.0,0.016199084218359066
ITA,2014,C16,6383.6,1943258.0,0.003284998698062738
ITA,2014,C17_18,12604.3,1943258.0,0.006486169103639351
ITA,2014,C19,-283.6,1943258.0,-0.00014594047728093748
ITA,2014,C20,13116.6,1943258.0,0.006749798534214191
ITA,2014,C21,10875.2,1943258.0,0.0055963747479747935
ITA,2014,C22,15037.9,1943258.0,0.007738498953818793
ITA,2014,C23,12325.2,1943258.0,0.006342544325045877
ITA,2014,C24,10265.6,1943258.0,0.005282674765779943
ITA,2014,C25,37424.6,1943258.0,0.019258688244175502
ITA,2014,C26,10639.1,1943258.0,0.005474877756839288
ITA,2014,C27,13591.1,1943258.0,0.006993976095814349
ITA,2014,C28,45572.6,1943258.0,0.023451646667606667
ITA,2014,C29,13829.6,1943258.0,0.007116708126249835
ITA,2014,C30,8636.0,1943258.0,0.00444408308109371
ITA,2014,C31T33,27033.0,1943258.0,0.013911173915146624
ITA,2014,D,33521.1,1943258.0,0.017249948282729313
ITA,2014,E,19306.9,1943258.0,0.009935325108657729
ITA,2014,F,87229.4,1943258.0,0.04488822379735475
ITA,2014,G,219677.8,1943258.0,0.11304613180545249
ITA,2014,H49,56949.7,1943258.0,0.02930629900918972
ITA,2014,H50,4555.6,1943258.0,0.0023443104312448476
ITA,2014,H51,750.8,1943258.0,0.0003863614610103239
ITA,2014,H52,39523.6,1943258.0,0.020338833031949437
ITA,2014,H53,4851.9,1943258.0,0.002496786324821511
ITA,2014,I,71741.0,1943258.0,0.0369178976749356
ITA,2014,J58T60,10764.4,1943258.0,0.005539357100292395
ITA,2014,J61,23711.2,1943258.0,0.01220177660403302
ITA,2014,J62_63,35602.9,1943258.0,0.01832124195552006
ITA,2014,K,112885.4,1943258.0,0.058090793914138
ITA,2014,L,264283.4,1943258.0,0.13600016055510902
ITA,2014,M,125153.3,1943258.0,0.06440385167589688
ITA,2014,N,60346.0,1943258.0,0.03105403399857353
ITA,2014,O,133788.4,1943258.0,0.06884747161725309
ITA,2014,P,83344.1,1943258.0,0.04288884955060008
ITA,2014,Q,119952.0,1943258.0,0.061727264212986646
ITA,2014,R,21687.4,1943258.0,0.011160329714325118
ITA,2014,S,35620.6,1943258.0,0.01833035037035741
ITA,2014,T,25183.9,1943258.0,0.01295962759448308
ITA,2014,HFCE,0.0,1943258.0,0.0
ITA,2015,A01_02,36792.6,1651010.3,0.02228490034253572
ITA,2015,A03,1137.9,1651010.3,0.0006892143555979027
ITA,2015,B05_06,2959.1,1651010.3,0.0017922965108091693
ITA,2015,B07_08,1323.6,1651010.3,0.000801690940389651
ITA,2015,B09,570.6,1651010.3,0.00034560656587060665
ITA,2015,C10T12,29975.6,1651010.3,0.01815591338224843
ITA,2015,C13T15,26651.3,1651010.3,0.01614241897824623
ITA,2015,C16,5275.7,1651010.3,0.0031954373634131778
ITA,2015,C17_18,10342.1,1651010.3,0.006264103864161235
ITA,2015,C19,2682.9,1651010.3,0.00162500500451148
ITA,2015,C20,12088.9,1651010.3,0.007322122702686954
ITA,2015,C21,9861.5,1651010.3,0.005973009374926371
ITA,2015,C22,13296.1,1651010.3,0.008053311357294379
ITA,2015,C23,10471.2,1651010.3,0.006342298409646506
ITA,2015,C24,8509.2,1651010.3,0.005153935138987322
ITA,2015,C25,31737.7,1651010.3,0.019223199273802227
ITA,2015,C26,9227.5,1651010.3,0.005589002079514586
ITA,2015,C27,11964.1,1651010.3,0.007246532623085392
ITA,2015,C28,38651.7,1651010.3,0.023410938138908034
ITA,2015,C29,13231.8,1651010.3,0.008014365506986842
ITA,2015,C30,6926.4,1651010.3,0.004195249417886732
ITA,2015,C31T33,23537.5,1651010.3,0.014256422264597623
ITA,2015,D,25863.7,1651010.3,0.015665377738709442
ITA,2015,E,16247.6,1651010.3,0.00984100462607653
ITA,2015,F,71696.5,1651010.3,0.043425834472383365
ITA,2015,G,190856.4,1651010.3,0.11559976336913222
ITA,2015,H49,48996.1,1651010.3,0.029676435089472184
ITA,2015,H50,4292.3,1651010.3,0.0025998020727066333
ITA,2015,H51,782.4,1651010.3,0.0004738916528867203
ITA,2015,H52,32395.0,1651010.3,0.019621319140165266
ITA,2015,H53,4026.4,1651010.3,0.0024387491707350342
ITA,2015,I,60603.0,1651010.3,0.03670661533728772
ITA,2015,J58T60,8930.4,1651010.3,0.0054090516576425956
ITA,2015,J61,19479.3,1651010.3,0.011798412160117958
ITA,2015,J62_63,31286.5,1651010.3,0.01894991206293504
ITA,2015,K,92829.0,1651010.3,0.05622557291132587
ITA,2015,L,227685.5,1651010.3,0.13790677138719243
ITA,2015,M,106341.1,1651010.3,0.06440971325254603
ITA,2015,N,51596.4,1651010.3,0.03125141012142686
ITA,2015,O,111148.4,1651010.3,0.06732144554155718
ITA,2015,P,69098.8,1651010.3,0.04185243423375372
ITA,2015,Q,100622.9,1651010.3,0.06094625817900712
ITA,2015,R,18411.3,1651010.3,0.011151535517373816
ITA,2015,S,29701.2,1651010.3,0.01798971211748346
ITA,2015,T,20905.1,1651010.3,0.012662004591976197
ITA,2015,HFCE,0.0,1651010.3,0.0
ITA,2016,A01_02,35076.7,1685541.9,0.020810339986208588
ITA,2016,A03,1118.8,1685541.9,0.0006637627934375289
ITA,2016,B05_06,2281.6,1685541.9,0.001353629951293409
ITA,2016,B07_08,1188.2,1685541.9,0.0007049364954973828
ITA,2016,B09,571.5,1685541.9,0.00033906009693381104
ITA,2016,C10T12,30943.2,1685541.9,0.01835801293340735
ITA,2016,C13T15,26885.7,1685541.9,0.01595077523732872
ITA,2016,C16,5361.3,1685541.9,0.0031807574762751376
ITA,2016,C17_18,11274.4,1685541.9,0.0066888874135967785
ITA,2016,C19,2764.5,1685541.9,0.001640125350784813
ITA,2016,C20,13304.5,1685541.9,0.00789330719099893
ITA,2016,C21,10278.7,1685541.9,0.006098157512429683
ITA,2016,C22,13939.0,1685541.9,0.008269743991531745
ITA,2016,C23,10903.2,1685541.9,0.006468661502867417
ITA,2016,C24,9329.8,1685541.9,0.005535193162507559
ITA,2016,C25,33199.7,1685541.9,0.01969675153136211
ITA,2016,C26,8931.4,1685541.9,0.005298830008319579
ITA,2016,C27,12323.4,1685541.9,0.007311239192570651
ITA,2016,C28,40080.2,1685541.9,0.02377882151728177
ITA,2016,C29,15273.0,1685541.9,0.009061180858215391
ITA,2016,C30,8195.4,1685541.9,0.004862175185321706
ITA,2016,C31T33,24688.4,1685541.9,0.014647158875136835
ITA,2016,D,26532.8,1685541.9,0.015741406369073355
ITA,2016,E,17641.5,1685541.9,0.010466366929235044
ITA,2016,F,72417.6,1685541.9,0.04296398683414516
ITA,2016,G,197678.4,1685541.9,0.11727884070992244
ITA,2016,H49,50359.6,1685541.9,0.02987739432641811
ITA,2016,H50,4062.4,1685541.9,0.0024101447730252214
ITA,2016,H51,1916.0,1685541.9,0.0011367264142172913
ITA,2016,H52,33645.4,1685541.9,0.01996117687729982
ITA,2016,H53,3902.9,1685541.9,0.0023155164520086984
ITA,2016,I,63396.9,1685541.9,0.03761217683167651
ITA,2016,J58T60,9731.0,1685541.9,0.005773217503522161
ITA,2016,J61,20551.3,1685541.9,0.012192696010701366
ITA,2016,J62_63,33390.6,1685541.9,0.019810008876077183
ITA,2016,K,89646.5,1685541.9,0.053185566018857204
ITA,2016,L,229541.9,1685541.9,0.13618285015638
ITA,2016,M,107821.3,1685541.9,0.06396832971046286
ITA,2016,N,53278.1,1685541.9,0.03160888495266715
ITA,2016,O,112164.8,1685541.9,0.06654524577526078
ITA,2016,P,69577.0,1685541.9,0.04127871279853678
ITA,2016,Q,101042.2,1685541.9,0.0599464184189073
ITA,2016,R,19543.4,1685541.9,0.011594728081218274
ITA,2016,S,29376.3,1685541.9,0.017428400919609295
ITA,2016,T,20411.4,1685541.9,0.012109695997471201
ITA,2016,HFCE,0.0,1685541.9,0.0
ITA,2017,A01_02,37653.1,1759820.0,0.02139599504494778
ITA,2017,A03,1045.4,1759820.0,0.0005940380266163585
ITA,2017,B05_06,2418.2,1759820.0,0.00137411780750304
ITA,2017,B07_08,1956.9,1759820.0,0.0011119887261197168
ITA,2017,B09,316.2,1759820.0,0.00017967746701367184
ITA,2017,C10T12,32059.7,1759820.0,0.01821760180018411
ITA,2017,C13T15,28370.8,1759820.0,0.016121421509017967
ITA,2017,C16,5442.9,1759820.0,0.0030928731347524174
ITA,2017,C17_18,11682.0,1759820.0,0.006638178904660704
ITA,2017,C19,3236.7,1759820.0,0.0018392221931788477
ITA,2017,C20,13733.0,1759820.0,0.007803639008534964
ITA,2017,C21,10399.9,1759820.0,0.005909638485754225
ITA,2017,C22,14827.5,1759820.0,0.008425577615892535
ITA,2017,C23,11238.6,1759820.0,0.00638622131808935
ITA,2017,C24,10594.2,1759820.0,0.006020047504858452
ITA,2017,C25,34763.8,1759820.0,0.019754179404711848
ITA,2017,C26,9382.5,1759820.0,0.005331511177279495
ITA,2017,C27,12718.7,1759820.0,0.007227273243854485
ITA,2017,C28,42735.1,1759820.0,0.02428379038765328
ITA,2017,C29,17274.4,1759820.0,0.009816003909490743
ITA,2017,C30,8609.6,1759820.0,0.0048923185325771956
ITA,2017,C31T33,25555.7,1759820.0,0.01452176927185735
ITA,2017,D,27684.7,1759820.0,0.015731552090554716
ITA,2017,E,18257.7,1759820.0,0.010374754236228705
ITA,2017,F,74652.0,1759820.0,0.04242024752531509
ITA,2017,G,209763.1,1759820.0,0.11919577002193406
ITA,2017,H49,51918.5,1759820.0,0.02950216499414713
ITA,2017,H50,4302.3,1759820.0,0.002444738666454524
ITA,2017,H51,2392.5,1759820.0,0.00135951404120876
ITA,2017,H52,35765.2,1759820.0,0.020323214874248503
ITA,2017,H53,4036.6,1759820.0,0.0022937573160891453
ITA,2017,I,68486.5,1759820.0,0.03891676421452194
ITA,2017,J58T60,9891.9,1759820.0,0.0056209725994704005
ITA,2017,J61,20795.0,1759820.0,0.011816549419827028
ITA,2017,J62_63,36321.7,1759820.0,0.02063944039731336
ITA,2017,K,88260.4,1759820.0,0.050153083838119804
ITA,2017,L,236892.5,1759820.0,0.13461177847734426
ITA,2017,M,112644.2,1759820.0,0.06400893273175666
ITA,2017,N,58170.8,1759820.0,0.033054971531179325
ITA,2017,O,114747.2,1759820.0,0.06520394131217966
ITA,2017,P,72208.7,1759820.0,0.04103186689547794
ITA,2017,Q,104633.5,1759820.0,0.059456933095430216
ITA,2017,R,20256.7,1759820.0,0.011510665863554228
ITA,2017,S,31272.5,1759820.0,0.017770283324430907
ITA,2017,T,20450.9,1759820.0,0.011621018058665092
ITA,2017,HFCE,0.0,1759820.0,0.0
ITA,2018,A01_02,39609.5,1878137.1,0.02108978093239306
ITA,2018,A03,1106.2,1878137.1,0.0005889878859216401
ITA,2018,B05_06,3185.8,1878137.1,0.0016962552946747072
ITA,2018,B07_08,2043.2,1878137.1,0.0010878865020024363
ITA,2018,B09,268.9,1878137.1,0.00014317378640781866
ITA,2018,C10T12,34902.7,1878137.1,0.018583680605638427
ITA,2018,C13T15,30528.6,1878137.1,0.01625472389635453
ITA,2018,C16,5771.5,1878137.1,0.003072991849210582
ITA,2018,C17_18,12288.5,1878137.1,0.006542919577063889
ITA,2018,C19,2152.8,1878137.1,0.0011462421992515883
ITA,2018,C20,14528.9,1878137.1,0.007735803738715347
ITA,2018,C21,10846.0,1878137.1,0.005774871280696175
ITA,2018,C22,15993.9,1878137.1,0.008515831991178918
ITA,2018,C23,12228.6,1878137.1,0.006511026271724253
ITA,2018,C24,11185.5,1878137.1,0.0059556355071203266
ITA,2018,C25,39957.4,1878137.1,0.021275017675759667
ITA,2018,C26,9987.6,1878137.1,0.005317822644576906
ITA,2018,C27,13321.1,1878137.1,0.007092719695489749
ITA,2018,C28,45866.1,1878137.1,0.024421060635030314
ITA,2018,C29,17911.9,1878137.1,0.009537056693039076
ITA,2018,C30,9383.2,1878137.1,0.004996014401717532
ITA,2018,C31T33,27329.7,1878137.1,0.01455149360501957
ITA,2018,D,30434.0,1878137.1,0.016204354836502618
ITA,2018,E,19701.5,1878137.1,0.010489915778778875
ITA,2018,F,79157.5,1878137.1,0.04214681665145745
ITA,2018,G,222881.6,1878137.1,0.11867163478108174
ITA,2018,H49,52900.6,1878137.1,0.028166527353088333
ITA,2018,H50,4345.7,1878137.1,0.002313835342478459
ITA,2018,H51,2863.1,1878137.1,0.0015244361021354617
ITA,2018,H52,38871.3,1878137.1,0.020696731883950326
ITA,2018,H53,3720.8,1878137.1,0.001981112028509527
ITA,2018,I,74523.7,1878137.1,0.0396795846267027
ITA,2018,J58T60,10433.1,1878137.1,0.005555025775274872
ITA,2018,J61,20666.1,1878137.1,0.011003509807670588
ITA,2018,J62_63,39505.3,1878137.1,0.021034300424606914
ITA,2018,K,92288.8,1878137.1,0.04913847876174748
ITA,2018,L,250902.4,1878137.1,0.13359109939311672
ITA,2018,M,122107.4,1878137.1,0.06501516848796607
ITA,2018,N,65592.6,1878137.1,0.034924287476137926
ITA,2018,O,122648.2,1878137.1,0.06530311338826116
ITA,2018,P,78436.4,1878137.1,0.041762872369647555
ITA,2018,Q,110501.1,1878137.1,0.058835481179728574
ITA,2018,R,21250.4,1878137.1,0.011314615956417666
ITA,2018,S,32681.6,1878137.1,0.017401072584104747
ITA,2018,T,21326.3,1878137.1,0.011355028341647689
ITA,2018,HFCE,0.0,1878137.1,0.0
ITA,2019,A01_02,37461.0,1804581.1,0.0207588342801551
ITA,2019,A03,914.3,1804581.1,0.0005066549793744376
ITA,2019,B05_06,2329.0,1804581.1,0.001290604229424768
ITA,2019,B07_08,1778.4,1804581.1,0.0009854918684452586
ITA,2019,B09,236.1,1804581.1,0.00013083368766302606
ITA,2019,C10T12,33923.4,1804581.1,0.01879849013158788
ITA,2019,C13T15,29184.2,1804581.1,0.016172285080454405
ITA,2019,C16,5198.5,1804581.1,0.0028807239530548112
ITA,2019,C17_18,11822.3,1804581.1,0.006551271095546772
ITA,2019,C19,2176.0,1804581.1,0.0012058200099735058
ITA,2019,C20,13308.7,1804581.1,0.00737495255824191
ITA,2019,C21,11317.9,1804581.1,0.0062717602439701925
ITA,2019,C22,14843.6,1804581.1,0.008225510064357872
ITA,2019,C23,11639.1,1804581.1,0.006449751690295326
ITA,2019,C24,9634.6,1804581.1,0.005338967586438759
ITA,2019,C25,37854.9,1804581.1,0.020977112084350213
ITA,2019,C26,9800.4,1804581.1,0.005430844864772217
ITA,2019,C27,12825.6,1804581.1,0.007107244999961486
ITA,2019,C28,44026.1,1804581.1,0.024396853097929484
ITA,2019,C29,16036.2,1804581.1,0.008886383659897579
ITA,2019,C30,9209.7,1804581.1,0.005103511280263325
ITA,2019,C31T33,26713.3,1804581.1,0.01480304764357778
ITA,2019,D,32504.2,1804581.1,0.018012047228024276
ITA,2019,E,19039.2,1804581.1,0.010550481771088038
ITA,2019,F,77768.8,1804581.1,0.04309520918732885
ITA,2019,G,221248.4,1804581.1,0.12260374443686681
ITA,2019,H49,51062.8,1804581.1,0.02829620680389482
ITA,2019,H50,4343.5,1804581.1,0.0024069297855330526
ITA,2019,H51,3400.8,1804581.1,0.00188453708176374
ITA,2019,H52,37187.8,1804581.1,0.020607441804638207
ITA,2019,H53,3428.1,1804581.1,0.001899665246410926
ITA,2019,I,71325.1,1804581.1,0.0395244635998903
ITA,2019,J58T60,9282.8,1804581.1,0.005144019296223372
ITA,2019,J61,20519.0,1804581.1,0.011370505875297043
ITA,2019,J62_63,37334.4,1804581.1,0.02068867949464837
ITA,2019,K,88018.5,1804581.1,0.048775031501770684
ITA,2019,L,242868.3,1804581.1,0.1345843087905553
ITA,2019,M,113351.0,1804581.1,0.06281291541843145
ITA,2019,N,63162.4,1804581.1,0.03500114237038169
ITA,2019,O,115156.8,1804581.1,0.06381359086604642
ITA,2019,P,74664.9,1804581.1,0.04137519782291857
ITA,2019,Q,105227.3,1804581.1,0.058311205852704544
ITA,2019,R,21143.8,1804581.1,0.011716735811984288
ITA,2019,S,30130.0,1804581.1,0.01669639563442175
ITA,2019,T,20179.9,1804581.1,0.011182595229441337
ITA,2019,HFCE,0.0,1804581.1,0.0
ITA,2020,A01_02,37381.2,1717997.7,0.021758585590655913
ITA,2020,A03,760.3,1717997.7,0.00044255006860602895
ITA,2020,B05_06,2030.9,1717997.7,0.0011821319667657296
ITA,2020,B07_08,1099.8,1717997.7,0.0006401638372391301
ITA,2020,B09,146.0,1717997.7,8.498265160657666e-05
ITA,2020,C10T12,33552.2,1717997.7,0.019529828241330007
ITA,2020,C13T15,23513.5,1717997.7,0.013686572455830413
ITA,2020,C16,4659.9,1717997.7,0.0027124017686403186
ITA,2020,C17_18,11048.8,1717997.7,0.0064312076785667405
ITA,2020,C19,-216.8,1717997.7,-0.00012619341690620425
ITA,2020,C20,13888.8,1717997.7,0.008084294874201519
ITA,2020,C21,11976.1,1717997.7,0.0069709639308597445
ITA,2020,C22,14617.8,1717997.7,0.008508626059278194
ITA,2020,C23,10940.1,1717997.7,0.006367936348226777
ITA,2020,C24,8673.6,1717997.7,0.005048667992978105
ITA,2020,C25,35497.0,1717997.7,0.02066184372656611
ITA,2020,C26,10289.0,1717997.7,0.0059889486464388166
ITA,2020,C27,12408.8,1717997.7,0.007222826899011564
ITA,2020,C28,40306.8,1717997.7,0.02346149823134222
ITA,2020,C29,12692.1,1717997.7,0.0073877281675056965
ITA,2020,C30,9125.3,1717997.7,0.005311590347297904
ITA,2020,C31T33,24233.8,1717997.7,0.014105839606188064
ITA,2020,D,33666.6,1717997.7,0.019596417387520368
ITA,2020,E,19503.5,1717997.7,0.011352459901430603
ITA,2020,F,75821.0,1717997.7,0.04413335361275513
ITA,2020,G,201216.8,1717997.7,0.11712285761500146
ITA,2020,H49,46601.6,1717997.7,0.027125531076089334
ITA,2020,H50,1897.7,1717997.7,0.0011045998489986337
ITA,2020,H51,933.5,1717997.7,0.0005433651046215021
ITA,2020,H52,32971.8,1717997.7,0.01919199309754606
ITA,2020,H53,3292.8,1717997.7,0.0019166498302064085
ITA,2020,I,44463.6,1717997.7,0.025881059095713574
ITA,2020,J58T60,9024.6,1717997.7,0.005252975600607615
ITA,2020,J61,20002.2,1717997.7,0.011642739684692245
ITA,2020,J62_63,37946.9,1717997.7,0.02208786426198359
ITA,2020,K,91246.3,1717997.7,0.05311200358417244
ITA,2020,L,242855.6,1717997.7,0.14135967702401464
ITA,2020,M,117768.0,1717997.7,0.06854956790687206
ITA,2020,N,59005.2,1717997.7,0.03434533119572861
ITA,2020,O,117001.1,1717997.7,0.06810317615675504
ITA,2020,P,75358.0,1717997.7,0.043863853834030166
ITA,2020,Q,105586.2,1717997.7,0.06145887156892003
ITA,2020,R,16464.9,1717997.7,0.009583773016692632
ITA,2020,S,26546.3,1717997.7,0.01545188331742237
ITA,2020,T,20198.5,1717997.7,0.011757000605996154
ITA,2020,HFCE,0.0,1717997.7,0.0
JPN,2010,A01_02,52694.3,5394308.6,0.009768499340212016
JPN,2010,A03,7493.5,5394308.6,0.0013891492970943488
JPN,2010,B05_06,926.9,5394308.6,0.0001718292498134052
JPN,2010,B07_08,1753.9,5394308.6,0.0003251389807398116
JPN,2010,B09,674.1,5394308.6,0.00012496504185911797
JPN,2010,C10T12,133701.7,5394308.6,0.024785697281019484
JPN,2010,C13T15,16345.4,5394308.6,0.0030301195597152155
JPN,2010,C16,7453.0,5394308.6,0.001381641384032052
JPN,2010,C17_18,55382.0,5394308.6,0.010266746696694366
JPN,2010,C19,55922.3,5394308.6,0.010366907818362489
JPN,2010,C20,65021.7,5394308.6,0.012053759771919612
JPN,2010,C21,47556.0,5394308.6,0.008815958360261406
JPN,2010,C22,52807.6,5394308.6,0.009789502958729502
JPN,2010,C23,31851.0,5394308.6,0.0059045565172152
JPN,2010,C24,106580.0,5394308.6,0.019757861090854166
JPN,2010,C25,45899.0,5394308.6,0.008508782756700275
JPN,2010,C26,117455.9,5394308.6,0.02177404162602043
JPN,2010,C27,69231.6,5394308.6,0.01283419343120266
JPN,2010,C28,143796.9,5394308.6,0.02665715120562439
JPN,2010,C29,133576.1,5394308.6,0.02476241348149789
JPN,2010,C30,26530.8,5394308.6,0.004918294811683559
JPN,2010,C31T33,69400.2,5394308.6,0.012865448595210145
JPN,2010,D,71406.2,5394308.6,0.013237322017505635
JPN,2010,E,84323.3,5394308.6,0.015631901371011662
JPN,2010,F,252171.2,5394308.6,0.04674764065222372
JPN,2010,G,751962.4,5394308.6,0.13939921790903845
JPN,2010,H49,175607.7,5394308.6,0.032554255423948124
JPN,2010,H50,18651.0,5394308.6,0.003457533000614759
JPN,2010,H51,8262.6,5394308.6,0.0015317254930502125
JPN,2010,H52,62932.2,5394308.6,0.011666407072075929
JPN,2010,H53,11853.9,5394308.6,0.0021974827320780277
JPN,2010,I,138787.3,5394308.6,0.025728468704960632
JPN,2010,J58T60,47882.6,5394308.6,0.008876503654240323
JPN,2010,J61,98796.4,5394308.6,0.018314932890565436
JPN,2010,J62_63,125824.5,5394308.6,0.023325417459431227
JPN,2010,K,263375.1,5394308.6,0.048824626014166116
JPN,2010,L,670247.7,5394308.6,0.12425090029146646
JPN,2010,M,233703.7,5394308.6,0.043324124986101095
JPN,2010,N,155062.5,5394308.6,0.028745574548701202
JPN,2010,O,278282.2,5394308.6,0.05158811270085661
JPN,2010,P,200646.0,5394308.6,0.03719586973574334
JPN,2010,Q,363575.0,5394308.6,0.0673997405339398
JPN,2010,R,55399.0,5394308.6,0.010269898166374835
JPN,2010,S,83502.2,5394308.6,0.015479685385444949
JPN,2010,T,0.0,5394308.6,0.0
JPN,2010,HFCE,0.0,5394308.6,0.0
JPN,2011,A01_02,55629.1,5829891.8,0.00954204673232529
JPN,2011,A03,8105.8,5829891.8,0.0013903860102515112
JPN,2011,B05_06,1028.4,5829891.8,0.00017640121554228505
JPN,2011,B07_08,2033.0,5829891.8,0.00034872002255685087
JPN,2011,B09,747.9,5829891.8,0.0001282871150370235
JPN,2011,C10T12,141684.8,5829891.8,0.0243031611667304
JPN,2011,C13T15,17697.1,5829891.8,0.003035579493945325
JPN,2011,C16,9015.8,5829891.8,0.0015464781010172434
JPN,2011,C17_18,56315.2,5829891.8,0.009659733307571848
JPN,2011,C19,52709.2,5829891.8,0.009041196956691375
JPN,2011,C20,68228.3,5829891.8,0.011703184611419375
JPN,2011,C21,50837.4,5829891.8,0.008720127533070169
JPN,2011,C22,52444.5,5829891.8,0.008995793026553255
JPN,2011,C23,35322.2,5829891.8,0.006058808844445449
JPN,2011,C24,99046.0,5829891.8,0.016989337606574447
JPN,2011,C25,44432.8,5829891.8,0.007621547967665542
JPN,2011,C26,113676.5,5829891.8,0.01949890390761626
JPN,2011,C27,72819.8,5829891.8,0.012490763550706037
JPN,2011,C28,164083.3,5829891.8,0.028145170721693324
JPN,2011,C29,122398.0,5829891.8,0.020994900797301246
JPN,2011,C30,29417.6,5829891.8,0.0050459941640769385
JPN,2011,C31T33,77078.2,5829891.8,0.013221205923581635
JPN,2011,D,48493.9,5829891.8,0.00831814751690589
JPN,2011,E,90481.4,5829891.8,0.015520253737813796
JPN,2011,F,280133.2,5829891.8,0.04805118338559903
JPN,2011,G,844147.5,5829891.8,0.1447964265820508
JPN,2011,H49,187763.1,5829891.8,0.0322069613710498
JPN,2011,H50,18526.3,5829891.8,0.003177811979289221
JPN,2011,H51,9912.7,5829891.8,0.00170032315179503
JPN,2011,H52,67707.1,5829891.8,0.011613783295257729
JPN,2011,H53,13313.7,5829891.8,0.0022836958998106965
JPN,2011,I,148510.3,5829891.8,0.02547393761235843
JPN,2011,J58T60,50645.3,5829891.8,0.008687176664239293
JPN,2011,J61,110944.8,5829891.8,0.01903033603470994
JPN,2011,J62_63,133818.3,5829891.8,0.022953822230457173
JPN,2011,K,276792.4,5829891.8,0.047478136729741716
