country,year,selling_sector,buying_sector,mg
ITA,2000,G,A01_02,0.06773426014839722
ITA,2000,H49,A01_02,0.01427324355994554
ITA,2000,H50,A01_02,0.000970941031148593
ITA,2000,H51,A01_02,0.0006150579569881151
ITA,2000,H52,A01_02,0.005862419658134357
ITA,2000,H53,A01_02,0.0009951867388069498
ITA,2000,I,A01_02,0.002378998726338047
ITA,2000,J58T60,A01_02,0.0015041528897695089
ITA,2000,J61,A01_02,0.0034331286620069026
ITA,2000,J62_63,A01_02,0.004038916069633484
ITA,2000,K,A01_02,0.024601015782573826
ITA,2000,L,A01_02,0.008408842490056046
ITA,2000,M,A01_02,0.021714265654476834
ITA,2000,N,A01_02,0.007121000147361779
ITA,2000,O,A01_02,0.0003263757872871326
ITA,2000,P,A01_02,0.001143161276433402
ITA,2000,Q,A01_02,0.001520205644975746
ITA,2000,R,A01_02,0.0009386072219952826
ITA,2000,S,A01_02,0.003013571154820524
ITA,2000,T,A01_02,0.0
ITA,2000,A01_02,A03,0.010516665302033368
ITA,2000,A03,A03,0.6759851885746706
ITA,2000,B05_06,A03,0.01619474426345496
ITA,2000,B07_08,A03,0.0007448296395900822
ITA,2000,B09,A03,0.0010655522949817775
ITA,2000,C10T12,A03,0.010428778439708282
ITA,2000,C13T15,A03,0.008535532284507465
ITA,2000,C16,A03,0.0023842300987581564
ITA,2000,C17_18,A03,0.0034673858266086556
ITA,2000,C19,A03,0.003995110647570696
ITA,2000,C20,A03,0.004376880270399257
ITA,2000,C21,A03,0.0005364691610861173
ITA,2000,C22,A03,0.0031579023353076156
ITA,2000,C23,A03,0.002113362803146131
ITA,2000,C24,A03,0.0035897604755277756
ITA,2000,C25,A03,0.006880995092090834
ITA,2000,C26,A03,0.002656323624951495
ITA,2000,C27,A03,0.002235763748355183
ITA,2000,C28,A03,0.0025787590060844085
ITA,2000,C29,A03,0.0009185623846045645
ITA,2000,C30,A03,0.016221563140983206
ITA,2000,C31T33,A03,0.004522860313782788
ITA,2000,D,A03,0.011269069961086389
ITA,2000,E,A03,0.0015213991737240053
ITA,2000,F,A03,0.003824545255247398
ITA,2000,G,A03,0.05131653165818396
ITA,2000,H49,A03,0.011537778213419336
ITA,2000,H50,A03,0.0019159074229146878
ITA,2000,H51,A03,0.0008791003486180751
ITA,2000,H52,A03,0.0054292917410741146
ITA,2000,H53,A03,0.0009794089201020097
ITA,2000,I,A03,0.0029426472506141567
ITA,2000,J58T60,A03,0.0013643506930953442
ITA,2000,J61,A03,0.007480442934605203
ITA,2000,J62_63,A03,0.0053877331755074935
ITA,2000,K,A03,0.026241922932219722
ITA,2000,L,A03,0.009069216445308264
ITA,2000,M,A03,0.01906493824915036
ITA,2000,N,A03,0.006502775413475861
ITA,2000,O,A03,0.0003282011046253044
ITA,2000,P,A03,0.000961722506249379
ITA,2000,Q,A03,0.00038877283815120996
ITA,2000,R,A03,0.0007969276974396693
ITA,2000,S,A03,0.0019239927344144045
ITA,2000,T,A03,0.0
ITA,2000,A01_02,B05_06,0.0027051674207592773
ITA,2000,A03,B05_06,6.762262365520273e-05
ITA,2000,B05_06,B05_06,0.5551321857673762
ITA,2000,B07_08,B05_06,0.002550465055841746
ITA,2000,B09,B05_06,0.006885438053177174
ITA,2000,C10T12,B05_06,0.001285452395468251
ITA,2000,C13T15,B05_06,0.0016930388361319497
ITA,2000,C16,B05_06,0.002028299729356785
ITA,2000,C17_18,B05_06,0.0073719192633647755
ITA,2000,C19,B05_06,0.0009925830893238142
ITA,2000,C20,B05_06,0.007352173882293703
ITA,2000,C21,B05_06,0.0019029801840697287
ITA,2000,C22,B05_06,0.003913416748410954
ITA,2000,C23,B05_06,0.0036828205820557272
ITA,2000,C24,B05_06,0.006053138639230977
ITA,2000,C25,B05_06,0.007448172558347657
ITA,2000,C26,B05_06,0.0036372785877620685
ITA,2000,C27,B05_06,0.003691267280788801
ITA,2000,C28,B05_06,0.0065185558403982515
ITA,2000,C29,B05_06,0.0012295296546171966
ITA,2000,C30,B05_06,0.0018453226265053877
ITA,2000,C31T33,B05_06,0.004653530507357493
ITA,2000,D,B05_06,0.006988968397116082
ITA,2000,E,B05_06,0.002404516168903902
ITA,2000,F,B05_06,0.014587373284848496
ITA,2000,G,B05_06,0.04245195742360464
ITA,2000,H49,B05_06,0.01868601661841857
ITA,2000,H50,B05_06,0.0015671101202147434
ITA,2000,H51,B05_06,0.0019412320115267567
ITA,2000,H52,B05_06,0.01653718547896604
ITA,2000,H53,B05_06,0.00409138690576341
ITA,2000,I,B05_06,0.009049064968047936
ITA,2000,J58T60,B05_06,0.004099188508589302
ITA,2000,J61,B05_06,0.014468470839521288
ITA,2000,J62_63,B05_06,0.013793035635293731
ITA,2000,K,B05_06,0.04055864797356762
ITA,2000,L,B05_06,0.0489428476649061
ITA,2000,M,B05_06,0.06293178792672792
ITA,2000,N,B05_06,0.020944596220696374
ITA,2000,O,B05_06,0.0007608946373677834
ITA,2000,P,B05_06,0.00303691645009543
ITA,2000,Q,B05_06,0.002322852848972776
ITA,2000,R,B05_06,0.002344230992906672
ITA,2000,S,B05_06,0.003395524070616653
ITA,2000,T,B05_06,0.0
ITA,2000,A01_02,B07_08,0.0011238780007298901
ITA,2000,A03,B07_08,2.3052410476818204e-05
ITA,2000,B05_06,B07_08,0.01142252871961299
ITA,2000,B07_08,B07_08,0.840056752047826
ITA,2000,B09,B07_08,0.0009349424396457145
ITA,2000,C10T12,B07_08,0.0005354621572320336
ITA,2000,C13T15,B07_08,0.0004890694019758713
ITA,2000,C16,B07_08,0.0013477343643940535
ITA,2000,C17_18,B07_08,0.002020498183914207
ITA,2000,C19,B07_08,0.0010658057336321038
ITA,2000,C20,B07_08,0.0029773652431330315
ITA,2000,C21,B07_08,0.0006721230340464745
ITA,2000,C22,B07_08,0.0019800027176579776
ITA,2000,C23,B07_08,0.007423192091918317
ITA,2000,C24,B07_08,0.0014683719934725724
ITA,2000,C25,B07_08,0.0028786793950456436
ITA,2000,C26,B07_08,0.0008966688789964908
ITA,2000,C27,B07_08,0.0011331944500169808
ITA,2000,C28,B07_08,0.0038077047760744606
ITA,2000,C29,B07_08,0.0006735787494594617
ITA,2000,C30,B07_08,0.0007454874612815692
ITA,2000,C31T33,B07_08,0.002401598023896336
ITA,2000,D,B07_08,0.006118944253702353
ITA,2000,E,B07_08,0.0011118112536448593
ITA,2000,F,B07_08,0.0031695865857814844
ITA,2000,G,B07_08,0.020342391487505607
ITA,2000,H49,B07_08,0.007498012133297833
ITA,2000,H50,B07_08,0.0008503654161159316
ITA,2000,H51,B07_08,0.000445836552966587
ITA,2000,H52,B07_08,0.003720811863661746
ITA,2000,H53,B07_08,0.000824060393015742
ITA,2000,I,B07_08,0.001982607124102858
ITA,2000,J58T60,B07_08,0.0011745281562248679
ITA,2000,J61,B07_08,0.0028866285386706845
ITA,2000,J62_63,B07_08,0.002791747070538995
ITA,2000,K,B07_08,0.008849125150294651
ITA,2000,L,B07_08,0.006577033293577897
ITA,2000,M,B07_08,0.017538572182684325
ITA,2000,N,B07_08,0.006675902952959037
ITA,2000,O,B07_08,0.00016607670679797123
ITA,2000,P,B07_08,0.0007194844611596809
ITA,2000,Q,B07_08,0.00038244578287580577
ITA,2000,R,B07_08,0.0007280179403525943
ITA,2000,S,B07_08,0.0009627467837041963
ITA,2000,T,B07_08,0.0
ITA,2000,A01_02,B09,0.001015012167433068
ITA,2000,A03,B09,2.8013956367403315e-05
ITA,2000,B05_06,B09,0.006856962512237265
ITA,2000,B07_08,B09,0.0015569534785262167
ITA,2000,B09,B09,0.8098864962424369
ITA,2000,C10T12,B09,0.0005576084139790415
ITA,2000,C13T15,B09,0.0006506094718645491
ITA,2000,C16,B09,0.001189178041131139
ITA,2000,C17_18,B09,0.001993307001869642
ITA,2000,C19,B09,0.0011440001879448494
ITA,2000,C20,B09,0.0029487613108936258
ITA,2000,C21,B09,0.00023875499998447322
ITA,2000,C22,B09,0.0024026403249934334
ITA,2000,C23,B09,0.002306797108824851
ITA,2000,C24,B09,0.0027204677600625635
ITA,2000,C25,B09,0.004804380563169291
ITA,2000,C26,B09,0.0012266914863643303
ITA,2000,C27,B09,0.0016576575385668587
ITA,2000,C28,B09,0.005400218888426368
ITA,2000,C29,B09,0.0006693309336448974
ITA,2000,C30,B09,0.0006327245808645705
ITA,2000,C31T33,B09,0.002743735695657172
ITA,2000,D,B09,0.004319602685311175
ITA,2000,E,B09,0.001429577541958386
ITA,2000,F,B09,0.006521683067274751
ITA,2000,G,B09,0.018932592215892587
ITA,2000,H49,B09,0.009623453569604968
ITA,2000,H50,B09,0.0013376777043385014
ITA,2000,H51,B09,0.0005461906773002002
ITA,2000,H52,B09,0.005473205384885301
ITA,2000,H53,B09,0.0010966415843314072
ITA,2000,I,B09,0.0025484428116285727
ITA,2000,J58T60,B09,0.0009517633139776747
ITA,2000,J61,B09,0.003400317266551902
ITA,2000,J62_63,B09,0.003482531201221159
ITA,2000,K,B09,0.014653939723740675
ITA,2000,L,B09,0.0068084193146044775
ITA,2000,M,B09,0.029956249717765296
ITA,2000,N,B09,0.010365815615499775
ITA,2000,O,B09,0.0009289199355324577
ITA,2000,P,B09,0.0011478237761885345
ITA,2000,Q,B09,0.0005280356144277965
ITA,2000,R,B09,0.0004713970116955188
ITA,2000,S,B09,0.0012447231887256062
ITA,2000,T,B09,0.0
ITA,2000,A01_02,C10T12,0.1805809999508114
ITA,2000,A03,C10T12,0.0013448869716606072
ITA,2000,B05_06,C10T12,0.014571957046578167
ITA,2000,B07_08,C10T12,0.001489020755614635
ITA,2000,B09,C10T12,0.00031138159060615166
ITA,2000,C10T12,C10T12,0.2643566194226569
ITA,2000,C13T15,C10T12,0.0024224645327217543
ITA,2000,C16,C10T12,0.003907109290303989
ITA,2000,C17_18,C10T12,0.011960456821168433
ITA,2000,C19,C10T12,0.00203402321164879
ITA,2000,C20,C10T12,0.009978437462330835
ITA,2000,C21,C10T12,0.0020870640136450027
ITA,2000,C22,C10T12,0.0070040135631779365
ITA,2000,C23,C10T12,0.007420224102097909
ITA,2000,C24,C10T12,0.0036866932026275493
ITA,2000,C25,C10T12,0.007847349426680597
ITA,2000,C26,C10T12,0.002946313770287342
ITA,2000,C27,C10T12,0.002570934435472192
ITA,2000,C28,C10T12,0.0057860441102435285
ITA,2000,C29,C10T12,0.0018391315603695174
ITA,2000,C30,C10T12,0.0017465008328406949
ITA,2000,C31T33,C10T12,0.0049260255915534405
ITA,2000,D,C10T12,0.015582164540780352
ITA,2000,E,C10T12,0.0045079163458875944
ITA,2000,F,C10T12,0.010046397208039069
ITA,2000,G,C10T12,0.15444212609626773
ITA,2000,H49,C10T12,0.03309930162485381
ITA,2000,H50,C10T12,0.0020494665991226705
ITA,2000,H51,C10T12,0.0014427448424207375
ITA,2000,H52,C10T12,0.01682115878702583
ITA,2000,H53,C10T12,0.002442266925103119
ITA,2000,I,C10T12,0.006260509380861364
ITA,2000,J58T60,C10T12,0.006455654187220855
ITA,2000,J61,C10T12,0.008418930090980688
ITA,2000,J62_63,C10T12,0.008732486567762416
ITA,2000,K,C10T12,0.03351337954621334
ITA,2000,L,C10T12,0.021443018438952136
ITA,2000,M,C10T12,0.054525361852190556
ITA,2000,N,C10T12,0.018416467105840214
ITA,2000,O,C10T12,0.0007534367418446888
ITA,2000,P,C10T12,0.002667097105670977
ITA,2000,Q,C10T12,0.0014618566829773059
ITA,2000,R,C10T12,0.003754843328537047
ITA,2000,S,C10T12,0.004600421126668793
ITA,2000,T,C10T12,0.0
ITA,2000,A01_02,C13T15,0.022337617890938893
ITA,2000,A03,C13T15,0.00016185960263567214
ITA,2000,B05_06,C13T15,0.011852928976948675
ITA,2000,B07_08,C13T15,0.0010942749121143024
ITA,2000,B09,C13T15,0.00024498134539250444
ITA,2000,C10T12,C13T15,0.01099424796162741
ITA,2000,C13T15,C13T15,0.4065741823552565
ITA,2000,C16,C13T15,0.002128520300958372
ITA,2000,C17_18,C13T15,0.00968866012349766
ITA,2000,C19,C13T15,0.001750792382001442
ITA,2000,C20,C13T15,0.01438596826811299
ITA,2000,C21,C13T15,0.003652658728872973
ITA,2000,C22,C13T15,0.010435846689948076
ITA,2000,C23,C13T15,0.003577372690853645
ITA,2000,C24,C13T15,0.003534976371219068
ITA,2000,C25,C13T15,0.007626627998977476
ITA,2000,C26,C13T15,0.0030677253341904994
ITA,2000,C27,C13T15,0.002718095613809751
ITA,2000,C28,C13T15,0.006145010427512926
ITA,2000,C29,C13T15,0.0017334195431021448
ITA,2000,C30,C13T15,0.0024249349691321084
ITA,2000,C31T33,C13T15,0.0039034420594880664
ITA,2000,D,C13T15,0.015751598833758807
ITA,2000,E,C13T15,0.005282381690345613
ITA,2000,F,C13T15,0.011600964361642837
ITA,2000,G,C13T15,0.14279908669892002
ITA,2000,H49,C13T15,0.02404313741743173
ITA,2000,H50,C13T15,0.001840239075300338
ITA,2000,H51,C13T15,0.0020952007446772085
ITA,2000,H52,C13T15,0.017257089066186265
ITA,2000,H53,C13T15,0.0025536061964556056
ITA,2000,I,C13T15,0.007539896901942356
ITA,2000,J58T60,C13T15,0.006075102120965885
ITA,2000,J61,C13T15,0.009084606712444137
ITA,2000,J62_63,C13T15,0.009703913342055668
ITA,2000,K,C13T15,0.0354513282166202
ITA,2000,L,C13T15,0.025583190128581235
ITA,2000,M,C13T15,0.06611504245601135
ITA,2000,N,C13T15,0.021451614306437942
ITA,2000,O,C13T15,0.000819254303736334
ITA,2000,P,C13T15,0.002652150205964182
ITA,2000,Q,C13T15,0.0012769386106609825
ITA,2000,R,C13T15,0.003514121618422264
ITA,2000,S,C13T15,0.004521490412000874
ITA,2000,T,C13T15,0.0
ITA,2000,A01_02,C16,0.032040977875671714
ITA,2000,A03,C16,9.972097272640213e-05
ITA,2000,B05_06,C16,0.011382692996030265
ITA,2000,B07_08,C16,0.0016414010148988855
ITA,2000,B09,C16,0.0002484191655404045
ITA,2000,C10T12,C16,0.0026242140483879153
ITA,2000,C13T15,C16,0.004676784941926399
ITA,2000,C16,C16,0.46766092797092434
ITA,2000,C17_18,C16,0.007870674039667264
ITA,2000,C19,C16,0.0018415644524511718
ITA,2000,C20,C16,0.01184605873920502
ITA,2000,C21,C16,0.000977672529743492
ITA,2000,C22,C16,0.006053865899298129
ITA,2000,C23,C16,0.005965605601802361
ITA,2000,C24,C16,0.006602946725898993
ITA,2000,C25,C16,0.019958931240627226
ITA,2000,C26,C16,0.002548079318632683
ITA,2000,C27,C16,0.0033877823353646143
ITA,2000,C28,C16,0.006173002322006979
ITA,2000,C29,C16,0.0017265554715274847
ITA,2000,C30,C16,0.0019581416284651415
ITA,2000,C31T33,C16,0.0071747027314732715
ITA,2000,D,C16,0.014290748888791557
ITA,2000,E,C16,0.003659683619176849
ITA,2000,F,C16,0.008905685182413322
ITA,2000,G,C16,0.11111417866588488
ITA,2000,H49,C16,0.026683304364525668
ITA,2000,H50,C16,0.0021020673908240563
ITA,2000,H51,C16,0.0011893162806213
ITA,2000,H52,C16,0.012136025136980852
ITA,2000,H53,C16,0.0021045512682655644
ITA,2000,I,C16,0.008794308793817379
ITA,2000,J58T60,C16,0.004834061721817183
ITA,2000,J61,C16,0.008952439055863782
ITA,2000,J62_63,C16,0.008847173645250297
ITA,2000,K,C16,0.03211149945405283
ITA,2000,L,C16,0.023232537327556
ITA,2000,M,C16,0.04734786756626699
ITA,2000,N,C16,0.017727826327816172
ITA,2000,O,C16,0.000994563635615993
ITA,2000,P,C16,0.0021073453516075626
ITA,2000,Q,C16,0.0011707440613344534
ITA,2000,R,C16,0.0020239149700768096
ITA,2000,S,C16,0.003965472626531696
ITA,2000,T,C16,0.0
ITA,2000,A01_02,C17_18,0.015199845859650321
ITA,2000,A03,C17_18,0.0001009956400942805
ITA,2000,B05_06,C17_18,0.014637370352190586
ITA,2000,B07_08,C17_18,0.002889818083639735
ITA,2000,B09,C17_18,0.0003690858728798585
ITA,2000,C10T12,C17_18,0.0031263039825664154
ITA,2000,C13T15,C17_18,0.005742359338701371
ITA,2000,C16,C17_18,0.0036488622210658107
ITA,2000,C17_18,C17_18,0.41747239426804383
ITA,2000,C19,C17_18,0.0018399093755434091
ITA,2000,C20,C17_18,0.025547643561374126
ITA,2000,C21,C17_18,0.0014845401146124564
ITA,2000,C22,C17_18,0.009310385529668425
ITA,2000,C23,C17_18,0.004100911945728535
ITA,2000,C24,C17_18,0.004965402775220654
ITA,2000,C25,C17_18,0.00902056535042459
ITA,2000,C26,C17_18,0.0033889984180685
ITA,2000,C27,C17_18,0.0034453780229572353
ITA,2000,C28,C17_18,0.009026978017313387
ITA,2000,C29,C17_18,0.001663882126255935
ITA,2000,C30,C17_18,0.002792751684394166
ITA,2000,C31T33,C17_18,0.006146022411768079
ITA,2000,D,C17_18,0.02355246132868738
ITA,2000,E,C17_18,0.010805586495323767
ITA,2000,F,C17_18,0.013768822686975686
ITA,2000,G,C17_18,0.10607461948334701
ITA,2000,H49,C17_18,0.02504405254832862
ITA,2000,H50,C17_18,0.0018962912099015604
ITA,2000,H51,C17_18,0.0014214711601360061
ITA,2000,H52,C17_18,0.014820391803833127
ITA,2000,H53,C17_18,0.0029160042911189977
ITA,2000,I,C17_18,0.006559067551577118
ITA,2000,J58T60,C17_18,0.007158790331375184
ITA,2000,J61,C17_18,0.00925921690601232
ITA,2000,J62_63,C17_18,0.010583573161119377
ITA,2000,K,C17_18,0.03188739759470472
ITA,2000,L,C17_18,0.023879050018729607
ITA,2000,M,C17_18,0.06545769527993965
ITA,2000,N,C17_18,0.022839105109961965
ITA,2000,O,C17_18,0.0008398942447507086
ITA,2000,P,C17_18,0.0025738853906352166
ITA,2000,Q,C17_18,0.0011051881275783645
ITA,2000,R,C17_18,0.005199360528340883
ITA,2000,S,C17_18,0.004165222318756035
ITA,2000,T,C17_18,0.0
ITA,2000,A01_02,C19,0.003759614028502508
ITA,2000,A03,C19,0.00010170397708612552
ITA,2000,B05_06,C19,0.3295721339409491
ITA,2000,B07_08,C19,0.0021561573552122243
ITA,2000,B09,C19,0.007035536266153409
ITA,2000,C10T12,C19,0.0019286870924326432
ITA,2000,C13T15,C19,0.003298773483110388
ITA,2000,C16,C19,0.002001920617791808
ITA,2000,C17_18,C19,0.007765705604782315
ITA,2000,C19,C19,0.10275518467468146
ITA,2000,C20,C19,0.013455555780404587
ITA,2000,C21,C19,0.001809962961785908
ITA,2000,C22,C19,0.005675624121819261
ITA,2000,C23,C19,0.004320789036219872
ITA,2000,C24,C19,0.005390988148251474
ITA,2000,C25,C19,0.007660535800897314
ITA,2000,C26,C19,0.005845137373521207
ITA,2000,C27,C19,0.003579432338595788
ITA,2000,C28,C19,0.007057762436147085
ITA,2000,C29,C19,0.0016088201213615772
ITA,2000,C30,C19,0.002365765162387448
ITA,2000,C31T33,C19,0.004469082656643474
ITA,2000,D,C19,0.011216120628643024
ITA,2000,E,C19,0.005075448660293173
ITA,2000,F,C19,0.012897221212822642
ITA,2000,G,C19,0.09248980730130246
ITA,2000,H49,C19,0.030860899404389814
ITA,2000,H50,C19,0.003627881360301501
ITA,2000,H51,C19,0.0025480494354206667
ITA,2000,H52,C19,0.020894674814668657
ITA,2000,H53,C19,0.004125340088983631
ITA,2000,I,C19,0.008817732329256022
ITA,2000,J58T60,C19,0.00439711000566826
ITA,2000,J61,C19,0.015163536649332137
ITA,2000,J62_63,C19,0.015839559342222975
ITA,2000,K,C19,0.04369062294724101
ITA,2000,L,C19,0.03913572989996352
ITA,2000,M,C19,0.061731006091081723
ITA,2000,N,C19,0.02135100976427496
ITA,2000,O,C19,0.0009497101687340343
ITA,2000,P,C19,0.0029843500163260627
ITA,2000,Q,C19,0.0019441417764251322
ITA,2000,R,C19,0.003014699962854442
ITA,2000,S,C19,0.004064178115252156
ITA,2000,T,C19,0.0
ITA,2000,A01_02,C20,0.010927218547138538
ITA,2000,A03,C20,0.0002957103209819132
ITA,2000,B05_06,C20,0.03104461614670594
ITA,2000,B07_08,C20,0.005835769727536908
ITA,2000,B09,C20,0.0006700305147237742
ITA,2000,C10T12,C20,0.008645766226419008
ITA,2000,C13T15,C20,0.005573299192403689
ITA,2000,C16,C20,0.0030794956755154975
ITA,2000,C17_18,C20,0.017947296129089154
ITA,2000,C19,C20,0.004012235931024969
ITA,2000,C20,C20,0.30727918955535527
ITA,2000,C21,C20,0.006187471715431236
ITA,2000,C22,C20,0.018043929290818838
ITA,2000,C23,C20,0.012632792182975075
ITA,2000,C24,C20,0.016063260991383815
ITA,2000,C25,C20,0.00971658053438641
ITA,2000,C26,C20,0.006632781343356715
ITA,2000,C27,C20,0.004208819966270346
ITA,2000,C28,C20,0.007858850986398968
ITA,2000,C29,C20,0.002442042635227494
ITA,2000,C30,C20,0.002169230436282492
ITA,2000,C31T33,C20,0.006036627276628124
ITA,2000,D,C20,0.02285892404992911
ITA,2000,E,C20,0.008010162184918512
ITA,2000,F,C20,0.011372728070685978
ITA,2000,G,C20,0.12908813622235485
ITA,2000,H49,C20,0.030645069960184183
ITA,2000,H50,C20,0.002359054264045002
ITA,2000,H51,C20,0.0019610242567370843
ITA,2000,H52,C20,0.01831007430635517
ITA,2000,H53,C20,0.00277259449296663
ITA,2000,I,C20,0.0075126511231860425
ITA,2000,J58T60,C20,0.005708353361516434
ITA,2000,J61,C20,0.010532196388549053
ITA,2000,J62_63,C20,0.011302714711442832
ITA,2000,K,C20,0.03660205379255617
ITA,2000,L,C20,0.0217402516546551
ITA,2000,M,C20,0.07095432740827183
ITA,2000,N,C20,0.022191233082284705
ITA,2000,O,C20,0.0008493815449539731
ITA,2000,P,C20,0.003249270044938855
ITA,2000,Q,C20,0.0012568096778285466
ITA,2000,R,C20,0.002912421504048462
ITA,2000,S,C20,0.004332147857359242
ITA,2000,T,C20,0.0
ITA,2000,A01_02,C21,0.005700160668658752
ITA,2000,A03,C21,8.731612963139038e-05
ITA,2000,B05_06,C21,0.012665732511408085
ITA,2000,B07_08,C21,0.0011699944070695015
ITA,2000,B09,C21,0.00024134219135988263
ITA,2000,C10T12,C21,0.0029937685686931663
ITA,2000,C13T15,C21,0.0024428919195704506
ITA,2000,C16,C21,0.0015173171937861642
ITA,2000,C17_18,C21,0.005897401218022145
ITA,2000,C19,C21,0.0014123022134067509
ITA,2000,C20,C21,0.020379241134099786
ITA,2000,C21,C21,0.5571795091185227
ITA,2000,C22,C21,0.006704714692219636
ITA,2000,C23,C21,0.003935654048205805
ITA,2000,C24,C21,0.003826221070334913
ITA,2000,C25,C21,0.004590294037188329
ITA,2000,C26,C21,0.005296438069829628
ITA,2000,C27,C21,0.00213192809292102
ITA,2000,C28,C21,0.004272115861690665
ITA,2000,C29,C21,0.0013182627527679365
ITA,2000,C30,C21,0.0012495785844954586
ITA,2000,C31T33,C21,0.003889669758321176
ITA,2000,D,C21,0.015153175172899876
ITA,2000,E,C21,0.003992028652368436
ITA,2000,F,C21,0.007044553884736259
ITA,2000,G,C21,0.10256234252334505
ITA,2000,H49,C21,0.016453372368599926
ITA,2000,H50,C21,0.0013373263272449547
ITA,2000,H51,C21,0.0011549349306983734
ITA,2000,H52,C21,0.010749669453222449
ITA,2000,H53,C21,0.0017982991417301347
ITA,2000,I,C21,0.005475455669014404
ITA,2000,J58T60,C21,0.005290072593170211
ITA,2000,J61,C21,0.0066246178872394436
ITA,2000,J62_63,C21,0.00772435981547113
ITA,2000,K,C21,0.02244315478843613
ITA,2000,L,C21,0.014434026606889225
ITA,2000,M,C21,0.05517705827511515
ITA,2000,N,C21,0.01533209740825411
ITA,2000,O,C21,0.0008894460578767408
ITA,2000,P,C21,0.0026853443584688858
ITA,2000,Q,C21,0.0007259565408645991
ITA,2000,R,C21,0.00318431469784829
ITA,2000,S,C21,0.002723388844115289
ITA,2000,T,C21,0.0
ITA,2000,A01_02,C22,0.010422181491065692
ITA,2000,A03,C22,0.00013467328725148906
ITA,2000,B05_06,C22,0.016742683040361563
ITA,2000,B07_08,C22,0.0027180794598270714
ITA,2000,B09,C22,0.00036093909743147555
ITA,2000,C10T12,C22,0.0035654279925427315
ITA,2000,C13T15,C22,0.007416557991573849
ITA,2000,C16,C22,0.004100291187716777
ITA,2000,C17_18,C22,0.013989863644159129
ITA,2000,C19,C22,0.0023536092750209626
ITA,2000,C20,C22,0.06793139092976594
ITA,2000,C21,C22,0.00322178065006265
ITA,2000,C22,C22,0.3257317029482422
ITA,2000,C23,C22,0.006558746725262847
ITA,2000,C24,C22,0.011370387487351702
ITA,2000,C25,C22,0.013183789972469882
ITA,2000,C26,C22,0.006249963960852196
ITA,2000,C27,C22,0.0045617354514118184
ITA,2000,C28,C22,0.008675448466893837
ITA,2000,C29,C22,0.004161493356495993
ITA,2000,C30,C22,0.0026854754346264803
ITA,2000,C31T33,C22,0.004813070400943623
ITA,2000,D,C22,0.02151552683421052
ITA,2000,E,C22,0.006381923562843784
ITA,2000,F,C22,0.011198605416512207
ITA,2000,G,C22,0.11765898513281536
ITA,2000,H49,C22,0.027110708209743036
ITA,2000,H50,C22,0.0019822906000261406
ITA,2000,H51,C22,0.002298191128164383
ITA,2000,H52,C22,0.01573934266016854
ITA,2000,H53,C22,0.002461519547550169
ITA,2000,I,C22,0.008584351105933027
ITA,2000,J58T60,C22,0.005609974692523132
ITA,2000,J61,C22,0.009816137662292437
ITA,2000,J62_63,C22,0.011232680298801898
ITA,2000,K,C22,0.033575259845124626
ITA,2000,L,C22,0.023695148697144865
ITA,2000,M,C22,0.07206001295268125
ITA,2000,N,C22,0.021457162260374137
ITA,2000,O,C22,0.001054580675110218
ITA,2000,P,C22,0.0035068480372187844
ITA,2000,Q,C22,0.0013984335043234902
ITA,2000,R,C22,0.003989126524706194
ITA,2000,S,C22,0.0040174024763516
ITA,2000,T,C22,0.0
ITA,2000,A01_02,C23,0.0044522651088304875
ITA,2000,A03,C23,9.008311732552065e-05
ITA,2000,B05_06,C23,0.02320901229041522
ITA,2000,B07_08,C23,0.025645857808170837
ITA,2000,B09,C23,0.001025298071295877
ITA,2000,C10T12,C23,0.0021024581635964612
ITA,2000,C13T15,C23,0.003191096652850284
ITA,2000,C16,C23,0.00699271815417617
ITA,2000,C17_18,C23,0.01144560266094821
ITA,2000,C19,C23,0.0038168432101766676
ITA,2000,C20,C23,0.01934334215713982
ITA,2000,C21,C23,0.0013302820049796752
ITA,2000,C22,C23,0.008221989999020868
ITA,2000,C23,C23,0.38755774705755175
ITA,2000,C24,C23,0.008505280630549951
ITA,2000,C25,C23,0.011795613927071874
ITA,2000,C26,C23,0.0035592620472884905
ITA,2000,C27,C23,0.004002601752538931
ITA,2000,C28,C23,0.008948417254249167
ITA,2000,C29,C23,0.001991450224417107
ITA,2000,C30,C23,0.002100378174703238
ITA,2000,C31T33,C23,0.006306521526589712
ITA,2000,D,C23,0.036109128622338844
ITA,2000,E,C23,0.007063013702190992
ITA,2000,F,C23,0.013040029498922813
ITA,2000,G,C23,0.08731727238449548
ITA,2000,H49,C23,0.02810067233416751
ITA,2000,H50,C23,0.001666447878218826
ITA,2000,H51,C23,0.0016430693064011623
ITA,2000,H52,C23,0.014211963773104398
ITA,2000,H53,C23,0.002543662344958406
ITA,2000,I,C23,0.008335227362938562
ITA,2000,J58T60,C23,0.004216722989342314
ITA,2000,J61,C23,0.0103777022216925
ITA,2000,J62_63,C23,0.010192428578000517
ITA,2000,K,C23,0.032902650813342496
ITA,2000,L,C23,0.022590040321192165
ITA,2000,M,C23,0.07150907854629314
ITA,2000,N,C23,0.023755223684314482
ITA,2000,O,C23,0.000784947577756114
ITA,2000,P,C23,0.002688450223228624
ITA,2000,Q,C23,0.0012650016198387714
ITA,2000,R,C23,0.0031610354029997343
ITA,2000,S,C23,0.003963208266774651
ITA,2000,T,C23,0.0
